question_id,image_id,question,answers,question_tokens,accu_tap,accu_hotpot,accu_ocr,accu_q_vit,accu_vit,accu_hotpot_without_mmt,accu_modality_hotpot_run_val_mlm_only,accu_modality_hotpot_run_val_mlm_bbox_100_1,accu_ocr_q_vit_mask_0dot05,accu_m4c,accu_question,accu_object,accu_ocr_q_vit_mask_0dot2,accu_q,accu_hotpot_without_object_label,accu_ocr_q,accu_ocr_q_vit,accu_hotpot_lorra,accu_lorra,accu_modality_hotpot_run_val_retrain,accu_modality_hotpot_run_val_bbox_only,accu_modality_hotpot_run_val_mlm_only_10000,accu_modality_hotpot_run_val_mlm_bbox
36880,c2b41eda50d53424,what number is this laptop?,"['1', '1', 'one', '1', 'laptop 1', '1', '1', '1', '1', '1']","['what', 'number', 'is', 'this', 'laptop']",1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
36881,8cf5bb178a625922,what month is it?,"['september', 'september', 'december', 'answering does not require reading text in the image', 'september', 'september', 'september', 'september', 'september ', 'september']","['what', 'month', 'is', 'it']",1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3,1.0,1.0,1.0,1.0
36882,8cf5bb178a625922,what time is it?,"['18:08', '18:08', '18:08', '18:08', '18:08', '18:08', '18:08', '18:08', '18:08', '18:08']","['what', 'time', 'is', 'it']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36884,40c5874fdaf7bc98,what number symphony is this?,"['1', '1', 'no.1', '1', '1', '1', '1', '1', '1', '1']","['what', 'number', 'symphony', 'is', 'this']",0.3,1.0,0.0,0.0,0.0,0.3,1.0,1.0,0.3,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.3,1.0,1.0,1.0,1.0
36891,3b83c9045221a18b,who is out of vietnam?,"['us', 'us', 'us', 'the us', 'us', 'us', 'us', 'us', 'us', 'us']","['who', 'is', 'out', 'of', 'vietnam']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36896,f127244e633e1152,what is the name of the site?,"['schmap', 'schmap!!', 'schmap', 'schmap', 'schmap', 'schmap!!', 'schmap', 'schmap', 'schmap', 'schmap']","['what', 'is', 'the', 'name', 'of', 'the', 'site']",1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
36899,2727f42deec9c31b,what is the first word on the page on the left?,"['introduction ', 'beginning', 'time', 'introduction ', 'introduction', 'introduction', 'introduction', 'fian', 'free', 'introduction']","['what', 'is', 'the', 'first', 'word', 'on', 'the', 'page', 'on', 'the', 'left']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
36900,2727f42deec9c31b,what does the page on the left tell you how to activate?,"['your time machine', 'time machine', 'your time machine', 'time', '6:46', 'your time machine', 'time machine', 'time machine', 'your time machine', 'no text in image']","['what', 'does', 'the', 'page', 'on', 'the', 'left', 'tell', 'you', 'how', 'to', 'activate']",0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36905,acfa4bdc00bf4b75,who is the sponsor of this cyclist?,"['zalf', 'zalf', 'zalf', 'zalf', 'pinarello', 'pinarello', 'zalf', 'zalf', 'zalf ', 'zalf']","['who', 'is', 'the', 'sponsor', 'of', 'this', 'cyclist']",0.6,0.6,0.6,0.0,0.0,0.6,0.6,0.6,0.0,0.0,1.0,1.0,1.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.6,1.0,0.6
36906,acfa4bdc00bf4b75,what word is on the barriers?,"['pinarello', 'pinarello', 'pinarello', 'pinarello', 'pinarello', 'pinarello', 'pinarello', 'pinarello', 'pinarello', 'pinarello']","['what', 'word', 'is', 'on', 'the', 'barriers']",1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
36909,58eec0b35fbbbc6d,what year is displayed on his shirt?,"['2014', '2014', '2014', '2014', '2014', '2014', '2014', '2014', '2014', '2014']","['what', 'year', 'is', 'displayed', 'on', 'his', 'shirt']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
36912,06108ddacf8b9258,what is the cross street?,"['the cross street is ross.', 'ross', 'rose', 'ross', 'ross', 'ross', 'ross', 'ross', 'ross', 'ross']","['what', 'is', 'the', 'cross', 'street']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36918,2455d8dfd884bdd7,what is the label on the far right in the front?,"['limonade', 'limonade', 'limonade', 'limonade', 'limonade', 'limonada', 'limonade', 'limonade', 'limenade', 'lemonade']","['what', 'is', 'the', 'label', 'on', 'the', 'far', 'right', 'in', 'the', 'front']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36919,01d05a7d19f5a921,what is the brand of this beer?,"['cobra', 'cobra', 'cobra', 'cobra', 'cobra', 'cobra', 'cobra', 'cobra ', 'cobra', 'cobra']","['what', 'is', 'the', 'brand', 'of', 'this', 'beer']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
36920,01d05a7d19f5a921,what kind of beer is this?,"['cobra', 'cobra', 'cobra', 'cobra', 'cobra', 'cobra', 'cobra', 'cobra', 'cobra', 'cobra']","['what', 'kind', 'of', 'beer', 'is', 'this']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
36933,88e2c120ffc53381,what is written on the side of the ship?,"['greenpeace', 'greenpeace', 'greenpeace', 'greenpeace', 'greenpeace', 'greenpeace', 'greenpeace', 'greenpeace', 'greenpeace', 'greenpeace']","['what', 'is', 'written', 'on', 'the', 'side', 'of', 'the', 'ship']",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36935,38daaabe0bd76282,what letter is shown before the heart on the yellow car?,"['i', 'i', 'i', 'i', 'i', 'i', 'n', 'i', '1', '6499']","['what', 'letter', 'is', 'shown', 'before', 'the', 'heart', 'on', 'the', 'yellow', 'car']",0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36939,e6331925eab49904,what does the bottom left key say?,"['in', 'in', 'in', 'fn', 'alt', '11:14 pm', 'fn', 'coca-cola', 'fn', 'fn']","['what', 'does', 'the', 'bottom', 'left', 'key', 'say']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36947,b7fdadfda6823801,what brand of watch is this?,"['tissot', 'tissot', 'tissot', 'tissot', 'tissot', 'tissot', 'tissot', 'tissot', 'tissot', 'tissot']","['what', 'brand', 'of', 'watch', 'is', 'this']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
36948,0bfd8d9d21774a40,what's the word after 'olivetti'?,"['underwood', 'underwood', 'underwood', 'underwood', 'underwood', 'underwood', 'underwood', 'underwood', 'underwood', 'underwood']","['what', ""'"", 's', 'the', 'word', 'after', ""'"", 'olivetti', ""'""]",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
36949,0bfd8d9d21774a40,what´s the letter next to the z  on the machine?,"['x', 'x', 'x', 'x', 'x', 'x', 'x', 'x', 'x', 'x']","['what', '´', 's', 'the', 'letter', 'next', 'to', 'the', 'z', 'on', 'the', 'machine']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36952,2a8e1b18b5838812,what number is listed below the standing doll's feet?,"['011', '011', '011', '011', '011', '011', '011', '011', '011', '011']","['what', 'number', 'is', 'listed', 'below', 'the', 'standing', 'doll', ""'"", 's', 'feet']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
36956,5ce2b013204bc994,what state does this team play for?,"['baseball player', 'texas', 'texas', 'texas', 'texas', 'texas', 'texas', 'texas', 'texas', 'texas']","['what', 'state', 'does', 'this', 'team', 'play', 'for']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
36957,4c79aab76aba13b6,the cans on the far left are full of what vegetables?,"['peas', 'peas', 'peas', 'peas ', 'peas', 'peas', 'peas', 'peas', 'peas', 'peas']","['the', 'cans', 'on', 'the', 'far', 'left', 'are', 'full', 'of', 'what', 'vegetables']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
36958,4c79aab76aba13b6,whats the content of the cans?,"['peas', 'peas', 'peas', 'peas', 'peas', 'peas', 'peas', 'peas', 'peas', 'peas']","['whats', 'the', 'content', 'of', 'the', 'cans']",0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36959,5da3c30357b7fd2b,what does the box say in the back?,"['ef', 'strike', 'stoke', 'strike', 'strike', 'strike ', 'stage', 'strike', 'strike', 'strike']","['what', 'does', 'the', 'box', 'say', 'in', 'the', 'back']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
36960,5da3c30357b7fd2b,what brand is written on the man's blue sweatpants?,"['macron', 'macron', 'macron', 'elcom', 'macron', 'macron', 'macron', 'macron', 'macron', 'macron']","['what', 'brand', 'is', 'written', 'on', 'the', 'man', ""'"", 's', 'blue', 'sweatpants']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36964,bb9a367e26bacc68,what is her title on her sash?,"['miss universe', 'miss universe', 'miss universe canada ', 'universe', 'miss universe', 'miss universe ', 'miss universe', 'miss universe canada', 'miss universe', 'miss universe']","['what', 'is', 'her', 'title', 'on', 'her', 'sash']",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
36974,c075ae5c3bd06d9f,what is their team name?,"['seastar', 'seastar', 'eastar', 'seastar', 'eastar', 'seastar', 'seastar', 'srastar', 'seastar', 'seastar']","['what', 'is', 'their', 'team', 'name']",0.6,0.6,0.6,0.0,0.0,1.0,0.6,1.0,0.6,0.0,0.0,0.0,0.6,0.0,0.6,0.6,0.6,1.0,0.0,0.6,0.6,0.6,0.6
36975,c075ae5c3bd06d9f,what is written on the ship on the top left?,"['seastar', 'seastar', 'seastar 23905', 'seaster', 'to seastar', 'seastar 239056', 'seastar', 'seastar 23905', 'seastar', 'seastar 23905']","['what', 'is', 'written', 'on', 'the', 'ship', 'on', 'the', 'top', 'left']",1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
36985,fb3c4ee4de650af6,what class were the people who had resisted on this page?,"['old labour', 'working class', 'working-class', 'new labour', 'working', 'working-class', 'working class', 'unanswerable', 'working', 'lucky strike']","['what', 'class', 'were', 'the', 'people', 'who', 'had', 'resisted', 'on', 'this', 'page']",0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36988,07f3049deeb13d8a,what's the destination for aat551?,"['cotonou', 'ey4256', 'cotonou', 'cotonou', 'cotonou', 'nouakchott', 'nouakchott', 'nouakchott', 'cotonou', 'cotonou']","['what', ""'"", 's', 'the', 'destination', 'for', 'aat551']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36989,07f3049deeb13d8a,what is the top most numbers?,"['2015 543', '2015', '2045', '2015', '2015', '2015', '2015 at543', '2015 at543', '2015', '2015 at543']","['what', 'is', 'the', 'top', 'most', 'numbers']",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0
36991,18c576cb6d99662d,which website is loaded on the phone?,"['facebook', 'facebook', 'facebook', 'facebook', 'facebook', 'facebook', 'facebook', 'facebook', 'facebook', 'facebook']","['which', 'website', 'is', 'loaded', 'on', 'the', 'phone']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36993,79cd31c0380f8464,what year was this wine made?,"['2010', '2003', '2010', '2010', '2010', '2010', '2010', '2010', '2010', '2010']","['what', 'year', 'was', 'this', 'wine', 'made']",1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
36994,af7aaac7abe0a4af,what time is it on this phone?,"['3:03', '03:03', '03:03', '03:03', '03:03', '03:03', '03:03', '03:03', '3:03', '03:03']","['what', 'time', 'is', 'it', 'on', 'this', 'phone']",1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
37002,611c1491edebdc84,what is the brand of the whiskey on the far right?,"['westland', 'george washington', 'george washington', 'straight', 'george washington', 'george washington straight rye whiskey', 'george washington', 'george washington', 'george washington', 'george washington']","['what', 'is', 'the', 'brand', 'of', 'the', 'whiskey', 'on', 'the', 'far', 'right']",0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37003,7f1c87994d7d981e,what do the largest printed words say?,"['cocacola', 'coca cola', 'coca cola', 'coca cola', 'coca cola', 'coca-cola', 'coca cola', 'coca-cola', 'coca cola', 'coca-cola']","['what', 'do', 'the', 'largest', 'printed', 'words', 'say']",1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
37005,5a38b3e0293c5ab8,what should you circle on the reader service card?,"['171', '171', '171', '171', 'the number 171', '171', '171', '171', '171', '171']","['what', 'should', 'you', 'circle', 'on', 'the', 'reader', 'service', 'card']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37007,2d79f46fe590fa4a,who is the sponsor of this game who uses flag banners?,"['directv', 'omectv', 'directv', 'direct tv', 'directtv', 'directv', 'directv', 'directv', 'directv', 'coca-cola']","['who', 'is', 'the', 'sponsor', 'of', 'this', 'game', 'who', 'uses', 'flag', 'banners']",0.0,0.3,0.3,0.0,0.0,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.3,0.3,0.0,0.0,0.3,0.0,0.3,0.3
37013,8897e87eba020dc4,what page is this?,"['81', '81', '81', '81', '81', '81', '81', '81', '81', '81']","['what', 'page', 'is', 'this']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
37016,2f1fa586b708fcf5,how many km?,"['4.01', '4.01', '4.01', '4.01', '4.01', '4.01', '4.01', '4.01', '4.01', '4.01']","['how', 'many', 'km']",0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
37017,8ac2480ef3e92c96,who makes this premium beer?,"['keo', 'keo', 'keo', 'keo', 'keo', 'keo', 'keo', 'keo', 'keo', 'cyprus exclusive']","['who', 'makes', 'this', 'premium', 'beer']",1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
37019,2e5e0f30f5f6763b,what does it tell you to do before october first on the sign?,"['opt-out', 'opt-out', 'opt-out !!', 'opt-out!!', 'opt out', 'opt-out', 'opt-out', 'opt-out', 'opt-out', 'before']","['what', 'does', 'it', 'tell', 'you', 'to', 'do', 'before', 'october', 'first', 'on', 'the', 'sign']",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37023,ff3ead2112f2f3f7,what does the white card say?,"['answering does not require reading text in the image', 'evernote', 'no te ignors estoy haciendo notas en evernote', 'no te ignoro. estoy haciendo notas en evernote.', 'unanswerable', 'no te ignoro estoy haciendo notas en evernote', 'no te ignoro estoy', 'no te ignoc estoy haciendo potas en everanc', 'no ti ignoro estoy haciendo notas en everntoro', 'no le ignore. estoy haciendo notas en evernote']","['what', 'does', 'the', 'white', 'card', 'say']",0.0,0.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.0,0.0,0.3,0.3,0.3
37031,0f509d64dd35f8b4,what kind of alcohol is seen at the top?,"['edraddum', 'edradour', 'unanswerable', 'whiskey', 'eoradoras', 'eldritch leanings', 'edradour', 'whisky fudge', 'whisky', 'whisky']","['what', 'kind', 'of', 'alcohol', 'is', 'seen', 'at', 'the', 'top']",0.6,0.3,0.6,0.0,0.0,0.6,0.3,0.6,0.6,0.0,0.6,0.6,0.6,0.0,0.6,0.6,0.6,0.0,0.3,0.6,0.6,0.3,0.3
37037,489704a1ef665490,what is c for?,"['cinderella', 'cinderella stamp', 'cinderella stamp', 'cinderella stamp', 'cinderella stamp', 'cinderella stamp', 'cinderella stamp', 'cinderella stamp', 'cinderella', 'cinderella stamp']","['what', 'is', 'c', 'for']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
37043,5c2f65dc50d6b16e,what type of potato-based food is served at that business location?,"['fries', 'fries', 'fries', 'fries', 'fries', 'fries', 'fries', 'fires', 'fries', 'fries']","['what', 'type', 'of', 'potato', '-', 'based', 'food', 'is', 'served', 'at', 'that', 'business', 'location']",1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
37047,3029615a65478f09,what kind of drink is in the image?,"['scotch whisky ', 'bruichladdich', 'scotch whisky', 'scotch whiskey ', 'scotch whiskey', 'scotch whiskey ', 'single malt scotch whisky', 'scotch whisky', 'whisky', 'whisky']","['what', 'kind', 'of', 'drink', 'is', 'in', 'the', 'image']",0.0,0.9,0.0,0.0,0.0,0.0,0.9,0.9,0.6,0.9,0.0,0.0,0.6,0.0,0.9,0.6,0.9,0.3,0.9,0.9,0.9,0.9,0.9
37049,0b800f1cafabd16c,what type of wood marketplace is this?,"['urban', 'urban', 'urban wood marketplace', 'urban', 'reclaimed', 'urban', 'urban', 'the urban wood', 'the urban wood', 'urban']","['what', 'type', 'of', 'wood', 'marketplace', 'is', 'this']",1.0,0.6,0.0,0.0,0.0,1.0,1.0,0.6,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.6,0.6,0.6
37060,4fec049ce9dde806,what department is this about?,"['justice', 'department of justice', 'justice', 'department of justice', 'justice', 'justice', 'department of justice', 'justice', 'justice', 'justice']","['what', 'department', 'is', 'this', 'about']",0.9,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,1.0,0.0,0.9,0.0,0.0,0.0,0.0,0.9,0.9,1.0,0.0
37064,7ec64fa006a9a2e2,who is the author?,"['gossp', 'yes', 'gosse', 'gosse', 'gosse', 'gosse', 'gosse', 'gosse', 'gosse', 'gosse']","['who', 'is', 'the', 'author']",1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
37065,7ec64fa006a9a2e2,where are evenings spent?,"['at the microscope', 'the microscope', 'at the microscope', 'at the microscope', 'at the microscope', 'the microscope', 'microscope', 'at the microscope', 'at the microscope', 'at the microscope']","['where', 'are', 'evenings', 'spent']",0.9,0.0,0.0,0.0,0.0,0.9,0.9,0.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9
37070,2651e7d03036c28a,lunch with whom?,"['ft', 'ft', 'ft', 'the ft', 'the ft', 'ft', 'with the ft', 'ft', 'ft', 'ft']","['lunch', 'with', 'whom']",1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
37071,2651e7d03036c28a,how many interviews?,"['52', '52', '52', '52', '52', '52', '52', '3', 'it is 52 interviews.', '52 classic interviews']","['how', 'many', 'interviews']",1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37072,f548c875258111b7,what date is displayed on the clock?,"['answering does not require reading text in the image', '8th', 'unanswerable', 'december 8th', '7:29', '8', '8th', '8', '8', '8th']","['what', 'date', 'is', 'displayed', 'on', 'the', 'clock']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0
37076,8b17986e8453934f,which dutch city is this paper from?,"['amsterdam', 'amsterdam', 'amsterdam', 'amsterdam', 'amsterdam', 'amsterdam', 'archiv', 'amsterdam', 'amsterdam ', 'amsterdam']","['which', 'dutch', 'city', 'is', 'this', 'paper', 'from']",1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
37079,bed92a668908d3a4,what to share with this phone?,"['mdialog, api,', 'dialog', 'please do no touch', 'mobile', 'many ways', 'dialog, api, like button, message dialog', 'many ways', 'many ways', 'unanswerable', 'mobile apps']","['what', 'to', 'share', 'with', 'this', 'phone']",0.9,0.9,0.3,0.0,0.0,0.3,0.3,0.3,0.3,0.3,0.0,0.0,0.3,0.0,0.0,0.3,0.3,0.0,0.0,0.3,0.3,0.3,0.3
37083,5a4d1f725db30b12,what is number 12's team called?,"['mets', 'the mets', 'mets', 'mets', 'mets', 'mets', 'mets', 'mets', 'mets', 'mets']","['what', 'is', 'number', '12', ""'"", 's', 'team', 'called']",1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
37088,d5c8c24cf6729da4,what is the beginning?,"['every day', 'every day', 'day', 'day', 'every day', 'every day', 'every day', 'everyday', 'every day', 'everyday ']","['what', 'is', 'the', 'beginning']",1.0,0.6,1.0,0.0,0.0,0.6,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6,0.6,1.0,0.6,0.0,0.6,1.0,1.0,1.0
37093,003679d4dc2e6856,what does the sign say in yellow text?,"['fire keepers', 'fire keepers casino', 'firekeepers', 'fire keepers', 'firekeepers', 'fyrekhers', 'fire keepers', 'fire keepers', 'fire keepers', 'firekeepers']","['what', 'does', 'the', 'sign', 'say', 'in', 'yellow', 'text']",0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.9,0.0,0.0,0.0,0.0,0.0
37096,724d582a1fb6c06d,what same 3 letters are on the right side of photo?,"['www', 'www', 'www', 'www', 'www', 'www', 'www', 'www', 'www', 'www']","['what', 'same', '3', 'letters', 'are', 'on', 'the', 'right', 'side', 'of', 'photo']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37098,266eae2b02331a87,what is the name of the road on the exit?,"['100 north', '100 north', '100 north', '100 north', '100 north', '132', '100 north', '100 north', '100 north', '100 north']","['what', 'is', 'the', 'name', 'of', 'the', 'road', 'on', 'the', 'exit']",1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
37099,078c7eaf1967610d,what is the red booth for?,"['telephone ', 'telephone', 'telephone', 'telephone', 'telephone', 'telephone calls', 'telephone', 'telephone', 'telephone', 'telephone']","['what', 'is', 'the', 'red', 'booth', 'for']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37104,dd7d764e8d5251e5,what kind of studies center?,"['the desert studies center ', 'desert studies center', 'the desert studies center', 'desert', 'desert', 'the desert studies center', 'desert', 'the desety', 'desert studies', 'desert studies']","['what', 'kind', 'of', 'studies', 'center']",1.0,0.0,0.0,0.0,0.0,0.0,0.9,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6
