question_id,image_id,question,answers,question_tokens,accu_m4c,pred_m4c,pred_source_m4c,accu_tap,pred_tap,pred_source_tap,accu_lorra,pred_lorra,pred_source_lorra,accu_hotpot_without_mmt,pred_hotpot_without_mmt,pred_source_hotpot_without_mmt,accu_hotpot,pred_hotpot,pred_source_hotpot,accu_hotpot_without_object_label,pred_hotpot_without_object_label,pred_source_hotpot_without_object_label,accu_hotpot_lorra,pred_hotpot_lorra,pred_source_hotpot_lorra,accu_ocr,pred_ocr,pred_source_ocr,accu_q_vit,pred_q_vit,pred_source_q_vit,accu_vit,pred_vit,pred_source_vit,accu_ocr_q_vit_mask_0dot05,pred_ocr_q_vit_mask_0dot05,pred_source_ocr_q_vit_mask_0dot05,accu_question,pred_question,pred_source_question,accu_object,pred_object,pred_source_object,accu_ocr_q_vit_mask_0dot2,pred_ocr_q_vit_mask_0dot2,pred_source_ocr_q_vit_mask_0dot2,accu_q,pred_q,pred_source_q,accu_ocr_q,pred_ocr_q,pred_source_ocr_q,accu_ocr_q_vit,pred_ocr_q_vit,pred_source_ocr_q_vit,accu_modality_hotpot_run_val_mlm_only,pred_modality_hotpot_run_val_mlm_only,pred_source_modality_hotpot_run_val_mlm_only,accu_modality_hotpot_run_val_mlm_bbox_100_1,pred_modality_hotpot_run_val_mlm_bbox_100_1,pred_source_modality_hotpot_run_val_mlm_bbox_100_1,accu_modality_hotpot_run_val_bbox_only,pred_modality_hotpot_run_val_bbox_only,pred_source_modality_hotpot_run_val_bbox_only,accu_modality_hotpot_run_val,pred_modality_hotpot_run_val,pred_source_modality_hotpot_run_val,accu_modality_hotpot_run_val_mlm_bbox,pred_modality_hotpot_run_val_mlm_bbox,pred_source_modality_hotpot_run_val_mlm_bbox
37817,46759c073f68adb2,what is the date?,"['12', 'december 12, 2009', '12th', 'december 12', 'december 12', 'unanswerable', 'unanswerable', '12 dec', 'december 12, 2009', 'december 12th 2009']","['what', 'is', 'the', 'date']",0.3,12,['OCR'],0.3,12,['OCR'],0.0,59911i3,['OCR'],0.0,april 12,"['VOCAB', 'OCR']",0.0,december 12 2007,"['OCR', 'VOCAB', 'VOCAB']",0.0,december 12 2007,"['OCR', 'VOCAB', 'VOCAB']",0.3,12,['VOCAB'],0.0,siemens,['OCR'],0.0,tuesday,['VOCAB'],0.6,unanswerable,['VOCAB'],0.0,december 12 2007,"['OCR', 'OCR', 'VOCAB']",0.0,may may,"['VOCAB', 'VOCAB']",0.0,yes,['VOCAB'],0.0,december 2007,"['OCR', 'OCR']",0.0,september 19,"['VOCAB', 'VOCAB']",0.3,12,['OCR'],0.3,12,['OCR'],0.3,12,['OCR'],0.3,12,['OCR'],0.3,12,['VOCAB'],0.3,12,['OCR'],0.3,12,['VOCAB']
37818,140a32f183b3eba3,what is one of the letters on the woman's jersey?,"['e', 't', 'e', 's', 'e', 'w', 's', 'e', 'e', 'p']","['what', 'is', 'one', 'of', 'the', 'letters', 'on', 'the', 'woman', ""'"", 's', 'jersey']",0.3,w,['VOCAB'],0.0,est,['OCR'],0.6,s,['VOCAB'],0.0,z,['VOCAB'],0.0,west,['VOCAB'],0.0,d,['VOCAB'],0.6,s,['VOCAB'],0.0,est,['OCR'],0.3,w,['VOCAB'],0.0,yes,['VOCAB'],0.0,b,['VOCAB'],0.0,est,['OCR'],0.0,est,['OCR'],0.0,est,['OCR'],0.0,hudson,['VOCAB'],0.0,c,['VOCAB'],0.6,s,['VOCAB'],0.0,a,['VOCAB'],0.0,a,['VOCAB'],0.0,est,['OCR'],0.0,a,['VOCAB'],0.0,a,['VOCAB']
37819,047efe4a7f176cca,where was the car bought?,"['future ford', 'sacramento future ford', 'sacramento', 'sacramento future ford', 'sacramento', 'future ford in sacramento', 'future ford', 'sacramento', 'sacramento', 'sacramento']","['where', 'was', 'the', 'car', 'bought']",1.0,sacramento,['OCR'],1.0,sacramento,['OCR'],1.0,sacramento,['OCR'],1.0,sacramento,['OCR'],1.0,sacramento,['OCR'],1.0,sacramento,['OCR'],0.0,merkur,['OCR'],1.0,sacramento,['OCR'],0.0,new york,"['VOCAB', 'VOCAB']",0.0,yes,['VOCAB'],1.0,sacramento,['OCR'],0.0,merkur,['OCR'],0.0,merkur,['OCR'],1.0,sacramento,['OCR'],0.0,unanswerable,['VOCAB'],1.0,sacramento,['OCR'],1.0,sacramento,['OCR'],1.0,sacramento,['OCR'],1.0,sacramento,['OCR'],1.0,sacramento,['OCR'],1.0,sacramento,['OCR'],1.0,sacramento,['OCR']
37820,6aacaa91b500c9b4,what kind of ale is this?,"['india pale ale', 'india pale ale ', 'india pale ale', 'india pale', 'india pale ale', 'india pale', 'india pale ale', 'policia civil', 'er india pale ale ', 'india pale ale']","['what', 'kind', 'of', 'ale', 'is', 'this']",1.0,india pale ale,"['VOCAB', 'VOCAB', 'VOCAB']",1.0,india pale ale,"['OCR', 'VOCAB', 'VOCAB']",1.0,india pale ale,['VOCAB'],1.0,india pale ale,"['VOCAB', 'OCR', 'OCR']",1.0,india pale ale,"['VOCAB', 'VOCAB', 'OCR']",1.0,india pale ale,"['VOCAB', 'VOCAB', 'VOCAB']",0.0,pale,['VOCAB'],0.0,india,['OCR'],1.0,india pale ale,"['VOCAB', 'VOCAB', 'VOCAB']",0.0,yes,['VOCAB'],1.0,india pale ale,"['OCR', 'VOCAB', 'VOCAB']",0.0,estrada,['OCR'],0.0,estrada,['OCR'],0.0,india,['OCR'],1.0,india pale ale,"['VOCAB', 'VOCAB', 'VOCAB']",1.0,india pale ale,"['VOCAB', 'VOCAB', 'VOCAB']",1.0,india pale ale,"['OCR', 'VOCAB', 'VOCAB']",1.0,india pale ale,"['VOCAB', 'VOCAB', 'OCR']",1.0,india pale ale,"['VOCAB', 'VOCAB', 'OCR']",1.0,india pale ale,"['VOCAB', 'VOCAB', 'OCR']",1.0,india pale ale,"['VOCAB', 'VOCAB', 'VOCAB']",1.0,india pale ale,"['OCR', 'OCR', 'OCR']"
37821,6aacaa91b500c9b4,what english city is on the label?,"['london', 'london', 'london', 'london', 'er', 'london', 'spanish', 'london', 'london', 'london']","['what', 'english', 'city', 'is', 'on', 'the', 'label']",1.0,london,['OCR'],0.0,india,['VOCAB'],0.0,india,['OCR'],0.0,india,['VOCAB'],0.0,india,['VOCAB'],0.0,india pale ale,"['VOCAB', 'VOCAB', 'VOCAB']",0.0,india,['OCR'],0.0,india,['OCR'],0.0,paris,['VOCAB'],0.0,yes,['VOCAB'],0.0,india,['OCR'],0.0,estrada,['OCR'],0.0,estrada,['OCR'],0.0,india,['OCR'],0.0,paris,['VOCAB'],0.0,india,['VOCAB'],0.0,india,['OCR'],0.0,india,['VOCAB'],0.0,india,['VOCAB'],0.0,india,['VOCAB'],0.0,india,['VOCAB'],0.0,india,['VOCAB']
37822,95db6480b10ed9b1,what is the website advertised?,"['mobile', 'm.nhra.com', 'm.nhra.com', 'nhra.com', 'm.nhra.com', 'nhra.com', 'nhra', 'm.nhra.com', 'm.nhra.com', 'm.nhra.com']","['what', 'is', 'the', 'website', 'advertised']",0.0,google,['VOCAB'],1.0,m.nhra.com,['OCR'],0.0,unanswerable,['VOCAB'],1.0,m.nhra.com,['OCR'],1.0,m.nhra.com,['OCR'],1.0,m.nhra.com,['OCR'],0.3,mobile,['OCR'],0.0,yes,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,yes,['VOCAB'],1.0,m.nhra.com,['OCR'],0.3,nhra,['OCR'],0.0,unanswerable,['VOCAB'],0.3,mobile,['OCR'],0.0,expedia.ca,['VOCAB'],1.0,m.nhra.com,['OCR'],1.0,m.nhra.com,['OCR'],1.0,m.nhra.com,['OCR'],1.0,m.nhra.com,['OCR'],1.0,m.nhra.com,['OCR'],0.0,tra mobile,"['OCR', 'OCR']",1.0,m.nhra.com,['OCR']
37823,95db6480b10ed9b1,who is in first place?,"['r. capps', 'r. capps', 'r. capps', 'r capps', 'r. cappa', 'r. capps', 'r. capps', 'r. capps', 'r. capps', 'r. capps']","['who', 'is', 'in', 'first', 'place']",0.0,unanswerable,['VOCAB'],0.0,lucas neff,"['OCR', 'OCR']",0.0,unanswerable,['VOCAB'],0.0,beckman,['OCR'],0.0,unanswerable,['VOCAB'],0.0,lucas,['OCR'],0.0,unanswerable,['VOCAB'],0.0,yes,['VOCAB'],0.0,space,['VOCAB'],0.0,yes,['VOCAB'],0.0,lucas beckman,"['OCR', 'OCR']",0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,lucas,['OCR'],0.0,a fan,"['VOCAB', 'VOCAB']",0.0,lucas beckman,"['OCR', 'OCR']",0.0,lucas beckman,"['OCR', 'OCR']",0.0,lucas,['OCR'],0.0,nhra,['OCR'],0.0,lucas oil,"['OCR', 'OCR']",0.0,tra,['OCR'],0.0,unanswerable,['VOCAB']
37824,0633e99daf2103f4,what is the pitcher's number?,"['45', '45', '45', '45', '45', '45', '45', '45', '45', '45']","['what', 'is', 'the', 'pitcher', ""'"", 's', 'number']",0.0,18,['VOCAB'],1.0,45,['OCR'],0.0,23,['VOCAB'],1.0,45,['OCR'],1.0,45,['OCR'],1.0,45,['OCR'],1.0,45,['OCR'],1.0,45,['OCR'],0.0,28,['VOCAB'],0.0,yes,['VOCAB'],1.0,45,['OCR'],1.0,45,['OCR'],1.0,45,['OCR'],1.0,45,['OCR'],0.0,35,['VOCAB'],1.0,45,['OCR'],1.0,45,['OCR'],1.0,45,['VOCAB'],1.0,45,['OCR'],1.0,45,['OCR'],1.0,45,['VOCAB'],1.0,45,['OCR']
37825,2b461aac16c17b46,what is the right number?,"['packing list', '11', '11', '11', '11', '11', '11', '11', '11', '11']","['what', 'is', 'the', 'right', 'number']",1.0,11,['OCR'],1.0,11,['OCR'],0.0,10,['VOCAB'],0.0,10,['OCR'],1.0,11,['OCR'],1.0,11,['VOCAB'],1.0,11,['VOCAB'],0.0,10,['VOCAB'],0.0,3,['VOCAB'],0.0,stop,['VOCAB'],0.0,10,['OCR'],0.0,--,['OCR'],0.0,--,['OCR'],0.0,10,['OCR'],0.0,6,['VOCAB'],1.0,11,['OCR'],1.0,11,['OCR'],1.0,11,['OCR'],1.0,11,['OCR'],0.0,10,['OCR'],1.0,11,['OCR'],1.0,11,['OCR']
37826,2dd89e89e3a39efd,what event is this athlete competing in?,"['west lothian triatholon', 'west lothian triathlon', 'triathalon', 'triathlon', 'triathlon', 'triathlon ', 'west lothan triatholon', 'triathlon ', 'triathlon', 'triathlon']","['what', 'event', 'is', 'this', 'athlete', 'competing', 'in']",0.0,west lothian riathlo,"['OCR', 'OCR', 'OCR']",0.3,west lothian triathlon,"['OCR', 'OCR', 'OCR']",0.0,racing,['OCR'],0.0,west triathlon,"['OCR', 'OCR']",0.3,west lothian triathlon,"['OCR', 'OCR', 'OCR']",0.3,west lothian triathlon,"['OCR', 'OCR', 'OCR']",0.0,answering does not require reading text in the image,['VOCAB'],0.0,west lothian,"['OCR', 'OCR']",0.0,unanswerable,['VOCAB'],0.0,yes,['VOCAB'],0.0,west lothian racing,"['OCR', 'OCR', 'OCR']",0.0,endura,['OCR'],0.0,endura,['OCR'],0.0,west triathlon,"['OCR', 'OCR']",0.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.3,west lothian triathlon,"['VOCAB', 'OCR', 'OCR']",0.0,west lothian,"['OCR', 'OCR']",0.0,west lothian,"['OCR', 'OCR']",0.0,west lothian,"['OCR', 'OCR']",0.0,west lothian,"['VOCAB', 'OCR']",0.0,west lothian,"['OCR', 'OCR']",0.0,west lothian,"['VOCAB', 'OCR']"
37827,2dd89e89e3a39efd,what athlete number is this runner?,"['147', '147', '147', '147', '147', '147', '147', '147', '147', '147']","['what', 'athlete', 'number', 'is', 'this', 'runner']",1.0,147,['OCR'],1.0,147,['OCR'],1.0,147,['OCR'],1.0,147,['OCR'],1.0,147,['OCR'],1.0,147,['OCR'],0.0,triathlon,['OCR'],0.0,west lothian,"['OCR', 'OCR']",0.0,30,['VOCAB'],0.0,yes,['VOCAB'],1.0,147,['OCR'],0.0,endura,['OCR'],0.0,endura,['OCR'],1.0,147,['OCR'],0.0,2,['VOCAB'],1.0,147,['OCR'],1.0,147,['OCR'],1.0,147,['OCR'],1.0,147,['OCR'],1.0,147,['OCR'],1.0,147,['OCR'],1.0,147,['OCR']
37828,49151d1d8e87fc7e,what website is on the wall in back?,"['arsenaldirect.com', 'arsenaldirect.com', 'arsenaldirect.com', 'aresenaldirect.com', 'arsenaldirect.com', 'arsenaldirect.com', 'arsenaldirect.com', 'arsenaldirect.com', 'arsenaldirect.com', 'arsenaldirect.com']","['what', 'website', 'is', 'on', 'the', 'wall', 'in', 'back']",0.0,fly emirates,"['OCR', 'VOCAB']",1.0,arsenaldirect.com,['OCR'],0.0,nikefootball.com,['VOCAB'],1.0,arsenaldirect.com,['OCR'],1.0,arsenaldirect.com,['OCR'],1.0,arsenaldirect.com,['OCR'],1.0,arsenaldirect.com,['OCR'],0.0,fly emirates.,"['OCR', 'OCR']",0.0,expedia.ca,['VOCAB'],0.0,emirates,['VOCAB'],1.0,arsenaldirect.com,['OCR'],1.0,arsenaldirect.com,['OCR'],1.0,arsenaldirect.com,['OCR'],1.0,arsenaldirect.com,['OCR'],0.0,losmocanos.com,['VOCAB'],1.0,arsenaldirect.com,['OCR'],1.0,arsenaldirect.com,['OCR'],1.0,arsenaldirect.com,['OCR'],1.0,arsenaldirect.com,['OCR'],1.0,arsenaldirect.com,['OCR'],1.0,arsenaldirect.com,['OCR'],1.0,arsenaldirect.com,['OCR']
37829,49151d1d8e87fc7e,what number is on the red jersey?,"['6', '6', '6', '6', '6', '6', '6', '6', '6', '6']","['what', 'number', 'is', 'on', 'the', 'red', 'jersey']",0.0,8,['VOCAB'],0.0,15,['VOCAB'],0.0,5,['VOCAB'],0.0,12,['VOCAB'],0.0,9,['VOCAB'],0.0,2,['VOCAB'],0.0,1,['VOCAB'],0.0,fly emirates.,"['OCR', 'OCR']",0.0,8,['VOCAB'],0.0,emirates,['VOCAB'],0.0,1,['VOCAB'],0.0,arsenaldirect.com,['OCR'],0.0,arsenaldirect.com,['OCR'],0.0,8,['VOCAB'],0.0,5,['VOCAB'],0.0,1,['VOCAB'],0.0,2,['VOCAB'],0.0,3,['VOCAB'],0.0,3,['VOCAB'],0.0,15,['VOCAB'],0.0,12,['VOCAB'],0.0,12,['VOCAB']
37830,c65cdb6fa5ee5aae,what team name is on the jersey?,"['lakers', 'lakers', 'lakers', 'lakers', 'lakers', 'lakers', 'lakers', 'lakers', 'lakers', 'piraten']","['what', 'team', 'name', 'is', 'on', 'the', 'jersey']",1.0,lakers,['OCR'],1.0,lakers,['OCR'],1.0,lakers,['OCR'],1.0,lakers,['OCR'],1.0,lakers,['OCR'],1.0,lakers,['OCR'],1.0,lakers,['OCR'],1.0,lakers,['OCR'],0.0,tigers,['VOCAB'],0.0,yes,['VOCAB'],1.0,lakers,['OCR'],1.0,lakers,['OCR'],1.0,lakers,['OCR'],1.0,lakers,['OCR'],0.0,mets,['VOCAB'],1.0,lakers,['OCR'],1.0,lakers,['OCR'],1.0,lakers,['OCR'],1.0,lakers,['OCR'],1.0,lakers,['OCR'],1.0,lakers,['OCR'],1.0,lakers,['OCR']
37831,c65cdb6fa5ee5aae,what is the number on the lakers jersey?,"['24', '24', '24', '24', '24', '24', '24', '24', '24', '24']","['what', 'is', 'the', 'number', 'on', 'the', 'lakers', 'jersey']",1.0,24,['OCR'],1.0,24,['OCR'],1.0,24,['OCR'],1.0,24,['OCR'],1.0,24,['OCR'],1.0,24,['OCR'],1.0,24,['VOCAB'],0.0,lakers,['OCR'],0.0,33,['VOCAB'],0.0,yes,['VOCAB'],1.0,24,['OCR'],0.0,lakers,['OCR'],0.0,lakers,['OCR'],1.0,24,['OCR'],0.0,7,['VOCAB'],1.0,24,['OCR'],1.0,24,['OCR'],1.0,24,['OCR'],1.0,24,['OCR'],1.0,24,['OCR'],1.0,24,['OCR'],1.0,24,['OCR']
37832,c48f82ad757484d6,what electronic is shown here?,"['surface pro 3', 'surface pro 3 laptop', 'surface pro 3', 'surface pro 3', 'surface pro 3', 'surface pro 3', 'surface pro 3', 'lap top', 'wishing you peace', 'surface pro 3']","['what', 'electronic', 'is', 'shown', 'here']",0.0,surface pro,"['OCR', 'OCR']",0.0,intel,['OCR'],0.0,surface,['OCR'],0.0,gb pro,"['OCR', 'OCR']",0.0,gb pro,"['OCR', 'OCR']",0.0,surface pro,"['OCR', 'VOCAB']",0.0,surface,['OCR'],0.0,surface pro,"['OCR', 'OCR']",0.0,iphone,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,intel,['OCR'],0.0,surface,['OCR'],0.0,surface,['OCR'],0.0,gb ram,"['OCR', 'OCR']",0.0,iphone,['VOCAB'],0.0,gb,['OCR'],0.0,surface pro,"['OCR', 'OCR']",0.0,intel® pro,"['OCR', 'OCR']",0.0,intel®,['OCR'],0.0,surface pro,"['OCR', 'OCR']",0.0,intel,['OCR'],0.0,intel pro,"['VOCAB', 'OCR']"
37833,c48f82ad757484d6,how much does this cost?,"['nt$31,888, or nt$40,888', 'nt$31,888', 'unanswerable', '$40,888', '31,888', '$31,888', '$31,888', 'nt$31,888', 'nt$31888', '31888']","['how', 'much', 'does', 'this', 'cost']",0.0,888,['OCR'],0.0,4,['OCR'],0.0,3,['OCR'],0.0,256,['OCR'],0.3,unanswerable,['VOCAB'],0.9,nt$31888.,['OCR'],0.0,ram,['OCR'],0.0,surface pro,"['OCR', 'OCR']",0.0,free,['VOCAB'],0.3,unanswerable,['VOCAB'],0.0,256,['OCR'],0.0,1 cents,"['VOCAB', 'VOCAB']",0.0,surface,['OCR'],0.0,4,['OCR'],0.0,35 cents,"['VOCAB', 'VOCAB']",0.0,$20,['VOCAB'],0.0,256,['OCR'],0.0,2.90,['OCR'],0.0,2.90,['OCR'],0.0,4 ghz,"['OCR', 'OCR']",0.0,4 gb,"['OCR', 'OCR']",0.0,3 gb,"['VOCAB', 'OCR']"
37834,6c15613d6e9ace28,which energy company is sponsoring this event?,"['constellation energy', 'constellation', 'constellation energy', 'constellation energy', 'constellation energy', 'constellation energy', 'constellation energy', 'constellation', 'constellation energy', 'constellation energy']","['which', 'energy', 'company', 'is', 'sponsoring', 'this', 'event']",0.0,sysco,['OCR'],0.0,sysco,['OCR'],0.6,constellation,['OCR'],0.0,sysco,['OCR'],0.0,sysco,['OCR'],0.0,sysco,['OCR'],0.0,huntington,['VOCAB'],0.0,rams partners,"['OCR', 'OCR']",0.0,red bull,"['VOCAB', 'VOCAB']",0.0,unanswerable,['VOCAB'],0.0,sysco,['OCR'],0.0,club,['OCR'],0.0,unanswerable,['VOCAB'],0.0,polar partners,"['OCR', 'OCR']",0.0,coca-cola,['VOCAB'],0.0,sysco,['OCR'],0.0,sysco,['OCR'],0.0,sysco,['OCR'],0.0,polar express,"['OCR', 'OCR']",0.0,shuttle express,"['OCR', 'OCR']",0.0,polar express,"['OCR', 'OCR']",0.0,unanswerable,['VOCAB']
37835,27c16e037819a596,who many movies do you get with the dvd in the back?,"['4', '4', '4', '4', 'mell gibson', '4', '4', '4', '4', '4']","['who', 'many', 'movies', 'do', 'you', 'get', 'with', 'the', 'dvd', 'in', 'the', 'back']",1.0,4,['VOCAB'],1.0,4,['VOCAB'],0.0,capitulos,['OCR'],1.0,4,['OCR'],1.0,4,['VOCAB'],1.0,4,['VOCAB'],1.0,4,['VOCAB'],1.0,4,['OCR'],0.0,1,['VOCAB'],0.0,yes,['VOCAB'],1.0,4,['OCR'],0.0,3,['VOCAB'],0.0,unanswerable,['VOCAB'],1.0,4,['OCR'],0.0,1,['VOCAB'],1.0,4,['OCR'],1.0,4,['OCR'],1.0,4,['VOCAB'],1.0,4,['VOCAB'],1.0,4,['VOCAB'],1.0,4,['VOCAB'],1.0,4,['VOCAB']
37836,27c16e037819a596,what is the bottom middle movie?,"['apocalypto', 'het judasoog', 'apocalypto', 'ocalypto', 'apocalypto', 'apocalypto', 'apocalypto', 'ocalypto', 'apocalypto', 'ocalypto']","['what', 'is', 'the', 'bottom', 'middle', 'movie']",0.0,unanswerable,['VOCAB'],0.9,ocalypto,['OCR'],0.0,unanswerable,['VOCAB'],0.9,ocalypto,['OCR'],0.9,ocalypto,['OCR'],0.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,nadie,['OCR'],0.0,4,['OCR'],0.0,top gun,"['VOCAB', 'VOCAB']",0.0,yes,['VOCAB'],0.9,ocalypto,['OCR'],0.0,the capitulos,"['VOCAB', 'OCR']",0.0,capitulos,['OCR'],0.9,ocalypto,['OCR'],0.0,star wars,"['VOCAB', 'VOCAB']",0.0,puede escapar destino,"['OCR', 'OCR', 'OCR']",0.9,ocalypto,['OCR'],0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.9,ocalypto,['OCR'],0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB']
37837,46093991ce4a09b0,what brand is this phone?,"['t-mobile', 't mobile ', 't-mobile', 't-mobile', 'samsung', 't mobile', 't mobile ', 'nokia', 't-mobile', 't mobile']","['what', 'brand', 'is', 'this', 'phone']",0.0,lg,['VOCAB'],0.0,iphone,['VOCAB'],0.3,nokia,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.3,samsung,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,11:32,['OCR'],0.0,blackberry,['VOCAB'],0.0,yes,['VOCAB'],0.0,sony,['VOCAB'],0.3,samsung,['VOCAB'],0.0,yes,['VOCAB'],0.0,web'n'walk,['OCR'],0.0,lg,['VOCAB'],0.3,nokia,['VOCAB'],0.3,nokia,['VOCAB'],0.0,apple,['VOCAB'],0.3,nokia,['VOCAB'],0.0,docomo,['VOCAB'],0.0,lg,['VOCAB'],0.3,nokia,['VOCAB']
37838,46093991ce4a09b0,what brand is the phone?,"['t mobile', 't-mobile', 't-mobile', 't mobile', 'captain crow', 't-mobile', 't-mobile', 't mobile', 'tmobile', 't-mobile']","['what', 'brand', 'is', 'the', 'phone']",0.0,lg,['VOCAB'],0.0,iphone,['VOCAB'],0.0,nokia,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,samsung,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,11:32,['OCR'],0.0,blackberry,['VOCAB'],0.0,yes,['VOCAB'],0.0,sony,['VOCAB'],0.0,samsung,['VOCAB'],0.0,yes,['VOCAB'],0.0,web'n'walk,['OCR'],0.0,lg,['VOCAB'],0.0,samsung,['VOCAB'],0.0,samsung,['VOCAB'],0.0,apple,['VOCAB'],0.0,nokia,['VOCAB'],0.0,docomo,['VOCAB'],0.0,lg,['VOCAB'],0.0,samsung,['VOCAB']
37839,09b6b0f5e77c1bde,what is on the coin?,"['votes for women', 'votes for women', 'votes for women', 'totes for women ', 'votes for women', 'totes for women', 'mens jobs', 'votes for women', 'totes for women', 'votes for women']","['what', 'is', 'on', 'the', 'coin']",0.0,50,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,1,['VOCAB'],0.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,pence,['VOCAB'],0.0,yes,['VOCAB'],0.0,liberty,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,one,['VOCAB'],0.0,yes,['VOCAB'],0.0,pence,['VOCAB'],0.0,liberty,['VOCAB'],0.0,liberty,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,2,['VOCAB'],0.0,one cent,"['VOCAB', 'VOCAB']",0.0,one cent,"['VOCAB', 'VOCAB']",0.0,liberty,['VOCAB'],0.0,good luck souvenir,"['VOCAB', 'VOCAB', 'VOCAB']"
37840,09b6b0f5e77c1bde,who is the coin for?,"['women', 'omen', 'women', 'women', 'women', 'women', 'women', 'women', 'women', 'women']","['who', 'is', 'the', 'coin', 'for']",0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,1,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,yes,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,one,['VOCAB'],0.0,yes,['VOCAB'],0.0,pence,['VOCAB'],0.0,us,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,us,['VOCAB'],0.0,one cent,"['VOCAB', 'VOCAB']",0.0,unanswerable,['VOCAB'],0.0,wow,['VOCAB']
37841,1aee501a75668a28,what is the company's name?,"['bertram', 'bertram', 'bertram ', 'bertram ', 'bertram', 'bertram interior', 'bertram', 'bertram', ""the company's name is bertram."", 'bertram']","['what', 'is', 'the', 'company', ""'"", 's', 'name']",0.0,bertram bertram,"['OCR', 'OCR']",1.0,bertram,['OCR'],0.0,repairing,['OCR'],1.0,bertram,['OCR'],1.0,bertram,['OCR'],1.0,bertram,['OCR'],0.0,920,['OCR'],0.3,bertram interior,"['OCR', 'OCR']",0.0,the greens,"['VOCAB', 'VOCAB']",0.0,yes,['VOCAB'],1.0,bertram,['OCR'],0.0,77638,['OCR'],0.0,unanswerable,['VOCAB'],1.0,bertram,['OCR'],0.0,cago,['VOCAB'],1.0,bertram,['OCR'],1.0,bertram,['OCR'],1.0,bertram,['OCR'],1.0,bertram,['OCR'],1.0,bertram,['OCR'],1.0,bertram,['OCR'],0.0,bertram repair factory,"['OCR', 'OCR', 'OCR']"
37842,1aee501a75668a28,what state are they from?,"['washington', 'washington d.c.', 'd.c.', 'washington dc', 'unanswerable', 'washington dc', 'washington d.c', 'dc', 'washington d.c.', 'unanswerable']","['what', 'state', 'are', 'they', 'from']",0.3,washington,['VOCAB'],0.3,washington,['VOCAB'],0.3,washington,['VOCAB'],0.3,washington,['OCR'],0.3,washington,['VOCAB'],0.3,washington,['OCR'],0.3,washington,['VOCAB'],0.0,bertram interior,"['OCR', 'OCR']",0.0,new york,"['VOCAB', 'VOCAB']",0.0,yes,['VOCAB'],0.3,washington,['OCR'],0.0,california,['VOCAB'],0.6,unanswerable,['VOCAB'],0.3,washington,['OCR'],0.0,michigan,['VOCAB'],0.3,washington,['OCR'],0.3,washington,['OCR'],0.3,washington,['VOCAB'],0.3,washington,['OCR'],0.3,washington,['VOCAB'],0.3,washington,['VOCAB'],0.3,washington,['OCR']
