question_id,image_id,question,answers,question_tokens,accu_tap,pred_tap,pred_source_tap,accu_hotpot,pred_hotpot,pred_source_hotpot,accu_modality_hotpot_run_val_retrain,pred_modality_hotpot_run_val_retrain,pred_source_modality_hotpot_run_val_retrain,accu_modality_hotpot_run_val_bbox_only,pred_modality_hotpot_run_val_bbox_only,pred_source_modality_hotpot_run_val_bbox_only,accu_modality_hotpot_run_val_mlm_only_10000,pred_modality_hotpot_run_val_mlm_only_10000,pred_source_modality_hotpot_run_val_mlm_only_10000,accu_modality_hotpot_run_val_mlm_bbox,pred_modality_hotpot_run_val_mlm_bbox,pred_source_modality_hotpot_run_val_mlm_bbox
37103,dd7d764e8d5251e5,1974 to when?,"['present', 'present', 'present', 'present', 'present', 'present', 'present', 'present', 'present', 'present']","['1974', 'to', 'when']",0.0,1974,['OCR'],0.0,1974,['OCR'],0.0,1974,['OCR'],0.0,1974,['OCR'],0.0,1974,['OCR'],0.0,1974,['OCR']
37105,45047ffd01cfb29d,what are numbers on this remote?,"['0123456789', '1234567890', '1,2,3,4,5,6,7,8,9', '1, 2, 3, 4, 5, 6, 7, 8, 9, 0', '1 2 3 4 5 6 7 8 9 0', '1 2 3 4 5 6 7 8 9 0', '1,2,3,4,5,6,7,8,9', '1, 2, 3, 4, 5, 6, 7, 8, 9, 0', '1234567890', 'to change tv channels.']","['what', 'are', 'numbers', 'on', 'this', 'remote']",0.0,1 2 3,"['VOCAB', 'VOCAB', 'VOCAB']",0.0,unanswerable,['VOCAB'],0.0,4 and 7,"['VOCAB', 'VOCAB', 'VOCAB']",0.0,1 2 3,"['VOCAB', 'VOCAB', 'VOCAB']",0.0,1 2 3,"['VOCAB', 'VOCAB', 'VOCAB']",0.0,123,['VOCAB']
37110,08c93de3c999abe0,what company name is on the white boxes?,"['groeneve', 'groeneve', 'groeneve', 'groeneve', 'groeneve', 'groeneve', 'groeneve', 'groeneve', 'groeneve', 'groeneve']","['what', 'company', 'name', 'is', 'on', 'the', 'white', 'boxes']",0.0,vervangingswaaf,['OCR'],0.0,n.,['OCR'],0.0,groeneye,['OCR'],0.0,vervangingswaarde,['OCR'],0.0,vervangingswaarde,['OCR'],0.0,groeneye,['OCR']
37111,6789ca953c22df90,the clock says to don't what?,"['worry', 'alley', 'wory', 'worry', 'worry', 'worry', 'worry', 'worry', 'worry', 'worry']","['the', 'clock', 'says', 'to', 'don', ""'"", 't', 'what']",0.0,watch,['VOCAB'],0.0,night,['VOCAB'],0.0,1:53,['VOCAB'],0.0,no text in image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,no text in image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,to the knight,"['VOCAB', 'VOCAB', 'VOCAB']"
37112,6789ca953c22df90,what time is it?,"['9:43', '9:42', '9:43', '9:43', '9:42', '9:43', '9:50', '9:42', '9:42', 'approximately 9:42']","['what', 'time', 'is', 'it']",0.0,10:15,['VOCAB'],0.0,6:50,['VOCAB'],0.0,11:55,['VOCAB'],0.0,8:40,['VOCAB'],0.0,10:10,['VOCAB'],0.0,15:06,['VOCAB']
37113,b25c12646ad0fa83,what is the name of the perfume?,"['lancome', 'lancome', 'lancome', 'lancome', 'homme', 'miracle', 'lancome', 'lancome', 'unanswerable', 'nature']","['what', 'is', 'the', 'name', 'of', 'the', 'perfume']",0.0,3mmoh,['OCR'],0.0,3mmoh,['OCR'],0.0,3,['VOCAB'],0.0,no text in image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,3mmoh,['OCR'],0.0,3mmoh,['OCR']
37116,1fbb79265b1e90c2,what letter can be found on the right side of the kitchen appliance?,"['d', 'c e d', 'ce', 'd', 'd', 'd', 'd', 'd', 'd', 'ce']","['what', 'letter', 'can', 'be', 'found', 'on', 'the', 'right', 'side', 'of', 'the', 'kitchen', 'appliance']",0.0,a,['VOCAB'],0.0,o,['VOCAB'],0.0,p,['VOCAB'],0.0,a,['VOCAB'],0.0,t,['VOCAB'],0.0,a,['VOCAB']
37122,b9f45d24da6e9758,what does the line printed in large bold text say?,"['i am your father, luke', 'i am your father, luke', 'i am your father luke', 'i am your father, luke', 'i am your father, luke', 'i am your father, luke', 'i am your father, luke', '""i am your father, luke""', 'i am your father, luke', 'i am your father, luke']","['what', 'does', 'the', 'line', 'printed', 'in', 'large', 'bold', 'text', 'say']",0.0,ficiaries and reciprocate.,"['OCR', 'VOCAB', 'OCR']",0.0,am your father,"['VOCAB', 'VOCAB', 'OCR']",0.0,ficiaries,['OCR'],0.0,customers,['OCR'],0.0,unanswerable,['VOCAB'],0.0,ficiaries rather vendors,"['OCR', 'OCR', 'OCR']"
37125,df73de65502977b8,what is the name of the book?,"['madison', 'madison', ""madison and vicinity visitors' guide"", 'madison and vicinity visitors guide', 'madison and vicinity visitors guide', 'madison', 'madison', 'madison', 'madison', 'madison']","['what', 'is', 'the', 'name', 'of', 'the', 'book']",0.0,madison and vicinity vicinity visitors' visitors' vicinity visitors' vicinity guide,"['OCR', 'OCR', 'OCR', 'OCR', 'OCR', 'OCR', 'OCR', 'OCR', 'OCR', 'OCR']",0.0,madison and 366,"['OCR', 'OCR', 'OCR']",0.0,madison and vicinity visitors' and vicinity,"['OCR', 'OCR', 'OCR', 'OCR', 'VOCAB', 'OCR']",0.0,madison and vicinity,"['OCR', 'VOCAB', 'OCR']",0.0,madison and vicinity guide,"['OCR', 'VOCAB', 'OCR', 'OCR']",0.0,madison and vicinity guide,"['OCR', 'OCR', 'OCR', 'VOCAB']"
37128,8fe66ea8c7e2a60e,what's jose constanza's number?,"['17', '17', '17', '17', '17', '17', '17', '17', '17', '17']","['what', ""'"", 's', 'jose', 'constanza', ""'"", 's', 'number']",0.0,1,['VOCAB'],0.0,24,['VOCAB'],0.0,59,['VOCAB'],0.0,299,['OCR'],0.0,14,['OCR'],0.0,1,['VOCAB']
37130,b089ad2e20483e08,what year is this coin from?,"['1525', '1525', '1525', '1525', '1525', '1525', '1525', '1525', 'strictly no admittance to unauthorized personnel', '1525']","['what', 'year', 'is', 'this', 'coin', 'from']",0.0,1964,['VOCAB'],0.0,1964,['VOCAB'],0.0,2001,['VOCAB'],0.0,2009,['VOCAB'],0.0,2007,['VOCAB'],0.0,2000,['VOCAB']
37134,abf44da933c834da,what does the black poster say in the back?,"['astano', 'astano', 'astano', 'astano', 'astano', 'astano', 'astano', 'astano', 'astaño', 'astano']","['what', 'does', 'the', 'black', 'poster', 'say', 'in', 'the', 'back']",0.0,unanswerable,['VOCAB'],0.0,jastano,['OCR'],0.0,12,['OCR'],0.0,unanswerable,['VOCAB'],0.0,jastano,['OCR'],0.0,jastano,['OCR']
37142,cee0cb5deaa1eb17,what number is pn the bottom of the right page?,"['9497', '9497', '9497', '9497', '9497', '9497', '9497', '9497', '9497', '9497']","['what', 'number', 'is', 'pn', 'the', 'bottom', 'of', 'the', 'right', 'page']",0.0,30,['VOCAB'],0.0,9,['OCR'],0.0,11,['VOCAB'],0.0,9,['VOCAB'],0.0,30,['VOCAB'],0.0,91,['VOCAB']
37143,aee9e570aedffd19,what brand of phone is this?,"['j-phone', 'sharp', 'samsung', 'u phone', 'no text in image', 'j-phone', 'jphone', 'j phone', 'j-phone', 'j phone']","['what', 'brand', 'of', 'phone', 'is', 'this']",0.0,iphone,['OCR'],0.0,iphone,['OCR'],0.0,iphone,['VOCAB'],0.0,iphone,['OCR'],0.0,iphone,['OCR'],0.0,iphone,['OCR']
37144,aee9e570aedffd19,what is the model of the phone?,"['u phone', 'j phone', 'j-phone', 'j-phone', 'phone', 'j-phone', 'sharp', 'j-phone', 'sharp', 'j phone']","['what', 'is', 'the', 'model', 'of', 'the', 'phone']",0.0,iphone,['OCR'],0.0,iphone,['VOCAB'],0.0,iphone,['VOCAB'],0.0,iphone,['OCR'],0.0,iphone,['OCR'],0.0,iphone,['OCR']
37146,bde8c688ab2415da,what is the name of this resuraunt?,"['une auberge en gascogne', 'restoff', 'restoff', 'restoff', 'nestoff', 'restoff', 'restoff', 'nestoff', 'restoff', 'restoff']","['what', 'is', 'the', 'name', 'of', 'this', 'resuraunt']",0.0,restolb,['OCR'],0.0,menu,['VOCAB'],0.0,menu restolb,"['OCR', 'OCR']",0.0,menu restolb,"['OCR', 'OCR']",0.0,menu,['OCR'],0.0,restolb,['OCR']
37149,d99b90b6302c936e,what brand of keyboard is this?,"['tt', 'tt esports', 'pylon', 'esports', 'thermaltake', 'unanswerable', 'thermal take', 'tt', 'unanswerable', 'tequa']","['what', 'brand', 'of', 'keyboard', 'is', 'this']",0.0,logitech,['VOCAB'],0.0,logitech,['VOCAB'],0.0,apple,['VOCAB'],0.0,logitech,['VOCAB'],0.0,logitech,['VOCAB'],0.0,apple,['VOCAB']
37150,d99b90b6302c936e,what heys are red?,"['oyster', 'answering does not require reading text in the image', 'wasd and arrow keys', 'wasd, left, right, up and down arrows', 'wasd arrow bottoms', 'wasd and arrow keys', 'a, s, d, e and arrows', 'w, a, s, d', 'wasd', 'wasd']","['what', 'heys', 'are', 'red']",0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB']
37155,428b829ee3b65fe3,what is the man on the left team number?,"['9', '9', '8', '9', '9', '9', '9', '9', '9', '9']","['what', 'is', 'the', 'man', 'on', 'the', 'left', 'team', 'number']",0.0,6,['OCR'],0.0,6,['OCR'],0.0,6,['OCR'],0.0,6,['OCR'],0.0,6,['OCR'],0.0,6,['OCR']
37160,8e527bbeafa2d865,who directed this movie?,"['unanswerable', 'unanswerable', 'daibosatsu toge ', 'daibosatsu toge', 'unanswerable', 'daibosatsu toge', 'unanswerable', 'daibosatsu toge', 'unanswerable', 'daibosatse toge']","['who', 'directed', 'this', 'movie']",0.0,sword of doom,"['OCR', 'OCR', 'OCR']",0.0,sword of doom,"['OCR', 'VOCAB', 'OCR']",0.0,daibosatsu,['OCR'],0.0,daibosatsu,['OCR'],0.0,sword of doom,"['OCR', 'VOCAB', 'OCR']",0.0,sword of doom,"['OCR', 'OCR', 'OCR']"
37164,33e472cfe8651cd9,when does it start?,"['8.30 pm', 'mon. mar. 30th', 'mon. mar 30th', 'mon. mar. 30th', 'monday march 30th', 'monday march 30th', '8:30', 'mon mar 30', 'mon.mar.30th', 'mon mad 30th']","['when', 'does', 'it', 'start']",0.0,oct 11th street,"['VOCAB', 'OCR', 'VOCAB']",0.0,25 cents,"['VOCAB', 'VOCAB']",0.0,830 pm.,"['OCR', 'OCR']",0.0,11th street,"['OCR', 'OCR']",0.0,11th pm.,"['OCR', 'OCR']",0.0,11th,['OCR']
37166,acc2a6c28a356b86,who told me?,"['papa', 'papa', 'papa', 'papa', 'papa', 'papa', 'papa', 'papa', 'papa', 'papa']","['who', 'told', 'me']",0.0,apa,['OCR'],0.0,unanswerable,['VOCAB'],0.0,young youoxeon.du-xii,"['OCR', 'OCR']",0.0,young youoxeon.du-xii,"['OCR', 'OCR']",0.0,me,['VOCAB'],0.0,unanswerable,['VOCAB']
37167,acc2a6c28a356b86,what book is this?,"['papa told me', '""papa told me""', 'papa told me', 'papa told me', 'papa told me', 'papa told me', 'papa told me', 'papa told me', 'papa told me', 'papa told me']","['what', 'book', 'is', 'this']",0.0,apa told me,"['OCR', 'OCR', 'OCR']",0.0,apa told me,"['OCR', 'OCR', 'OCR']",0.0,apa told me,"['OCR', 'OCR', 'VOCAB']",0.0,young told me,"['OCR', 'OCR', 'OCR']",0.0,young told me,"['OCR', 'OCR', 'VOCAB']",0.0,young told me,"['OCR', 'OCR', 'VOCAB']"
37171,ff29aae56046bf2c,what the title of the purple book?,"['la creators dvd', 'la creators dvd', 'la creators dvd vol 1 ', 'la creators dvd vol. 1', 'la creators dvd vol. 1', 'la creators dvd vol. 1', 'la creators dvd vol.1', 'la creators dvd vol. 1', 'la creators', 'la creators']","['what', 'the', 'title', 'of', 'the', 'purple', 'book']",0.0,embalsamador,['OCR'],0.0,unanswerable,['VOCAB'],0.0,orozco,['OCR'],0.0,dvd,['OCR'],0.0,orozco,['OCR'],0.0,orozco,['OCR']
37178,acf3e290378d9ff6,what time is on the watch?,"['9:0', '9:03', '9:03', '9:03', '9:03', '9:03', '9:03', '9:03', '9:03:80', '9:03:80']","['what', 'time', 'is', 'on', 'the', 'watch']",0.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,440,['OCR'],0.0,440,['OCR'],0.0,440,['VOCAB'],0.0,4:20,['VOCAB']
37179,8d61fa3a5520e350,what brands can you see on the sign in the top left hand corner?,"['h&m', 'burger king', 'h&m', ""burger king, pizza hut, sainsbury's, h&m"", 'burger king', 'h&m, pizza hut, burger king, ', 'burger king, pizza hut, h&m', 'burger king, pizza hut, h&m', 'h&m, pizza hut', 'pizza hut, burger king, h&m']","['what', 'brands', 'can', 'you', 'see', 'on', 'the', 'sign', 'in', 'the', 'top', 'left', 'hand', 'corner']",0.0,pizza hut,"['VOCAB', 'VOCAB']",0.0,pizza hut,"['VOCAB', 'OCR']",0.0,burger king pizza hut,"['OCR', 'OCR', 'OCR', 'VOCAB']",0.0,burger hut,"['OCR', 'OCR']",0.0,pizza hut,"['OCR', 'OCR']",0.0,burger,['OCR']
37186,14448641b1f22bb2,how much is the compact space?,"['$229.95', '$229.95', '229.95', '229.95', '229.95', '$229.95', 'diet pepsi ', '$229.95', '$229.95', 'it is $229.95.']","['how', 'much', 'is', 'the', 'compact', 'space']",0.0,$22995,['OCR'],0.0,24 cents,"['OCR', 'VOCAB']",0.0,$22995,['OCR'],0.0,$22995,['OCR'],0.0,$22995,['OCR'],0.0,$22995,['OCR']
37187,14448641b1f22bb2,what is the item being advertised?,"['stove', 'g-e spacemaker', 'g-e spacemaker cooking range ', 'oven', 'an oven', 'oven', 'g-e spacemaker', 'oven', 'g-e spacemaker', 'oven']","['what', 'is', 'the', 'item', 'being', 'advertised']",0.0,cooking space,"['VOCAB', 'OCR']",0.0,cooking,['OCR'],0.0,cooking,['VOCAB'],0.0,new! g-e spacemaker,"['OCR', 'OCR', 'OCR']",0.0,cooking,['VOCAB'],0.0,cooking,['OCR']
37190,135d8bdeb41c19e5,what is the first word on the bottom cardboard box?,"['smartboard', 'sweet', 'smart', 'smart', 'smart', 'start', 'smart', 'smart', 'smart', 'smart']","['what', 'is', 'the', 'first', 'word', 'on', 'the', 'bottom', 'cardboard', 'box']",0.0,sony,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB']
37193,2355525b2c60eefe,what are the initials on the top of the dark bottle?,"['v.o.', 'kd', 'unanswerable', 'yo', 'vo', 'vo', 'unanswerable', 'xo', 'v.o.', 'vo ']","['what', 'are', 'the', 'initials', 'on', 'the', 'top', 'of', 'the', 'dark', 'bottle']",0.0,dr,['VOCAB'],0.0,x,['VOCAB'],0.0,b-xrf,['OCR'],0.0,b-xrf,['OCR'],0.0,b-xrf,['OCR'],0.0,b-xrf,['OCR']
37201,14750cc81c71a100,what is labeled on the track?,"['eisenbahnbrucke', 'eisenbahnbrucke', 'eisenbahnbrucke', 'eisenbahnbrucke', 'eisenbahnbrucke', 'eisenbahnbrucke', 'eisenbahnbrucke', 'eisenbahnbrucke', 'eisenbahnbrucke', 'eisenbahnbrucke']","['what', 'is', 'labeled', 'on', 'the', 'track']",0.0,eisenbahnbrücke,['OCR'],0.0,eisenbahnbrücke,['OCR'],0.0,eisenbahnbrücke,['OCR'],0.0,eisenbahnbrücke,['OCR'],0.0,eisenbahnbrücke,['OCR'],0.0,eisenbahnbrücke,['OCR']
37202,14750cc81c71a100,what is the train number?,"['401 0575', '401 057-5', '401 057-5', '401057-5', '401057-5', '4310675', '401 057-5', '4010575', '401 057-5', '401 057-5']","['what', 'is', 'the', 'train', 'number']",0.0,5401 057-5,"['OCR', 'OCR']",0.0,eisenbahnbrücke,['OCR'],0.0,5401 057-5,"['OCR', 'OCR']",0.0,5401 057-5,"['OCR', 'OCR']",0.0,5401 057-5,"['OCR', 'OCR']",0.0,5401 057-5,"['OCR', 'OCR']"
37208,4625b91150946824,who is the second author?,"['berta remmers', 'keela e.tapcopt', 'berta remmere', 'berta remmers', 'berta renwers', 'berta remmers', 'berta remmers', 'berta remmers', 'berta remmers', 'berta remmers']","['who', 'is', 'the', 'second', 'author']",0.0,carrie carroll,"['OCR', 'OCR']",0.0,carrie pennell carroll,"['OCR', 'OCR', 'OCR']",0.0,carrie carroll evans.,"['OCR', 'OCR', 'OCR']",0.0,berta,['OCR'],0.0,carrie carroll,"['OCR', 'OCR']",0.0,mt. carroll,"['OCR', 'OCR']"
37213,994732d4686ff3a2,what prize did this book win?,"['pulitzer prize', 'pulitzer prize', 'pulitzer prize', 'jared diamond', 'politzer', 'pulitzer prize', 'the pulitzer prize ', 'pulitzer', 'pulitzer prize', 'pulitzer prize']","['what', 'prize', 'did', 'this', 'book', 'win']",0.0,the fates of human societies,"['VOCAB', 'OCR', 'VOCAB', 'OCR', 'OCR']",0.0,the national guard,"['VOCAB', 'VOCAB', 'VOCAB']",0.0,the third pulitzer prize,"['VOCAB', 'OCR', 'OCR', 'OCR']",0.0,the fates of human prize,"['VOCAB', 'OCR', 'VOCAB', 'VOCAB', 'OCR']",0.0,the fates of the pulitzer book,"['VOCAB', 'OCR', 'VOCAB', 'VOCAB', 'OCR', 'OCR']",0.0,national bestseller,"['OCR', 'OCR']"
37217,28965287b0087f08,how many fluid ounces is in each bottle?,"['23.7', '23.7', '23.7', '7.2', '23.7', '23', '23.7 fluid ounces', '23.7', '23.7', '20 oz of water']","['how', 'many', 'fluid', 'ounces', 'is', 'in', 'each', 'bottle']",0.0,unanswerable,['VOCAB'],0.0,250,['VOCAB'],0.0,64,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,1/2,['VOCAB'],0.0,500,['VOCAB']
37218,7b7d6c9f38d21995,where does a left turn take you?,"['woods cross', 'woods cross', 'woods cross', 'woods cross', 'woods cross', 'woods cross', 'woods cross', 'woods cross', 'woods cross', 'woods cross']","['where', 'does', 'a', 'left', 'turn', 'take', 'you']",0.0,bike lane,"['OCR', 'VOCAB']",0.0,bike lane,"['OCR', 'OCR']",0.0,ends,['OCR'],0.0,bike lane,"['OCR', 'OCR']",0.0,woods,['OCR'],0.0,unanswerable,['VOCAB']
37222,11dc994846fa265f,what question is being asked here?,"['does money make me happy?', '120-4', 'does money make me happy', 'does money make me happy?', 'does money make me happy?', 'does money make me happy?', 'does money make me happy?', 'does money make me happy?', 'does money make me happy', 'does money make me happy?']","['what', 'question', 'is', 'being', 'asked', 'here']",0.0,food for wealth,"['VOCAB', 'VOCAB', 'OCR']",0.0,happy wealth,"['VOCAB', 'OCR']",0.0,happy make me,"['OCR', 'OCR', 'OCR']",0.0,what is my health education,"['VOCAB', 'VOCAB', 'VOCAB', 'OCR', 'OCR']",0.0,food for wealth,"['OCR', 'VOCAB', 'OCR']",0.0,happy make me,"['VOCAB', 'OCR', 'VOCAB']"
37230,aec66d724f5a24a0,what time is it?,"['11:11', '11:11:11', '11:11', '11:11', '11:11:11', '11:11:11', '11:11', '11:11', '11:11 ', '11:11:11']","['what', 'time', 'is', 'it']",0.0,12:26,['VOCAB'],0.0,1:25,['VOCAB'],0.0,sun,['VOCAB'],0.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,1:50,['VOCAB'],0.0,4:30,['VOCAB']
37231,aec66d724f5a24a0,what day is it?,"['friday', 'friday', 'friday', '11/11', 'friday', 'friday', 'friday', 'friday', 'friday', 'friday']","['what', 'day', 'is', 'it']",0.0,sunday,['VOCAB'],0.0,wed,['OCR'],0.0,sun,['VOCAB'],0.0,sun,['VOCAB'],0.0,wednesday,['VOCAB'],0.0,sun,['OCR']
37232,17bc2f78adbaab7d,what does it say next to the microphone?,"['voice recorder', 'voice recorder', 'voice recorder', 'voice recorder', 'voice recorder ', 'voice recorder', 'voice recorder', 'voice recorder', 'voice recorder', 'voice recorder']","['what', 'does', 'it', 'say', 'next', 'to', 'the', 'microphone']",0.0,nokia,['VOCAB'],0.0,positioning,['OCR'],0.0,messaging,['OCR'],0.0,camera,['OCR'],0.0,messaging,['OCR'],0.0,nokia,['VOCAB']
37233,9058691616d32a9d,what is on their sashes?,"['not a question', 'homecoming court', 'homecoming court', 'homecoming court', 'homecoming court', 'homecoming court', 'homecoming court', 'homecoming court', 'homecoming court', 'homecoming court']","['what', 'is', 'on', 'their', 'sashes']",0.0,homecoming,['OCR'],0.0,homecoming,['OCR'],0.0,homecoming,['OCR'],0.0,homecoming,['OCR'],0.0,no text in image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,unanswerable,['VOCAB']
37238,0d199e9a75bee0ba,what word is in bold red letters?,"['identita', 'identita', 'identita', 'identita', 'identita', 'identita', 'identita', '1 free', 'identita', 'identita']","['what', 'word', 'is', 'in', 'bold', 'red', 'letters']",0.0,settima,['OCR'],0.0,identità,['OCR'],0.0,identità,['OCR'],0.0,lavazza,['OCR'],0.0,birra,['OCR'],0.0,identità,['OCR']
37239,b6240f299ec33dea,what is the team number of the soccer player?,"['10', '10', 'wm4-9802', '10', '10', '10', '10', '10', '10', '10']","['what', 'is', 'the', 'team', 'number', 'of', 'the', 'soccer', 'player']",0.0,31,['VOCAB'],0.0,3,['VOCAB'],0.0,4,['VOCAB'],0.0,9,['VOCAB'],0.0,8,['VOCAB'],0.0,3,['VOCAB']
37242,6ca0ac1f6ecf957d,what does her sash say?,"['angel', 'angel', 'angel', 'angel', 'angel', 'angel', 'angel', 'angel ', 'angel', 'angel']","['what', 'does', 'her', 'sash', 'say']",0.0,unanswerable,['VOCAB'],0.0,an,['VOCAB'],0.0,jorge mejia peralta,"['OCR', 'OCR', 'OCR']",0.0,in god mejia peralta,"['VOCAB', 'VOCAB', 'OCR', 'OCR']",0.0,jorge mejia peralta,"['VOCAB', 'VOCAB', 'VOCAB']",0.0,love,['VOCAB']
37243,6ca0ac1f6ecf957d,what is the name of the logo on her sash?,"['pepsi', 'angel', 'pepsi', 'pepsi', 'pepsi', 'pepsi', 'angel', 'pepsi', 'pepsi', 'angel']","['what', 'is', 'the', 'name', 'of', 'the', 'logo', 'on', 'her', 'sash']",0.0,unanswerable,['VOCAB'],0.0,not a question,"['VOCAB', 'VOCAB', 'VOCAB']",0.0,jorge jorge peralta,"['VOCAB', 'VOCAB', 'OCR']",0.0,jorge,['OCR'],0.0,jorge mejia peralta,"['OCR', 'OCR', 'OCR']",0.0,jorge jorge,"['VOCAB', 'VOCAB']"
37251,02c185403a032781,what brand is this?,"['trek', 'trek', 'trex', 'trek', 'trem', 'trek', 'trex', 'trex', 'trek', 'trex']","['what', 'brand', 'is', 'this']",0.0,rolex,['VOCAB'],0.0,ford,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB']
37254,1a8660659b3f4ac0,what is the band name on this t-shirt?,"['abcd', 'ab cd', 'ab cd', 'ab cd', 'abcd', 'ab cd', 'abcd', 'ab cd', 'ab cd', 'ab/cd']","['what', 'is', 'the', 'band', 'name', 'on', 'this', 't', '-', 'shirt']",0.0,virgin,['VOCAB'],0.0,be,['VOCAB'],0.0,big k,"['VOCAB', 'VOCAB']",0.0,stop,['VOCAB'],0.0,the beatles,"['VOCAB', 'VOCAB']",0.0,the first time,"['VOCAB', 'VOCAB', 'VOCAB']"
37264,1c43f6087c64dd3a,what are made simple?,"['great gifts', 'great gifts', 'great gifts', 'great gifts', 'great gifts', 'great gifts', 'great gifts', 'great gifts', 'great gifts', 'great gifts']","['what', 'are', 'made', 'simple']",0.0,dining supplies,"['OCR', 'OCR']",0.0,dining,['OCR'],0.0,greeting cards,"['OCR', 'OCR']",0.0,greeting cards,"['OCR', 'OCR']",0.0,greeting cards,"['OCR', 'OCR']",0.0,greeting cards,"['OCR', 'VOCAB']"
37266,df25faa4662bac60,what kind of items does this tore sell?,"['rugs', 'rugs', 'rugs', 'rugs', 'rugs', 'rugs', '2001', 'rug house', 'rugs', 'rugs']","['what', 'kind', 'of', 'items', 'does', 'this', 'tore', 'sell']",0.0,wash & repair,"['OCR', 'OCR', 'OCR']",0.0,wash & repair,"['OCR', 'VOCAB', 'OCR']",0.0,wash & repair,"['OCR', 'VOCAB', 'OCR']",0.0,rug,['OCR'],0.0,wash and repair,"['OCR', 'VOCAB', 'OCR']",0.0,wash & repair,"['OCR', 'VOCAB', 'OCR']"
37271,a30a00e52088ae0b,what does the quote say at the top of the drawing?,"[""i'm smart!! i can do things!"", 'belgian wheat beer', 'im smart i can do things', ""i'm smart!! i can do things!"", 'i can do things', ""i'm smart!! i can do things!"", 'i am smat. i can do things', ""i'm smart!! i can do things!"", ""i'm smart!! i can do things"", ""i'm smart!!  i can do things""]","['what', 'does', 'the', 'quote', 'say', 'at', 'the', 'top', 'of', 'the', 'drawing']",0.0,i'm smart!! do things,"['OCR', 'OCR', 'VOCAB', 'OCR']",0.0,smart!! can,"['OCR', 'OCR']",0.0,i'm smart can do,"['VOCAB', 'VOCAB', 'OCR', 'OCR']",0.0,i'm smart!! i can,"['OCR', 'OCR', 'VOCAB', 'OCR']",0.0,i'm smart!! i can,"['VOCAB', 'OCR', 'VOCAB', 'VOCAB']",0.0,i'm smart!! i can,"['OCR', 'OCR', 'VOCAB', 'VOCAB']"
37274,44e8489215f4ed80,what is the title of the third book from the top?,"['the mother goose', '...tail feathers from mother goose', 'mother goose', 'tail feathers from mother goose', 'mother goose', 'mother goose', 'mother boose', 'mother goose', 'mother goose', 'tail feathers from mother goose']","['what', 'is', 'the', 'title', 'of', 'the', 'third', 'book', 'from', 'the', 'top']",0.0,dangerous goose,"['OCR', 'OCR']",0.0,dangerous goose,"['OCR', 'OCR']",0.0,dangerous book,"['OCR', 'OCR']",0.0,the dangerous boys',"['OCR', 'OCR', 'OCR']",0.0,dangerous goose,"['OCR', 'OCR']",0.0,of dangerous goose,"['VOCAB', 'OCR', 'OCR']"
37275,44e8489215f4ed80,what is the title of the top book?,"['alphabet wings', 'alphabet wings', 'alphabet wings', 'alphabet wings', 'alphabet wings', 'alphabet wings', 'alphabet wings', 'alphabet wings', 'alphabet wings', 'alphabet wings']","['what', 'is', 'the', 'title', 'of', 'the', 'top', 'book']",0.0,dangerous book,"['OCR', 'OCR']",0.0,dangerous goose,"['OCR', 'OCR']",0.0,dangerous book,"['OCR', 'OCR']",0.0,a dangerous boys',"['VOCAB', 'OCR', 'OCR']",0.0,dangerous goose,"['OCR', 'OCR']",0.0,of dangerous goose,"['VOCAB', 'OCR', 'OCR']"
