question_id,image_id,question,answers,question_tokens,accu_tap,accu_hotpot,accu_ocr,accu_q_vit,accu_vit,accu_hotpot_without_mmt,accu_modality_hotpot_run_val_mlm_only,accu_modality_hotpot_run_val_mlm_bbox_100_1,accu_ocr_q_vit_mask_0dot05,accu_m4c,accu_question,accu_object,accu_ocr_q_vit_mask_0dot2,accu_q,accu_hotpot_without_object_label,accu_ocr_q,accu_ocr_q_vit,accu_hotpot_lorra,accu_lorra,accu_modality_hotpot_run_val_retrain,accu_modality_hotpot_run_val_bbox_only,accu_modality_hotpot_run_val_mlm_only_10000,accu_modality_hotpot_run_val_mlm_bbox
38463,389c1a6eec7d63de,what letter is in the blue circle on the top right of the screen?,"['i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'j']","['what', 'letter', 'is', 'in', 'the', 'blue', 'circle', 'on', 'the', 'top', 'right', 'of', 'the', 'screen']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38529,000fd38f35d0ad0c,what company is shown on the top right of this graph?,"['ibm', 'ibm', 'ibm', 'ibm', 'ibm', 'ibm', 'ibm', 'ibm', 'ibm', 'ibm']","['what', 'company', 'is', 'shown', 'on', 'the', 'top', 'right', 'of', 'this', 'graph']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38658,d5891e4c4653057f,what is the big word on the cd on top right of shelf?,"['medicine', 'medicine', 'medicine', 'medicine ', 'medicine', 'medicine', 'medicine', 'medine', 'medicine', 'medicine']","['what', 'is', 'the', 'big', 'word', 'on', 'the', 'cd', 'on', 'top', 'right', 'of', 'shelf']",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
38687,b975a12b717d49ce,what does it say on top of this calculator?,"['calculator', 'calculator', 'calculator', 'calculator', '3', '3', 'calculator', 'calculator', 'calculator', 'calculator']","['what', 'does', 'it', 'say', 'on', 'top', 'of', 'this', 'calculator']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38696,8722d2986cbe54c2,what is the day displayed in the top left of the monitor?,"['friday', 'hacks', '27th', 'friday', 'friday 27', '27', 'friday', 'friday', '27', 'friday']","['what', 'is', 'the', 'day', 'displayed', 'in', 'the', 'top', 'left', 'of', 'the', 'monitor']",0.6,0.6,0.0,0.0,0.0,0.6,0.6,0.6,0.6,0.6,0.6,0.0,0.6,0.0,0.6,0.6,0.6,0.6,0.0,0.6,0.6,0.6,0.6
38713,c19dab6c482134c5,what is written at the top of his pad?,"['76m', '79m', '79m', '79m', '79m', '79m', '79m', '79m', '79m', '79m']","['what', 'is', 'written', 'at', 'the', 'top', 'of', 'his', 'pad']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38779,4ccbcbf33650b75a,what does it say on the top left of the sign?,"['operation campus', 'operation campus', 'operation campus', 'operation campus', 'opération campus', 'operation campus', 'operation campus', 'operation campus', 'operation campus', 'operation campus']","['what', 'does', 'it', 'say', 'on', 'the', 'top', 'left', 'of', 'the', 'sign']",0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.3,0.3,0.3,0.3
38781,5219e8fbb20ebd73,what number has the * above it?,"['8', '8', '8', '8', '8', '8', '8', '8', '8', '8']","['what', 'number', 'has', 'the', '*', 'above', 'it']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
38815,6633fb968cfc0b15,what is the title at the top of the poster?,"['revenge of the mummy', 'mummy', 'revenge of the mummy', 'revenge of the mummy ', 'revenge of the mummy', 'revenge of the mummy', 'revenge of the mummy', 'mummy', 'revenge of the mummy', 'revenge of the mummy']","['what', 'is', 'the', 'title', 'at', 'the', 'top', 'of', 'the', 'poster']",1.0,1.0,0.6,0.0,0.0,1.0,0.6,1.0,0.6,1.0,0.0,0.0,0.6,0.0,0.0,0.6,1.0,0.0,0.0,1.0,1.0,0.0,1.0
38920,483ab346d0df197a,what is written on the left sign above the big a?,"['liseliler 1mayis', '1mayis', 'liseliler 1mayis', 'liseliler 1mayis', 'mayis', 'liseliler 1 mayis', 'liseliler 1 mayis', 'liseliler 1mayis', 'liseliler 1mayis', 'liseliler 1mayis']","['what', 'is', 'written', 'on', 'the', 'left', 'sign', 'above', 'the', 'big', 'a']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39024,42f525eb96da8ac3,are the words 4 way written above the red stop sign?,"['pythagorean theorem', 'yes', 'yes', 'yes', 'yes', 'phone', 'yes', 'yes', 'stop', 'yes']","['are', 'the', 'words', '4', 'way', 'written', 'above', 'the', 'red', 'stop', 'sign']",1.0,1.0,0.3,0.0,0.3,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
39028,42fd98019da0fead,what is the word below in?,"['the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the']","['what', 'is', 'the', 'word', 'below', 'in']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39059,e378ec31a384027c,what word is visible but cut off at the top of the image?,"['station', 'station', 'station', 'station ', 'station', 'station', 'station', 'train station', 'station', 'station']","['what', 'word', 'is', 'visible', 'but', 'cut', 'off', 'at', 'the', 'top', 'of', 'the', 'image']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39123,ba8a66e1e1934514,what is written above the word shiner?,"['spotzel', '100 years', 'spoctel', '100 year', '100 years', '100 years', '100 years', 'spoctzl', '100 years', 'special']","['what', 'is', 'written', 'above', 'the', 'word', 'shiner']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39156,99b7a6ff5238a458,what are the letters displayed on the top of the aisle in the library?,"['large', 'largetype', 'la', 'la', 'large type ', 'large type', 'la rge type', 'large type', 'la', 'large type']","['what', 'are', 'the', 'letters', 'displayed', 'on', 'the', 'top', 'of', 'the', 'aisle', 'in', 'the', 'library']",0.9,0.0,0.3,0.0,0.0,0.9,0.0,0.3,0.0,0.9,0.9,0.0,0.0,0.0,0.3,0.0,0.3,0.9,0.0,0.9,0.0,0.3,0.3
39164,81ae1464fd08f697,what brand is the vcr on top of the tv?,"['kylin', 'sony', 'sony', 'sony', 'sony', 'sony', 'sony', 'sony', 'sony', 'sony']","['what', 'brand', 'is', 'the', 'vcr', 'on', 'top', 'of', 'the', 'tv']",1.0,0.3,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.3,0.3,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39192,4337600d8b432017,what is written in red on the top of the pic?,"['now leaving', 'now leaving', 'now leavin', 'now leaving', 'now leaving', 'now leaving', 'now learning', 'now leaving', 'now leaving', 'now leaving']","['what', 'is', 'written', 'in', 'red', 'on', 'the', 'top', 'of', 'the', 'pic']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
39230,6ba9b1e340b1f5a3,what does it say on the figure above the television?,"['id rather be sailing', 'unanswerable', 'unanswerable', ""i'd rather be sailing"", ""i'd rather be sailing"", 'marine', 'id rather be sailing ', 'unanswerable', 'no text in image', ""i'd rather be sailing""]","['what', 'does', 'it', 'say', 'on', 'the', 'figure', 'above', 'the', 'television']",0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0
39252,319a0d9f2c5d6065,what is the first number we can clearly see on the poster above the fruit?,"['3', '3', '3', '3', '3', '3', '3', '3', '3', '3']","['what', 'is', 'the', 'first', 'number', 'we', 'can', 'clearly', 'see', 'on', 'the', 'poster', 'above', 'the', 'fruit']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
39282,4979ef8ffddf3f51,what does his shirt say above number?,"['peachtree', 'peachtree', 'peachtree', 'peachtre', '4509', 'peachtree ', 'peachtree', 'd hillenius', 'peachtree road race', 'peachtree']","['what', 'does', 'his', 'shirt', 'say', 'above', 'number']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39308,025b003422e87033,what is the web address listed below the logo?,"['orcid.org/0000-0003-0485-8891', 'orcid.org/', 'san pellegrino', 'orcid.org/', 'orcid.org', 'orcid.org/', 'orcid.org/', 'orcid.org/0000-0003-0485-8891', 'orcid.org/', 'orcid.org/0000-0003-0485-8891']","['what', 'is', 'the', 'web', 'address', 'listed', 'below', 'the', 'logo']",0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
39387,0130857ff09335ec,what letters form a word to the left of the man sitting down?,"['far', 'far place', 'far', 'far', 'far', 'far', 'far', 'y far', 'far', 'far']","['what', 'letters', 'form', 'a', 'word', 'to', 'the', 'left', 'of', 'the', 'man', 'sitting', 'down']",1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
39425,31368b20c6ab7831,what is the price of the item to the right of the store?,"['it 2.50', 'carlisle', '$2.50', '2.50', '2.50', '$2.50', '$2.50', '$2.50', '$2.50', '2.50']","['what', 'is', 'the', 'price', 'of', 'the', 'item', 'to', 'the', 'right', 'of', 'the', 'store']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39426,7891ecfbf1b26938,what does the sign above say?,"['next door', 'next door', 'next door', 'mrm auro rep', 'next door ', 'next door ', 'next door', 'next door', 'next door', 'next door']","['what', 'does', 'the', 'sign', 'above', 'say']",1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
39462,79b5dbcb6a5ad0ea,what word is seen above the book?,"['caution', 'caution', 'caution', '""caution""', 'caution', 'caution', 'caution', 'caution', 'caution', 'song of solomon']","['what', 'word', 'is', 'seen', 'above', 'the', 'book']",1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
39472,4a9325c476ce43d8,what does the top of the taxi say?,"['silver top', 'taxi silver top', 'silver top', 'taxi silver top', 'silver top', 'taxi silver top', 'taxi silver top', '131008', 'silver top', 'silver top']","['what', 'does', 'the', 'top', 'of', 'the', 'taxi', 'say']",1.0,1.0,0.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
39540,00d07a487147789e,what letter is on the upper-right of all the labels on the wall?,"['b', 'b', 'b', 'b', 'b', 'b', 'b', 'b', 'bridgestone', 'bridgestone']","['what', 'letter', 'is', 'on', 'the', 'upper', '-', 'right', 'of', 'all', 'the', 'labels', 'on', 'the', 'wall']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39565,3607ca92692e8706,what does the sign below the stop one mean?,"['right turn only', 'only', 'only make a right turn', 'right turn only', 'right turn only', 'right turn only', 'right turn only', 'right turn only', 'st louis', 'only right']","['what', 'does', 'the', 'sign', 'below', 'the', 'stop', 'one', 'mean']",0.3,0.3,0.0,0.0,0.0,0.3,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.0,0.0,0.3,0.3,0.3,0.3
39586,d515b9f642e713ea,what is written above the clock?,"['lish bros', 'fish bros ', 'lish bros', 'lish bros', 'lisa bros', 'fish bros', 'bros', 'iish bros', 'iish brows jewellers', 'unanswerable']","['what', 'is', 'written', 'above', 'the', 'clock']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0
