question_id,image_id,question,answers,question_tokens,accu_tap,accu_hotpot,accu_ocr,accu_q_vit,accu_vit,accu_hotpot_without_mmt,accu_modality_hotpot_run_val_mlm_only,accu_modality_hotpot_run_val_mlm_bbox_100_1,accu_ocr_q_vit_mask_0dot05,accu_m4c,accu_question,accu_object,accu_ocr_q_vit_mask_0dot2,accu_q,accu_hotpot_without_object_label,accu_ocr_q,accu_ocr_q_vit,accu_hotpot_lorra,accu_lorra,accu_modality_hotpot_run_val_retrain,accu_modality_hotpot_run_val_bbox_only,accu_modality_hotpot_run_val_mlm_only_10000,accu_modality_hotpot_run_val_mlm_bbox
36738,8765595053085d54,what sport is being paid?,"['answering does not require reading text in the image', 'soccer', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'baseball', 'answering does not require reading text in the image', 'baseball', 'baseball', 'soccer', 'baseball']","['what', 'sport', 'is', 'being', 'paid']",1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.6,0.6
36744,4da4dc32d2c94596,is there a father in the room?,"['yes', 'yes', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'unanswerable', 'yes', 'answering does not require reading text in the image', 'unanswerable', 'answering does not require reading text in the image', 'answering does not require reading text in the image']","['is', 'there', 'a', 'father', 'in', 'the', 'room']",0.9,0.9,0.0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
36787,91295ca3c35a54cd,i think 10:10?,"['yes', 'yes', 'not a question', 'yes it is ', 'yes', 'yes', 'not a question', 'answering does not require reading text in the image', 'yes', 'yes']","['i', 'think', '10', ':', '10']",1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.3,1.0,1.0,1.0,1.0,1.0,1.0
36844,decc68cb92878ee1,when was this drawn?,"['2013', '2013', '2010', 'fighting', '2013', '2013', '2010', '2013', 'answering does not require reading text in the image', '2013']","['when', 'was', 'this', 'drawn']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0
36871,2c0faabc3ddefe60,are there any directions on that sign?,"['no', 'no', 'no', 'yes', 'no', 'no ', 'answering does not require reading text in the image', 'no', 'walk', 'answering does not require reading text in the image']","['are', 'there', 'any', 'directions', 'on', 'that', 'sign']",0.3,0.3,0.0,1.0,0.0,0.3,0.3,0.3,0.3,0.3,0.3,0.0,0.3,0.3,1.0,1.0,1.0,0.3,1.0,0.3,0.3,1.0,0.3
36881,8cf5bb178a625922,what month is it?,"['september', 'september', 'december', 'answering does not require reading text in the image', 'september', 'september', 'september', 'september', 'september ', 'september']","['what', 'month', 'is', 'it']",1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3,1.0,1.0,1.0,1.0
36937,4679f229bf50b7cd,this is book material?,"['answering does not require reading text in the image', 'unanswerable', 'no', 'yes', 'no', 'unanswerable', 'no', 'no', 'answering does not require reading text in the image', 'not a question']","['this', 'is', 'book', 'material']",0.3,0.3,0.0,0.3,0.6,0.3,0.3,0.3,0.6,0.3,0.3,0.0,0.6,1.0,0.3,1.0,1.0,0.3,1.0,0.6,0.3,0.3,0.3
36955,5ce2b013204bc994,is this a high school team?,"['answering does not require reading text in the image', 'no', 'unanswerable', 'unanswerable', 'unanswerable', 'unanswerable', 'no', 'answering does not require reading text in the image', 'no, major league team', 'no']","['is', 'this', 'a', 'high', 'school', 'team']",0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
36965,bb9a367e26bacc68,what country is miss universe from?,"['canada', 'canada', 'canada', 'canada', 'canada', 'brazil', 'canada', 'unanswerable', 'unanswerable', 'answering does not require reading text in the image']","['what', 'country', 'is', 'miss', 'universe', 'from']",0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0
37006,5a38b3e0293c5ab8,how many macintosh screens are there?,"['answering does not require reading text in the image', 'eight', 'answering does not require reading text in the image', 'eight', 'answering does not require reading text in the image', '2', 'answering does not require reading text in the image', '2', '2', '2']","['how', 'many', 'macintosh', 'screens', 'are', 'there']",0.6,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.6,1.0,0.0,1.0
37015,2f1fa586b708fcf5,what type of phone is this?,"['iphone', 'iphone', 'iphone', 'iphone', 'iphone', 'answering does not require reading text in the image', 'iphone', 'unanswerable', 'iphone', 'smartphone']","['what', 'type', 'of', 'phone', 'is', 'this']",0.3,0.3,0.0,1.0,0.0,0.3,0.3,0.3,0.0,0.0,1.0,0.0,0.0,1.0,0.3,0.3,0.3,0.3,0.0,0.3,1.0,1.0,1.0
37023,ff3ead2112f2f3f7,what does the white card say?,"['answering does not require reading text in the image', 'evernote', 'no te ignors estoy haciendo notas en evernote', 'no te ignoro. estoy haciendo notas en evernote.', 'unanswerable', 'no te ignoro estoy haciendo notas en evernote', 'no te ignoro estoy', 'no te ignoc estoy haciendo potas en everanc', 'no ti ignoro estoy haciendo notas en everntoro', 'no le ignore. estoy haciendo notas en evernote']","['what', 'does', 'the', 'white', 'card', 'say']",0.0,0.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.0,0.0,0.3,0.3,0.3
37027,a18c450944c27d30,how many players are shown?,"['answering does not require reading text in the image', 'answering does not require reading text in the image', '4', '4', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', '4']","['how', 'many', 'players', 'are', 'shown']",1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
37033,988b2fa56cdd7702,"what picture is on the sign that says ""unna bei nacht""?","['person', 'moon', 'unanswerable', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'moon', 'unanswerable', 'a montage of people', 'moon']","['what', 'picture', 'is', 'on', 'the', 'sign', 'that', 'says', '""', 'unna', 'bei', 'nacht', '""']",0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.6,0.6,0.0,0.0,0.6,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
37038,489704a1ef665490,what color is the letter c on?,"['orange', 'orange', 'orange', 'orange', 'orange', 'orange', 'orange', 'orange', 'orange', 'answering does not require reading text in the image']","['what', 'color', 'is', 'the', 'letter', 'c', 'on']",0.3,0.3,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0
37061,596e22039f86eaf0,where is the fn key on this laptop?,"['answering does not require reading text in the image', 'bottom left corner', 'bottom left', 'unanswerable', 'unanswerable', 'left corner', 'bottom left corner', 'in the bottom left hand corner', 'bottom left corner', 'answering does not require reading text in the image']","['where', 'is', 'the', 'fn', 'key', 'on', 'this', 'laptop']",0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.6,0.6,0.0,0.0,0.0,0.6
37072,f548c875258111b7,what date is displayed on the clock?,"['answering does not require reading text in the image', '8th', 'unanswerable', 'december 8th', '7:29', '8', '8th', '8', '8', '8th']","['what', 'date', 'is', 'displayed', 'on', 'the', 'clock']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0
37126,df73de65502977b8,can you make two cups of coffee at a time?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'answering does not require reading text in the image', 'yes']","['can', 'you', 'make', 'two', 'cups', 'of', 'coffee', 'at', 'a', 'time']",1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
37140,9812a5e9858805d7,is the text white?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'answering does not require reading text in the image', 'yes']","['is', 'the', 'text', 'white']",1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3,1.0,0.0,0.0
37150,d99b90b6302c936e,what heys are red?,"['oyster', 'answering does not require reading text in the image', 'wasd and arrow keys', 'wasd, left, right, up and down arrows', 'wasd arrow bottoms', 'wasd and arrow keys', 'a, s, d, e and arrows', 'w, a, s, d', 'wasd', 'wasd']","['what', 'heys', 'are', 'red']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0
37151,12e6b81c081f5986,is that a plate?,"['yes', 'yes', 'yes', 'yes', 'yes', 'virginia license plate', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'yes']","['is', 'that', 'a', 'plate']",1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37176,15523c3d0bda6613,how many red socks can you see?,"['4', 'answering does not require reading text in the image', '5', '5', '5', 'answering does not require reading text in the image', '3', 'answering does not require reading text in the image', 'answering does not require reading text in the image', '3']","['how', 'many', 'red', 'socks', 'can', 'you', 'see']",1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
37236,48f54514302d1298,how to get to south ogden?,"['exit 324', 'take exit 324', 'north 89', 'answering does not require reading text in the image', 'exit 324', 'right', 'north 89 to east 84', 'north 89 to east 84', 'north', 'exit 324 right']","['how', 'to', 'get', 'to', 'south', 'ogden']",0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.3,0.0,0.0,0.0
37241,2ab7a1a9993e8827,are they silicone?,"['unanswerable', 'yes', 'answering does not require reading text in the image', 'to je slowo boze', 'unanswerable', 'answering does not require reading text in the image', 'yes', 'no', 'yes', 'unanswerable']","['are', 'they', 'silicone']",0.9,0.9,0.0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
37255,1a8660659b3f4ac0,what genre of music is ab/cd?,"['rock', 'rock', 'rock', 'rock', 'rock', 'rock', 'answering does not require reading text in the image', 'rock', 'rock', 'rock']","['what', 'genre', 'of', 'music', 'is', 'ab', '/', 'cd']",0.0,0.3,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.3
37281,0183bbb34a7487c2,what color is the text on the green label?,"['black', 'black', 'lime', 'black', 'black', '7.39', 'black', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'black']","['what', 'color', 'is', 'the', 'text', 'on', 'the', 'green', 'label']",0.6,0.6,0.0,1.0,0.0,0.6,0.6,0.6,0.6,0.6,0.6,0.0,0.6,0.6,0.6,0.6,0.6,0.0,0.0,0.6,1.0,0.6,0.6
37297,7e9e126586bc525f,how many bags does the man have in his hands ?,"['2', 'answering does not require reading text in the image', '2', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', '2', '2', '2006', 'answering does not require reading text in the image']","['how', 'many', 'bags', 'does', 'the', 'man', 'have', 'in', 'his', 'hands']",1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
37311,2fe6e3a4b7078357,is this an advert?,"['yes', 'yes', 'no', 'no', 'no', 'no', 'no', 'answering does not require reading text in the image', 'yes', 'no']","['is', 'this', 'an', 'advert']",0.9,0.9,0.0,0.9,0.9,0.9,0.9,1.0,1.0,0.9,0.9,0.0,0.9,1.0,0.9,0.9,1.0,0.9,0.9,0.9,0.9,0.9,0.9
37355,09c0fa0cdd1d6a3f,what company is this advertising?,"['jeffri abdul rahman@idris', 'paris', 'jeffri abdul rahman @idris', 'unanswerable', 'jeffri abdul rahman', 'jeffri abdul rahman idris', 'answering does not require reading text in the image', 'jeffri abdul rahman @ idris', 'paris', 'jeffri abdul rahman']","['what', 'company', 'is', 'this', 'advertising']",0.0,0.6,0.6,0.0,0.0,0.0,1.0,0.6,0.0,0.0,0.6,0.6,0.0,0.0,0.0,0.0,1.0,0.6,0.0,0.6,0.6,1.0,0.0
37400,a523da17dbe30535,when did us first spread coins?,"['unanswerable', 'unanswerable', 'unanswerable', 'answering does not require reading text in the image', 'unanswerable', 'unanswerable', '1901', 'unanswerable', '1901', '1901']","['when', 'did', 'us', 'first', 'spread', 'coins']",0.9,0.0,0.9,0.0,0.0,0.9,0.9,0.9,1.0,1.0,0.0,0.0,0.9,0.0,0.9,0.9,0.9,1.0,0.9,0.9,0.9,0.9,0.9
37432,030aac31ce3ebe66,this is van?,"['yes', 'yes', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'yes', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'vw westfalia']","['this', 'is', 'van']",1.0,0.0,0.0,1.0,0.0,1.0,0.9,1.0,0.0,0.9,0.9,0.0,0.9,0.9,1.0,0.9,0.0,1.0,0.9,1.0,0.0,1.0,0.9
37433,26517c5bb9e56776,what the picture shows?,"['main building university of michigan, ann arbor, mich.', 'answering does not require reading text in the image', 'main building', 'main building university of michigan', 'university of michigan', 'main building university of michigan ', 'main building university of michigan', 'main building university of michiagan', 'main building university of michigan', 'a building and trees']","['what', 'the', 'picture', 'shows']",0.0,0.0,0.0,0.0,0.0,0.0,0.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,1.0,0.0,0.0
37446,fc5b1ba2fc54da86,what kind if drinks are on ice?,"['coca cola', 'sodas', 'coca cola', 'coca cola', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'coca cola, coca cola zero, dasani, and others', 'answering does not require reading text in the image', 'soda', 'coca cola, dasanti water']","['what', 'kind', 'if', 'drinks', 'are', 'on', 'ice']",0.9,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9,0.9,0.9,0.0,0.0,0.0,0.0,0.0
37448,07235c06a6c11675,what is the color of the phone?,"['white', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'white', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'white']","['what', 'is', 'the', 'color', 'of', 'the', 'phone']",1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0
37504,2651395ff518a966,what do the buttons do?,"['back up', 'text, back up, help', 'text, back up, and help', 'back up text help', 'pull up text, back up and pull up the help page. ', 'back up', 'text, back up, help', 'answering does not require reading text in the image', 'tv', 'volume, text, back up, help']","['what', 'do', 'the', 'buttons', 'do']",0.0,0.6,0.0,0.0,0.0,0.6,0.6,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.6,0.6,0.0,0.0,0.0,0.6,0.0,0.0
37510,08bf558ace20933b,is this parking meter broken?,"['no', 'answering does not require reading text in the image', 'no', 'unanswerable', 'unanswerable', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'no', 'yes', 'unanswerable']","['is', 'this', 'parking', 'meter', 'broken']",0.3,0.3,0.0,0.3,0.9,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
37512,08edcfe24b9ac578,how many sides are on the sign?,"['8', 'expedia', 'answering does not require reading text in the image', 'answering does not require reading text in the image', '8', '8', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', '8']","['how', 'many', 'sides', 'are', 'on', 'the', 'sign']",1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
37516,6ccc696a4e518fdf,does his name start with an l?,"['lowe', 'not a question', 'no', 'answering does not require reading text in the image', 'no', 'yes', 'yes', 'yes', 'yes, an l', 'no']","['does', 'his', 'name', 'start', 'with', 'an', 'l']",0.9,0.9,0.0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
37524,f8418c45981468e9,which product phone is that?,"['iphone', 'answering does not require reading text in the image', 'apple', 'answering does not require reading text in the image', 'iphone', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'iphone', 'iphone']","['which', 'product', 'phone', 'is', 'that']",0.3,0.3,0.3,0.0,0.0,0.3,0.0,1.0,1.0,0.3,0.0,0.0,0.3,0.0,1.0,0.3,0.3,0.3,0.3,0.3,0.3,0.0,0.3
37551,8012f7f3825eaa54,what color and number is the taxi?,"['unanswerable', '25', 'yellow 58', 'yellow 56', 'red', 'yellow 13 1924', 'answering does not require reading text in the image', '58', 'yellow 58', '58']","['what', 'color', 'and', 'number', 'is', 'the', 'taxi']",0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.6,0.0,0.0,0.6,0.0,0.0,0.0,0.6,0.0,0.3,0.0
37561,b70414b5b19f5f46,waching tv in sports boys?,"['yes', 'yes', 'not a question', 'answering does not require reading text in the image', 'yes', 'nonsensical, ""waching tv in sports boys?""', 'unanswerable', 'yes', 'yes', 'yes']","['waching', 'tv', 'in', 'sports', 'boys']",0.3,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.3,1.0,0.3,0.0,0.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3
37564,a19c4da7c279e38c,what time is it?,"['10:09 & 10:13', '10:09', 'answering does not require reading text in the image', '10:14', '10:13', '10: 15', '10:15', '10:09', '10:13', '10:13']","['what', 'time', 'is', 'it']",0.3,0.0,0.0,0.3,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0
37589,c99aaef9025b20aa,what color is the company name?,"['answering does not require reading text in the image', 'answering does not require reading text in the image', 'white', 'answering does not require reading text in the image', 'white', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'google', 'unanswerable', 'white']","['what', 'color', 'is', 'the', 'company', 'name']",1.0,1.0,0.3,1.0,0.0,0.0,0.9,0.3,0.0,1.0,0.9,0.0,0.3,0.9,0.3,0.0,1.0,1.0,1.0,0.3,0.3,1.0,0.0
37590,42b627d053171f67,how many red buttons does this calculator have?,"['one', '1', '1', '1', '1', '1', 'answering does not require reading text in the image', '1', 'one', 'one']","['how', 'many', 'red', 'buttons', 'does', 'this', 'calculator', 'have']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
37630,e8d4b34171630d37,what kind of decal is on the glass mug?,"['unanswerable', 'jeremiah weed', 'unanswerable', 'answering does not require reading text in the image', 'drive carefully', 'jeremiah weed', 'jeremiah weed', 'unanswerable', 'angeli e demoni', 'unanswerable']","['what', 'kind', 'of', 'decal', 'is', 'on', 'the', 'glass', 'mug']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37710,79a9c9b560926ba9,what game is going on?,"['answering does not require reading text in the image', 'kc vs sf', 'kc versus sf', 'kansas city vs. san francisco', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'baseball', 'baseball', 'baseball', 'answering does not require reading text in the image']","['what', 'game', 'is', 'going', 'on']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37715,1ae5e91e25c37fc2,who makes this computer?,"['answering does not require reading text in the image', 'apple', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'apple', 'mac', 'answering does not require reading text in the image', 'unanswerable', 'unanswerable', 'apple']","['who', 'makes', 'this', 'computer']",0.9,0.9,0.0,0.9,0.0,1.0,0.9,0.9,0.6,0.9,0.0,0.0,0.0,0.9,0.9,0.9,0.9,0.6,0.9,0.9,0.9,0.9,0.9
37725,0430a0f820c32887,what is in the bag being loaded?,"['u.s. mail', 'us mail', 'answering does not require reading text in the image', 'mail', 'airplane', 'mail', 'u.s. mail', 'mail', 'u.s.', 'answering does not require reading text in the image']","['what', 'is', 'in', 'the', 'bag', 'being', 'loaded']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.6,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0
37733,039e84b999400482,what color are the letters?,"['the letter colour is orange', 'black', 'black', 'black', 'black', 'black', 'black', 'black', 'black', 'answering does not require reading text in the image']","['what', 'color', 'are', 'the', 'letters']",0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.3,0.3,1.0,0.3,0.3,1.0,1.0,0.3,0.3,0.0,1.0
37744,dbe037191a003444,how many phones are shown?,"['answering does not require reading text in the image', '2', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', '2', '2', '2', 'not a question']","['how', 'many', 'phones', 'are', 'shown']",1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37755,bc98f6302a9ab8b4,what brand is the car in front?,"['ford', 'ford', 'ford', 'ford', 'ford', 'answering does not require reading text in the image', 'ford', 'unanswerable', 'ford', 'ford']","['what', 'brand', 'is', 'the', 'car', 'in', 'front']",0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,1.0,0.0,0.0,0.0,0.3,1.0,0.0,0.0,0.3,0.0,0.3,0.0,1.0,1.0,0.0
37756,bc98f6302a9ab8b4,does the parking has more space?,"['yes', 'answering does not require reading text in the image', 'unanswerable', 'answering does not require reading text in the image', 'unanswerable', 'answering does not require reading text in the image', 'unanswerable', 'yes', 'answering does not require reading text in the image', 'yes']","['does', 'the', 'parking', 'has', 'more', 'space']",0.9,0.9,0.0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.9,1.0,0.0,0.9,0.0,0.9,0.9,0.0,0.9
37773,87cc4bb89802d049,what war did he serve in?,"['vietnam', 'vietnam', 'combat', 'vietnam', 'vietnam', 'vietnam', 'vietnam', 'answering does not require reading text in the image', 'vietnam', 'answering does not require reading text in the image']","['what', 'war', 'did', 'he', 'serve', 'in']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37776,054a6a0f6f4a95f1,what is the make of this vehicle?,"['volkswagen', 'volkswagon ', 'vw', 'volkswagon', 'volkswagen', 'vw', 'vw', 'vw', 'vw', 'answering does not require reading text in the image']","['what', 'is', 'the', 'make', 'of', 'this', 'vehicle']",0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.0,0.3
37799,19a814bbda03f496,is this kennedy liberty one dollar coin?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'answering does not require reading text in the image', 'yes', 'answering does not require reading text in the image', 'yes']","['is', 'this', 'kennedy', 'liberty', 'one', 'dollar', 'coin']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37803,f14dc0dbe9515756,what time is shown?,"['3:07', '3:06', '3:07', '9:05', '3:06', '3:07', '3:06', '3:06', '3:12', 'answering does not require reading text in the image']","['what', 'time', 'is', 'shown']",0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.3,0.0,0.3,0.0,0.0,0.0
37805,bbd8278f9206dcd6,will you really drink that?,"['answering does not require reading text in the image', 'unanswerable', 'answering does not require reading text in the image', 'yes', 'answering does not require reading text in the image', 'yes', 'unanswerable', 'yes', 'answering does not require reading text in the image', 'no']","['will', 'you', 'really', 'drink', 'that']",0.9,0.9,0.0,0.9,0.9,0.6,0.9,0.9,0.9,0.9,0.9,0.0,0.9,0.6,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
37807,c9cf598ae4453a95,are the letters all white or black ?,"['white', 'no ', 'no', 'no', 'white', 'no', 'no', 'no', 'white', 'answering does not require reading text in the image']","['are', 'the', 'letters', 'all', 'white', 'or', 'black']",0.3,0.0,0.0,1.0,0.0,0.0,0.9,1.0,0.3,0.0,1.0,0.0,0.0,1.0,0.9,0.0,0.0,1.0,1.0,0.0,0.3,1.0,0.3
37854,50431dd2e2a3818e,what is the image on the mans shirt?,"['answering does not require reading text in the image', 'eye', 'eye', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'an eye ', 'answering does not require reading text in the image', 'eye', 'an eye', 'unanswerable']","['what', 'is', 'the', 'image', 'on', 'the', 'mans', 'shirt']",0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.3,0.0,0.0,0.0,1.0,0.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
37887,173ec59258b40567,is this on the right or left keyboard?,"['left', 'r', 'left', 'left', 'left', '960ml', 'right', 'answering does not require reading text in the image', 'right', 'left']","['is', 'this', 'on', 'the', 'right', 'or', 'left', 'keyboard']",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.3,0.0,0.3,0.0,1.0,0.0,0.0,0.0
