question_id,image_id,question,answers,question_tokens,accu_m4c,accu_tap,accu_lorra,accu_hotpot_without_mmt,accu_hotpot,accu_hotpot_without_object_label,accu_hotpot_lorra,accu_ocr,accu_q_vit,accu_vit,accu_ocr_q_vit_mask_0dot05,accu_question,accu_object,accu_ocr_q_vit_mask_0dot2,accu_q,accu_ocr_q,accu_ocr_q_vit,accu_modality_hotpot_run_val_bbox_only,accu_modality_hotpot_run_val,accu_modality_hotpot_run_val_mlm_bbox
37692,20864a669da54759,what place does ths ad direct you to?,"['nearest recruiting office', 'the nearest recruiting offfice', 'nearest recruiting office', 'the nearest recruiting office', 'the nearest recruiting office', 'the nearest recruiting office', 'recruiting office', 'recruiting office', 'the nearest recruiting office ', 'nearest recruiting office']","['what', 'place', 'does', 'ths', 'ad', 'direct', 'you', 'to']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37698,8cc379dbe56621ee,what does it say in the very bottom left of the picture?,"['stellay do', 'stellay do', 'stellay do', 'stellay do', 'stellay do', 'stellayodo', 'stellyodo', 'stellayodo', 'stellayodo', 'stellay do']","['what', 'does', 'it', 'say', 'in', 'the', 'very', 'bottom', 'left', 'of', 'the', 'picture']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37701,fa9ac5bdfb832ade,what make is that tv set?,"['lg', 'lg', 'lg', 'lg', 'lg', 'titans', 'lg ', 'lg', 'lg', 'lg']","['what', 'make', 'is', 'that', 'tv', 'set']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
37705,a105a120c618af3f,which composer has a suffix of sr. after their name?,"['johann strauss', 'johann strauss', 'johann strauss sr', 'johann strauss', 'johann strauss sr', 'johann strauss', 'johann strauss sr.', 'johann strauss', 'johann strauss', 'johann strauss sr']","['which', 'composer', 'has', 'a', 'suffix', 'of', 'sr', '.', 'after', 'their', 'name']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37706,a105a120c618af3f,what is the name on the ablum?,"['herbert von karajan', 'herbert von karajan ', 'herbert von karajan', 'herbert von karajan', 'herbert von karajan ', 'herbert von karajan', 'herbert von karajan ', 'thailand', 'herbert von karajan', 'herbert von karajan']","['what', 'is', 'the', 'name', 'on', 'the', 'ablum']",1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
37707,dab49ece62937464,"do they have the book ""warmer""?","['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'not a question']","['do', 'they', 'have', 'the', 'book', '""', 'warmer', '""']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37708,13518248e1e47d2f,what time is the clock set to?,"['2:20', '2:20', '2:20', '2:20', '2:20', '2:20', '2:20', '2:20', '2:20', '2:20']","['what', 'time', 'is', 'the', 'clock', 'set', 'to']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37710,79a9c9b560926ba9,what game is going on?,"['answering does not require reading text in the image', 'kc vs sf', 'kc versus sf', 'kansas city vs. san francisco', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'baseball', 'baseball', 'baseball', 'answering does not require reading text in the image']","['what', 'game', 'is', 'going', 'on']",0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37713,ec58d889cd3b2a23,text is foreign?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['text', 'is', 'foreign']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37722,7b4f6c901fa31112,what brand name is this whiskey?,"['jim beam', 'jim beam', 'jim beam', 'jim beam', 'jim bean', 'jim beam', 'jim beam', 'jim beam', 'jim beam', 'jim beam']","['what', 'brand', 'name', 'is', 'this', 'whiskey']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
37723,22ae1b7ce8d7d8cf,who wrote this book?,"['mattilda bernstein sycamore', 'berstein sycamore', 'mattilda bernstein sycamore', 'mattilda bernstein sycamore', 'matilda bernstein sycamore', 'mattilda bernstein sycamore', 'mattilda bernstein sycamore', 'mattilda bernstein sycamore', 'matilda bernstein sycamore', 'mattilda bernstein']","['who', 'wrote', 'this', 'book']",0.3,0.3,0.0,0.3,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,1.0
37726,5f396ad4f4a0fba3,is there drive thru available at this bakery?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'elmira', 'unanswerable']","['is', 'there', 'drive', 'thru', 'available', 'at', 'this', 'bakery']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
37732,039e84b999400482,what is this sign warning drivers of?,"['road work', 'road work ahead', 'road work ahead', 'road work ahead', 'road work ahead', 'road work ahead', 'road work ahead', 'road work ahead', 'road work ahead', 'road work']","['what', 'is', 'this', 'sign', 'warning', 'drivers', 'of']",1.0,1.0,0.0,0.6,1.0,0.6,0.0,0.6,0.0,0.0,0.6,0.0,0.0,0.6,0.0,1.0,0.6,1.0,1.0,1.0
37733,039e84b999400482,what color are the letters?,"['the letter colour is orange', 'black', 'black', 'black', 'black', 'black', 'black', 'black', 'black', 'answering does not require reading text in the image']","['what', 'color', 'are', 'the', 'letters']",0.3,0.3,1.0,0.0,0.3,1.0,1.0,0.0,0.0,0.0,0.3,0.3,0.0,0.3,0.3,0.3,0.3,0.3,0.3,1.0
37735,d31724a0e1a6889d,are they the spartans?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['are', 'they', 'the', 'spartans']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37737,855d76c85603018d,what movie is being advertised?,"['teenage mutant ninja turtles', 'ninja turtles', 'teenage mutant ninja turtles', 'ninja turtles', 'teenage mutant ninja turtles', 'ninja turtles', 'teenage mutant ninja turtles: the movie ', 'ninja turtles', 'ninja turtles', 'teenage mutant ninja turtles']","['what', 'movie', 'is', 'being', 'advertised']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
37739,a7b647bd2b9488f2,"is that a ""t"" on the mascot's belt?","['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['is', 'that', 'a', '""', 't', '""', 'on', 'the', 'mascot', ""'"", 's', 'belt']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37741,0c679c45d63160da,what day was this picture taken?,"['26 02 2015', '26 02 2015', '26 02 2016', '26 02 2015', '26 02 2015', '26 02 2015', '26 02 2015', '26 02 2016', '26 02 2015', '26 02 2015']","['what', 'day', 'was', 'this', 'picture', 'taken']",1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
37744,dbe037191a003444,how many phones are shown?,"['answering does not require reading text in the image', '2', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', '2', '2', '2', 'not a question']","['how', 'many', 'phones', 'are', 'shown']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
37746,09c6d3c9f9d9dce3,what is kind of soda is that?,"['diet coke', 'diet coke', 'diet coke', 'diet coke', 'diet coke', 'diet coke', 'diet coke', 'diet coke', 'diet coke', 'diet coke']","['what', 'is', 'kind', 'of', 'soda', 'is', 'that']",1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
37747,5482d668eb955708,what does the sign say?,"['osahara', 'sahara apartments 919 n. stone', 'sahara', 'osahara', 'sahara', 'sahara ', 'sahara', 'sahara', 'sahara apartments', 'sahara']","['what', 'does', 'the', 'sign', 'say']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37751,5c1106691abc9518,how much does it cost to wash your car here?,"['3', '3.99', '$3.99', '$3.99', '$3.99', '$3.99', '$3.99', '3.99', '3.99', '3.99']","['how', 'much', 'does', 'it', 'cost', 'to', 'wash', 'your', 'car', 'here']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37752,9bac4628351058df,what letters are on her jersey?,"['csd', 'ucsd', 'ucsd', 'ucsd', 'csd', 'ucsd', 'csd', 'csd', 'cso', 'cso']","['what', 'letters', 'are', 'on', 'her', 'jersey']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37755,bc98f6302a9ab8b4,what brand is the car in front?,"['ford', 'ford', 'ford', 'ford', 'ford', 'answering does not require reading text in the image', 'ford', 'unanswerable', 'ford', 'ford']","['what', 'brand', 'is', 'the', 'car', 'in', 'front']",0.0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.3,1.0,0.0,0.0,0.3,1.0,0.0,0.3,1.0,0.3,0.0
37756,bc98f6302a9ab8b4,does the parking has more space?,"['yes', 'answering does not require reading text in the image', 'unanswerable', 'answering does not require reading text in the image', 'unanswerable', 'answering does not require reading text in the image', 'unanswerable', 'yes', 'answering does not require reading text in the image', 'yes']","['does', 'the', 'parking', 'has', 'more', 'space']",0.9,0.9,0.0,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.9,0.9,0.0,0.9,0.9,1.0,0.0,0.9,0.9,0.9
37757,dc2ea493b38c8751,what road is to the right?,"['troublesome valley rd', 'troublesome valley rd.', 'troublesome valley', 'troublesome valley road', 'valley road', 'troublesome valley', 'troublesome valley road', 'troublesome valley ', 'troublesome valley rd', 'troublesome valley rd.']","['what', 'road', 'is', 'to', 'the', 'right']",0.0,1.0,0.0,0.0,0.9,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,1.0,0.0,0.0
37762,ffb9d5c76f1259a8,what does it say in green letters on the black boxes?,"['get spotted', 'get spotted', 'get spotted', 'get spotted', 'get spotted', 'get spotted', 'get spotted', 'get fortified', 'get spotted', 'get spotted']","['what', 'does', 'it', 'say', 'in', 'green', 'letters', 'on', 'the', 'black', 'boxes']",1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
37766,9582c4a5baed1b40,"what kind of drink is in the first bottle, closest to you?","['champagne', 'champaign', 'wine', 'champagne', '1', 'champange', 'champagne', 'champagne', 'champagne', 'champagne']","['what', 'kind', 'of', 'drink', 'is', 'in', 'the', 'first', 'bottle', 'closest', 'to', 'you']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.3
37768,5a1a0977378650c4,does this restaurant serve wine?,"['yes it is a restaurant & wine bar', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['does', 'this', 'restaurant', 'serve', 'wine']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37769,5a1a0977378650c4,this a zin resturent?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'paulaner']","['this', 'a', 'zin', 'resturent']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
37770,4e91b1f5869a3a7e,who is the author of this book?,"['je taylor', 'j.e. taylor', 'j.e. taylor f.l.s', 'j e taylor ', 'je taylor', 'j.e. taylor', 'j.e. taylor', 'j.e taylor', 'j e taylor fls', 'j e taylor']","['who', 'is', 'the', 'author', 'of', 'this', 'book']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.6
37772,a56edf96dc42ae8e,what saying is at the very top of the board?,"['build and grow', 'build and grow', 'build and grow', 'build and grow', 'build and grow', 'build and grow', 'build and grow', 'build and grow', 'build and grow', 'build and grow']","['what', 'saying', 'is', 'at', 'the', 'very', 'top', 'of', 'the', 'board']",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
37776,054a6a0f6f4a95f1,what is the make of this vehicle?,"['volkswagen', 'volkswagon ', 'vw', 'volkswagon', 'volkswagen', 'vw', 'vw', 'vw', 'vw', 'answering does not require reading text in the image']","['what', 'is', 'the', 'make', 'of', 'this', 'vehicle']",0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.3
37777,054a6a0f6f4a95f1,what is the license plate number of this van?,"['dap 2288', 'dap 2288', 'dap', 'dap22?', 'dap2288', 'dap 2288', 'dap 2288', 'looks like it\'s ""dap two two eight eight"". ', 'dap 2288', 'dap 2288']","['what', 'is', 'the', 'license', 'plate', 'number', 'of', 'this', 'van']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37778,0632cdaee00bcca3,who is the author of the book?,"['d.h. lawrence', 'd.h lawerence', 'd.h. lawrence', 'd. h. lawrence', 'd.h. lawrence', 'd.h. lawrence', 'd.h. lawrence', 'd.h. lawrence', 'd.h. lawrence', 'd.h. lawrence']","['who', 'is', 'the', 'author', 'of', 'the', 'book']",0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
37779,0632cdaee00bcca3,what is the title of this book?,"[""lady chatterley's lover"", ""lady chatterley's lover"", ""lady chatterley's lover"", ""lady chatterley's lover"", ""lady chatterley's lover "", ""lady chatterley's lover"", ""lady chatterley's lover"", ""lady chatterley's lover"", ""lady chatterley's lover"", ""lady chatterley's lover""]","['what', 'is', 'the', 'title', 'of', 'this', 'book']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
37780,122cbbd1939a3797,is this an online museum?,"['yes', 'yes', 'yes', 'no', 'yes', 'yes', 'yes', 'the louvre', 'yes', 'yes']","['is', 'this', 'an', 'online', 'museum']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37782,3b653f4246fa874f,what is the name of the garbage company that services these dumpsters?,"['aws', 'aw', 'aw', 'unanswerable', 'allied waste', 'av', 'av', 'unanswerable', 'av', 'aw']","['what', 'is', 'the', 'name', 'of', 'the', 'garbage', 'company', 'that', 'services', 'these', 'dumpsters']",0.6,0.6,0.6,0.6,0.6,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.6,0.6,0.0,0.0,0.0,0.6
37783,3b653f4246fa874f,what is the last digit on the phone humber?,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['what', 'is', 'the', 'last', 'digit', 'on', 'the', 'phone', 'humber']",0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
37785,a8ed32151682f25b,what does the bottle say?,"['eau fraiche', 'versace man eau fraiche', 'fau fraiche', 'versace man eau fraiche', 'fau fraiche', 'versace men fau fraiche', 'fau fraiche', 'fau fraiche', 'eau fraichi', 'fau fraiche']","['what', 'does', 'the', 'bottle', 'say']",0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0
37789,cf97e9fe7921d3f6,what is the first in the list on the tv the woman is pointing to?,"[""don't think too much"", ""1. don't think too much"", ""don't think too much"", ""don't think too much"", ""don't think too much"", 'd', 'brasil', 'dont think too much', ""don't think too much"", ""don't think too much""]","['what', 'is', 'the', 'first', 'in', 'the', 'list', 'on', 'the', 'tv', 'the', 'woman', 'is', 'pointing', 'to']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37790,cf97e9fe7921d3f6,what is the last on the list the lady is pointing at?,"['8. use numbers', 'use numbers', 'use numbers', 'use numbers', 'use numbers', 'use numbers', 'use numbers', ""don't think too much"", 'use numbers', 'unanswerable']","['what', 'is', 'the', 'last', 'on', 'the', 'list', 'the', 'lady', 'is', 'pointing', 'at']",0.3,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.3,0.0,0.0,0.3,0.3,0.0,0.3,0.3,0.3,0.3,0.0,0.3
37793,ffdf2c012fcee84d,what letters are on the plane near the tail?,"['c-fewj', 'c-fewj', 'c-fewj', 'c-fewj', 'cfewj', 'c-fewj', 'c-fewj', 'c-fewj', 'fewj', 'dfevu']","['what', 'letters', 'are', 'on', 'the', 'plane', 'near', 'the', 'tail']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37797,04b59524b3cebdf2,what time does the fancy clock read?,"['7:07', '7:08', '7:07', '7:07', '7:07', '7;07', '1:35', '07:07', '7:07', '7:07']","['what', 'time', 'does', 'the', 'fancy', 'clock', 'read']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37798,04b59524b3cebdf2,what letters can you see on the wall?,"['ylvania s', 'ylvania s', 'y lvania s', 'ylvania s', 'ylvania s', 'ylvania s', 'ylvania s', 'ylvania s', 'ylvania s', 'ylvania s']","['what', 'letters', 'can', 'you', 'see', 'on', 'the', 'wall']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37799,19a814bbda03f496,is this kennedy liberty one dollar coin?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'answering does not require reading text in the image', 'yes', 'answering does not require reading text in the image', 'yes']","['is', 'this', 'kennedy', 'liberty', 'one', 'dollar', 'coin']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
37805,bbd8278f9206dcd6,will you really drink that?,"['answering does not require reading text in the image', 'unanswerable', 'answering does not require reading text in the image', 'yes', 'answering does not require reading text in the image', 'yes', 'unanswerable', 'yes', 'answering does not require reading text in the image', 'no']","['will', 'you', 'really', 'drink', 'that']",0.9,0.9,0.9,0.6,0.9,0.9,0.9,0.0,0.9,0.9,0.9,0.9,0.0,0.9,0.6,0.9,0.9,0.9,0.9,0.9
37807,c9cf598ae4453a95,are the letters all white or black ?,"['white', 'no ', 'no', 'no', 'white', 'no', 'no', 'no', 'white', 'answering does not require reading text in the image']","['are', 'the', 'letters', 'all', 'white', 'or', 'black']",0.0,0.3,1.0,0.0,0.0,0.9,1.0,0.0,1.0,0.0,0.3,1.0,0.0,0.0,1.0,0.0,0.0,0.3,0.3,0.3
37808,c9cf598ae4453a95,what is the title of this book?,"['best african american fiction', 'african american fiction', 'best african american fiction', 'best african american fiction', 'african american fiction', 'african american fiction', 'best african american fiction', 'best african american fiction', 'african american fiction', 'african american fiction']","['what', 'is', 'the', 'title', 'of', 'this', 'book']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
37816,46759c073f68adb2,what time is it on the clock in the upper right of the monitor?,"['1:20', '1:20', '1:20', '1:20', '1:20', '1:20', '1:20', '1:20', '1:20', '1:20']","['what', 'time', 'is', 'it', 'on', 'the', 'clock', 'in', 'the', 'upper', 'right', 'of', 'the', 'monitor']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37818,140a32f183b3eba3,what is one of the letters on the woman's jersey?,"['e', 't', 'e', 's', 'e', 'w', 's', 'e', 'e', 'p']","['what', 'is', 'one', 'of', 'the', 'letters', 'on', 'the', 'woman', ""'"", 's', 'jersey']",0.3,0.0,0.6,0.0,0.0,0.0,0.6,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0
37820,6aacaa91b500c9b4,what kind of ale is this?,"['india pale ale', 'india pale ale ', 'india pale ale', 'india pale', 'india pale ale', 'india pale', 'india pale ale', 'policia civil', 'er india pale ale ', 'india pale ale']","['what', 'kind', 'of', 'ale', 'is', 'this']",1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
37823,95db6480b10ed9b1,who is in first place?,"['r. capps', 'r. capps', 'r. capps', 'r capps', 'r. cappa', 'r. capps', 'r. capps', 'r. capps', 'r. capps', 'r. capps']","['who', 'is', 'in', 'first', 'place']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37828,49151d1d8e87fc7e,what website is on the wall in back?,"['arsenaldirect.com', 'arsenaldirect.com', 'arsenaldirect.com', 'aresenaldirect.com', 'arsenaldirect.com', 'arsenaldirect.com', 'arsenaldirect.com', 'arsenaldirect.com', 'arsenaldirect.com', 'arsenaldirect.com']","['what', 'website', 'is', 'on', 'the', 'wall', 'in', 'back']",0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
37829,49151d1d8e87fc7e,what number is on the red jersey?,"['6', '6', '6', '6', '6', '6', '6', '6', '6', '6']","['what', 'number', 'is', 'on', 'the', 'red', 'jersey']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37832,c48f82ad757484d6,what electronic is shown here?,"['surface pro 3', 'surface pro 3 laptop', 'surface pro 3', 'surface pro 3', 'surface pro 3', 'surface pro 3', 'surface pro 3', 'lap top', 'wishing you peace', 'surface pro 3']","['what', 'electronic', 'is', 'shown', 'here']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37837,46093991ce4a09b0,what brand is this phone?,"['t-mobile', 't mobile ', 't-mobile', 't-mobile', 'samsung', 't mobile', 't mobile ', 'nokia', 't-mobile', 't mobile']","['what', 'brand', 'is', 'this', 'phone']",0.0,0.0,0.3,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.3
37838,46093991ce4a09b0,what brand is the phone?,"['t mobile', 't-mobile', 't-mobile', 't mobile', 'captain crow', 't-mobile', 't-mobile', 't mobile', 'tmobile', 't-mobile']","['what', 'brand', 'is', 'the', 'phone']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37839,09b6b0f5e77c1bde,what is on the coin?,"['votes for women', 'votes for women', 'votes for women', 'totes for women ', 'votes for women', 'totes for women', 'mens jobs', 'votes for women', 'totes for women', 'votes for women']","['what', 'is', 'on', 'the', 'coin']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37840,09b6b0f5e77c1bde,who is the coin for?,"['women', 'omen', 'women', 'women', 'women', 'women', 'women', 'women', 'women', 'women']","['who', 'is', 'the', 'coin', 'for']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37844,cc2e2539c39414c8,who edited the book?,"['2018', 'john carnell', 'john carnell', 'john carnell', 'john carnell', 'john carnell', 'john carnell', 'john carnell', 'john carnell', 'john carnell']","['who', 'edited', 'the', 'book']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37845,0f4168c753f5d333,who is his gf according to the quote on the machine?,"['pizza', 'pizza', 'pizza', 'pizza', 'pizza', 'pizza', 'pizza', 'pizza', 'pizza', 'pizza']","['who', 'is', 'his', 'gf', 'according', 'to', 'the', 'quote', 'on', 'the', 'machine']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37851,4c32ad66341cde78,what is the left book?,"['food', 'the seven daughters of eve', 'the seven daughters of eve', 'the seven daughters of eve', 'the seven daughters of eve', 'the seven daughters of eve', 'the seven daughters of eve', 'the seven daughters of eve', 'the seven daughters of eve', 'the seven daughters of eve']","['what', 'is', 'the', 'left', 'book']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37852,0413b2bcad5b3579,what is the date on the screen?,"['unanswerable', 'unanswerable', 'unanswerable', '27/04/2015', 'unanswerable', '27/04/2015', 'unanswerable', '27/04/2015', '27/04/2015', '27/04/2015']","['what', 'is', 'the', 'date', 'on', 'the', 'screen']",1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
