question_id,image_id,question,answers,question_tokens,accu_tap,accu_hotpot,accu_ocr,accu_q_vit,accu_vit,accu_hotpot_without_mmt,accu_modality_hotpot_run_val_mlm_only,accu_modality_hotpot_run_val_mlm_bbox_100_1,accu_ocr_q_vit_mask_0dot05,accu_m4c,accu_question,accu_object,accu_ocr_q_vit_mask_0dot2,accu_q,accu_hotpot_without_object_label,accu_ocr_q,accu_ocr_q_vit,accu_hotpot_lorra,accu_lorra,accu_modality_hotpot_run_val_retrain,accu_modality_hotpot_run_val_bbox_only,accu_modality_hotpot_run_val_mlm_only_10000,accu_modality_hotpot_run_val_mlm_bbox
36396,002a1fb97133ae95,what is the handwritten message?,"['karl fogel', 'karl fogel', 'karl fogel', 'karl fogel', 'yes', 'karl fogel', 'karl fogel', 'karl forge;', 'karl fogel', 'karl fogel']","['what', 'is', 'the', 'handwritten', 'message']",0.0,0.0,1.0,0.0,0.3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
36402,0ebc11430fea1b7c,when was this coin made?,"['2010', '2010', '2010', '2010', '2010', '2010', '2010', '2010', '2010', 'no']","['when', 'was', 'this', 'coin', 'made']",1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36412,033ecc2e897a1ebf,can you enter this gate?,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']","['can', 'you', 'enter', 'this', 'gate']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36432,b35885b1e21bff2a,is this a software company?,"['html', 'yes', 'yes', 'yes', 'no', 'unanswerable', 'answering does not require reading text in the image', 'html 5', 'html5', 'unanswerable']","['is', 'this', 'a', 'software', 'company']",0.6,0.9,0.3,0.9,0.9,0.9,0.9,0.9,0.3,0.9,0.9,0.3,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.6,0.9,0.9,0.9
36449,61b81725dfda110a,what brand of beer is this?,"['skol', 'skoj', 'koi', 'skoj', 'skoj', 'skoi', 'skoj', 'skol', 'skol', 'no']","['what', 'brand', 'of', 'beer', 'is', 'this']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36450,0affdf85ae6f4fa6,can we enter that road to the right?,"['no', 'do not enter', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']","['can', 'we', 'enter', 'that', 'road', 'to', 'the', 'right']",0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36482,561af632c640e187,is he on team iguana?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['is', 'he', 'on', 'team', 'iguana']",1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36490,6fc4ac429912b49d,is one of these ale?,"['yes', 'yes', 'yes', 'track rabbit', 'yes', 'yes', 'yes', 'yes, the right one', 'yes', 'yes']","['is', 'one', 'of', 'these', 'ale']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36500,5eea957b44dc4166,is the beer in front quality?,"['yes', 'yes', 'yes', 'yes', 'yes', 'opel', 'yes', 'yes', 'yes', 'yes']","['is', 'the', 'beer', 'in', 'front', 'quality']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36505,f7a6663912886b86,is this for a concert?,"['yes', 'yes', 'yes', 'answering does not require reading text in the image', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['is', 'this', 'for', 'a', 'concert']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36529,55a327379bc5038b,are you able to read the circled word?,"['capits', 'no', 'no', 'gaulois', 'rediis ? not well', 'yes', 'yes, fdhi capits', 'victor', 'redill capis', 'yes']","['are', 'you', 'able', 'to', 'read', 'the', 'circled', 'word']",0.6,0.6,0.6,0.6,0.0,0.6,0.6,0.6,0.6,0.6,0.6,0.0,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
36540,adf07fa720dfe849,do they offer western union?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes!', 'yes', 'yes', 'yes', 'yes']","['do', 'they', 'offer', 'western', 'union']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36547,9587a0ca6501d771,is this made in columbia?,"['yes', 'yes', 'yes', 'peachtree', 'yes', 'no', 'no', 'yes', 'yes', 'yes ']","['is', 'this', 'made', 'in', 'columbia']",1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36555,868372cd0601c4f3,what are the dimensions of the box?,"['9 x 8 1/2 x 4', '9x8 1/2x4', '9x8 1/2 x4', '9x8.5x4', '9 x 8 1/2 x 4', 'yes', '9 x 8 1/2 x 4', '9 x 8 1/2 x 4', '9x8 1/2x4', '9*8 1/2* 4']","['what', 'are', 'the', 'dimensions', 'of', 'the', 'box']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36579,d752ed9c0a5bf0fd,is that a miller can?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['is', 'that', 'a', 'miller', 'can']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36627,6bcefae84038cb3e,can you climb these bricks?,"['no', 'no', 'no ', 'no', 'no', 'no', 'no', 'no', 'no', 'no']","['can', 'you', 'climb', 'these', 'bricks']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
36630,8c978b60b1b5ae45,is that a timex watch?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['is', 'that', 'a', 'timex', 'watch']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36641,bc009005494704cb,is this a whole dollar?,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'yes']","['is', 'this', 'a', 'whole', 'dollar']",0.3,0.3,0.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
36655,c6a66ea1bf90fff7,is this a digital art gallery?,"['answering does not require reading text in the image', 'yes', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'yes', 'answering does not require reading text in the image', 'yes', 'answering does not require reading text in the image']","['is', 'this', 'a', 'digital', 'art', 'gallery']",0.9,0.9,0.0,0.9,0.0,0.9,0.9,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
36660,02062d203a421358,is this asking you to connect and share?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'goc', 'yes', 'yes']","['is', 'this', 'asking', 'you', 'to', 'connect', 'and', 'share']",1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36682,e237a557ee9e7916,this is game?,"['yes', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'yes', 'not a question', 'answering does not require reading text in the image', 'not a question', 'answering does not require reading text in the image', 'yes', 'not a question']","['this', 'is', 'game']",1.0,0.9,0.9,1.0,0.9,1.0,1.0,1.0,1.0,0.9,0.9,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36723,001512d120e1e800,are the words on the crate written in english?,"['unanswerable', 'no', 'no', 'no', 'no', 'no text in image', 'no', 'no', 'no', 'no']","['are', 'the', 'words', 'on', 'the', 'crate', 'written', 'in', 'english']",1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36744,4da4dc32d2c94596,is there a father in the room?,"['yes', 'yes', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'unanswerable', 'yes', 'answering does not require reading text in the image', 'unanswerable', 'answering does not require reading text in the image', 'answering does not require reading text in the image']","['is', 'there', 'a', 'father', 'in', 'the', 'room']",0.9,0.9,0.0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
36769,04b04e347704f9c7,city of new york bennet field north beach?,"['yes', 'no.2', 'not a question', 'not a question', 'no.2', 'yes', 'not a question', 'yes', 'yes', 'yes']","['city', 'of', 'new', 'york', 'bennet', 'field', 'north', 'beach']",1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
36778,7169d4b27387ed73,what does the mug say?,"['clas mild', 'clas mild', 'clas mild', 'clas mild', 'clas mild', 'clas mild', 'clas mild', 'clas mild', 'yes', 'clas mild']","['what', 'does', 'the', 'mug', 'say']",0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36787,91295ca3c35a54cd,i think 10:10?,"['yes', 'yes', 'not a question', 'yes it is ', 'yes', 'yes', 'not a question', 'answering does not require reading text in the image', 'yes', 'yes']","['i', 'think', '10', ':', '10']",1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.3,1.0,1.0,1.0,1.0,1.0,1.0
36799,8ed06c0fbde83a3a,is yelp a brand advertised?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['is', 'yelp', 'a', 'brand', 'advertised']",1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36803,3b3b00b9c7381e3d,is this a hot-n-ready pizza?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['is', 'this', 'a', 'hot', '-', 'n', '-', 'ready', 'pizza']",1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
36809,7b3970c7b3b96e52,is team under user?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['is', 'team', 'under', 'user']",1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36842,b10370e5b29e423f,is indigo written on the computer?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'no', 'yes', 'yes']","['is', 'indigo', 'written', 'on', 'the', 'computer']",1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36846,8023bf6c92514e94,when is the sciencegarden opening?,"['yes', '2012', 'yes', '2012', '2012', '2012', 'soon 2012', '2012', '2012', '2012']","['when', 'is', 'the', 'sciencegarden', 'opening']",1.0,1.0,1.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,0.0,0.6,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36867,c7fcaaba5fdf2bd8,is that spider man?,"['yes', 'yes', 'california', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['is', 'that', 'spider', 'man']",1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36871,2c0faabc3ddefe60,are there any directions on that sign?,"['no', 'no', 'no', 'yes', 'no', 'no ', 'answering does not require reading text in the image', 'no', 'walk', 'answering does not require reading text in the image']","['are', 'there', 'any', 'directions', 'on', 'that', 'sign']",0.3,0.3,0.0,1.0,0.0,0.3,0.3,0.3,0.3,0.3,0.3,0.0,0.3,0.3,1.0,1.0,1.0,0.3,1.0,0.3,0.3,1.0,0.3
36877,0b9a494c78985373,what word is written on the collar of the jacket?,"['kutxa', 'kutxa', 'kutxa', 'kuexa', 'kutxa', 'kutxa', 'kutxa', 'yes', 'kutxa', 'kutxa']","['what', 'word', 'is', 'written', 'on', 'the', 'collar', 'of', 'the', 'jacket']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36911,dfe0949a435a65e6,is this a double ipa or no?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['is', 'this', 'a', 'double', 'ipa', 'or', 'no']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36937,4679f229bf50b7cd,this is book material?,"['answering does not require reading text in the image', 'unanswerable', 'no', 'yes', 'no', 'unanswerable', 'no', 'no', 'answering does not require reading text in the image', 'not a question']","['this', 'is', 'book', 'material']",0.3,0.3,0.0,0.3,0.6,0.3,0.3,0.3,0.6,0.3,0.3,0.0,0.6,1.0,0.3,1.0,1.0,0.3,1.0,0.6,0.3,0.3,0.3
36941,5791ba8b07394c6e,is there a 6 on this clock?,"['yes', 'yes', 'yes', '6', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['is', 'there', 'a', '6', 'on', 'this', 'clock']",1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36954,2bf11ddb80fddef5,is there a player with a 6 number?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yellow', 'yes', 'yes']","['is', 'there', 'a', 'player', 'with', 'a', '6', 'number']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36955,5ce2b013204bc994,is this a high school team?,"['answering does not require reading text in the image', 'no', 'unanswerable', 'unanswerable', 'unanswerable', 'unanswerable', 'no', 'answering does not require reading text in the image', 'no, major league team', 'no']","['is', 'this', 'a', 'high', 'school', 'team']",0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
36962,2dc95f78aded8663,is telecom this man's sponsor?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'no', 'eys']","['is', 'telecom', 'this', 'man', ""'"", 's', 'sponsor']",1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36968,361d2922d59fc58c,does rubber soul make bike frames?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['does', 'rubber', 'soul', 'make', 'bike', 'frames']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36973,3a21c57c73ca89e8,does this go up to 80?,"['yes', 'yes', 'yes, this goes to 80.  the maximum it goes up to is 90.', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['does', 'this', 'go', 'up', 'to', '80']",1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36976,00a96e7f361d71e2,is there sugar in the closest up beverage?,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']","['is', 'there', 'sugar', 'in', 'the', 'closest', 'up', 'beverage']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36997,e02a7817af8277af,what state is advertised here?,"['virginia', 'virginia', 'yes', 'virginia', 'virginia', 'virginia', 'virginia', 'virginia', 'virginia', 'virginia']","['what', 'state', 'is', 'advertised', 'here']",1.0,1.0,1.0,0.0,0.3,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37022,6ae9f1777f0f348b,little valley brewery?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['little', 'valley', 'brewery']",1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37036,72d7db8ca956e3da,are they roman numerals?,"['yes', 'yes', '5', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['are', 'they', 'roman', 'numerals']",0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37048,3029615a65478f09,does the bottle say if this drink is truly exceptional?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes it does ', 'yes']","['does', 'the', 'bottle', 'say', 'if', 'this', 'drink', 'is', 'truly', 'exceptional']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37064,7ec64fa006a9a2e2,who is the author?,"['gossp', 'yes', 'gosse', 'gosse', 'gosse', 'gosse', 'gosse', 'gosse', 'gosse', 'gosse']","['who', 'is', 'the', 'author']",1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
37068,a0258ea87dd50239,is the text at the top and bottom written in english?,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']","['is', 'the', 'text', 'at', 'the', 'top', 'and', 'bottom', 'written', 'in', 'english']",1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37094,de845946d591a724,what is on the player's hat?,"['e', 'tc', 'yes', 'tc', 'tc', 'tc', 'tc', 'c', 'tc', 'tc']","['what', 'is', 'on', 'the', 'player', ""'"", 's', 'hat']",0.0,0.0,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0
37102,785ef8ce412e023e,does the apron have an inn name on it?,"['yes', 'yes', 'yes', 'yes', 'side inn', 'yes', 'yes, hill side', 'yes', 'yes', 'yes']","['does', 'the', 'apron', 'have', 'an', 'inn', 'name', 'on', 'it']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37124,7a0ab04677000cfb,is this bottle from a pharmacy?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', ""quarry's"", 'yes', 'yes', 'yes']","['is', 'this', 'bottle', 'from', 'a', 'pharmacy']",1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37126,df73de65502977b8,can you make two cups of coffee at a time?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'answering does not require reading text in the image', 'yes']","['can', 'you', 'make', 'two', 'cups', 'of', 'coffee', 'at', 'a', 'time']",1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
37140,9812a5e9858805d7,is the text white?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'answering does not require reading text in the image', 'yes']","['is', 'the', 'text', 'white']",1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3,1.0,0.0,0.0
37151,12e6b81c081f5986,is that a plate?,"['yes', 'yes', 'yes', 'yes', 'yes', 'virginia license plate', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'yes']","['is', 'that', 'a', 'plate']",1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37172,c26864934f1ce5f6,what state is this car registered in?,"['virginia', 'virginia', 'virginia', 'virginia', 'virginia', 'virginia', 'virgina', 'yes', 'virginia', 'virginia']","['what', 'state', 'is', 'this', 'car', 'registered', 'in']",1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
37174,4e8b6086bac76392,london city uk?,"['yes', 'yes', 'yes', 'not a question', 'yes', 'yes', 'yes', 'unanswerable', 'not a question', 'yes']","['london', 'city', 'uk']",1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6,1.0,1.0,1.0,1.0,0.6,0.0,1.0,1.0,1.0,1.0
37192,913e3a07448f61d4,will this keep track of your fitness data?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['will', 'this', 'keep', 'track', 'of', 'your', 'fitness', 'data']",1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37195,73d7037f8bf2812a,is this book about horses?,"['ues', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'basta']","['is', 'this', 'book', 'about', 'horses']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37205,f3aaa4cce9902cf9,is this new?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['is', 'this', 'new']",1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37209,039fce4cdc594316,is there hot sauce in the bottle ?,"['innocent', 'no', 'no', 'no', 'no', 'no, its a fruit smoothie ', 'no', 'grand cru  belgian wheat', 'no it is not', 'yes']","['is', 'there', 'hot', 'sauce', 'in', 'the', 'bottle']",0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
37225,16d43c53d4725200,em mobile one of the type?,"['no text in image', 'unanswerable', 'yes', 'mouse', 'yes', 'not a question', 'unanswerable', 'unanswerable', 'yes', 'yes']","['em', 'mobile', 'one', 'of', 'the', 'type']",0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.9,1.0
37240,2ab7a1a9993e8827,do the boxes in the back say these are metal?,"['elastomoule', 'yes', 'yes', 'yes', '2:55', 'yes', 'f3', 'yes', 'no', 'yes']","['do', 'the', 'boxes', 'in', 'the', 'back', 'say', 'these', 'are', 'metal']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37241,2ab7a1a9993e8827,are they silicone?,"['unanswerable', 'yes', 'answering does not require reading text in the image', 'to je slowo boze', 'unanswerable', 'answering does not require reading text in the image', 'yes', 'no', 'yes', 'unanswerable']","['are', 'they', 'silicone']",0.9,0.9,0.0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
37258,fee241e6fa6bc0ec,what does her shirt say?,"['bulls', 'gulls', 'gulls', 'gulls', 'gulls field house', 'gulls field hockey', 'gulls field hockey', 'yes', 'gulls field hockey', 'gulls']","['what', 'does', 'her', 'shirt', 'say']",1.0,1.0,1.0,0.0,0.3,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
37277,d1230e0dfb10888d,is this about how to make a book?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['is', 'this', 'about', 'how', 'to', 'make', 'a', 'book']",1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37284,981633c755384f58,are the people asking us to join something?,"['yes', 'yes', 'family', 'yes', 'yes', 'fan', 'yes', 'yes', 'yes', 'yes']","['are', 'the', 'people', 'asking', 'us', 'to', 'join', 'something']",1.0,1.0,0.3,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
