question_id,image_id,question,answers,question_tokens,accu_tap,pred_tap,pred_source_tap,accu_hotpot,pred_hotpot,pred_source_hotpot,accu_modality_hotpot_run_val_retrain,pred_modality_hotpot_run_val_retrain,pred_source_modality_hotpot_run_val_retrain,accu_modality_hotpot_run_val_bbox_only,pred_modality_hotpot_run_val_bbox_only,pred_source_modality_hotpot_run_val_bbox_only,accu_modality_hotpot_run_val_mlm_only_10000,pred_modality_hotpot_run_val_mlm_only_10000,pred_source_modality_hotpot_run_val_mlm_only_10000,accu_modality_hotpot_run_val_mlm_bbox,pred_modality_hotpot_run_val_mlm_bbox,pred_source_modality_hotpot_run_val_mlm_bbox,worst_model
37043,5c2f65dc50d6b16e,what type of potato-based food is served at that business location?,"['fries', 'fries', 'fries', 'fries', 'fries', 'fries', 'fries', 'fires', 'fries', 'fries']","['what', 'type', 'of', 'potato', '-', 'based', 'food', 'is', 'served', 'at', 'that', 'business', 'location']",1.0,fries,['OCR'],1.0,fries,['OCR'],1.0,fries,['OCR'],1.0,fries,['OCR'],1.0,fries,['OCR'],0.0,chicken,['OCR'],modality_hotpot_run_val_mlm_bbox
37047,3029615a65478f09,what kind of drink is in the image?,"['scotch whisky ', 'bruichladdich', 'scotch whisky', 'scotch whiskey ', 'scotch whiskey', 'scotch whiskey ', 'single malt scotch whisky', 'scotch whisky', 'whisky', 'whisky']","['what', 'kind', 'of', 'drink', 'is', 'in', 'the', 'image']",0.0,single malt scotch whiskey,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.9,scotch whisky,"['VOCAB', 'OCR']",0.9,scotch whisky,"['OCR', 'OCR']",0.9,scotch whisky,"['VOCAB', 'OCR']",0.9,scotch whisky,"['VOCAB', 'VOCAB']",0.9,scotch whisky,"['VOCAB', 'OCR']",tap
37060,4fec049ce9dde806,what department is this about?,"['justice', 'department of justice', 'justice', 'department of justice', 'justice', 'justice', 'department of justice', 'justice', 'justice', 'justice']","['what', 'department', 'is', 'this', 'about']",0.9,the department of justice,"['VOCAB', 'OCR', 'VOCAB', 'OCR']",0.9,department of justice,"['OCR', 'VOCAB', 'OCR']",0.9,department of justice,"['OCR', 'VOCAB', 'OCR']",0.9,department of justice,"['OCR', 'VOCAB', 'OCR']",1.0,justice,['OCR'],0.0,justice news,"['OCR', 'OCR']",modality_hotpot_run_val_mlm_bbox
37074,84475c6a6bacc361,what is the volume of the bottle on the right?,"['1 pint', '1 pint - 9.6 fl oz', 'unanswerable', 'unanswerable', '9.6 oz', '9.6 fl', '1 pint', 'unanswerable', '1 pint', '9.6 oz']","['what', 'is', 'the', 'volume', 'of', 'the', 'bottle', 'on', 'the', 'right']",0.9,unanswerable,['VOCAB'],0.9,1 pint,"['OCR', 'VOCAB']",0.9,unanswerable,['VOCAB'],0.9,1 pint,"['VOCAB', 'VOCAB']",0.0,1 pint & oz.,"['VOCAB', 'VOCAB', 'VOCAB', 'OCR']",0.9,unanswerable,['VOCAB'],modality_hotpot_run_val_mlm_only_10000
37077,b5eb5c9107d2587f,what team does she play for?,"['uc san diego', 'uc san diego', 'san diego', 'uc san diego', 'sandiego', 'uc san diego', 'san diego', 'san diego', 'sandiego', 'sandiego']","['what', 'team', 'does', 'she', 'play', 'for']",0.9,san diego,"['VOCAB', 'VOCAB']",0.9,san diego,"['VOCAB', 'VOCAB']",0.0,softball,['OCR'],0.9,sandiego,['OCR'],0.9,san diego,"['VOCAB', 'VOCAB']",0.9,san diego,"['VOCAB', 'VOCAB']",modality_hotpot_run_val_retrain
37082,4a5afd27badc51c8,what state is shown on the black label on the neck of the bottle?,"['new york', 'new york', 'brooklyn', 'new york', 'new york', 'brooklyn', 'new york', 'new york', 'new york', 'new york']","['what', 'state', 'is', 'shown', 'on', 'the', 'black', 'label', 'on', 'the', 'neck', 'of', 'the', 'bottle']",1.0,new york,"['VOCAB', 'VOCAB']",1.0,new york,"['VOCAB', 'OCR']",1.0,new york,"['VOCAB', 'VOCAB']",0.6,brooklyn,['OCR'],0.6,brooklyn,['OCR'],0.0,brooklyn new york,"['OCR', 'VOCAB', 'VOCAB']",modality_hotpot_run_val_mlm_bbox
37089,e6d31487d1c1a2a6,what number don't they dial?,"['911', '911', '911', '911', '911', '911', '911', '911', '911', '911']","['what', 'number', 'don', ""'"", 't', 'they', 'dial']",1.0,911,['OCR'],1.0,911,['OCR'],1.0,911,['OCR'],0.0,9,['VOCAB'],1.0,911,['OCR'],1.0,911,['OCR'],modality_hotpot_run_val_bbox_only
37101,63c6cd6379057819,what year was this painting commissioned?,"['1889', '1889', '1889', '1889', '1889', '1889', '1889', '1889', '1889', '1889']","['what', 'year', 'was', 'this', 'painting', 'commissioned']",1.0,1889,['OCR'],0.0,2007,['VOCAB'],1.0,1889,['OCR'],1.0,1889,['OCR'],1.0,1889,['OCR'],1.0,1889,['OCR'],hotpot
37108,666769ea470ccb5c,what brand of honey is that?,"['busy bee', 'busy bee', 'busy bee', 'busy bee', 'busy bee', 'busy bee', 'busy be', 'busy bee', 'busy bee', 'busy bee']","['what', 'brand', 'of', 'honey', 'is', 'that']",1.0,busy bee,"['OCR', 'OCR']",1.0,busy bee,"['OCR', 'OCR']",1.0,busy bee,"['OCR', 'OCR']",0.0,good luck,"['VOCAB', 'VOCAB']",1.0,busy bee,"['OCR', 'OCR']",1.0,busy bee,"['OCR', 'VOCAB']",modality_hotpot_run_val_bbox_only
37117,fee71c03d5a6cc98,what kind of alcohol is this drink?,"['rye whisky', 'whiskey', 'whiskey', 'whiskey', 'whiskey', 'rye whiskey ', 'rye whiskey', 'lg', 'whiskey', 'whiskey']","['what', 'kind', 'of', 'alcohol', 'is', 'this', 'drink']",1.0,whiskey,['OCR'],1.0,whiskey,['OCR'],0.0,woodinville whiskey,"['OCR', 'OCR']",1.0,whiskey,['OCR'],1.0,whiskey,['OCR'],1.0,whiskey,['OCR'],modality_hotpot_run_val_retrain
37169,f06084d1c3d3be45,what is the direction named here?,"['west', 'west', 'west', 'west', 'west', 'west', 'west', 'west', 'west', 'west']","['what', 'is', 'the', 'direction', 'named', 'here']",1.0,west,['VOCAB'],1.0,west,['OCR'],1.0,west,['OCR'],1.0,west,['OCR'],0.0,west wye,"['OCR', 'OCR']",1.0,west,['VOCAB'],modality_hotpot_run_val_mlm_only_10000
37174,4e8b6086bac76392,london city uk?,"['yes', 'yes', 'yes', 'not a question', 'yes', 'yes', 'yes', 'unanswerable', 'not a question', 'yes']","['london', 'city', 'uk']",1.0,yes,['VOCAB'],0.0,no,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],hotpot
37176,15523c3d0bda6613,how many red socks can you see?,"['4', 'answering does not require reading text in the image', '5', '5', '5', 'answering does not require reading text in the image', '3', 'answering does not require reading text in the image', 'answering does not require reading text in the image', '3']","['how', 'many', 'red', 'socks', 'can', 'you', 'see']",1.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",1.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,19,['OCR'],1.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",1.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",1.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",modality_hotpot_run_val_retrain
37177,acf3e290378d9ff6,what model of watch is this?,"['wr50m', 'indiglo', '44d sports', '440 dots', 'wrsom', 'wr50m', 'ports', 'wrsom', 'wr50m', 'wrsom']","['what', 'model', 'of', 'watch', 'is', 'this']",0.0,440,['OCR'],0.9,wrsom,['OCR'],0.9,wrsom,['OCR'],0.9,wrsom,['OCR'],0.9,wrsom,['OCR'],0.9,wrsom,['OCR'],tap
37183,065472b7e579692c,what is the name of the firework?,"['golden dawn', 'golden dawn', 'golden dawn', 'golden dawn', 'golden dawn', 'men shun', 'golden dawn', 'golden dawn', 'golden dawn', 'golden dawn']","['what', 'is', 'the', 'name', 'of', 'the', 'firework']",0.0,men shun fireworks,"['VOCAB', 'OCR', 'VOCAB']",0.3,men shun,"['VOCAB', 'OCR']",0.3,men shun,"['VOCAB', 'OCR']",0.3,men shun,"['VOCAB', 'OCR']",0.3,men shun,"['OCR', 'OCR']",0.3,men shun,"['OCR', 'OCR']",tap
37188,85340d8a02b36b7a,what is this book about?,"['revolution', 'devices', 'revolution', 'power shifts revolution adjustments test', 'not a question', 'unanswerable', 'proof of devices', 'unanswerable', 'proof of devices', 'proof of devices']","['what', 'is', 'this', 'book', 'about']",0.9,proof of devices,"['OCR', 'OCR', 'OCR']",0.0,power shifts,"['OCR', 'OCR']",0.9,proof of devices,"['OCR', 'VOCAB', 'OCR']",0.9,proof of devices,"['OCR', 'VOCAB', 'OCR']",0.9,proof of devices,"['OCR', 'OCR', 'OCR']",0.9,proof of devices,"['OCR', 'VOCAB', 'OCR']",hotpot
37194,73d7037f8bf2812a,what is the first word of the book's title?,"['out', 'out', 'out', 'out', 'out', 'out', 'out', 'out', 'out', 'out']","['what', 'is', 'the', 'first', 'word', 'of', 'the', 'book', ""'"", 's', 'title']",1.0,out,['OCR'],0.0,stealin,['OCR'],1.0,out,['OCR'],1.0,out,['OCR'],1.0,out,['OCR'],1.0,out,['OCR'],hotpot
37211,b018190417857436,what kind of monitor is showing?,"['dell', 'dell', 'dell', 'dell', 'dell', 'dell', 'dell', 'dell', 'dell', 'dell']","['what', 'kind', 'of', 'monitor', 'is', 'showing']",1.0,dell,['VOCAB'],1.0,dell,['VOCAB'],1.0,dell,['VOCAB'],0.0,lg,['VOCAB'],1.0,dell,['VOCAB'],1.0,dell,['VOCAB'],modality_hotpot_run_val_bbox_only
37212,994732d4686ff3a2,who is the author of the book?,"['jared diamond', 'jared diamond', 'jared diamond', 'jared diamond', 'jared diamond', 'jared diamond', 'jared diamond', 'jared diamond', 'jared diamond', 'jared diamond']","['who', 'is', 'the', 'author', 'of', 'the', 'book']",1.0,jared diamond,"['OCR', 'OCR']",0.0,jared chimpanzee,"['OCR', 'OCR']",1.0,jared diamond,"['OCR', 'OCR']",1.0,jared diamond,"['OCR', 'OCR']",1.0,jared diamond,"['OCR', 'OCR']",1.0,jared diamond,"['OCR', 'OCR']",hotpot
37214,22957f4d898674d5,what kind of motherboard is in the box?,"['mini-itx', 'mini-itx', 'mini-itx', 'minix ', 'mini itx', 'mini-itx', 'minix', 'mini-itx', 'mini-itx', 'mini-itx']","['what', 'kind', 'of', 'motherboard', 'is', 'in', 'the', 'box']",1.0,mini-itx,['OCR'],0.6,minix,['OCR'],0.6,minix,['OCR'],0.6,minix,['OCR'],0.0,mini,['VOCAB'],0.6,minix,['OCR'],modality_hotpot_run_val_mlm_only_10000
37220,177df4b3ed04b320,what was the name of the brewery?,"['eviltwin brewing', 'evil twin ', 'evil twin', 'evil twin', 'evil twin', 'eviltwin brewing', 'eviltwin brewing', '3:57', 'eviltwin brewing', 'eviltwin']","['what', 'was', 'the', 'name', 'of', 'the', 'brewery']",1.0,eviltwin brewing,"['OCR', 'OCR']",0.0,beavertown brewing,"['OCR', 'OCR']",1.0,eviltwin brewing,"['OCR', 'OCR']",1.0,eviltwin brewing,"['OCR', 'VOCAB']",1.0,eviltwin brewing,"['OCR', 'VOCAB']",1.0,eviltwin brewing,"['OCR', 'VOCAB']",hotpot
37225,16d43c53d4725200,em mobile one of the type?,"['no text in image', 'unanswerable', 'yes', 'mouse', 'yes', 'not a question', 'unanswerable', 'unanswerable', 'yes', 'yes']","['em', 'mobile', 'one', 'of', 'the', 'type']",0.0,emobile,['OCR'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],0.9,unanswerable,['VOCAB'],1.0,yes,['VOCAB'],tap
37249,dfa14cad3255c3cd,what is the name of this drink?,"['makers mark bourbon whisky', 'whisky', ""maker's mark"", ""maker's mark"", ""maker's mark"", 'bourbon whisky', ""maker's mark"", ""maker's mark"", 'makers mark', ""maker's mark""]","['what', 'is', 'the', 'name', 'of', 'this', 'drink']",1.0,maker's mark,"['VOCAB', 'VOCAB', 'OCR']",1.0,maker's mark,"['VOCAB', 'VOCAB', 'OCR']",1.0,maker's mark,"['VOCAB', 'VOCAB', 'VOCAB']",0.0,makers mark mark,"['VOCAB', 'VOCAB', 'VOCAB']",1.0,maker's mark,"['VOCAB', 'VOCAB', 'VOCAB']",1.0,maker's mark,"['VOCAB', 'VOCAB', 'OCR']",modality_hotpot_run_val_bbox_only
37250,dfa14cad3255c3cd,where is this drink from?,"[""maker's mark distillery, star hill farm, loretto, ky"", 'kentucky', 'kentucky', 'kentucky', 'kentucky', 'kentucky', 'kentucky', 'kentucky', 'kentucky', 'kentucky']","['where', 'is', 'this', 'drink', 'from']",1.0,kentucky,['OCR'],1.0,kentucky,['VOCAB'],1.0,kentucky,['OCR'],1.0,kentucky,['OCR'],1.0,kentucky,['VOCAB'],0.0,kentucky straight whisky,"['OCR', 'OCR', 'VOCAB']",modality_hotpot_run_val_mlm_bbox
37258,fee241e6fa6bc0ec,what does her shirt say?,"['bulls', 'gulls', 'gulls', 'gulls', 'gulls field house', 'gulls field hockey', 'gulls field hockey', 'yes', 'gulls field hockey', 'gulls']","['what', 'does', 'her', 'shirt', 'say']",1.0,gulls,['OCR'],1.0,gulls,['OCR'],0.0,go,['VOCAB'],1.0,gulls,['OCR'],1.0,gulls,['OCR'],1.0,gulls,['OCR'],modality_hotpot_run_val_retrain
37265,1c43f6087c64dd3a,what kind of cards can be purchased here?,"['greeting cards', 'greeting', 'gift cards', 'greeting', 'gift cards', 'ryme', 'greeting cards', 'greeting cards', 'gift cards', 'not a question']","['what', 'kind', 'of', 'cards', 'can', 'be', 'purchased', 'here']",0.9,greeting cards,"['OCR', 'VOCAB']",0.0,dining,['OCR'],0.9,greeting cards,"['OCR', 'VOCAB']",0.9,greeting cards,"['OCR', 'OCR']",0.9,greeting cards,"['OCR', 'VOCAB']",0.9,greeting cards,"['OCR', 'VOCAB']",hotpot
37290,048e6f8bd215e50c,what does the red sign mean?,"['stop', 'stop', 'stop', 'stop', 'stop', 'stop', 'stop', 'stop', 'stop', 'stop']","['what', 'does', 'the', 'red', 'sign', 'mean']",1.0,stop,['OCR'],1.0,stop,['OCR'],1.0,stop,['OCR'],1.0,stop,['OCR'],0.0,stop only,"['OCR', 'OCR']",1.0,stop,['OCR'],modality_hotpot_run_val_mlm_only_10000
37313,258a78bedd48d930,what is the website name in the lower left hand corner of this ?,"['ieafmamm.com', 'vrahmama.com', 'vnafmamn.com', 'bill robie', 'http://vnafmamn.com', 'vnafmamn.com', 'vnafmamm.com', 'vnafmamn.com', 'vnafmamn.com', 'vnafmamn.com']","['what', 'is', 'the', 'website', 'name', 'in', 'the', 'lower', 'left', 'hand', 'corner', 'of', 'this']",1.0,vnafmamn.com,['OCR'],1.0,vnafmamn.com,['OCR'],0.0,hang khong,"['OCR', 'OCR']",1.0,vnafmamn.com,['OCR'],1.0,vnafmamn.com,['OCR'],1.0,vnafmamn.com,['OCR'],modality_hotpot_run_val_retrain
37329,04ab31205c0ffdf8,what is the name of this product?,"['airport extreme', 'airport extreme', 'airport extreme', 'airport extreme ', 'airport extreme', 'airport extreme 802.11n wi-fi', 'airport extreme', 'airport extreme', 'airport extreme', 'airport extreme']","['what', 'is', 'the', 'name', 'of', 'this', 'product']",1.0,airport extreme,"['OCR', 'OCR']",1.0,airport extreme,"['OCR', 'OCR']",1.0,airport extreme,"['OCR', 'OCR']",1.0,airport extreme,"['OCR', 'OCR']",1.0,airport extreme,"['OCR', 'OCR']",0.0,airport extreme wi-fi,"['OCR', 'OCR', 'OCR']",modality_hotpot_run_val_mlm_bbox
37342,5918ab1cdea54f23,what number is on the top of the middle watch?,"['30', '30', '30', '30', '30', '30', '30', '30', '30', '30']","['what', 'number', 'is', 'on', 'the', 'top', 'of', 'the', 'middle', 'watch']",0.0,12,['VOCAB'],1.0,30,['VOCAB'],1.0,30,['OCR'],1.0,30,['VOCAB'],1.0,30,['VOCAB'],1.0,30,['VOCAB'],tap
37369,71afaeadc3c4eeb8,what is in the left lane?,"['cathedrals', 'cathedrals', 'cathedrals', 'cathedrals', 'cathedrals', 'cathedrals ', 'cathedrals ', 'cathedrals', 'cathedrals', 'cathedrals']","['what', 'is', 'in', 'the', 'left', 'lane']",1.0,cathedrals,['OCR'],1.0,cathedrals,['OCR'],0.0,get in,"['OCR', 'OCR']",1.0,cathedrals,['OCR'],1.0,cathedrals,['OCR'],1.0,cathedrals,['OCR'],modality_hotpot_run_val_retrain
37400,a523da17dbe30535,when did us first spread coins?,"['unanswerable', 'unanswerable', 'unanswerable', 'answering does not require reading text in the image', 'unanswerable', 'unanswerable', '1901', 'unanswerable', '1901', '1901']","['when', 'did', 'us', 'first', 'spread', 'coins']",0.9,1901,['OCR'],0.0,1905,['VOCAB'],0.9,1901,['OCR'],0.9,1901,['OCR'],0.9,1901,['OCR'],0.9,1901,['OCR'],hotpot
37404,235e3feb178ed158,what brand is on the box?,"['panasonic', 'panasonic', 'panasonic', 'panasonic', 'panasonic', 'panasonic', 'panasonic', 'panasonic', 'panasonic', 'panasonic']","['what', 'brand', 'is', 'on', 'the', 'box']",1.0,panasonic,['OCR'],1.0,panasonic,['OCR'],0.0,sr-hb103-w,['OCR'],1.0,panasonic,['OCR'],1.0,panasonic,['OCR'],1.0,panasonic,['VOCAB'],modality_hotpot_run_val_retrain
37407,27a334de63a58c5c,what website is this?,"['ellington', 'ellington', 'ellington ', 'ellington', 'ellington mobile maps', 'ellington', 'ellington ', 'ellington', 'ellington', 'ellington']","['what', 'website', 'is', 'this']",1.0,ellington,['OCR'],0.0,weblogs,['OCR'],1.0,ellington,['OCR'],1.0,ellington,['OCR'],1.0,ellington,['OCR'],1.0,ellington,['OCR'],hotpot
37408,5a85fd010c1ed347,what is the book on top of the pile called?,"['harry potter and the deathly hallows', 'harry potter and the deathly hallows', 'harry potter and the deadly hallows', 'harry potter', 'harry potter', 'harry potter', 'harry potter', 'harry potter', 'harry potter and the deathly hollows', 'harry potter']","['what', 'is', 'the', 'book', 'on', 'top', 'of', 'the', 'pile', 'called']",1.0,harry potter,"['VOCAB', 'VOCAB']",1.0,harry potter,"['VOCAB', 'VOCAB']",1.0,harry potter,"['OCR', 'OCR']",1.0,harry potter,"['OCR', 'VOCAB']",1.0,harry potter,"['OCR', 'VOCAB']",0.0,borders.,['OCR'],modality_hotpot_run_val_mlm_bbox
37427,367e271ed9fc8b87,who is the maker of this wine?,"['mount riley', 'mount riley', 'mount riley', 'john buchanan new zealand', 'mount riley', 'mount riley', 'mount riley', 'mount riley', 'mount riley', 'mount riley ']","['who', 'is', 'the', 'maker', 'of', 'this', 'wine']",0.0,marlboro,['OCR'],1.0,mount riley,"['OCR', 'OCR']",1.0,mount riley,"['OCR', 'OCR']",1.0,mount riley,"['OCR', 'OCR']",1.0,mount riley,"['OCR', 'OCR']",1.0,mount riley,"['OCR', 'OCR']",tap
37434,5d603077c0632bc6,what date is written on this box?,"['12/17/04', '12/17/04', '12/17/04', 'bahama breeze 12/17/04 feliz navidad', '12/17/04 ', '12/17/04', '12/17/04', '12/17/04', '12/17/04', '12/17/04']","['what', 'date', 'is', 'written', 'on', 'this', 'box']",1.0,12 17/04,"['OCR', 'OCR']",1.0,12 17/04,"['OCR', 'OCR']",1.0,12 17/04,"['OCR', 'OCR']",1.0,12 17/04,"['OCR', 'OCR']",1.0,12 17/04,"['VOCAB', 'OCR']",0.0,12,['VOCAB'],modality_hotpot_run_val_mlm_bbox
37460,033387d84d578dd7,which airline is this?,"['ana', 'ana', 'ana', 'ana', 'ana', 'ana', 'ana', 'air japan', 'ana', 's']","['which', 'airline', 'is', 'this']",0.0,ana air,"['OCR', 'VOCAB']",1.0,ana,['OCR'],1.0,ana,['OCR'],1.0,ana,['OCR'],1.0,ana,['OCR'],1.0,ana,['OCR'],tap
37485,875cfc6a45699a0b,what is the first name of the person's name on the dvd case?,"['kris', 'kris', 'kris', 'kris', 'kris', 'kris', 'kris', 'kris', 'kris', 'kris']","['what', 'is', 'the', 'first', 'name', 'of', 'the', 'person', ""'"", 's', 'name', 'on', 'the', 'dvd', 'case']",1.0,kris,['OCR'],1.0,kris,['OCR'],1.0,kris,['OCR'],1.0,kris,['OCR'],0.0,unanswerable,['VOCAB'],1.0,kris,['OCR'],modality_hotpot_run_val_mlm_only_10000
37492,46ea1e78fdca89d9,what's the title of the book to the very top right?,"['frozen star', 'frozen star', 'frozen star', 'frozen star', 'frozen star', 'frozen star', 'frozen star', 'frozen star', 'frozen star', 'frozen star']","['what', ""'"", 's', 'the', 'title', 'of', 'the', 'book', 'to', 'the', 'very', 'top', 'right']",1.0,frozen star,"['OCR', 'OCR']",1.0,frozen star,"['OCR', 'VOCAB']",0.0,colonial star,"['OCR', 'OCR']",1.0,the frozen star,"['VOCAB', 'OCR', 'OCR']",1.0,frozen star,"['OCR', 'OCR']",1.0,frozen star,"['OCR', 'OCR']",modality_hotpot_run_val_retrain
37521,f14a5333b682f3da,what year is on the plaque?,"['1819', '1829', '1819', '1819', '1819', '1819', '1819', '1819', '1819', '1819']","['what', 'year', 'is', 'on', 'the', 'plaque']",1.0,1819,['OCR'],1.0,1819,['OCR'],1.0,1819,['OCR'],0.0,december,['OCR'],1.0,1819,['OCR'],1.0,1819,['OCR'],modality_hotpot_run_val_bbox_only
37524,f8418c45981468e9,which product phone is that?,"['iphone', 'answering does not require reading text in the image', 'apple', 'answering does not require reading text in the image', 'iphone', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'iphone', 'iphone']","['which', 'product', 'phone', 'is', 'that']",0.3,apple,['VOCAB'],0.3,apple,['VOCAB'],0.3,apple,['VOCAB'],0.3,apple,['VOCAB'],0.0,unanswerable,['VOCAB'],0.3,apple,['VOCAB'],modality_hotpot_run_val_mlm_only_10000
37526,c4517f4b4031d2d8,who is the author?,"['andersen ', 'andersen', 'andersen', 'andersen', 'andersen', 'andesen', 'andersen', 'andersen', 'andersen ', 'andersen']","['who', 'is', 'the', 'author']",1.0,andersen,['OCR'],1.0,andersen,['OCR'],1.0,andersen,['OCR'],1.0,andersen,['OCR'],0.0,unanswerable,['VOCAB'],1.0,andersen,['OCR'],modality_hotpot_run_val_mlm_only_10000
37535,f8e2e89dc859eb82,is there any exclamation sign avail in the tshirt?,"['yes', 'yes', 'you', 'yes', 'yes, a !', 'lipton', 'yes', 'yes', 'yes', 'yes']","['is', 'there', 'any', 'exclamation', 'sign', 'avail', 'in', 'the', 'tshirt']",0.0,no,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],tap
37540,d8bee3b52087d4a6,how far whatley from  this place ?,"['3/4 mile', 'this place is whatley', '34 miles', '34 mile ', '34 miles', '3/4 mile', '3/4 mile', '3/4 mile', '3/4 mile', 'unanswerable']","['how', 'far', 'whatley', 'from', 'this', 'place']",0.3,34 mile,"['OCR', 'OCR']",0.0,30,['OCR'],0.3,34 mile,"['OCR', 'VOCAB']",0.3,34 mile,"['OCR', 'OCR']",0.3,34 mile,"['OCR', 'OCR']",0.3,34 mile,"['OCR', 'VOCAB']",hotpot
37559,ff1a85d8e1ebc5ac,what is the title of the news paper on the bottom left corner of the picture?,"['sports log', 'sports log', 'sports', 'sports log', 'sports log ', 'sports log', 'sports log', 'sports log', 'sweet peas', 'sports log']","['what', 'is', 'the', 'title', 'of', 'the', 'news', 'paper', 'on', 'the', 'bottom', 'left', 'corner', 'of', 'the', 'picture']",0.3,sweet peas,"['OCR', 'OCR']",0.3,sweet peas,"['OCR', 'OCR']",0.0,sweet sweet,"['VOCAB', 'VOCAB']",0.3,sweet peas,"['OCR', 'OCR']",0.3,sweet peas,"['VOCAB', 'OCR']",0.3,sweet peas,"['VOCAB', 'OCR']",modality_hotpot_run_val_retrain
37589,c99aaef9025b20aa,what color is the company name?,"['answering does not require reading text in the image', 'answering does not require reading text in the image', 'white', 'answering does not require reading text in the image', 'white', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'google', 'unanswerable', 'white']","['what', 'color', 'is', 'the', 'company', 'name']",1.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",1.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.3,google,['VOCAB'],0.3,google,['VOCAB'],1.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,black,['VOCAB'],modality_hotpot_run_val_mlm_bbox
37617,1aa93961e64cf814,what is the number?,"['3g', '186', '186', '186', '186', '186', '3', '186', '3g', '186']","['what', 'is', 'the', 'number']",0.0,3g#,['OCR'],0.3,3,['VOCAB'],1.0,186,['OCR'],1.0,186,['OCR'],0.3,3,['VOCAB'],1.0,186,['OCR'],tap
37621,116a6eae4f120bac,what color is the rooster?,"['black', 'black', 'black', 'black', 'black', 'black', 'black', 'black', 'red', 'black']","['what', 'color', 'is', 'the', 'rooster']",1.0,black,['VOCAB'],1.0,black,['OCR'],1.0,black,['OCR'],0.0,brown,['OCR'],1.0,black,['VOCAB'],1.0,black,['OCR'],modality_hotpot_run_val_bbox_only
37625,5b956d2f54f0644a,does his player number start with a 5?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['does', 'his', 'player', 'number', 'start', 'with', 'a', '5']",1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],0.0,39,['OCR'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],modality_hotpot_run_val_bbox_only
37628,7d67794908b6483e,who's name is written on the white booklet?,"['mira schendel', 'mira schendel', 'mira shendel', 'mira schendel', 'tate', 'mira schendel', 'mira schendel', 'mira schendel', 'mira schendel', 'mira schendel']","['who', ""'"", 's', 'name', 'is', 'written', 'on', 'the', 'white', 'booklet']",1.0,mira schendel,"['OCR', 'OCR']",1.0,mira schendel,"['OCR', 'OCR']",1.0,mira schendel,"['OCR', 'OCR']",1.0,mira schendel,"['OCR', 'OCR']",0.0,jeff,['VOCAB'],1.0,mira schendel,"['OCR', 'OCR']",modality_hotpot_run_val_mlm_only_10000
37629,e8d4b34171630d37,what kind of brew is jeremiah weed?,"['root brew', 'root brew', 'root brew', 'root', 'root brew', 'root', 'root brew', 'root', 'root', 'root brew']","['what', 'kind', 'of', 'brew', 'is', 'jeremiah', 'weed']",1.0,root brew,"['OCR', 'VOCAB']",1.0,root brew,"['OCR', 'VOCAB']",0.0,jeremiah,['OCR'],1.0,root brew,"['OCR', 'VOCAB']",1.0,root,['VOCAB'],1.0,root brew,"['OCR', 'VOCAB']",modality_hotpot_run_val_retrain
