question_id,image_id,question,answers,question_tokens,accu_m4c,accu_tap,accu_lorra,accu_hotpot_without_mmt,accu_hotpot,accu_hotpot_without_object_label,accu_hotpot_lorra,accu_ocr,accu_q_vit,accu_vit,accu_ocr_q_vit_mask_0dot05,accu_question,accu_object,accu_ocr_q_vit_mask_0dot2,accu_q,accu_ocr_q,accu_ocr_q_vit,accu_modality_hotpot_run_val_bbox_only,accu_modality_hotpot_run_val,accu_modality_hotpot_run_val_mlm_bbox
36704,0c0f40dde4a4e770,what is the name on the box?,"['laneige', 'laneige ', 'laneige', 'laneige', 'laneige', 'laneige', 'laneige', 'leneige', 'laneige', 'laneige']","['what', 'is', 'the', 'name', 'on', 'the', 'box']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
36705,0c0f40dde4a4e770,what brand of computer is this?,"['unanswerable', 'unanswerable', 'laneige', 'unanswerable', 'unanswerable', 'unanswerable', 'laneige', 'unanswerable', 'laneige', 'people']","['what', 'brand', 'of', 'computer', 'is', 'this']",0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.0,0.0,0.9,0.0,0.9,0.9,0.0,0.9,0.9,0.9,0.9,0.9
36706,ce19e0a4099817af,what is served at this place?,"['gift certificates', 'ice cream, coffee, and sandwiches', 'ice cream& coffee', 'traditional italian ice cream and coffee', 'ice cream & coffee', 'ice cream, coffee, and grilled focaccia sandwiches', 'ice cream & coffee', 'traditional italian, ice cream and coffee, grilled focaccia sandwiches', 'ice cream & coffee, grilled focaccia sandwiches', 'gelato']","['what', 'is', 'served', 'at', 'this', 'place']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0
36710,0e74e435fca31ff0,what date is shown on the watch?,"['18th', '18th', '18th', '18', '18', '18', '18', '18', 'macbook air', '18']","['what', 'date', 'is', 'shown', 'on', 'the', 'watch']",0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
36711,9550f172ccfe9291,what is the cell phone carrier?,"['cingular', 'blackberry', 'cingular', 'cingular', 'cingular', 'cingular', 'at&t', 'cingular', 'cingular', 'cingular']","['what', 'is', 'the', 'cell', 'phone', 'carrier']",0.3,1.0,0.3,0.3,1.0,0.3,0.0,0.3,0.0,0.0,0.3,0.3,0.3,0.3,0.0,1.0,0.3,0.3,0.0,1.0
36717,10f50e9e1e2bacd3,what time is showing on the phone?,"['12:20', '21:31', '12:20 am', '21:31', '12:20am', '12:20', '21:31', '12:20', '21:31', '21:31']","['what', 'time', 'is', 'showing', 'on', 'the', 'phone']",0.9,1.0,0.9,0.3,0.9,0.9,0.0,0.0,0.0,0.0,0.3,0.0,0.0,1.0,0.0,1.0,0.3,0.3,0.9,0.3
36718,83f9b16f616efeae,what kind of competition is this?,"['boxing', 'boxing', 'boxing', 'boxing', 'boxing', 'boxing', 'boxing', 'boxing', 'boxing', 'answering does not require reading text in the image']","['what', 'kind', 'of', 'competition', 'is', 'this']",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
36720,0e2c30fdb640800e,what website hosts this photo?,"['losmocanos.com', '5', 'lm', 'losmoscanos.com', 'losmocanos.com', 'losmocanos.com', 'bikoc', 'losmocanos.com', 'losmocanos.com', 'losmocanos']","['what', 'website', 'hosts', 'this', 'photo']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36726,3f2d13c846eb4541,how many miles on the walking sign?,"['100', '100', '100', '100 miles', '100', '100', '100', '100', '100', '100']","['how', 'many', 'miles', 'on', 'the', 'walking', 'sign']",1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
36729,082d5ca9987693f3,what product does this vehicle deliver?,"['balloons', 'balloon', 'balloons', 'balloons', 'balloons', 'balloons', 'balloons', 'balloons', 'balloon', 'balloons']","['what', 'product', 'does', 'this', 'vehicle', 'deliver']",0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6
36731,367b59faf23fa2cc,what city is listed on the bottle?,"['milan', 'milan, mich', 'milan', 'milan', 'milan mich', 'milan', 'milan, mich', 'milan', 'milan', 'milan, michigan']","['what', 'city', 'is', 'listed', 'on', 'the', 'bottle']",1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
36732,367b59faf23fa2cc,what dairy bottled this milk?,"['milan sanitary dairy', 'pasteurized milk', 'pasteurized', 'milan sanitary dairy', 'milan sanitary dairy', 'milan', 'milan sanitary dairy', 'milan sanitary', 'milan sanitary dairy', 'milan sanitary dairy']","['what', 'dairy', 'bottled', 'this', 'milk']",0.3,0.3,0.3,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.3,0.0,0.0,0.3,0.3,0.0,0.0
36733,e3f513d80be62837,what operating system is talked about here?,"['ds', 'android', 'ds download', 'android', 'android', 'ds download', 'ds', 'android', 'android', 'synology']","['what', 'operating', 'system', 'is', 'talked', 'about', 'here']",1.0,1.0,0.0,1.0,0.0,0.6,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3,0.0,1.0,0.0,1.0,0.6,1.0
36750,606431c3ec6cea33,what type of agent is this person?,"['de trjansito', 'de transito', 'transit', 'de traumato', 'parmalat', 'transit agent', 'der', 'der', 'der', 'monitor']","['what', 'type', 'of', 'agent', 'is', 'this', 'person']",0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0
36751,606431c3ec6cea33,which letters are written at the bottom left of the left monitor?,"['der-df', 'unanswerable', 'unanswerable', 'unanswerable', 'unanswerable', 'unanswerable', 'der-df', 'der-df', 'unanswerable', 'der']","['which', 'letters', 'are', 'written', 'at', 'the', 'bottom', 'left', 'of', 'the', 'left', 'monitor']",0.3,0.3,0.0,1.0,1.0,0.3,0.0,0.3,0.0,1.0,0.3,0.9,0.9,0.9,0.0,0.3,0.0,0.3,1.0,0.9
36753,51b82971971532c7,what kind of wine is it?,"['wine of australia', 'shiraz', 'scarlet runner shiraz', 'shiraz', 'scarlet runner shiraz', 'scarlet runner shiraz', 'scarlet runner', 'scarlet runner shiraz', 'shiraz', 'scarlet runner shiraz']","['what', 'kind', 'of', 'wine', 'is', 'it']",0.3,0.3,0.0,0.3,0.3,0.9,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.3,0.0,0.0,0.3,0.3,0.3,0.3
36754,8d25f4f5651d7151,what company is the ad for?,"['computer', 'sun', 'sun', 'sun', 'sun', 'sun', 'sun', 'sun ', 'sun', 'sun']","['what', 'company', 'is', 'the', 'ad', 'for']",1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
36762,4e7511e5a8a0450a,what business's are located here?,"['stem, unagroup', 'airport business centre', 'stem, the unagroup, crumbrubber, moofu', 'unanswerable', 'stem', 'stem, back2business, unagroup, crumbrubber, moofu', 'airport', 'stem, unagroup, cr, moofu', 'unagroup, crumbrubber, moofu', 'stem, unagroup, cumbrubber']","['what', 'business', ""'"", 's', 'are', 'located', 'here']",0.0,0.3,0.0,0.0,0.3,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.3,0.3,0.3
36763,4e7511e5a8a0450a,what is the name of the business?,"['stem', 'stem', 'airport business centre', 'airport business centre', 'airport business centre', 'stem', 'stem', 'stem', 'airport business centre', 'stem']","['what', 'is', 'the', 'name', 'of', 'the', 'business']",0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
36764,cc483568873edd96,where is the city in the ad?,"['brisbane', 'brisbane', 'brisbane', 'brisbane', 'brisbane', 'brisbane city', 'brisbane', 'brisbane', 'australia', 'brisbane']","['where', 'is', 'the', 'city', 'in', 'the', 'ad']",1.0,1.0,0.3,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.3,1.0,1.0,1.0,0.3
36772,5849b227a8986058,where was this beer made?,"['london', 'london', 'london', 'london', 'london', 'london', 'london', 'london', 'london', 'london']","['where', 'was', 'this', 'beer', 'made']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
36773,5849b227a8986058,what is the name of the beer?,"['meantime', 'meantime', 'meantime', 'meantime ', 'meantime', 'meantime', 'meantime', 'meantime', 'meantime london pale ale', 'meantime']","['what', 'is', 'the', 'name', 'of', 'the', 'beer']",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0
36775,6e18b90ea71b6c3f,what is the player's number?,"['3', '3', '3', '3', '3', '3', '3', '3', '3', '3']","['what', 'is', 'the', 'player', ""'"", 's', 'number']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
36777,f6af9470b2185cb5,what kind of person is this for?,"['men', 'men', 'men', 'men', 'men', 'men', 'men', 'men', 'men', 'men']","['what', 'kind', 'of', 'person', 'is', 'this', 'for']",0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
36780,d42cd6e2dc38b62f,what team is the player playing for ?,"['blue jays', 'blue jays', 'blue jays', 'blue jays', 'blue jays', 'blue jays', 'blue jays', 'blue jays', 'blue jays', 'jays']","['what', 'team', 'is', 'the', 'player', 'playing', 'for']",1.0,1.0,1.0,0.3,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.3,0.0,1.0,1.0,1.0,1.0,1.0
36783,147b722548e58937,what year was the 100 reis coin in the center minted?,"['1926', '1926', '1926', '1926', '1926', '1926', '1926', '1926', '1926', '1926']","['what', 'year', 'was', 'the', '100', 'reis', 'coin', 'in', 'the', 'center', 'minted']",1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
36786,91295ca3c35a54cd,what is the number in the small box on the watch face?,"['02', '02', '02', '02', '02', '02', '02', '02', '02', '02']","['what', 'is', 'the', 'number', 'in', 'the', 'small', 'box', 'on', 'the', 'watch', 'face']",0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
36789,ea43052275fb10ff,why won;t the door open?,"[""it's locked"", 'because it is locked', ""it's locked"", ""it's locked"", ""it's locked"", ""it's locked "", 'locked', 'unanswerable', 'its locked', ""it's locked""]","['why', 'won', ';', 't', 'the', 'door', 'open']",0.3,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.0
36791,04011c8c335c4b67,who is the service provider?,"['softbank', 'softbank', 'softbank', 'softbank', 'softbank', 'softbank', 'softbank', 'softbank', 'softbank', 'mophie']","['who', 'is', 'the', 'service', 'provider']",0.0,0.0,0.0,0.0,0.0,0.3,1.0,0.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3
36792,ebe13ce1d27c50bc,what is the second word down?,"['captive', 'captive', 'captive', 'captive', 'captive ', 'captive', 'captive', 'captive', 'captive', 'captive']","['what', 'is', 'the', 'second', 'word', 'down']",0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
36796,26d9378d1d055421,this laptop is powered by what company?,"['intel', 'intel', 'intel', 'intel', 'intel', 'intel', 'intel', 'bollox', 'intel', 'intel']","['this', 'laptop', 'is', 'powered', 'by', 'what', 'company']",1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
36800,3c96db0d9c0060e5,where is this ale from?,"['india', 'india', 'india', 'persephone brewing company', 'india ', 'india', 'india', 'india', 'india', 'india']","['where', 'is', 'this', 'ale', 'from']",0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
36802,10165e8bac12b804,what kind of book is this?,"['the nanjing massacre', 'the nanjing masscre', 'history', 'history', 'history', 'history', 'historical', 'history', 'historiography ', 'history ']","['what', 'kind', 'of', 'book', 'is', 'this']",0.3,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
36807,2aafcb12b2ce977e,what brand of phone is this?,"['nokia', 'nokia', 'nokia', 'nokia', 'nokia', 'nokia', 'nokia', 'nokia', 'nokia', 'nokia']","['what', 'brand', 'of', 'phone', 'is', 'this']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36810,7b3970c7b3b96e52,what is written on this board?,"['user, team, college', 'user', 'computer code', 'code', 'unanswerable', 'unanswerable', 'user', 'user', 'unanswerable', 'unanswerable']","['what', 'is', 'written', 'on', 'this', 'board']",0.0,0.9,0.0,0.0,0.9,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.9,0.0,1.0,1.0,1.0
36811,cd8cc54debd9ff8b,what is the brand of the watch?,"['ib', 'blancpain', 'blancpain', 'blancpain', 'blancpain', 'blancpain', 'blancpain', 'blancpain', 'blancpain', 'blanc pain']","['what', 'is', 'the', 'brand', 'of', 'the', 'watch']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
36813,48a188ef0f203048,what camera brand is shown on the strap of the man on the left?,"['nikon', 'nikon', 'nikon', 'nikon', 'nikon', 'nikon', 'nikon', 'nikon', 'nikon', 'nikon']","['what', 'camera', 'brand', 'is', 'shown', 'on', 'the', 'strap', 'of', 'the', 'man', 'on', 'the', 'left']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
36815,d06388f63e72aa19,which section is the page on?,"['22.4', 'unitary evolution', '22.4', '22.4', '22.4', 'evolution', '22.4', 'unitary evolution', 'unitary evolution', 'no text in image']","['which', 'section', 'is', 'the', 'page', 'on']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36816,1d4a0f82dae4d4da,what brand radio is this?,"['tecsun', 'tecsun', 'tecsun', 'tecsun', 'tecsun', 'tecsun', 'tecsun', 'tecsun', 'tecsun', 'tecsun']","['what', 'brand', 'radio', 'is', 'this']",1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
36817,1d4a0f82dae4d4da,what time is it according to this radio?,"['12:54', '12:54', '12:54pm', '12:54', '12:54', '12:54', '12:54', '12:54', '12:54', '12:54']","['what', 'time', 'is', 'it', 'according', 'to', 'this', 'radio']",1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
36822,de6c60548526861a,what is the first word printed at the top left of this page?,"['welcome', 'welcome', 'welcome', 'welcome', 'welcome', 'welcom', '498', 'welcome', 'welcome', 'welcome']","['what', 'is', 'the', 'first', 'word', 'printed', 'at', 'the', 'top', 'left', 'of', 'this', 'page']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
36823,de6c60548526861a,what is the zip code of google inc.?,"['94043', '94043', '94043', '94043', '94043', '94043', '94043', '94043', '94043', '94043']","['what', 'is', 'the', 'zip', 'code', 'of', 'google', 'inc', '.']",0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
36825,a122a9aa839dd2da,what web page is seen here?,"['flickr', 'flickr', 'flickr', 'flick', 'flickr', 'flick', 'flick.com', 'flickr', 'fick', 'stop']","['what', 'web', 'page', 'is', 'seen', 'here']",0.6,1.0,0.6,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
36826,19be5fa8ca794c00,what team are we rooting for?,"['storm chasers', 'storm chasers', 'stormchasers', '23 years old', 'storm chasers', 'storm chasers', 'storm chasers', 'chasers', 'chasers', 'storm chasers']","['what', 'team', 'are', 'we', 'rooting', 'for']",1.0,1.0,0.0,0.6,1.0,1.0,1.0,0.0,0.0,0.0,0.6,0.0,0.0,0.6,0.0,1.0,1.0,1.0,1.0,1.0
36831,88f4ce44737175a4,what is the airline?,"['airasia', 'airasia', 'air asia', 'airasia zest', 'airasiazest', ' airasia zest', 'airasia', 'airasia', 'airasia', 'air asia']","['what', 'is', 'the', 'airline']",0.3,0.0,0.0,0.3,0.0,0.0,0.3,0.3,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.0,0.3,0.3
36833,8999410486fed918,what kind of beer is this?,"['kirin ichiban', 'kirin ichiban', 'kirin', 'kirin ichiban', 'kirin ichiban', 'kirin ichiban', 'premium', 'kirin ichiban', 'kirin ichiban', 'kirin ichiban']","['what', 'kind', 'of', 'beer', 'is', 'this']",0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.3,0.3,0.3,0.3,0.3
36836,dcc5cbc9e4825377,when was this brand established?,"['1831', '1834', 'london', '1831', ' daily', '1831', '1831', '1831', '1831', 'it was established in 1831.']","['when', 'was', 'this', 'brand', 'established']",0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
36837,dcc5cbc9e4825377,what type of ale is this?,"[""young's special london ale"", 'london', 'london', ""young's special london"", 'special london', 'youngs special london ale', 'special london ale', 'special london ale ', ""young's special london ale"", 'special london ale']","['what', 'type', 'of', 'ale', 'is', 'this']",0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.6,0.0,0.6,0.6,0.6
36839,6d263d97108b6a0a,who is the author of all these books?,"['dean koontz', 'koontz', 'dean koontz', 'dean koontz', 'dean koontz', 'dean koontz', 'dean koontz', 'dean koontz', 'dean koontz', 'dean koontz']","['who', 'is', 'the', 'author', 'of', 'all', 'these', 'books']",0.0,0.0,0.0,0.3,0.3,0.3,0.0,0.3,0.0,0.0,0.3,0.0,0.0,0.3,0.0,0.3,0.0,0.3,0.3,0.0
36840,6d84eef3641c4f16,what kind of ferry is shown on the bottom of the sign?,"['hoverspeed ', 'hoverspeed', 'transmanche', 'hoverspeed', 'transmanche', 'transmanche ', 'hoverspeed', 'hoverspeed', 'hoverspeed', 'transmanche ferries']","['what', 'kind', 'of', 'ferry', 'is', 'shown', 'on', 'the', 'bottom', 'of', 'the', 'sign']",1.0,1.0,0.0,0.0,1.0,0.9,1.0,0.0,0.0,0.0,0.3,0.0,0.0,0.9,0.0,1.0,1.0,0.9,0.9,0.9
36841,6d84eef3641c4f16,what kind of ferries are used?,"['transmanche', 'transmanche', 'transmanche', 'transmanche', 'transmanche', 'transmanche', 'transmanche', 'transmanche', 'transmanche', 'transmanche']","['what', 'kind', 'of', 'ferries', 'are', 'used']",1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
36843,decc68cb92878ee1,what was the artist tired of fighting for?,"['peace', 'peace', 'peace', 'peace', 'peace', 'peace', 'peace', 'peace', 'peace', 'peace']","['what', 'was', 'the', 'artist', 'tired', 'of', 'fighting', 'for']",0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
36846,8023bf6c92514e94,when is the sciencegarden opening?,"['yes', '2012', 'yes', '2012', '2012', '2012', 'soon 2012', '2012', '2012', '2012']","['when', 'is', 'the', 'sciencegarden', 'opening']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6,1.0,0.0,0.6,1.0,0.0,1.0,1.0,1.0,1.0,1.0
36849,d9a19adcee0e2eba,who is the whiteboard welcoming?,"['minis', 'minis', 'minis', 'minis ', 'minis 2013', 'minis ', ""mini's"", 'minis', 'minis', 'wolverines']","['who', 'is', 'the', 'whiteboard', 'welcoming']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36853,a684099193e0f153,who is player 22?,"['barry', 'berry', 'berry', 'berry', 'berry', 'berry', 'barry', 'berry', 'berry', 'berry']","['who', 'is', 'player', '22']",1.0,0.6,1.0,0.6,0.6,0.6,0.0,0.6,0.0,0.0,0.6,0.6,0.6,0.6,0.0,0.6,0.6,0.6,0.0,0.6
36854,07bb439545f503f0,what is the name of this beer?,"['aperol', 'aperol', 'aperol', 'aperol', 'aperol', 'aperol', 'aperol ', 'aperol', 'aperol', 'aperol']","['what', 'is', 'the', 'name', 'of', 'this', 'beer']",0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
36858,77fb9a747f4a0f39,what's the left part of the hat denote?,"['train', 'grain', 'grain', 'grain', 'grain', 'grain', 'grain', 'grain', 'grain', 'unanswerable']","['what', ""'"", 's', 'the', 'left', 'part', 'of', 'the', 'hat', 'denote']",0.3,0.3,0.3,0.3,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0
36859,73d98b6331ab918d,what is the name of the black card?,"['mekonomen', 'mekonomen', 'mekonomen', 'mekonomen', 'mekonomen', 'mekonomen', 'mekonomen', 'mekonomen', 'mekonomen', 'shopping']","['what', 'is', 'the', 'name', 'of', 'the', 'black', 'card']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36862,3cb78dafd48fb066,what does his shirt say?,"['veteran', 'veteran', 'veteran', 'vetera', 'veterans', 'veteran', 'veteran', 'vetera', 'veterans', 'veteran']","['what', 'does', 'his', 'shirt', 'say']",0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,0.6,0.0,0.0,0.6,0.6,0.0,0.0,0.0
36864,d73eff1103e8c43e,how many pages is the book ?,"['1000', 'unanswerable', 'unanswerable', 'unanswerable', 'unanswerable', 'unanswerable', 'unanswerable', '1000', 'unanswerable', '1000']","['how', 'many', 'pages', 'is', 'the', 'book']",0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.0,0.0,1.0,0.9,0.0,0.9,0.9,0.0,0.9,0.9,0.9,0.9,0.9
36868,c7fcaaba5fdf2bd8,what is the name on the bottom of the poster?,"['spider-man', 'spider-man', 'spiderman', 'spiderman', 'spider man', 'spiderman', 'spider man ', 'spider-man', 'spider-man', 'spider-man']","['what', 'is', 'the', 'name', 'on', 'the', 'bottom', 'of', 'the', 'poster']",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
36869,873ee1c438bdc7e6,what's a word on one of the items?,"['dulux', 'dulux', 'dulux', 'dulux', 'dulux', '5:47', 'kit kat', 'dulux', 'dulux', 'venti']","['what', ""'"", 's', 'a', 'word', 'on', 'one', 'of', 'the', 'items']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36873,9fbd421cb65057b9,how many ml can this beaker hold?,"['100 ml', '100', '80', '80 ml', '80', '80 ml', '100', '100', '100', '80']","['how', 'many', 'ml', 'can', 'this', 'beaker', 'hold']",1.0,0.9,0.0,0.9,1.0,0.9,0.0,0.9,0.0,0.0,0.0,1.0,1.0,0.9,0.0,0.9,0.0,0.9,0.9,0.9
36874,9fbd421cb65057b9,what is the max ml for this pyrex container?,"['100', '100', '100', '80', '80', '80', '80', '100', '80ml', '100ml']","['what', 'is', 'the', 'max', 'ml', 'for', 'this', 'pyrex', 'container']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
36876,049d0f7fef4ebdf7,what brand of phone is she holding?,"['lg', 'lg', 'lg', 'lg', 'lg', 'lg', 'acer', 'lg optimus', 'lg', 'lg ']","['what', 'brand', 'of', 'phone', 'is', 'she', 'holding']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36877,0b9a494c78985373,what word is written on the collar of the jacket?,"['kutxa', 'kutxa', 'kutxa', 'kuexa', 'kutxa', 'kutxa', 'kutxa', 'yes', 'kutxa', 'kutxa']","['what', 'word', 'is', 'written', 'on', 'the', 'collar', 'of', 'the', 'jacket']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36878,06bb1fea570039b2,what number is on the piece of paper?,"['10', '10', ""merriam webster's"", '10', '10', '10', '10', '10', '10', '10']","['what', 'number', 'is', 'on', 'the', 'piece', 'of', 'paper']",1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
36879,c2b41eda50d53424,how many times shall we think?,"['twice', 'twice', 'twice', 'twice', 'twice', 'twice', 'maria mancini', 'twice', 'twice', 'twice']","['how', 'many', 'times', 'shall', 'we', 'think']",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36882,8cf5bb178a625922,what time is it?,"['18:08', '18:08', '18:08', '18:08', '18:08', '18:08', '18:08', '18:08', '18:08', '18:08']","['what', 'time', 'is', 'it']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
