question_id,image_id,question,answers,question_tokens,accu_tap,accu_hotpot,accu_ocr,accu_q_vit,accu_vit,accu_hotpot_without_mmt,accu_modality_hotpot_run_val_mlm_only,accu_modality_hotpot_run_val_mlm_bbox_100_1,accu_ocr_q_vit_mask_0dot05,accu_m4c,accu_question,accu_object,accu_ocr_q_vit_mask_0dot2,accu_q,accu_hotpot_without_object_label,accu_ocr_q,accu_ocr_q_vit,accu_hotpot_lorra,accu_lorra,accu_modality_hotpot_run_val_retrain,accu_modality_hotpot_run_val_bbox_only,accu_modality_hotpot_run_val_mlm_only_10000,accu_modality_hotpot_run_val_mlm_bbox
37035,0328a24cc3047ec8,what brand is the big tv screen?,"['siemens', 'disney', 'mauer', 'siemens', 'siemens', 'siemens', 'siemens', 'siemens', 'siemens', 'siemens']","['what', 'brand', 'is', 'the', 'big', 'tv', 'screen']",1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.3,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.3,1.0,1.0,1.0,1.0
37042,223c2f8ce268b778,what does the emergency valve shut off?,"['gas', 'gas', 'gas', 'mahler', 'natural gas', 'gas', 'gas', 'gas', 'gas', 'gas']","['what', 'does', 'the', 'emergency', 'valve', 'shut', 'off']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
37047,3029615a65478f09,what kind of drink is in the image?,"['scotch whisky ', 'bruichladdich', 'scotch whisky', 'scotch whiskey ', 'scotch whiskey', 'scotch whiskey ', 'single malt scotch whisky', 'scotch whisky', 'whisky', 'whisky']","['what', 'kind', 'of', 'drink', 'is', 'in', 'the', 'image']",0.0,0.9,0.0,0.0,0.0,0.0,0.9,0.9,0.6,0.9,0.0,0.0,0.6,0.0,0.9,0.6,0.9,0.3,0.9,0.9,0.9,0.9,0.9
37054,9a7aa54a2d675787,what number is this symphony?,"['9', '9', '9', '9', '9', '9', '9', '9', '9', '9']","['what', 'number', 'is', 'this', 'symphony']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
37060,4fec049ce9dde806,what department is this about?,"['justice', 'department of justice', 'justice', 'department of justice', 'justice', 'justice', 'department of justice', 'justice', 'justice', 'justice']","['what', 'department', 'is', 'this', 'about']",0.9,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,1.0,0.0,0.9,0.0,0.0,0.0,0.0,0.9,0.9,1.0,0.0
37070,2651e7d03036c28a,lunch with whom?,"['ft', 'ft', 'ft', 'the ft', 'the ft', 'ft', 'with the ft', 'ft', 'ft', 'ft']","['lunch', 'with', 'whom']",1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
37079,bed92a668908d3a4,what to share with this phone?,"['mdialog, api,', 'dialog', 'please do no touch', 'mobile', 'many ways', 'dialog, api, like button, message dialog', 'many ways', 'many ways', 'unanswerable', 'mobile apps']","['what', 'to', 'share', 'with', 'this', 'phone']",0.9,0.9,0.3,0.0,0.0,0.3,0.3,0.3,0.3,0.3,0.0,0.0,0.3,0.0,0.0,0.3,0.3,0.0,0.0,0.3,0.3,0.3,0.3
37091,f62e7c15c3fe81fe,what text is in the red box on the athlete's chest?,"['spar', 'spar', 'spar', 'spar', 'spar', 'spar', 'spar', 'spar', 'spar', 'spar']","['what', 'text', 'is', 'in', 'the', 'red', 'box', 'on', 'the', 'athlete', ""'"", 's', 'chest']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37110,08c93de3c999abe0,what company name is on the white boxes?,"['groeneve', 'groeneve', 'groeneve', 'groeneve', 'groeneve', 'groeneve', 'groeneve', 'groeneve', 'groeneve', 'groeneve']","['what', 'company', 'name', 'is', 'on', 'the', 'white', 'boxes']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37116,1fbb79265b1e90c2,what letter can be found on the right side of the kitchen appliance?,"['d', 'c e d', 'ce', 'd', 'd', 'd', 'd', 'd', 'd', 'ce']","['what', 'letter', 'can', 'be', 'found', 'on', 'the', 'right', 'side', 'of', 'the', 'kitchen', 'appliance']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
37119,00dd6d93c5a03b9f,what carnival is this for?,"['capers', 'capers', 'victory', 'victory', 'carnival victory', 'victory', 'carnival capers', 'vicotry', 'carnival capers', 'carnival victory']","['what', 'carnival', 'is', 'this', 'for']",0.9,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.6,0.0,0.0
37132,00466f2d1b617884,what is the firt letter of the title?,"['b', 'o', 'o', 'overhauling', 'burman', 'b', 'b', 'b', 'o', 'b']","['what', 'is', 'the', 'firt', 'letter', 'of', 'the', 'title']",0.0,0.3,0.0,0.0,0.0,1.0,0.0,0.3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0
37138,32f4e922747e69fa,what company makes the processor?,"['intel', 'intel', 'intel ', 'intel', 'intel', 'intel', 'intel', 'intel', 'intel', 'intel']","['what', 'company', 'makes', 'the', 'processor']",1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
37147,dfe9bd50b0154a85,what is the brand name of beer advertised?,"['otter bitter', 'otter', 'otter ', 'otter bitter', 'otter ', 'otter', 'otter bitter', 'otter bitter', 'otter bitter', 'otter']","['what', 'is', 'the', 'brand', 'name', 'of', 'beer', 'advertised']",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
37155,428b829ee3b65fe3,what is the man on the left team number?,"['9', '9', '8', '9', '9', '9', '9', '9', '9', '9']","['what', 'is', 'the', 'man', 'on', 'the', 'left', 'team', 'number']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
37157,9137c587273b1c0f,where was the srink made?,"['australia', 'australia', 'in a kitchen', 'australia', 'tasmania', 'unanswerable', 'tasmania', 'not a question', 'australia', 'australia']","['where', 'was', 'the', 'srink', 'made']",1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6,0.0,0.0,0.0,0.6,0.0,1.0,0.6,0.6,1.0,0.6,1.0,1.0,1.0,1.0
37166,acc2a6c28a356b86,who told me?,"['papa', 'papa', 'papa', 'papa', 'papa', 'papa', 'papa', 'papa', 'papa', 'papa']","['who', 'told', 'me']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
37188,85340d8a02b36b7a,what is this book about?,"['revolution', 'devices', 'revolution', 'power shifts revolution adjustments test', 'not a question', 'unanswerable', 'proof of devices', 'unanswerable', 'proof of devices', 'proof of devices']","['what', 'is', 'this', 'book', 'about']",0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.6,0.0,0.9,0.9,0.9,0.9
37191,913e3a07448f61d4,what kind of sports gear?,"['bluetooth', 'bluetooth', 'bluetooth', 'watch', 'bluetooth', 'bluetooh', '9', 'bluetooth', 'bluetooth stb-1000', 'bluetooth sports gear']","['what', 'kind', 'of', 'sports', 'gear']",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37197,1633f9f22f7b2d31,what type of sign is this?,"['stop sign', '4 way', 'stop', 'stop', 'stop sign', 'stop', 'stop', 'stop sign', '4 way stop sign', 'stop sign']","['what', 'type', 'of', 'sign', 'is', 'this']",1.0,1.0,0.3,1.0,1.0,0.3,0.3,1.0,1.0,1.0,1.0,0.0,0.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3,0.3
37201,14750cc81c71a100,what is labeled on the track?,"['eisenbahnbrucke', 'eisenbahnbrucke', 'eisenbahnbrucke', 'eisenbahnbrucke', 'eisenbahnbrucke', 'eisenbahnbrucke', 'eisenbahnbrucke', 'eisenbahnbrucke', 'eisenbahnbrucke', 'eisenbahnbrucke']","['what', 'is', 'labeled', 'on', 'the', 'track']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37204,f3aaa4cce9902cf9,who makes the premium malts beer?,"['suntory', 'suntory', 'suntory', 'suntory', 'suntory', 'suntory ', 'suntory', 'suntory', 'suntory', 'suntory']","['who', 'makes', 'the', 'premium', 'malts', 'beer']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
37214,22957f4d898674d5,what kind of motherboard is in the box?,"['mini-itx', 'mini-itx', 'mini-itx', 'minix ', 'mini itx', 'mini-itx', 'minix', 'mini-itx', 'mini-itx', 'mini-itx']","['what', 'kind', 'of', 'motherboard', 'is', 'in', 'the', 'box']",1.0,0.6,0.6,0.0,0.0,0.6,0.6,0.6,0.0,0.6,0.0,0.0,0.6,0.0,0.6,0.6,0.6,0.0,0.6,0.6,0.6,0.0,0.6
37215,22957f4d898674d5,which processor does this product support?,"['am3', 'am3 processor', 'minix', 'minix', 'am3', 'am3 processor', 'am3', 'am3', 'am3', 'am3']","['which', 'processor', 'does', 'this', 'product', 'support']",0.0,0.0,0.6,0.0,0.0,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.6,0.6,0.6,0.0,0.0,0.0,0.6,0.6,0.0
37228,536b15d8cd689cca,how would christ like us to live?,"['love', 'gregarious hospitality and generosity', 'love', 'good of others', '1', 'gregarious hospitality and generosity.', 'gregarious', 'live gregarious hospitality and generosity', 'gregarious hospitality and generosity', 'gregarious hospitality and generosity']","['how', 'would', 'christ', 'like', 'us', 'to', 'live']",0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37229,5672162112fd4d65,whats the sign warning?,"['stop', 'stop', 'stop', 'stop', 'stop', 'stop', 'to stop', 'stop', 'stop', 'stop hammertime']","['whats', 'the', 'sign', 'warning']",1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
37235,48f54514302d1298,if you go straight where are you headed?,"['ogden', 'ogden', 'north, ogden', 'ogden', 'ogden', 'ogden', 'ogden', 'ogden', 'ogden', 'dgden']","['if', 'you', 'go', 'straight', 'where', 'are', 'you', 'headed']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
37236,48f54514302d1298,how to get to south ogden?,"['exit 324', 'take exit 324', 'north 89', 'answering does not require reading text in the image', 'exit 324', 'right', 'north 89 to east 84', 'north 89 to east 84', 'north', 'exit 324 right']","['how', 'to', 'get', 'to', 'south', 'ogden']",0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.3,0.0,0.0,0.0
37238,0d199e9a75bee0ba,what word is in bold red letters?,"['identita', 'identita', 'identita', 'identita', 'identita', 'identita', 'identita', '1 free', 'identita', 'identita']","['what', 'word', 'is', 'in', 'bold', 'red', 'letters']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37251,02c185403a032781,what brand is this?,"['trek', 'trek', 'trex', 'trek', 'trem', 'trek', 'trex', 'trex', 'trek', 'trex']","['what', 'brand', 'is', 'this']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
37256,1a79766429ca0bbf,what team are they on?,"['ahl', 'ahl', 'ahl', 'ahl', 'ahl', 'ahl', 'ahl', 'ahl', 'ahl', 'ahl']","['what', 'team', 'are', 'they', 'on']",1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37287,5068ddd3e77f1395,what player is number 21?,"['kalou', 'kalou', 'kalou', 'kalou', 'kalou', 'kalou', 'kalou', 'kalou', 'kalou', 'kalou']","['what', 'player', 'is', 'number', '21']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37300,0a9e38ebdc5bbbf4,what button has an up arrow beside it?,"['shift', 'enter', 'shift ', 'shift', 'enter', 'shift', 'shift', 'shift', 'shift', 'shift']","['what', 'button', 'has', 'an', 'up', 'arrow', 'beside', 'it']",0.6,0.6,1.0,0.0,0.0,1.0,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.0,1.0,0.6,0.6,0.6,0.0,0.6,0.6,1.0,0.6
37315,70fbac7e1cf4c585,what is the name of the data in the upper left of the computer screen?,"['open', 'open data', 'open data', 'open data', 'open data', 'open data', 'open', 'open', 'open', 'open data']","['what', 'is', 'the', 'name', 'of', 'the', 'data', 'in', 'the', 'upper', 'left', 'of', 'the', 'computer', 'screen']",1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
37316,70fbac7e1cf4c585,what is the second word written in blue in the upper left of the screen?,"['data', 'data', 'data', 'data', 'data', 'data', 'data', 'data', 'data', 'data']","['what', 'is', 'the', 'second', 'word', 'written', 'in', 'blue', 'in', 'the', 'upper', 'left', 'of', 'the', 'screen']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
37319,3b3ada7d1c90eb0c,what percentage is the chocolate?,"['45%', '100', '80%', '80', '80', '80', '80', '80', '3.5', '45']","['what', 'percentage', 'is', 'the', 'chocolate']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.3,0.3,0.0,0.3,0.3
37325,5e3c9f490606e41b,how many pack do you get?,"['2', '2', '2+', '2+', '1', 'unanswerable', '2+', '2+', '2+', '2+']","['how', 'many', 'pack', 'do', 'you', 'get']",0.3,0.3,0.0,0.3,0.0,0.3,0.3,0.3,0.0,0.3,1.0,0.0,0.3,0.3,0.3,0.3,0.3,0.0,0.0,0.3,0.3,0.3,0.3
37331,66d0b98c45fff752,what kind of shack is this?,"['candy shack', 'candy', 'candy', 'candy shack', 'candy shack', 'candy shack', 'open', 'candy shack', 'candy', 'candy']","['what', 'kind', 'of', 'shack', 'is', 'this']",0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0
37345,4fbe63394c2f7c0e,what is launching?,"['the launch of myteksi ', 'myteksi mobile booking service', 'myteksi mobile booking service', 'myteksi mobile booking service', 'myteksi mobile booking service', 'myteksi mobile booking service', 'myteksi', 'myteksi mobile booking service', 'myteks', 'not a question']","['what', 'is', 'launching']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3
37353,eaa10e6569c11895,what company is this?,"['budweiser', 'budweiser', 'budweiser', 'budweiser', 'budweiser', 'budweiser', 'budweiser', 'budweiser', 'budweiser', 'norweigen']","['what', 'company', 'is', 'this']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37367,c25c142b0807f800,what is the letter to the right of the player?,"['a', 'a', '9', 'a', 'a', 'a', 'a', 'a', 'a', 'a']","['what', 'is', 'the', 'letter', 'to', 'the', 'right', 'of', 'the', 'player']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.3,0.0,0.0,0.0,1.0
37393,e1741f781d306a3c,what number is below the coin on the left?,"['8', '8', '8', '8', '8', '8', '8', '8', '8', '8']","['what', 'number', 'is', 'below', 'the', 'coin', 'on', 'the', 'left']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
37395,645a0a7e5383b19d,what letter is on this structure?,"['p', 'p', 'p', 'p', 'p', 'p', 'p', 'p', 'p', 'p']","['what', 'letter', 'is', 'on', 'this', 'structure']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37403,76924d1c63d3a9d6,what brand is this?,"['the balvenie', 'the balvenie', 'doublewood', '6:35', 'the balvenie', 'the balvenie', 'the balvenie', 'the balvenie', 'the balvenie', 'the balvenie']","['what', 'brand', 'is', 'this']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37405,09374ceb971c63c6,what is the name of the book?,"['souverains', ""souverains et notabilites d'indochine"", 'souverains et notabilites dindochine ', ""souverains et notabilites d'indochine"", ""souverains et notabilites d'indochine"", ""souverains et notabilites d'indochine"", ""souverains et notabilites d'indochine"", ""souverains et notabilites d'indochine"", ""souverains et notabilites d'indochine"", ""souverains et notabilites d'indochine""]","['what', 'is', 'the', 'name', 'of', 'the', 'book']",0.0,0.0,0.3,0.0,0.0,0.3,0.0,0.3,0.0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.3,0.3,0.0,0.0
37407,27a334de63a58c5c,what website is this?,"['ellington', 'ellington', 'ellington ', 'ellington', 'ellington mobile maps', 'ellington', 'ellington ', 'ellington', 'ellington', 'ellington']","['what', 'website', 'is', 'this']",1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
37410,e7e77e2d4aaf4808,what brand is the water?,"['bezoya', 'bezoya', 'bezoya ', 'bezoya', 'bezoya', 'bezoya', 'bezoya', 'bezoya', 'bezoya', 'bezoya']","['what', 'brand', 'is', 'the', 'water']",1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
37411,e7e77e2d4aaf4808,what is in the cart?,"['bezoya', 'bezoya', 'bezoya', 'bezoya', 'bezoya', 'bezoya', 'bezoya', 'bezoya', 'beyoza drinks', 'bezoya']","['what', 'is', 'in', 'the', 'cart']",1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
37414,86dcf1f1b71f5e62,what does it say on this sign?,"['sagt on sharepoint', 'unanswerable', 'sagt om sharepoint', 'it presents testimonials for sharepoint', 'ideas of different people.', 'share', 'sharepoint', 'share', 'sharep', 'shre']","['what', 'does', 'it', 'say', 'on', 'this', 'sign']",0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0
37415,86dcf1f1b71f5e62,which word is printed in caps?,"['share', 'share', 'share', 'share', 'sharepo', 'sharepo', 'share', 'sharepoint', 'share', 'sharepo']","['which', 'word', 'is', 'printed', 'in', 'caps']",0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37423,931bb75b8740ae93,what word is in bold on the side?,"['turbo', 'turbo', 'turbo', 'turbo', 'turbo', 'turbo', 'turbo', 'turbo speed i/o for information highways', 'turbo', '16c750']","['what', 'word', 'is', 'in', 'bold', 'on', 'the', 'side']",1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
37424,931bb75b8740ae93,this is for what type of highway?,"['information highways', 'information', 'information highway', 'information highways', 'information highway ', 'not a question', 'information', 'turbo', 'information highways', 'information']","['this', 'is', 'for', 'what', 'type', 'of', 'highway']",0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.3,0.0,0.0,0.3,0.0
37444,31de82365306af7e,what number is on the person that has the ball?,"['9', '9', '9', '9', '9', '9', '9', '9', '9', 'ladies shower room']","['what', 'number', 'is', 'on', 'the', 'person', 'that', 'has', 'the', 'ball']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37445,31de82365306af7e,what team are the white jerseys?,"['ingers', 'ringers', 'ingers', 'ingers', ""linger's"", 'ungers', 'ingers', 'blingers', 'slingers', 'rangers']","['what', 'team', 'are', 'the', 'white', 'jerseys']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3
37451,eb24f244823ada19,what is the name on the bottle?,"['gucci', 'gucci', 'gucci', 'gucci', 'gucci', 'gucci', 'gucci', 'gucci', 'gucci', 'gucci']","['what', 'is', 'the', 'name', 'on', 'the', 'bottle']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37454,42ff6f8b2d1e4cdd,who is the artist of the cd?,"['envogue', 'en vouge', 'soul flower', '11-21', 'en vogue', 'envogue', 'en vogue', 'en vogue', 'envogue', 'envogue']","['who', 'is', 'the', 'artist', 'of', 'the', 'cd']",0.0,0.3,0.3,0.0,0.0,0.9,0.9,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.3,0.9,0.0
37455,42ff6f8b2d1e4cdd,what is the name of this album?,"['soul flower', 'soul flower', 'soul flower', 'soulflower', 'soul flower', 'soul flower', 'soul flower', 'soul flower', 'soul flower', 'soul flower']","['what', 'is', 'the', 'name', 'of', 'this', 'album']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
37457,985de75e18bcd12c,more sharing what?,"['options', 'options', 'options', 'options', 'options', 'opinions', 'let people know when this folder changes', '2012', 'options', 'options']","['more', 'sharing', 'what']",1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
37460,033387d84d578dd7,which airline is this?,"['ana', 'ana', 'ana', 'ana', 'ana', 'ana', 'ana', 'air japan', 'ana', 's']","['which', 'airline', 'is', 'this']",0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37493,fd08820ab053df8c,what is the date on the top left poster?,"['1984', '1984', '1984', '1984', '1984', '1984 ', '1984', '1994', '1984', '1984 ']","['what', 'is', 'the', 'date', 'on', 'the', 'top', 'left', 'poster']",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
37500,01cc0f8a81d39848,who is advertised on the truck?,"['citizens for tax justice', 'ctj', 'ctj', 'you', 'citizens for tax justice ', 'ctj', 'ctj', 'ctj', 'citizens for justice', 'citizens for justice']","['who', 'is', 'advertised', 'on', 'the', 'truck']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37508,af0ce62e7c65ef9e,what state is this from?,"['maine', 'maine', 'maine', 'maine', 'maine', 'maine', 'maine', 'maine', 'maine', 'maine']","['what', 'state', 'is', 'this', 'from']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37518,e83176c8fc8e24dc,what is inside the bod?,"['nuts', 'nuts', 'nuts enough', 'nuts', 'nuts', 'nuts', 'nuts', 'nuts enough', 'nuts ', 'nuts']","['what', 'is', 'inside', 'the', 'bod']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
37530,cb26499cae74775c,is it connected on the screen or connecting?,"['connecting', 'connecting', 'connecting', 'connecting', 'connecting', 'connecting', 'connecting', 'connecting', 'connecting', 'connecting']","['is', 'it', 'connected', 'on', 'the', 'screen', 'or', 'connecting']",1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
37531,cb26499cae74775c,what is the screen doing?,"['connecting', 'connecting', 'connecting', 'connecting', 'connecting', 'connecting', 'connecting', 'connecting', 'connecting', 'connecting']","['what', 'is', 'the', 'screen', 'doing']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
