question_id,image_id,question,answers,question_tokens,accu_tap,accu_hotpot,accu_ocr,accu_q_vit,accu_vit,accu_hotpot_without_mmt,accu_modality_hotpot_run_val_mlm_only,accu_modality_hotpot_run_val_mlm_bbox_100_1,accu_ocr_q_vit_mask_0dot05,accu_m4c,accu_question,accu_object,accu_ocr_q_vit_mask_0dot2,accu_q,accu_hotpot_without_object_label,accu_ocr_q,accu_ocr_q_vit,accu_hotpot_lorra,accu_lorra,accu_modality_hotpot_run_val_retrain,accu_modality_hotpot_run_val_bbox_only,accu_modality_hotpot_run_val_mlm_only_10000,accu_modality_hotpot_run_val_mlm_bbox
35754,5a2ee530e4978787,what letters are on the tail of the plane?,"['vh-bar', 'vh-bar', 'a17-666', 'vh-bar', 'vh-bar', 'vh-bar', 'a17666', 'ai7-666', 'vh-bar', 'vm-bar']","['what', 'letters', 'are', 'on', 'the', 'tail', 'of', 'the', 'plane']",1.0,1.0,0.3,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3,0.0,1.0,0.3,1.0,0.3,1.0,1.0,1.0,1.0,1.0
35757,0ea805e477a62f48,what food is mentioned on the watch face on the left?,"['bagels', 'bagles', 'eggo', 'eggo', 'bagels', 'eggo', 'eggo', 'bagles', 'egg', 'eggo']","['what', 'food', 'is', 'mentioned', 'on', 'the', 'watch', 'face', 'on', 'the', 'left']",0.6,0.6,0.6,0.0,0.0,0.6,0.0,0.6,0.6,0.6,0.0,0.0,0.6,0.0,0.6,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0
35776,0c07e2a99c5e169b,which road is to the right?,"['route 405', '405', '405', '405', '405', '405', 'n-28', '405', 'unanswerable', '405']","['which', 'road', 'is', 'to', 'the', 'right']",0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0
35782,2a5f3d37b9b309af,what is written in the bottom paragraph of the left page?,"['long time together', 'long time together', 'unanswerable', 'unanswerable', 'an opinion', 'an opinion like this', 'unanswerable', 'an opinion', '*an opinion like this should feel fuperfluous to him who knows, that the great father the universe is perpetually present to all his actions; but, alas, the human mind feems incapable of retaining that great idea for any long time together.', 'long time together']","['what', 'is', 'written', 'in', 'the', 'bottom', 'paragraph', 'of', 'the', 'left', 'page']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35798,2d11832afbb08adc,what company is listed on the bottom right?,"['a northwest rafting co', 'northwest rafting co', 'northwest rafting co.', 'northwest rafting', 'northwest rafting company', 'northwest rafting', 'northwest rafting co', 'a northwest rafting co.', 'northwest rafting co', 'northwest rafting co']","['what', 'company', 'is', 'listed', 'on', 'the', 'bottom', 'right']",1.0,1.0,0.6,0.0,0.0,1.0,1.0,1.0,0.6,0.0,0.0,0.0,0.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
35814,050bf08413b35ab1,"book on right is ""son of a"" what?","['witch', 'witch', 'witch', 'witch', 'witch', 'witch', 'witch', 'witch', 'witch', 'witch']","['book', 'on', 'right', 'is', '""', 'son', 'of', 'a', '""', 'what']",1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
35828,8f57ce71836fef2d,what does the far left bottle say?,"['black bottle', 'black bottle', 'black bottle ', 'black bottle', 'black bottle ', 'black bottle', 'black bottle', 'black bottle', 'black bottle', 'black bottle']","['what', 'does', 'the', 'far', 'left', 'bottle', 'say']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
35841,6e07b56b0e4b89ef,what is the number on the top left bottles?,"['5', '5', '10', '5', 'no number', '5', '5', '5', '5', '5']","['what', 'is', 'the', 'number', 'on', 'the', 'top', 'left', 'bottles']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
35851,8808ca873bf70550,what are the 4 letters under the star?,"['ccvd', 'ccvd', 'ccvd', 'ccvd', 'ccvd', 'ccvd', 'ccvd', 'ccvd', 'ccvd', 'ccvd']","['what', 'are', 'the', '4', 'letters', 'under', 'the', 'star']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35870,e4def7461f35bd7b,what investment company appears on a card to the left?,"['chase', 'chase', 'chase', 'sant umbrceus', 'chase', 'chase', 'chase', 'chase', 'dow jones', 'chase']","['what', 'investment', 'company', 'appears', 'on', 'a', 'card', 'to', 'the', 'left']",1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
35874,2834c6da8de1d02c,what number is the player on the far right?,"['2', '11', '11', '21', '11', '21', '11', '11', '11', '11']","['what', 'number', 'is', 'the', 'player', 'on', 'the', 'far', 'right']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35883,fd0a0a41bd0b200a,what is written under the 2xu logo?,"['human performance multiplied', 'human performance multiplier', 'human performance multiplied', 'human performance multiplier ', 'team', 'human performance multiplied', '1969', 'human performance multiplied', 'team', 'human performance multiplied.']","['what', 'is', 'written', 'under', 'the', '2xu', 'logo']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
35886,4ce1f2ee42b89068,what is in the first container on the left?,"['sugar', 'sugar', 'sugar', 'sugar', 'sugar', 'sugar', 'sugar', 'butter', 'sugar', 'butter']","['what', 'is', 'in', 'the', 'first', 'container', 'on', 'the', 'left']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35926,a3abc549d131a435,what is the picture on the left side?,"['the mona lisa', 'mona lisa', 'mona lisa', 'mona lisa', 'monalisa', 'monalisa', 'mona lisa', 'mona lisa', 'answering does not require reading text in the image', 'answering does not require reading text in the image']","['what', 'is', 'the', 'picture', 'on', 'the', 'left', 'side']",0.6,0.0,0.0,0.6,0.0,0.6,0.0,0.0,0.6,0.6,0.6,0.0,0.0,0.0,0.6,0.0,0.6,0.6,0.0,0.0,0.0,0.0,0.0
35933,e237b1addcd000da,where is this train heading?,"['burg', 'bury', 'bury', 'bury', 'bury', 'bury', 'bury', 'bury', 'bury', 'bury']","['where', 'is', 'this', 'train', 'heading']",1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
35936,b9889e90b2f9ec8f,what number is orange on the right?,"['9', '9', '9', '3', '4', '9', '9', '9', '9', '9']","['what', 'number', 'is', 'orange', 'on', 'the', 'right']",1.0,1.0,0.3,0.0,0.0,0.3,1.0,1.0,1.0,0.3,0.0,0.0,0.3,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
35940,f78d5fdb17274d1f,what's the first letter on the man to the right's hat?,"['cupcakes', 'm', 'm', 'm', 'k', 'm', 'm', 'm', 'm', 'm']","['what', ""'"", 's', 'the', 'first', 'letter', 'on', 'the', 'man', 'to', 'the', 'right', ""'"", 's', 'hat']",1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
35963,020aba3fb6452ba2,what is the first letter on the left on the wall?,"['c', 'c', 'c', 'c', 'c', 'cookery', 'c', 'c', 'c', 'c']","['what', 'is', 'the', 'first', 'letter', 'on', 'the', 'left', 'on', 'the', 'wall']",1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
35976,206a0f4f02499cdc,what organization is represented under the panda?,"['wwf', 'wwf', 'wwf', 'wwf', 'wwf', 'wwf', 'wwf', 'wwf', 'wwf', 'wwf']","['what', 'organization', 'is', 'represented', 'under', 'the', 'panda']",0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
35992,020a30ada37ca2d4,what letter is visible on the tail with the blue background?,"['d', 'd', 'd', 'd', 'd', 'd', 'd', 'd', 't', 'y']","['what', 'letter', 'is', 'visible', 'on', 'the', 'tail', 'with', 'the', 'blue', 'background']",0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
36000,e920a8a8522e9404,what is the distance on the bottom left?,"['1863km', '1863km', '1863 km', '1863km ', '1863km', '1863', '1863 km', '1863km', '1863km', '1863km']","['what', 'is', 'the', 'distance', 'on', 'the', 'bottom', 'left']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36039,e52675ff7a666460,what does the text on the right panel say?,"[""look, nobody could do that, you're being..."", ""look, nobody could do that. you're being ..., he did it, half new york, veidt.."", ""look, nobody could do that, you're being.. "", '""look, nobody could do that. you\'re being..."", ""he did it - half new york - veidt, get rid of cat""', 'answering does not require reading text in the image', 'look', ""look nobody could do that you're being.. he did it half new york"", ""look, nobody could do that.  you're being... he did it.  half new york.  veidt get rid of cat"", 'look nobody could do that', ""look,  nobody could do that. you're being he did it. half new york.""]","['what', 'does', 'the', 'text', 'on', 'the', 'right', 'panel', 'say']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36055,0c9f6ea418ef845c,what is the number on the player on the right?,"['45', '43', '45', '45', '45', '45', '45', '45', '43', '45']","['what', 'is', 'the', 'number', 'on', 'the', 'player', 'on', 'the', 'right']",0.6,0.6,0.6,0.0,0.0,0.6,0.6,0.6,0.6,0.6,0.0,0.0,0.6,0.0,0.6,0.6,0.6,0.0,0.6,0.6,0.6,0.6,0.6
36057,080d54e0d5b0bb85,where is via 1 heading to?,"['recol-f.mora', 'recol-f.mora', 'recol-f.mora', 'recol-f. mora', 'via', 'recol-f mora', 'recol f.mora', 'recol-f.mora', 'recol-f.mora', 'recol - f. mora']","['where', 'is', 'via', '1', 'heading', 'to']",0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0
36059,eb7038a3c1dee2d8,which book is on the right?,"['seymour project', 'smaltalk', 'smalltalk, objects & design', 'la familia construccionismo', 'smalltalk, objects, and design', 'smalltalk, objects, and design', 'smalltalk, objects, and design', 'scymour paepert', 'smalltalk, objects, and design', 'smalltalk, objects, and designs']","['which', 'book', 'is', 'on', 'the', 'right']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36068,be05ffc9c0ef2650,what number is on the tail of the camo plane?,"['711', '711', '711', '711', '711', '711', 'af 63 711', '711', '711', '711']","['what', 'number', 'is', 'on', 'the', 'tail', 'of', 'the', 'camo', 'plane']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
36084,8215f40fc0f4dbfb,what type of fridays are advertised below the spinwheel?,"['alfresco', 'alfresco', 'alfresco', 'alfresco', 'alfresco', 'al fresco', 'alfresco', 'alfresco', 'alfresco', 'alfresco']","['what', 'type', 'of', 'fridays', 'are', 'advertised', 'below', 'the', 'spinwheel']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36101,107b1376e761c8a4,what is written below stop?,"['war', 'war', 'war', 'war', 'war', 'war', 'war', 'war', 'war', 'war']","['what', 'is', 'written', 'below', 'stop']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36105,1c2ef54c7711dc7b,what brand is the bottom right?,"['karat', 'karat', 'karat', 'karat', 'karat', 'karat', 'karat', 'karat', 'karat', 'karat']","['what', 'brand', 'is', 'the', 'bottom', 'right']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36118,83818088fbce0880,what is the major headline?,"['kenya loses 5.6 million trees daily ', 'kenya loses 5.6 million trees daily', 'kenya looses 5.6 million trees daily', '2007', 'kenya loses 5.6 million trees daily', 'kenya loses 5.6 million trees daily', 'kenya loses 5.6 million trees daily', 'kenya loses 5.6 million trees daily', 'kenya loses 5.6 million trees daily', 'kenya loses 5.6 million trees daily']","['what', 'is', 'the', 'major', 'headline']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36120,34e5c09e01d30529,what does the blue sign on the far left say?,"['pharma', 'artificial jewelry ', 'pharmacy', 'unanswerable', 'pharma l.l.c.', 'pharma llc', 'answering does not require reading text in the image', 'pharma llc', 'pharma llc', 'artificial jewelry ']","['what', 'does', 'the', 'blue', 'sign', 'on', 'the', 'far', 'left', 'say']",0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.3,0.0,0.3,0.3,0.0,0.3,0.3,0.0,0.0,0.3,0.0,0.3,0.3,0.3,0.0
36122,d173cb52f25eeddd,what is the first three letter word on the far right sign?,"['the', 'the', 'the', 'the', 'yes', 'the', 'the', 'the', 'the', 'the']","['what', 'is', 'the', 'first', 'three', 'letter', 'word', 'on', 'the', 'far', 'right', 'sign']",1.0,0.0,0.0,0.0,0.3,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
36124,3aa32bad16fa5724,what is the first letter of the word below hwt?,"['p', 'p', 'p', 'p', '9121265', 'p', 'p', 'p', 'p', 'p']","['what', 'is', 'the', 'first', 'letter', 'of', 'the', 'word', 'below', 'hwt']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36128,a70c0eac40d03f13,what is the numbers top right?,"['67178', '67178', '67178', '67178', '67178', '67178', '67178', '67178', '67178', '67178']","['what', 'is', 'the', 'numbers', 'top', 'right']",1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
36132,0250b83132397ad1,where will i be if i turn right?,"['shin-tamana', 'shin-tamana', 'shin-tamana', 'shin-tamana', 'shin tamana', 'shin-tamana', 'shin-tamana', 'shin-tamana', 'shin-tamana', 'shin-tamana']","['where', 'will', 'i', 'be', 'if', 'i', 'turn', 'right']",0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
36142,9bc104f99bf3d018,what number is the button near the top left?,"['1', '1', '1', '1', '1', '1', '1', '1', '1', 'power']","['what', 'number', 'is', 'the', 'button', 'near', 'the', 'top', 'left']",1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
36148,32ff5b9fc3d32b51,"on the table, near the bottom right, there is a piece of paper with ""don't forget a god damn"". what is the last word written at the bottom of that piece of paper?","['thing', 'thing', 'thing', 'thing', 'thing', 'thing', 'thing', 'thing', 'thing', 'thing']","['on', 'the', 'table', 'near', 'the', 'bottom', 'right', 'there', 'is', 'a', 'piece', 'of', 'paper', 'with', '""', 'don', ""'"", 't', 'forget', 'a', 'god', 'damn', '"".', 'what', 'is', 'the', 'last', 'word', 'written', 'at', 'the', 'bottom', 'of', 'that', 'piece', 'of', 'paper']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36149,32ff5b9fc3d32b51,what does the white paper on top of the blue paper on the left say?,"['list', 'list', 'parking', 'list ', ""yes you can, i don't wanna leave you, "", 'list', 'list', '""list""', 'list', 'list']","['what', 'does', 'the', 'white', 'paper', 'on', 'top', 'of', 'the', 'blue', 'paper', 'on', 'the', 'left', 'say']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36154,c2324e4b92563f9a,what is the section on the right page that is inside a box called?,"['stupid email of the week', 'stupid email of the week', 'stupid email of the week', 'national', 'stupid email of the week', 'stupid email of the week', 'stupid email of the week', 'stupid email of the week', 'stupid e mail of the week', 'stupid email of the week']","['what', 'is', 'the', 'section', 'on', 'the', 'right', 'page', 'that', 'is', 'inside', 'a', 'box', 'called']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36157,963bca9b622ecaa8,what is the page number of the right page?,"['65', '95', '65', '65', '85', '65', '65', '65', '65', '65']","['what', 'is', 'the', 'page', 'number', 'of', 'the', 'right', 'page']",1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
36172,5e9ef9442e666b37,what is the first word on the right page?,"['det', 'det', 'det', 'det', 'det', 'det', 'det', 'det', 'det', 'det']","['what', 'is', 'the', 'first', 'word', 'on', 'the', 'right', 'page']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36199,409214119193a523,what is the first word at the top of the right building?,"['mendelson', 'nendelson liquidation  oulet', 'mendelson', 'mendelson', 'mendelson', 'mendelson', 'mendelson', 'mendelson', 'mendelson', 'mendelson']","['what', 'is', 'the', 'first', 'word', 'at', 'the', 'top', 'of', 'the', 'right', 'building']",1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36202,c6f457b2fccaaa1a,what does the lady's arm on the left say?,"['after glow', 'afterglow', 'afterglow', 'afterglow', 'afterglow', 'afterglow ', 'wal-mart', 'afterglow', 'afterglow', 'afterglow']","['what', 'does', 'the', 'lady', ""'"", 's', 'arm', 'on', 'the', 'left', 'say']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36203,c6f457b2fccaaa1a,what is the top-most word written on the the side of the right lady's pant leg?,"['products', 'products', 'products', 'products', 'products', 'products', 'products', 'products', 'products', 'products']","['what', 'is', 'the', 'top', '-', 'most', 'word', 'written', 'on', 'the', 'the', 'side', 'of', 'the', 'right', 'lady', ""'"", 's', 'pant', 'leg']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36217,0c6811449009da07,what time can you not turn left?,"['7 am to 9 am, 4 pm to 7 pm', '7am-9am, 4pm-7pm', '7am-9am, 4pm-7pm', '7am-9am 4pm-7pm', '7am to 9am; 4pm to 7pm', '7am 9am 4pm 7pm', '7am-9am and 4pm-7pm', '7am-9am 4pm-7pm', '7-9am, 4-7pm', '7 am- 9 am and 4 pm- 7 pm']","['what', 'time', 'can', 'you', 'not', 'turn', 'left']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36224,93b8aabad14ad618,what brand of soda is on the bottom shelf on the left side?,"['coca cola', 'coca cola', 'coca-cola', 'coca-cola', 'coca-cola', 'coca cola', 'coca cola', 'coco cola', 'coca cola', 'coke']","['what', 'brand', 'of', 'soda', 'is', 'on', 'the', 'bottom', 'shelf', 'on', 'the', 'left', 'side']",1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
36238,01b54ac75f9e41e9,what is the book on the right called?,"['g the english', 'a delicate truth', 'a delicate truth', 'a delicate truth', 'le carre a delicate truth', 'a delicate truth', 'a delicate truth', 'a delicate truth', 'a delicate truth', 'a delicate truth']","['what', 'is', 'the', 'book', 'on', 'the', 'right', 'called']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
36239,01b54ac75f9e41e9,whats the title of the pink book furthest to the left?,"['cakedays', 'cake days', 'cake days', 'cake days', 'cake days', 'cake days', 'cake days', 'cake days', 'cake days', 'cake days']","['whats', 'the', 'title', 'of', 'the', 'pink', 'book', 'furthest', 'to', 'the', 'left']",1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
36248,01d8880f4597da40,what time is displayed on the phone on the right?,"['15:27', '15:27', '15:27', '15:27', '15:27', 'wedding ale', '15:27', '15:27', '15:27', '15:27']","['what', 'time', 'is', 'displayed', 'on', 'the', 'phone', 'on', 'the', 'right']",1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
36249,01d8880f4597da40,what time is displayed on the phone on the left?,"['flying tigers', '15:28', '15:28', '15:28', '1527', '15.27', '15:28', '15:28', '15:28', '15:28']","['what', 'time', 'is', 'displayed', 'on', 'the', 'phone', 'on', 'the', 'left']",1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
36255,2e1a5d4eb35e5f4f,what is the call number of the far right book?,"['5', '444.21804 a7 m68 1859', 'unanswerable', 'south park', '444', '444', '21804', 'kjv 444 .21804 a7 m68 1859', '1859', '.21804']","['what', 'is', 'the', 'call', 'number', 'of', 'the', 'far', 'right', 'book']",0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.0,0.0,0.3,0.6,0.0,0.3,0.3
36282,17d04054ffd70261,what is the name on the bottom right?,"['prior design', 'js', 'js fotoshoot', 'js fotoshoot', 'js fotoshoot', 'js fotoshoot', 'fotoshoot', 'js fotoshoot', 'js fotoshoot', 'js fotoshoot']","['what', 'is', 'the', 'name', 'on', 'the', 'bottom', 'right']",0.3,0.3,0.3,0.0,0.0,0.3,1.0,1.0,0.3,0.3,0.0,0.0,0.3,0.0,0.3,0.3,0.3,0.0,0.0,0.3,0.3,1.0,0.3
36287,1aa2ef4ecee9a6b7,what is on the video game screen on the left?,"['ds', 'os', 'nintendo ds', 'nintendo ds', 'ds', 'nintendo ds', 'nintendo ds', 'nintendo ds', '1', 'ds']","['what', 'is', 'on', 'the', 'video', 'game', 'screen', 'on', 'the', 'left']",0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.9,0.9,0.9,0.0,0.0,0.9,0.9,0.0,0.0,0.0,0.9,0.0,0.9
36307,a4c5d8be910efa3e,what is printed at the top left of the page?,"['staining', 'staining', 'staining', 'staining', 'unanswerable', 'staining', 'staining', 'staining', 'staining', 'staining']","['what', 'is', 'printed', 'at', 'the', 'top', 'left', 'of', 'the', 'page']",1.0,1.0,0.0,0.0,0.3,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36326,6638a8c113349664,what is the last button on the bottom right of remote?,"['#', '# enter', 'enter', '#', 'enter', '# enter', 'enter', '9', '#', '#']","['what', 'is', 'the', 'last', 'button', 'on', 'the', 'bottom', 'right', 'of', 'remote']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36346,abc2cd9469f6795b,what is the right bottle?,"['liniment', ""vick's liniment"", ""vick's liniment"", 'antiseptic and pain subduing liniment', 'liniment', 'liniment', 'liniment', 'vicks', 'liniment', 'liniment']","['what', 'is', 'the', 'right', 'bottle']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
36360,86de2feb5c1e43e9,what flavor is the bottle on right?,"['chocolate cookie', 'chocolate cookie', 'chocolate cookie', 'chocolate cookie', 'chocolate cookie', 'chocolate cookie', 'chocolate cookie', 'chocolate cookie', 'chocolate cookie', 'chocolate cookie']","['what', 'flavor', 'is', 'the', 'bottle', 'on', 'right']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36362,8bf4242cb2938ec4,what number is displayed underneath and to the left of the sign?,"['103', '103', '103', '103', '103', '103', '103', 'c', '103', '103']","['what', 'number', 'is', 'displayed', 'underneath', 'and', 'to', 'the', 'left', 'of', 'the', 'sign']",1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
36368,23aa67fffa5930eb,what number is on the furthest right key?,"['0', '0', '0', 'u, i, o, p, n, j, k, l, m', ';', '0', '0', 'h', '0', '0']","['what', 'number', 'is', 'on', 'the', 'furthest', 'right', 'key']",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
