question_id,image_id,question,answers,question_tokens,accu_m4c,accu_tap,accu_lorra,accu_hotpot_without_mmt,accu_hotpot,accu_hotpot_without_object_label,accu_hotpot_lorra,accu_ocr,accu_q_vit,accu_vit,accu_ocr_q_vit_mask_0dot05,accu_question,accu_object,accu_ocr_q_vit_mask_0dot2,accu_q,accu_ocr_q,accu_ocr_q_vit,accu_modality_hotpot_run_val_mlm_only,accu_modality_hotpot_run_val_mlm_bbox_100_1,accu_modality_hotpot_run_val_bbox_only,accu_modality_hotpot_run_val,accu_modality_hotpot_run_val_mlm_bbox
36766,7a0ab545c15ea931,what number is on the wing of the plane?,"['100', '100', '100', '001', '100', '001', '001', '001', '001', '001']","['what', 'number', 'is', 'on', 'the', 'wing', 'of', 'the', 'plane']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36770,7691cf949d4ab899,what time is it on the clock?,"['4:19', '4:19', '4:19', '4:16', '4:19', '4:20', '4:22', '4:19', '4:19', '4:20']","['what', 'time', 'is', 'it', 'on', 'the', 'clock']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36776,0eb6e18693f9a7d3,what kind of metal is the giant coin in the middle?,"['silver', 'maple', 'silver', 'steel', 'silver', 'silver', 'silver', 'silver', 'silver', 'silver']","['what', 'kind', 'of', 'metal', 'is', 'the', 'giant', 'coin', 'in', 'the', 'middle']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0
36778,7169d4b27387ed73,what does the mug say?,"['clas mild', 'clas mild', 'clas mild', 'clas mild', 'clas mild', 'clas mild', 'clas mild', 'clas mild', 'yes', 'clas mild']","['what', 'does', 'the', 'mug', 'say']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36779,7169d4b27387ed73,what brand of cigarettes?,"['sampoerna', 'hila', 'samporina', 'nampoerna', 'nampoerna', 'nampoerna', 'nampoerna', 'sampoerna', 'sampoerna', 'nampoerna']","['what', 'brand', 'of', 'cigarettes']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36782,41342cc541f8caab,whats the name of this book?,"['agility and discipline made easy', 'agility and discipline made easy', 'agility and discipline made easy ', 'agility and discipline made easy', 'agility and discipline made easy', 'agility and discipline made easy', 'show pier', 'agility and discipline made easy', 'agility and discipline made easy', 'agility and discipline made easy']","['whats', 'the', 'name', 'of', 'this', 'book']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36785,27cd3c07c0c5ff46,what year was the coin in the bottom middle minted in?,"['1992', '1992', '1992', '1992', '1992', '1994', '1992', '1992', '1992', '1992']","['what', 'year', 'was', 'the', 'coin', 'in', 'the', 'bottom', 'middle', 'minted', 'in']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36788,3524c126b76c64ce,what time is it?,"['10:25', '9:25 ', '9:25', '9:25', '9:25', '9:25', '8:20', '9:253', '9:25', '9:25']","['what', 'time', 'is', 'it']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36790,ea43052275fb10ff,what should they open on the top left?,"['door', 'door', 'that door', 'door', 'the door', 'door', 'door', 'door', 'that door', 'door']","['what', 'should', 'they', 'open', 'on', 'the', 'top', 'left']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36794,05f55cb516868623,the name of the far left one at the end is called?,"['amorphis', 'amophis', 'amorphis', 'amorphis', 'amorphis', 'black winter day', 'amorphis', 'amorphis - black winter day', 'amorphis - black water day', 'amorphis - black winter day']","['the', 'name', 'of', 'the', 'far', 'left', 'one', 'at', 'the', 'end', 'is', 'called']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36795,05f55cb516868623,what is the title of the cd on the end on the left?,"['amorphis', 'amorphis', 'black winter day', 'black winter day', 'amorphis', 'black winter day', 'black winter day', 'black winter day', 'black winter day', 'black winter day']","['what', 'is', 'the', 'title', 'of', 'the', 'cd', 'on', 'the', 'end', 'on', 'the', 'left']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36798,8ed06c0fbde83a3a,what are all the social media applications focusing around?,"['your brand', '""your brand""', 'your brand', 'your brand', 'your brand', 'your brand', 'your brand', 'your brand', 'your brand', 'your brand']","['what', 'are', 'all', 'the', 'social', 'media', 'applications', 'focusing', 'around']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36805,e82388122290db4a,what is the name of the book?,"['senza chiudere gli occhi', 'senza chiudere gli occhi', 'senza chiudere gli occhi', 'senza chiudere gli occhi', 'senza chiudere gli occhi', 'senza chiudere gli ochi', 'senza chiudere gli occhi ', 'senza chiudere gli occhi', 'senza chiudere gli occhi', 'senza chiudere gli occhi']","['what', 'is', 'the', 'name', 'of', 'the', 'book']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
36806,8e5c22ac37a5c26c,what is an extra?,"['snowcap topping', 'snowcap topping, azuki beans, 2nd scoop ice cream', 'toppings', 'snowcap topping', 'snowcap topping', 'snowcap topping, azuki beans, 2nd scoop ice cream', 'snowcap topping', 'snowcap topping, azuki beans, 2nd scoop ice cream', 'snowcap topping', 'snowcap topping, azuki beans, 2nd scoop ice cream']","['what', 'is', 'an', 'extra']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36812,cd8cc54debd9ff8b,what time is it?,"['5:46', '5:46', '5:45', '5:46', '5:46', '5:45', '5:46', '5:46', '45 minutes past 5', '5:46']","['what', 'time', 'is', 'it']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36815,d06388f63e72aa19,which section is the page on?,"['22.4', 'unitary evolution', '22.4', '22.4', '22.4', 'evolution', '22.4', 'unitary evolution', 'unitary evolution', 'no text in image']","['which', 'section', 'is', 'the', 'page', 'on']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36821,94554e5a880089a8,who are the blue jays playing?,"['orioles', 'orioles', 'orioles', 'orioles', 'orioles', 'orioles ', 'orioles', 'orioles', 'orioles', 'orioles']","['who', 'are', 'the', 'blue', 'jays', 'playing']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36824,a122a9aa839dd2da,what is the subject of the projection?,"['uganda aid and budget', 'the aid budget for uganda', 'uganda aid and budget', 'uganda aid and budget', 'uganda budget', 'old what', 'uganda aid and budget', 'uganda budget', 'uganda aid', 'uganda aid and budget']","['what', 'is', 'the', 'subject', 'of', 'the', 'projection']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36829,0eaec11e9457642f,it's the final what?,"['countdown', 'countdown', 'countdown', 'countdown!', 'countdown', 'countdown', 'countdown', 'countdown', 'countdown', 'countdown!']","['it', ""'"", 's', 'the', 'final', 'what']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
36830,88f4ce44737175a4,what is written on the cargo?,"['unanswerable', 'kingairfbq.com', 'kingairfbo.com', 'ka', 'mtn, ceb', 'airasia zest', 'va', 'unanswerable', 'va', 'airasia7est']","['what', 'is', 'written', 'on', 'the', 'cargo']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36834,8999410486fed918,what brand of beer is this?,"['kirin ichiban', 'kirin ichiban', 'kirin ichiban', 'kirin ichiban', 'kirin ichiban', 'kirin ichiban', 'kirin ichiban', 'kirin ichiban', 'kirin ichiban', 'kirin ichiban']","['what', 'brand', 'of', 'beer', 'is', 'this']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
36848,8970f545a5ceb8de,what company is this?,"['cts', 'cts', 'cts', 'cts', 'cts', 'cts', 'yellow', 'cts', 'cts', 'cts']","['what', 'company', 'is', 'this']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36849,d9a19adcee0e2eba,who is the whiteboard welcoming?,"['minis', 'minis', 'minis', 'minis ', 'minis 2013', 'minis ', ""mini's"", 'minis', 'minis', 'wolverines']","['who', 'is', 'the', 'whiteboard', 'welcoming']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36850,a7c8c64b17cf2b93,what team does he play for?,"['la', 'la dodgers', 'la', 'la', 'los angeles', 'la', 'dodgers', 'la', 'la', 'la']","['what', 'team', 'does', 'he', 'play', 'for']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36855,07bb439545f503f0,what word is written in white at the bottom of the label?,"['barbieri', 'aperitive', 'barbieli', 'barbieri', 'barbieri', 'barbieri', 'barbieri', 'barbieri', 'barbieri', 'barbieri']","['what', 'word', 'is', 'written', 'in', 'white', 'at', 'the', 'bottom', 'of', 'the', 'label']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
36857,0b1b4f0d929b4ec3,what company logo is printed on the top right?,"['qobo', 'qobo', 'qobo', 'qobo', 'qobo', 'qobo', 'gobo', 'qobo', 'qobo', 'qobo']","['what', 'company', 'logo', 'is', 'printed', 'on', 'the', 'top', 'right']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36859,73d98b6331ab918d,what is the name of the black card?,"['mekonomen', 'mekonomen', 'mekonomen', 'mekonomen', 'mekonomen', 'mekonomen', 'mekonomen', 'mekonomen', 'mekonomen', 'shopping']","['what', 'is', 'the', 'name', 'of', 'the', 'black', 'card']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36863,32e256bcf960b507,what is written on the red background?,"['komatsu', 'pc 300 lc', 'pc 300 lc', 'pc 300 lc', 'pc 300 l4', 'pc 300 lc', 'pc 300 lc', 'pc 300 lc', 'pc 300 lc', 'pc 300']","['what', 'is', 'written', 'on', 'the', 'red', 'background']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36865,d73eff1103e8c43e,what is the name of this book autor?,"['remzi oguz arik', 'remzi oguz arik', 'remzi oguz arik', 'remzi oguz arik', 'remzi oguz arik', 'remzi oguz arik', 'remzi oguz arik ', 'remzi oguz arik', 'remzi oguz arik', 'remzi oguz arik']","['what', 'is', 'the', 'name', 'of', 'this', 'book', 'autor']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36866,c6707699d5c54d46,what is the name of this establishment?,"['ye olde george inne', 'ye olde george inne', 've olde george june', 'ye olde george inne', 'ye old george home', 'the olde george inne', 'ye olde george inne', 'ye olde george inne', 'ye old george inne', 'ye olde george inn']","['what', 'is', 'the', 'name', 'of', 'this', 'establishment']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36870,873ee1c438bdc7e6,what brand is on the blue and white can with the striped elephant?,"['capalac venti', 'capalac venti', 'capalat venti', 'capalac venti', 'capalac venti', 'capalac venti', 'capalac venti', 'capalac venti', 'capalac venti', 'capolar venti']","['what', 'brand', 'is', 'on', 'the', 'blue', 'and', 'white', 'can', 'with', 'the', 'striped', 'elephant']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36872,2c0faabc3ddefe60,what is written around the heart?,"['forever in debt. ', 'forever in debt', 'forever in debt', 'forever in debt', 'forever in debt', 'forever in debt', 'forever in debt', 'forever in debt', 'forever in debt', 'forever in debt']","['what', 'is', 'written', 'around', 'the', 'heart']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36885,c95288460e3f1a35,what is the phone number?,"['940-504-0577', '340-504-6577', '040 504 0577', '040 504 0577', '0405040577', '0405040577', '040 504 0577', '0405400577', '0405040577', '040 504 0577']","['what', 'is', 'the', 'phone', 'number']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36886,b82521b285df462f,what is the name of the cruise ship?,"['las golondrinas', 'las sol ondorinas', 'the name is las golondrinas.', 'las golondrinas', 'las golondrinas', 'las golondeinas', 'las golondrinas', 'los golondrinas', 'las sol ondesinas', 'las goldenrinas']","['what', 'is', 'the', 'name', 'of', 'the', 'cruise', 'ship']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
36887,b82521b285df462f,what is the number on the ship?,"['2 ba-2-1-07', '47', '2ba 2 1 07', '2 ba-2-1-07', '2 ba-2-1-07', '2ba-2-1-07', '2 ba-2-1-07', 'unanswerable', 'unanswerable', '2ba-2-1-07']","['what', 'is', 'the', 'number', 'on', 'the', 'ship']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36889,330c81f5c5c4a070,what is the leftmost person mentioned at the bottom of the poster?,"['clifford evans', 'clifford evans', 'clifford evans', 'clifford evans', 'clifford evans', 'clifford evans', 'clifford evans', 'clifford evans', 'clifford evans', 'clifford evans']","['what', 'is', 'the', 'leftmost', 'person', 'mentioned', 'at', 'the', 'bottom', 'of', 'the', 'poster']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36891,3b83c9045221a18b,who is out of vietnam?,"['us', 'us', 'us', 'the us', 'us', 'us', 'us', 'us', 'us', 'us']","['who', 'is', 'out', 'of', 'vietnam']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36893,841c14dae4a6ed0c,how much is the food?,"['3.60 4.85', '4.85', '4,85', '4.85', '3.60 and 4.85', '4.85 or 3.60', '3.60 4.85', '4.85', '4.85', '$4.85']","['how', 'much', 'is', 'the', 'food']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36894,841c14dae4a6ed0c,what is the name of the item on the bottom?,"['double charizo, rocket piquillo pepper', 'double chorizo,rocket + piquillo pepper', 'double chorizo, rocket + piquillo pepper', 'double chorizo', 'unanswerable', 'double chorizo, rocket + piquillo', 'double chorizo rocket & piquillo pepper', 'double charigo, rocket & piquillo pepper', 'double chorizo, rocket & piquillo pepper', 'double chrip rocket']","['what', 'is', 'the', 'name', 'of', 'the', 'item', 'on', 'the', 'bottom']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0
36895,dbedbdc186534c76,what brand of beer is in the glass?,"['ottehringer', 'ottakringer', 'ottahringerz', 'ottakringer', 'ottahringer', '65', 'ottakringer ', 'ottakringer', 'ottakringer', 'ottakringer']","['what', 'brand', 'of', 'beer', 'is', 'in', 'the', 'glass']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36904,c0c4f86d21584dd4,what time is it on the black and gold watch?,"['7:43', '7:43', '7:43', '7:45', '7:42', '7:43', '7:44', '7:44', '8:43', '7:43']","['what', 'time', 'is', 'it', 'on', 'the', 'black', 'and', 'gold', 'watch']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36912,06108ddacf8b9258,what is the cross street?,"['the cross street is ross.', 'ross', 'rose', 'ross', 'ross', 'ross', 'ross', 'ross', 'ross', 'ross']","['what', 'is', 'the', 'cross', 'street']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36917,b14093fe05f0f3fa,what team does this player play for?,"['detroit', 'detroit', 'detroit', 'detroit', 'detroit', 'detroit', 'detroit ', 'detroit', 'detroit', 'detroit']","['what', 'team', 'does', 'this', 'player', 'play', 'for']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36918,2455d8dfd884bdd7,what is the label on the far right in the front?,"['limonade', 'limonade', 'limonade', 'limonade', 'limonade', 'limonada', 'limonade', 'limonade', 'limenade', 'lemonade']","['what', 'is', 'the', 'label', 'on', 'the', 'far', 'right', 'in', 'the', 'front']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0
36921,04dd79863a4c2c59,what is the top letter on the yellow post?,"['a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'l', 'a']","['what', 'is', 'the', 'top', 'letter', 'on', 'the', 'yellow', 'post']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36923,55018830c6a70275,what day of the week was this paper published?,"['saturday', 'saturday ', 'saturday', 'saturday', 'saturday', 'saturday', 'saturday', 'saturday', 'saturday', 'pc jeweller']","['what', 'day', 'of', 'the', 'week', 'was', 'this', 'paper', 'published']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36924,4e29aedc51e92ece,what is being advertised on the right side of the player?,"['napa', 'napa auto and truck parts', 'napa', 'automobile company', 'auto &', 'napa', 'auto & tr', 'auto&tru', 'napa', 'state farm']","['what', 'is', 'being', 'advertised', 'on', 'the', 'right', 'side', 'of', 'the', 'player']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36926,3437304c906a53bc,what number is the catcher?,"['11', '11', '11', '11', '11', '11', '11', '23', '11', '11']","['what', 'number', 'is', 'the', 'catcher']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36927,3437304c906a53bc,what number is the pitcher?,"['23', '23', '23', '23', 'chevysxsw', '23', '23', '23', '23', '23']","['what', 'number', 'is', 'the', 'pitcher']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36929,d3bbfbd2ca8e68d0,"what does the company, on the big white sign, specialize in?","['early care', 'children development', 'child care development', 'early care', 'early care', ""children's development and early care"", 'early care', 'children', 'chidren', 'children']","['what', 'does', 'the', 'company', 'on', 'the', 'big', 'white', 'sign', 'specialize', 'in']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36932,88e2c120ffc53381,what does clean energy equal according to the yellow banner?,"['no coal, no nuclear', 'no coal no nuclear', 'no coal, no nuclear', 'no coal. no nuclear ', 'no coal no nuclear', 'no coal, no nuclear', 'no coal no nuclear', 'no coal, no nuclear', 'no coal no nuclear ', 'no coal no nuclear']","['what', 'does', 'clean', 'energy', 'equal', 'according', 'to', 'the', 'yellow', 'banner']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36939,e6331925eab49904,what does the bottom left key say?,"['in', 'in', 'in', 'fn', 'alt', '11:14 pm', 'fn', 'coca-cola', 'fn', 'fn']","['what', 'does', 'the', 'bottom', 'left', 'key', 'say']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36940,5791ba8b07394c6e,what is the time on this clock?,"['12:21', '12:20', '12:21', '12:20', '12:21', '12', '12:21', '12:21', '12:21', '12:21']","['what', 'is', 'the', 'time', 'on', 'this', 'clock']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36944,0611069bfe97ef91,what isle can be found to the right?,"['cotu mic isle', 'cotu mic', 'cotu mic', 'cou me isle', 'cotu mic', 'cotu mic', 'cotu mic', 'cotu mic', 'cotu mic', 'cotu mic']","['what', 'isle', 'can', 'be', 'found', 'to', 'the', 'right']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36945,0611069bfe97ef91,what is the first sign in white saying is ahead?,"['centru town centre', 'centru town centre', 'centru town centre', 'centru town centre', 'town center', 'centru town centre', 'centru town centre ', 'town centre', 'semne catre vitor-signs to the future', 'centru town centre']","['what', 'is', 'the', 'first', 'sign', 'in', 'white', 'saying', 'is', 'ahead']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36946,b7fdadfda6823801,what time is shown on the watch?,"['6:21', 'rolex', '6:21', '6:21', '6:21', '6:21', '6:21', '6:21', '6:21', '6:20']","['what', 'time', 'is', 'shown', 'on', 'the', 'watch']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36949,0bfd8d9d21774a40,what´s the letter next to the z  on the machine?,"['x', 'x', 'x', 'x', 'x', 'x', 'x', 'x', 'x', 'x']","['what', '´', 's', 'the', 'letter', 'next', 'to', 'the', 'z', 'on', 'the', 'machine']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36960,5da3c30357b7fd2b,what brand is written on the man's blue sweatpants?,"['macron', 'macron', 'macron', 'elcom', 'macron', 'macron', 'macron', 'macron', 'macron', 'macron']","['what', 'brand', 'is', 'written', 'on', 'the', 'man', ""'"", 's', 'blue', 'sweatpants']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36961,b5ab94f7b2f92fce,what do the two words at the top of the building say?,"['policia civil', 'policia civic', 'policia civil', 'policia civil', 'policia civic', 'policia civil ', 'policia civil', 'policia civil', 'policia civil', 'policia civil']","['what', 'do', 'the', 'two', 'words', 'at', 'the', 'top', 'of', 'the', 'building', 'say']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36963,2dc95f78aded8663,what does the pink shirt say?,"['gomub', 'gomus', 'gomue', 'gomub', 'gomut', 'gomub', 'gomub', 'gomub', 'gomub', 'gomub']","['what', 'does', 'the', 'pink', 'shirt', 'say']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36976,00a96e7f361d71e2,is there sugar in the closest up beverage?,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']","['is', 'there', 'sugar', 'in', 'the', 'closest', 'up', 'beverage']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36978,cab45d8e7a5d8094,what company name is advertised in the background?,"['oldies', 'granger', 'grander', 'granger', 'granger', 'granger', 'oldies lugnuts', 'granger', 'grangers', 'granger']","['what', 'company', 'name', 'is', 'advertised', 'in', 'the', 'background']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
