question_id,image_id,question,answers,question_tokens,accu_tap,accu_hotpot,accu_ocr,accu_q_vit,accu_vit,accu_hotpot_without_mmt,accu_modality_hotpot_run_val_mlm_only,accu_modality_hotpot_run_val_mlm_bbox_100_1,accu_ocr_q_vit_mask_0dot05,accu_m4c,accu_question,accu_object,accu_ocr_q_vit_mask_0dot2,accu_q,accu_hotpot_without_object_label,accu_ocr_q,accu_ocr_q_vit,accu_hotpot_lorra,accu_lorra,accu_modality_hotpot_run_val_retrain,accu_modality_hotpot_run_val_bbox_only,accu_modality_hotpot_run_val_mlm_only_10000,accu_modality_hotpot_run_val_mlm_bbox
36955,5ce2b013204bc994,is this a high school team?,"['answering does not require reading text in the image', 'no', 'unanswerable', 'unanswerable', 'unanswerable', 'unanswerable', 'no', 'answering does not require reading text in the image', 'no, major league team', 'no']","['is', 'this', 'a', 'high', 'school', 'team']",0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
36965,bb9a367e26bacc68,what country is miss universe from?,"['canada', 'canada', 'canada', 'canada', 'canada', 'brazil', 'canada', 'unanswerable', 'unanswerable', 'answering does not require reading text in the image']","['what', 'country', 'is', 'miss', 'universe', 'from']",0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0
36977,00a96e7f361d71e2,what soda does the diet coke what to be?,"['coca cola', 'unanswerable', 'coca-cola', 'coca-cola', 'coca-cola', 'unanswerable', 'coke', 'coca cola', 'sugar free', 'coca cola']","['what', 'soda', 'does', 'the', 'diet', 'coke', 'what', 'to', 'be']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36985,fb3c4ee4de650af6,what class were the people who had resisted on this page?,"['old labour', 'working class', 'working-class', 'new labour', 'working', 'working-class', 'working class', 'unanswerable', 'working', 'lucky strike']","['what', 'class', 'were', 'the', 'people', 'who', 'had', 'resisted', 'on', 'this', 'page']",0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37010,e9f50657a757f45e,where does this sign tell you to go?,"['tamale town', ' town cent ', 'tamale town', 'tamale town', 'unanswerable', 'unanswerable', 'to bolga', 'bolga', 'bolga', 'town center']","['where', 'does', 'this', 'sign', 'tell', 'you', 'to', 'go']",0.9,0.9,0.0,0.0,0.0,0.0,0.9,0.9,0.0,0.9,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.6,0.9,0.9,0.9,0.9
37015,2f1fa586b708fcf5,what type of phone is this?,"['iphone', 'iphone', 'iphone', 'iphone', 'iphone', 'answering does not require reading text in the image', 'iphone', 'unanswerable', 'iphone', 'smartphone']","['what', 'type', 'of', 'phone', 'is', 'this']",0.3,0.3,0.0,1.0,0.0,0.3,0.3,0.3,0.0,0.0,1.0,0.0,0.0,1.0,0.3,0.3,0.3,0.3,0.0,0.3,1.0,1.0,1.0
37023,ff3ead2112f2f3f7,what does the white card say?,"['answering does not require reading text in the image', 'evernote', 'no te ignors estoy haciendo notas en evernote', 'no te ignoro. estoy haciendo notas en evernote.', 'unanswerable', 'no te ignoro estoy haciendo notas en evernote', 'no te ignoro estoy', 'no te ignoc estoy haciendo potas en everanc', 'no ti ignoro estoy haciendo notas en everntoro', 'no le ignore. estoy haciendo notas en evernote']","['what', 'does', 'the', 'white', 'card', 'say']",0.0,0.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.0,0.0,0.3,0.3,0.3
37031,0f509d64dd35f8b4,what kind of alcohol is seen at the top?,"['edraddum', 'edradour', 'unanswerable', 'whiskey', 'eoradoras', 'eldritch leanings', 'edradour', 'whisky fudge', 'whisky', 'whisky']","['what', 'kind', 'of', 'alcohol', 'is', 'seen', 'at', 'the', 'top']",0.6,0.3,0.6,0.0,0.0,0.6,0.3,0.6,0.6,0.0,0.6,0.6,0.6,0.0,0.6,0.6,0.6,0.0,0.3,0.6,0.6,0.3,0.3
37033,988b2fa56cdd7702,"what picture is on the sign that says ""unna bei nacht""?","['person', 'moon', 'unanswerable', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'moon', 'unanswerable', 'a montage of people', 'moon']","['what', 'picture', 'is', 'on', 'the', 'sign', 'that', 'says', '""', 'unna', 'bei', 'nacht', '""']",0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.6,0.6,0.0,0.0,0.6,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
37061,596e22039f86eaf0,where is the fn key on this laptop?,"['answering does not require reading text in the image', 'bottom left corner', 'bottom left', 'unanswerable', 'unanswerable', 'left corner', 'bottom left corner', 'in the bottom left hand corner', 'bottom left corner', 'answering does not require reading text in the image']","['where', 'is', 'the', 'fn', 'key', 'on', 'this', 'laptop']",0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.6,0.6,0.0,0.0,0.0,0.6
37072,f548c875258111b7,what date is displayed on the clock?,"['answering does not require reading text in the image', '8th', 'unanswerable', 'december 8th', '7:29', '8', '8th', '8', '8', '8th']","['what', 'date', 'is', 'displayed', 'on', 'the', 'clock']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0
37074,84475c6a6bacc361,what is the volume of the bottle on the right?,"['1 pint', '1 pint - 9.6 fl oz', 'unanswerable', 'unanswerable', '9.6 oz', '9.6 fl', '1 pint', 'unanswerable', '1 pint', '9.6 oz']","['what', 'is', 'the', 'volume', 'of', 'the', 'bottle', 'on', 'the', 'right']",0.9,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.9,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.9,0.0,0.9,0.9,0.0,0.9
37079,bed92a668908d3a4,what to share with this phone?,"['mdialog, api,', 'dialog', 'please do no touch', 'mobile', 'many ways', 'dialog, api, like button, message dialog', 'many ways', 'many ways', 'unanswerable', 'mobile apps']","['what', 'to', 'share', 'with', 'this', 'phone']",0.9,0.9,0.3,0.0,0.0,0.3,0.3,0.3,0.3,0.3,0.0,0.0,0.3,0.0,0.0,0.3,0.3,0.0,0.0,0.3,0.3,0.3,0.3
37086,48956fdf0fee99e5,what letter is on the pitcher hat?,"['p', 'p', 'p', 'p', 'p', 'no text in image', 'p', 'p', 'unanswerable', 'not a question']","['what', 'letter', 'is', 'on', 'the', 'pitcher', 'hat']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37106,45047ffd01cfb29d,what make is this remote?,"['panasonic ', 'panasonic', 'panasonic', 'panasonic', 'panasonic', 'panasonic', 'the backchannel', 'panasonic', 'unanswerable', 'panasonic']","['what', 'make', 'is', 'this', 'remote']",0.3,0.3,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0
37113,b25c12646ad0fa83,what is the name of the perfume?,"['lancome', 'lancome', 'lancome', 'lancome', 'homme', 'miracle', 'lancome', 'lancome', 'unanswerable', 'nature']","['what', 'is', 'the', 'name', 'of', 'the', 'perfume']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.3,0.0,0.0,0.0,0.0
37118,fee71c03d5a6cc98,what percentage of alcohol?,"['unanswerable', '12:54', '46%', '46', 'unanswerable', '46%', '44%', '100%', '46', '45']","['what', 'percentage', 'of', 'alcohol']",0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37149,d99b90b6302c936e,what brand of keyboard is this?,"['tt', 'tt esports', 'pylon', 'esports', 'thermaltake', 'unanswerable', 'thermal take', 'tt', 'unanswerable', 'tequa']","['what', 'brand', 'of', 'keyboard', 'is', 'this']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0
37157,9137c587273b1c0f,where was the srink made?,"['australia', 'australia', 'in a kitchen', 'australia', 'tasmania', 'unanswerable', 'tasmania', 'not a question', 'australia', 'australia']","['where', 'was', 'the', 'srink', 'made']",1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6,0.0,0.0,0.0,0.6,0.0,1.0,0.6,0.6,1.0,0.6,1.0,1.0,1.0,1.0
37160,8e527bbeafa2d865,who directed this movie?,"['unanswerable', 'unanswerable', 'daibosatsu toge ', 'daibosatsu toge', 'unanswerable', 'daibosatsu toge', 'unanswerable', 'daibosatsu toge', 'unanswerable', 'daibosatse toge']","['who', 'directed', 'this', 'movie']",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37174,4e8b6086bac76392,london city uk?,"['yes', 'yes', 'yes', 'not a question', 'yes', 'yes', 'yes', 'unanswerable', 'not a question', 'yes']","['london', 'city', 'uk']",1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6,1.0,1.0,1.0,1.0,0.6,0.0,1.0,1.0,1.0,1.0
37188,85340d8a02b36b7a,what is this book about?,"['revolution', 'devices', 'revolution', 'power shifts revolution adjustments test', 'not a question', 'unanswerable', 'proof of devices', 'unanswerable', 'proof of devices', 'proof of devices']","['what', 'is', 'this', 'book', 'about']",0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.6,0.0,0.9,0.9,0.9,0.9
37193,2355525b2c60eefe,what are the initials on the top of the dark bottle?,"['v.o.', 'kd', 'unanswerable', 'yo', 'vo', 'vo', 'unanswerable', 'xo', 'v.o.', 'vo ']","['what', 'are', 'the', 'initials', 'on', 'the', 'top', 'of', 'the', 'dark', 'bottle']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37225,16d43c53d4725200,em mobile one of the type?,"['no text in image', 'unanswerable', 'yes', 'mouse', 'yes', 'not a question', 'unanswerable', 'unanswerable', 'yes', 'yes']","['em', 'mobile', 'one', 'of', 'the', 'type']",0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.9,1.0
37241,2ab7a1a9993e8827,are they silicone?,"['unanswerable', 'yes', 'answering does not require reading text in the image', 'to je slowo boze', 'unanswerable', 'answering does not require reading text in the image', 'yes', 'no', 'yes', 'unanswerable']","['are', 'they', 'silicone']",0.9,0.9,0.0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
37280,9d158ea2dd58b019,what kind of laptop is this?,"['unanswerable', 'unanswerable', 'unanswerable', 'unanswerable', 'no text in image', 'macbook', 'macbook', 'mac book', 'unanswerable', 'macbook']","['what', 'kind', 'of', 'laptop', 'is', 'this']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9,0.0,1.0,0.9,0.0,0.0,0.0
37301,0a9e38ebdc5bbbf4,what is the top button?,"['{', '{]}\\|', 'enter', 'enter', 'enter', '\\ |', 'enter', 'enter', ""beaner's coffee"", 'unanswerable']","['what', 'is', 'the', 'top', 'button']",1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
37317,a0af7571d8d4ac64,what is the party deck for?,"['home run', 'home run', 'home run', 'home run', 'home run', 'home run', 'home run', 'home run', 'unanswerable', 'home runs']","['what', 'is', 'the', 'party', 'deck', 'for']",1.0,0.0,0.0,0.3,0.3,0.0,1.0,1.0,0.0,0.0,0.3,0.3,1.0,0.3,0.0,0.0,1.0,0.0,0.3,1.0,0.0,0.0,1.0
37318,a0af7571d8d4ac64,it is for home runs?,"['yes', 'yes', 'party deck', 'yes', 'yes', 'not a question', 'yes', 'yes', 'unanswerable', 'unanswerable']","['it', 'is', 'for', 'home', 'runs']",1.0,1.0,0.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37325,5e3c9f490606e41b,how many pack do you get?,"['2', '2', '2+', '2+', '1', 'unanswerable', '2+', '2+', '2+', '2+']","['how', 'many', 'pack', 'do', 'you', 'get']",0.3,0.3,0.0,0.3,0.0,0.3,0.3,0.3,0.0,0.3,1.0,0.0,0.3,0.3,0.3,0.3,0.3,0.0,0.0,0.3,0.3,0.3,0.3
37330,04ab31205c0ffdf8,who makes this product?,"['airport extreme', 'airport extreme', 'airport extreme', 'airport extreme', 'apple', 'airport extreme', 'unanswerable', 'apple', 'airport extreme', 'unanswerable']","['who', 'makes', 'this', 'product']",1.0,1.0,1.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
37350,6ad04581cb951509,what division of space is written on the plane tail?,"['unanswerable', 'delta', 'unanswerable', 'delta', 'delta', 'unanswerable', 'unanswerable', 'unanswerable', 'unanswerable', 'unanswerable']","['what', 'division', 'of', 'space', 'is', 'written', 'on', 'the', 'plane', 'tail']",0.9,0.9,0.9,0.0,1.0,0.9,0.9,0.9,0.9,0.0,0.0,0.0,0.9,0.0,0.9,0.9,0.9,0.0,1.0,0.9,0.9,0.9,0.9
37355,09c0fa0cdd1d6a3f,what company is this advertising?,"['jeffri abdul rahman@idris', 'paris', 'jeffri abdul rahman @idris', 'unanswerable', 'jeffri abdul rahman', 'jeffri abdul rahman idris', 'answering does not require reading text in the image', 'jeffri abdul rahman @ idris', 'paris', 'jeffri abdul rahman']","['what', 'company', 'is', 'this', 'advertising']",0.0,0.6,0.6,0.0,0.0,0.0,1.0,0.6,0.0,0.0,0.6,0.6,0.0,0.0,0.0,0.0,1.0,0.6,0.0,0.6,0.6,1.0,0.0
37358,7c6a1f0ec7f7ca93,what is what large letter on the cover of the book?,"['m', 'm', 'unanswerable', 'm', 'm', 'm', 'm', 'work ', 'm', 'm']","['what', 'is', 'what', 'large', 'letter', 'on', 'the', 'cover', 'of', 'the', 'book']",0.3,0.3,0.3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
37374,116c3847d6caa6d9,who took this photo?,"['stewart medford', 'stewart medford', 'stewart medford ', 'stewart medford ', 'stewart medford', 'stewart medford', 'stewart medford', 'unanswerable', 'unanswerable', 'stewart medford']","['who', 'took', 'this', 'photo']",1.0,1.0,1.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.6,0.0,1.0,1.0,1.0,1.0
37382,117fd3c394810a6c,what's on the white barrier?,"['unanswerable', 'birminghams most stylish', ""birmingham's most stylish dressed by birmingham's most stylish - harvey nichols"", ""birmingham's most stylish dressed by birmingham's most stylish - harvey nichols"", ""most stylish dress by birmingham's"", 'birminghams most stylish', ""birmingham's most stylish"", 'harvey nichols', 'ad', ""dressed by birmingham's most stylish""]","['what', ""'"", 's', 'on', 'the', 'white', 'barrier']",0.3,0.0,0.0,0.0,0.3,0.3,0.0,0.3,0.3,0.0,0.3,0.0,0.0,0.3,0.0,0.0,0.3,0.3,0.0,0.3,0.3,0.3,0.0
37388,164728075a91affa,what is the name of this drink?,"['flubaina', 'hubaina', 'itubaina retro', 'hulbaina', 'hubatina ', 'unanswerable', 'jtubaina', 'hubaina retro', 'hubaina retro', 'hubaina retro']","['what', 'is', 'the', 'name', 'of', 'this', 'drink']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37400,a523da17dbe30535,when did us first spread coins?,"['unanswerable', 'unanswerable', 'unanswerable', 'answering does not require reading text in the image', 'unanswerable', 'unanswerable', '1901', 'unanswerable', '1901', '1901']","['when', 'did', 'us', 'first', 'spread', 'coins']",0.9,0.0,0.9,0.0,0.0,0.9,0.9,0.9,1.0,1.0,0.0,0.0,0.9,0.0,0.9,0.9,0.9,1.0,0.9,0.9,0.9,0.9,0.9
37414,86dcf1f1b71f5e62,what does it say on this sign?,"['sagt on sharepoint', 'unanswerable', 'sagt om sharepoint', 'it presents testimonials for sharepoint', 'ideas of different people.', 'share', 'sharepoint', 'share', 'sharep', 'shre']","['what', 'does', 'it', 'say', 'on', 'this', 'sign']",0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0
37417,174c9770bc42ddc6,who's wait time is 10 minutes?,"['minnie and daisy goofy and donald', 'meet minnie and daisy', 'minnie and daisy', 'minnie & daisy', 'unanswerable', 'minnie & daisy', 'meet minnie and daisy', 'meet minnie and daisy', 'minnie& daisy', 'minnie and daisy']","['who', ""'"", 's', 'wait', 'time', 'is', '10', 'minutes']",0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0
37440,1fff7c714e0e2307,what two letters are in the orange box?,"['unanswerable', 'me', 'gentrify me', 'unanswerable', 'me', 'me', 'unanswerable', 'unanswerable', 'me', 'unanswerable']","['what', 'two', 'letters', 'are', 'in', 'the', 'orange', 'box']",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37468,0f27e48efe94b7a1,what is the date on the watch?,"['june 6', '11-06-11', '6-11', '11-6-11', 'saturday, june 6th, 2011', '11 6.11', '11.6.11', 'unanswerable', '6-11', '11.6.11']","['what', 'is', 'the', 'date', 'on', 'the', 'watch']",0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37470,8d0dc9e4192e42a7,what price is listed under the pink phone?,"['215.30', 'unanswerable', '$15.30', '21530', '21530', '21530', '66975', '66975', '21530.00', '21530 00']","['what', 'price', 'is', 'listed', 'under', 'the', 'pink', 'phone']",0.0,0.0,0.0,0.3,0.0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3
37471,8d0dc9e4192e42a7,what is the brand name of the pink phone?,"['vertu', 'vertu', 'vertu', 'vertu', 'vertu', 'verto', 'verto', 'unanswerable', 'vertu', 'vertu']","['what', 'is', 'the', 'brand', 'name', 'of', 'the', 'pink', 'phone']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.0,1.0,0.0,0.0,0.0,0.0
37486,155cc6d257b99e0a,what team is at bat?,"['navy', 'navy', 'army', 'army', 'army', 'army', 'navy', 'navy', 'unanswerable', 'navy']","['what', 'team', 'is', 'at', 'bat']",0.3,0.3,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.3,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.0
37501,0184cbf22246869d,is that extract from bible or a book?,"['book', 'a book', 'book', 'book', 'book', 'book', 'unanswerable', 'book', 'book', 'bible']","['is', 'that', 'extract', 'from', 'bible', 'or', 'a', 'book']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0
37502,0184cbf22246869d,what was the first cause according to the last paragraph?,"['unanswerable', 'ignorance', 'hope', 'ignorance', 'i was ignorant', 'ignorant', 'i was ignorant', 'i was ignorant', ""god's blessed spirit"", 'i was ignorant that this was the work of god']","['what', 'was', 'the', 'first', 'cause', 'according', 'to', 'the', 'last', 'paragraph']",0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.3,0.3,0.3,0.0,0.0,0.0
37510,08bf558ace20933b,is this parking meter broken?,"['no', 'answering does not require reading text in the image', 'no', 'unanswerable', 'unanswerable', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'no', 'yes', 'unanswerable']","['is', 'this', 'parking', 'meter', 'broken']",0.3,0.3,0.0,0.3,0.9,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
37532,b3c37fa242e67920,are these 2013 bottles?,"['yes', 'no', 'ues', 'unanswerable', 'no', 'no', 'unanswerable', 'yes', 'yes', 'xix']","['are', 'these', '2013', 'bottles']",0.9,0.9,0.0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
37534,e90a89c5d4a0779e,who was the author of the battle angel alta series?,"['yukito kishiro', 'yukito kishiro', 'kishiro', 'yukito kishiro', 'yukito kishiro', 'yukito', 'yukito kishiro', 'unanswerable', 'yukito kishiro', 'yukito kishiro']","['who', 'was', 'the', 'author', 'of', 'the', 'battle', 'angel', 'alta', 'series']",0.3,0.3,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.3
37540,d8bee3b52087d4a6,how far whatley from  this place ?,"['3/4 mile', 'this place is whatley', '34 miles', '34 mile ', '34 miles', '3/4 mile', '3/4 mile', '3/4 mile', '3/4 mile', 'unanswerable']","['how', 'far', 'whatley', 'from', 'this', 'place']",0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3
37543,d84ba777116deca8,what number is the player?,"['34', '34', '24', '34', '34', '34', '34', '34', 'unanswerable', '34']","['what', 'number', 'is', 'the', 'player']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37551,8012f7f3825eaa54,what color and number is the taxi?,"['unanswerable', '25', 'yellow 58', 'yellow 56', 'red', 'yellow 13 1924', 'answering does not require reading text in the image', '58', 'yellow 58', '58']","['what', 'color', 'and', 'number', 'is', 'the', 'taxi']",0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.6,0.0,0.0,0.6,0.0,0.0,0.0,0.6,0.0,0.3,0.0
37558,ff1a85d8e1ebc5ac,what seeds are shown on this table?,"['sweet peas, sunflower, forget me not, lavender, chive, summer squash, tomato, cucumber', 'lavender', 'sunflower, sweet peas, chive seeds, lavender, cucumber, tomato, summer squash', 'sweet peas, sunflower, forget me not, chive, lavender, summer squash, tomato, cucumber', 'lavender', 'lavendar, sweet peas sunflower ', 'sweet peas, sunflower, forget-me-not, lavender, and chive', 'unanswerable', 'chive', 'sweet peas']","['what', 'seeds', 'are', 'shown', 'on', 'this', 'table']",0.3,0.3,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.3,0.3,0.0,0.0,0.3,0.3,0.0,0.3,0.3,0.0,0.3,0.3,0.0
37561,b70414b5b19f5f46,waching tv in sports boys?,"['yes', 'yes', 'not a question', 'answering does not require reading text in the image', 'yes', 'nonsensical, ""waching tv in sports boys?""', 'unanswerable', 'yes', 'yes', 'yes']","['waching', 'tv', 'in', 'sports', 'boys']",0.3,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.3,1.0,0.3,0.0,0.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3
37563,9449b42424129d49,what key is on the top right?,"['esc', 'escape', 'del', 'unanswerable', 'unanswerable', 'backspace', 'del', 'unanswerable', 'unanswerable', 'del']","['what', 'key', 'is', 'on', 'the', 'top', 'right']",0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37580,f844ca01f13786d1,what time is it?,"['6:45', '6:45', 'unanswerable', '6:46', '6:45', '9:32', '9:31', '9.30', '32 minutes past 9', '9:31']","['what', 'time', 'is', 'it']",0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.3,0.0,0.0,0.3,0.3,0.0,0.0,0.3,0.0,0.3,0.0
37589,c99aaef9025b20aa,what color is the company name?,"['answering does not require reading text in the image', 'answering does not require reading text in the image', 'white', 'answering does not require reading text in the image', 'white', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'google', 'unanswerable', 'white']","['what', 'color', 'is', 'the', 'company', 'name']",1.0,1.0,0.3,1.0,0.0,0.0,0.9,0.3,0.0,1.0,0.9,0.0,0.3,0.9,0.3,0.0,1.0,1.0,1.0,0.3,0.3,1.0,0.0
37603,eb38600d8a5ade9a,what is the website that host this photo?,"['unanswerable', 'tabulouslyme.blogspot.com', 'details', 'blogspot', 'tabulouslyme.blogspot.com', 'tabulouslyme.blogspot.com', 'details', 'details', 'tabulously.blogspot.com', 'unanswerable']","['what', 'is', 'the', 'website', 'that', 'host', 'this', 'photo']",0.0,0.9,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.9,0.9,0.0,0.0,0.0,0.0,0.9,0.9,0.0,0.0,0.0,0.0,0.0
37627,3ea9571a1d3dbce4,is the gray plane meant for commoners?,"['unanswerable', 'unanswerable', 'unanswerable', 'no', 'unanswerable', 'no', 'no', 'no', 'unanswerable', 'no']","['is', 'the', 'gray', 'plane', 'meant', 'for', 'commoners']",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37630,e8d4b34171630d37,what kind of decal is on the glass mug?,"['unanswerable', 'jeremiah weed', 'unanswerable', 'answering does not require reading text in the image', 'drive carefully', 'jeremiah weed', 'jeremiah weed', 'unanswerable', 'angeli e demoni', 'unanswerable']","['what', 'kind', 'of', 'decal', 'is', 'on', 'the', 'glass', 'mug']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
