question_id,image_id,question,answers,question_tokens,accu_hotpot,pred_hotpot,pred_source_hotpot,accu_hotpot-without-mmt,pred_hotpot-without-mmt,pred_source_hotpot-without-mmt,accu_hotpot-without-object-label,pred_hotpot-without-object-label,pred_source_hotpot-without-object-label,accu_hotpot-lorra,pred_hotpot-lorra,pred_source_hotpot-lorra,accu_m4c,pred_m4c,pred_source_m4c,accu_tap,pred_tap,pred_source_tap,accu_lorra,pred_lorra,pred_source_lorra,accu_ocr,pred_ocr,pred_source_ocr,accu_object,pred_object,pred_source_object,accu_question,pred_question,pred_source_question
37463,03535a6be5d036d6,what is in the final level / step?,"['4 expert', 'expert', '""expert""', 'expert', 'expert', '""i can do this and i can explain how to do it""', 'expert - ""i can do this on my own and can explain how to do it""', 'expert ', 'expert', 'expert']","['what', 'is', 'in', 'the', 'final', 'level', '/', 'step']",0.0,an practitioner,"['OCR', 'OCR']",0.0,4,['OCR'],0.0,understand,['OCR'],0.0,2,['OCR'],0.0,4,['VOCAB'],0.0,4,['VOCAB'],0.0,apprentice,['OCR'],0.0,3,['OCR'],0.0,yes,['VOCAB'],0.0,1,['VOCAB']
37464,03535a6be5d036d6,what is the second step?,"['apprentice', 'apprentice', 'apprentice ', 'apprentice', 'apprentice', 'apprentice', 'apprentice', 'apprentice', 'apprentice', 'apprentice']","['what', 'is', 'the', 'second', 'step']",0.0,an practitioner,"['OCR', 'OCR']",0.0,4,['OCR'],0.0,understand,['OCR'],0.0,3,['OCR'],0.0,i can,"['VOCAB', 'OCR']",0.0,4,['VOCAB'],0.0,just,['OCR'],0.0,3,['OCR'],0.0,yes,['VOCAB'],0.0,1,['VOCAB']
37466,9c5e52b920bb81e2,what is this beer called?,"[""phillips crazy 8's"", ""crazy 8's"", 'crazy 8s', ""crazy 8's"", 'mi morris & co ltd', ""crazy 8's"", ""crazy 8's"", ""crazy 8's"", ""crazy 8's"", ""crazy 8's""]","['what', 'is', 'this', 'beer', 'called']",0.0,soazvu,['OCR'],0.0,soazvu,['OCR'],0.0,soazvu,['OCR'],0.0,fort,['OCR'],0.0,phillips,['OCR'],0.0,soazvu,['OCR'],0.0,phillips,['OCR'],0.0,phillips,['OCR'],0.0,341,['OCR'],0.0,341,['OCR']
37469,0e935dc8bdd3a7ff,who is the sponsor on the shirt?,"[""posener's"", ""posener's"", 'under armour', ""posener's"", ""posener's"", '40 47', ""posener's"", ""posener's"", ""posener's"", ""posener's""]","['who', 'is', 'the', 'sponsor', 'on', 'the', 'shirt']",0.0,stan,['VOCAB'],0.0,stan,['OCR'],0.0,stan,['OCR'],0.0,unanswerable,['VOCAB'],0.0,stan,['OCR'],0.0,stan's,"['VOCAB', 'VOCAB']",0.0,sener 's,['OCR'],0.0,stan,['OCR'],0.0,2010,['OCR'],0.0,2010,['OCR']
37470,8d0dc9e4192e42a7,what price is listed under the pink phone?,"['215.30', 'unanswerable', '$15.30', '21530', '21530', '21530', '66975', '66975', '21530.00', '21530 00']","['what', 'price', 'is', 'listed', 'under', 'the', 'pink', 'phone']",0.0,21530gg,['OCR'],0.0,500,['OCR'],0.0,500,['OCR'],0.0,0,['VOCAB'],0.0,blackberry,['VOCAB'],0.0,669,['OCR'],0.0,vertu,['OCR'],0.0,500,['OCR'],0.0,vertu,['OCR'],0.0,vertu,['OCR']
37480,b04c2070f2fa6bad,this is your last what?,"['chance', 'chance', 'chance', 'chance', 'chance before we find it.', 'chance', 'chance', 'chance before we find it', 'chance before we find it', 'chance']","['this', 'is', 'your', 'last', 'what']",0.0,you,['VOCAB'],0.0,this,['OCR'],0.0,it is a chance,"['VOCAB', 'VOCAB', 'VOCAB', 'OCR']",0.0,find,['OCR'],0.0,your life,"['VOCAB', 'VOCAB']",0.0,this is,"['VOCAB', 'VOCAB']",0.0,fruit,['OCR'],0.0,your,['OCR'],0.0,yes,['VOCAB'],0.0,the,['VOCAB']
37481,e0ea177236379345,what brand of energy drink is in this vending machine?,"['rockstar', 'rockstar', 'rockstar', 'rockstar', 'rockstar', 'rockstar', 'rockstar ', 'rockstar', 'rockstar', 'rockstar']","['what', 'brand', 'of', 'energy', 'drink', 'is', 'in', 'this', 'vending', 'machine']",0.0,rocks,['OCR'],0.0,rocks,['OCR'],0.0,rocks energy drink,"['OCR', 'VOCAB', 'VOCAB']",0.0,mountain dew,['VOCAB'],0.0,pepsi,['VOCAB'],0.0,rock,['OCR'],0.0,ana,['OCR'],0.0,rocks energy,"['OCR', 'OCR']",0.0,yes,['VOCAB'],0.0,coca cola,"['VOCAB', 'VOCAB']"
37483,7341f2df225ff4ee,what price are the goods in the right of the food cabinet?,"['8.80', '8.80', '8.80', '8.80', '8.80', '8.80', '8.80', '8.80', '8.80', '8.80']","['what', 'price', 'are', 'the', 'goods', 'in', 'the', 'right', 'of', 'the', 'food', 'cabinet']",0.0,880,['OCR'],0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,<pad>,['OCR'],0.0,unanswerable,['VOCAB'],0.0,880,['OCR'],0.0,500,['OCR'],0.0,880,['OCR'],0.0,hred,['OCR'],0.0,hred,['OCR']
37484,7341f2df225ff4ee,what is the price displayed on the big yellow sign on the left?,"['5.20', '5.20', 'the price is 5.80', '5.80', '5.20', '8.80', '5.80', '5.20', '5.20', '8.80']","['what', 'is', 'the', 'price', 'displayed', 'on', 'the', 'big', 'yellow', 'sign', 'on', 'the', 'left']",0.0,unanswerable,['VOCAB'],0.0,about,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,00,['OCR'],0.0,500,['VOCAB'],0.0,880,['OCR'],0.0,500,['OCR'],0.0,880,['OCR'],0.0,hred,['OCR'],0.0,unanswerable,['VOCAB']
37491,46ea1e78fdca89d9,"who wrote ""saving graces""?","['swann', 'swain', 'swain', 'swain', 'swain', 'swain', 'swain', 'swain', 'little brown', 'swain']","['who', 'wrote', '""', 'saving', 'graces', '""']",0.0,eric mashburn,"['OCR', 'OCR']",0.0,george greenstein,"['OCR', 'OCR']",0.0,eric mashburn,"['OCR', 'OCR']",0.0,davis,['VOCAB'],0.0,eric greenstein,"['OCR', 'OCR']",0.0,eric kraft,"['OCR', 'OCR']",0.0,<pad>,['OCR'],0.0,frozen greenstein,"['OCR', 'OCR']",0.0,the the the,"['VOCAB', 'VOCAB', 'VOCAB']",0.0,the eric,"['VOCAB', 'OCR']"
37495,3c40483915ebac16,what is the label on the dvds off to the right?,"['shout', 'perfect', 'shout', 'shout', 'shout about music, shout about tv', 'shout', 'shout about', 'shout', 'shout', 'shout']","['what', 'is', 'the', 'label', 'on', 'the', 'dvds', 'off', 'to', 'the', 'right']",0.0,unanswerable,['VOCAB'],0.0,dan jackson,"['OCR', 'OCR']",0.0,unanswerable,['VOCAB'],0.0,not a question,['VOCAB'],0.0,peter,['VOCAB'],0.0,perfe,['OCR'],0.0,dvd,['VOCAB'],0.0,pointer hartman,"['OCR', 'OCR']",0.0,the the the,"['VOCAB', 'VOCAB', 'VOCAB']",0.0,unanswerable,['VOCAB']
37498,5d890ade3487ede0,what hour is mentioned at the bottom left?,"['happy hour', 'happy hour', 'happy hour', 'happy hour', 'happy hour', 'happy', 'happy hour', 'happy hour', 'happy hour', 'happy hour']","['what', 'hour', 'is', 'mentioned', 'at', 'the', 'bottom', 'left']",0.0,12,['VOCAB'],0.0,big,['VOCAB'],0.0,12,['VOCAB'],0.0,8,['VOCAB'],0.0,8,['VOCAB'],0.0,2,['VOCAB'],0.0,ntieiet,['OCR'],0.0,big,['OCR'],0.0,yes,['VOCAB'],0.0,12,['VOCAB']
37499,01cc0f8a81d39848,what does the red banner say?,"['yes you do!', 'yes you do!', 'yes you do!', 'yes you do', 'yes you do!', 'yes you do!', 'yes you do', 'yes you do', 'o', 'yes you do!']","['what', 'does', 'the', 'red', 'banner', 'say']",0.0,yes pay for the taxes,"['OCR', 'OCR', 'VOCAB', 'VOCAB', 'OCR']",0.0,yes you airlines,"['OCR', 'OCR', 'OCR']",0.0,taxes for you,"['OCR', 'VOCAB', 'VOCAB']",0.0,*,['OCR'],0.0,yes pay you pay for corporations,"['OCR', 'OCR', 'OCR', 'OCR', 'VOCAB', 'OCR']",0.0,do you pay for other corporations,"['VOCAB', 'OCR', 'VOCAB', 'VOCAB', 'OCR', 'OCR']",0.0,airlines,['OCR'],0.0,pepco,['OCR'],0.0,do,['OCR'],0.0,do,['OCR']
37500,01cc0f8a81d39848,who is advertised on the truck?,"['citizens for tax justice', 'ctj', 'ctj', 'you', 'citizens for tax justice ', 'ctj', 'ctj', 'ctj', 'citizens for justice', 'citizens for justice']","['who', 'is', 'advertised', 'on', 'the', 'truck']",0.0,pepco,['OCR'],0.0,citizens and airlines,"['OCR', 'OCR', 'OCR']",0.0,pepco,['OCR'],0.0,<pad>,['OCR'],0.0,pepco,['OCR'],0.0,pepco,['OCR'],0.0,&,['OCR'],0.0,pepco,['OCR'],0.0,do,['OCR'],0.0,do,['OCR']
37503,f69af751d50337e9,what is the one of the keys shown here?,"['?', '? /', '/', '?', '?', '?', '? / key ', '?', '?', '?']","['what', 'is', 'the', 'one', 'of', 'the', 'keys', 'shown', 'here']",0.0,s,['VOCAB'],0.0,3,['VOCAB'],0.0,leo,['OCR'],0.0,unanswerable,['VOCAB'],0.0,tab,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,alt,['VOCAB'],0.0,leo leung,"['OCR', 'OCR']",0.0,leo,['OCR'],0.0,leo,['OCR']
37519,e83176c8fc8e24dc,what is the brand on the box?,"['nuts enough', ""nut's enough"", 'nuts enoguh', 'nuts enough', 'nuts enough', 'nuts enough', 'nuts enough', 'nuts enough', 'nuts enough', 'nuts enough']","['what', 'is', 'the', 'brand', 'on', 'the', 'box']",0.0,nets,['OCR'],0.0,nets,['OCR'],0.0,nets,['OCR'],0.0,nets,['OCR'],0.0,unanswerable,['VOCAB'],0.0,nets,['OCR'],0.0,life,['VOCAB'],0.0,nets enough,"['OCR', 'OCR']",0.0,nets,['OCR'],0.0,nets,['OCR']
37523,f8418c45981468e9,what app is the one with a white background and a lightening bolt?,"['messenger ', 'messenger', 'messenger', 'messenger', 'messenger', 'messenger', 'messenger', 'messenger', 'messenger', 'massages']","['what', 'app', 'is', 'the', 'one', 'with', 'a', 'white', 'background', 'and', 'a', 'lightening', 'bolt']",0.0,messages,['VOCAB'],0.0,instagram,['OCR'],0.0,messages,['VOCAB'],0.0,phone,['VOCAB'],0.0,photos,['VOCAB'],0.0,maps,['OCR'],0.0,photos,['OCR'],0.0,apple,['VOCAB'],0.0,yes,['VOCAB'],0.0,$,['OCR']
37539,00dd785b54674737,what does coca cola do?,"['relieves fatigue', 'relieves fatigue', 'relieves fatigue', 'relieves fatigue', 'relieves fatigue', 'relieves fatihue', 'relieves fatigue', 'relieves fatigue', 'relieves fatigue', 'relieves fatigue ']","['what', 'does', 'coca', 'cola', 'do']",0.0,unanswerable,['VOCAB'],0.0,coca-cola,['VOCAB'],0.0,coca-cola,['VOCAB'],0.0,th,['OCR'],0.0,coca-cola,['VOCAB'],0.0,relieves home,"['OCR', 'OCR']",0.0,bisto,['OCR'],0.0,coca-cola,['OCR'],0.0,innings,['OCR'],0.0,coca cola,"['VOCAB', 'VOCAB']"
37542,882727f6f1ec6ec8,what is the horse eating?,"['oats', 'oats', 'oats', 'oats ', 'oats', 'oats', 'oats ', 'oats', 'oats', 'oats']","['what', 'is', 'the', 'horse', 'eating']",0.0,oatmeal stout,"['OCR', 'VOCAB']",0.0,oat,['OCR'],0.0,oat,['OCR'],0.0,answering does not require reading text in the image,['VOCAB'],0.0,oatmeal,['OCR'],0.0,oatmeal stout,"['OCR', 'OCR']",0.0,oatmeal,['OCR'],0.0,oat,['OCR'],0.0,imperial,['OCR'],0.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']"
37543,d84ba777116deca8,what number is the player?,"['34', '34', '24', '34', '34', '34', '34', '34', 'unanswerable', '34']","['what', 'number', 'is', 'the', 'player']",0.0,9,['VOCAB'],0.0,9,['VOCAB'],0.0,28,['VOCAB'],0.0,6,['VOCAB'],0.0,3,['OCR'],0.0,18,['VOCAB'],0.0,3,['VOCAB'],0.0,kc,['OCR'],0.0,kc,['OCR'],0.0,kc,['OCR']
37553,ae4ea151f72c15ad,what are the first two letters displayed?,"['wm', 'wm', 'wm', 'wm', 'wm', 'wm', 'wm', 'wm', 'wm', 'wm']","['what', 'are', 'the', 'first', 'two', 'letters', 'displayed']",0.0,unanswerable,['VOCAB'],0.0,ac,['VOCAB'],0.0,bar,['VOCAB'],0.0,class,['OCR'],0.0,-9802,['OCR'],0.0,wm4-9802.,['OCR'],0.0,wm4,['OCR'],0.0,wm4-9802.,['OCR'],0.0,cechord,['OCR'],0.0,cechord,['OCR']
37566,f0f987412b7e4d98,what number is the pitcher wearing on his jersey?,"['34', '34', '34', '34', '34', '34', '34', '34', '34', '34']","['what', 'number', 'is', 'the', 'pitcher', 'wearing', 'on', 'his', 'jersey']",0.0,2,['VOCAB'],0.0,2,['OCR'],0.0,2,['OCR'],0.0,2,['VOCAB'],0.0,35,['VOCAB'],0.0,2,['VOCAB'],0.0,er&,['OCR'],0.0,power!,['OCR'],0.0,water&light,['OCR'],0.0,water&light,['OCR']
37568,832cf0827322d625,what year was this coin produced?,"['2005', '2005', '2005', '2005', '2005', '2005', '2005', '2005', '1955', '2005']","['what', 'year', 'was', 'this', 'coin', 'produced']",0.0,365,['OCR'],0.0,365,['OCR'],0.0,365,['OCR'],0.0,no,['OCR'],0.0,2004,['VOCAB'],0.0,1993,['VOCAB'],0.0,325,['OCR'],0.0,365,['OCR'],0.0,no,['OCR'],0.0,no,['OCR']
37573,0774e6038511497f,what time is it?,"['13:33', '13:33', '13:33', '13:33', '13:33', '13:33', '13:33', '13:33', '12:33', '13:33']","['what', 'time', 'is', 'it']",0.0,500,['OCR'],0.0,500,['OCR'],0.0,500,['VOCAB'],0.0,53,['VOCAB'],0.0,500,['OCR'],0.0,unanswerable,['VOCAB'],0.0,kabayashi-ihila,['OCR'],0.0,500,['OCR'],0.0,kobayash,['OCR'],0.0,kobayash,['OCR']
37574,aea9ee32aa90d9bd,what is the street name?,"['2nd st.', '2nd st.', '2nd st', '2nd st.', '2nd ', '2nd st', '2nd st.', '2nd street', '2nd', '2nd']","['what', 'is', 'the', 'street', 'name']",0.0,do not enter,"['VOCAB', 'VOCAB', 'VOCAB']",0.0,improving hudson,"['OCR', 'OCR']",0.0,do not enter,"['VOCAB', 'VOCAB', 'VOCAB']",0.0,stop,['OCR'],0.0,st.i,['OCR'],0.0,do not enter,"['VOCAB', 'VOCAB', 'VOCAB']",0.0,non-stop.,['OCR'],0.0,do not a question,"['OCR', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,yes,['VOCAB'],0.0,what 's,['OCR']
37575,aea9ee32aa90d9bd,what does the sign on the top say is next?,"['2nd', 'no more toll gates.', 'no more toll gates', 'no more toll gates.', 'no more toll gates', ""what's next? no more toll gates"", 'holmes', 'no more toll gates', 'no more toll gates', 'no more toll gates']","['what', 'does', 'the', 'sign', 'on', 'the', 'top', 'say', 'is', 'next']",0.0,do not more toll,"['VOCAB', 'VOCAB', 'OCR', 'OCR']",0.0,stop,['OCR'],0.0,do not enter,"['OCR', 'VOCAB', 'VOCAB']",0.0,what 's,['OCR'],0.0,do not,"['OCR', 'OCR']",0.0,do not stop,"['VOCAB', 'VOCAB', 'VOCAB']",0.0,no,['OCR'],0.0,do not a question,"['OCR', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,yes,['VOCAB'],0.0,what 's,['OCR']
37577,a195538a7b65179a,who illustrated the velveteen rabbit?,"['thea kliros', 'thea kliros', 'thea kliros', 'thea kliros', 'thea kliros', 'thea kilros', 'thea kliros', 'thea kliros', 'thea kliros', 'thea kliros']","['who', 'illustrated', 'the', 'velveteen', 'rabbit']",0.0,thea williams,"['OCR', 'OCR']",0.0,thea williams,"['OCR', 'OCR']",0.0,sam williams,"['OCR', 'VOCAB']",0.0,unanswerable,['VOCAB'],0.0,illus,['OCR'],0.0,williams,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,how,['OCR'],0.0,how,['OCR'],0.0,unanswerable,['VOCAB']
37578,627320ba46373ab9,what brand of drink is in this can?,"['rockstar', 'rockstar', 'rockstar', 'rockstar', 'rockstar', 'rock star', 'rockstar', 'rockstar', 'peace (and war)', 'rockstar']","['what', 'brand', 'of', 'drink', 'is', 'in', 'this', 'can']",0.0,rockst energy cola,"['OCR', 'OCR', 'OCR']",0.0,rockst,['OCR'],0.0,rockst,['OCR'],0.0,wars,['OCR'],0.0,rockst,['OCR'],0.0,rockst,['OCR'],0.0,hp,['OCR'],0.0,500,['OCR'],0.0,carana,['OCR'],0.0,coca cola,"['VOCAB', 'VOCAB']"
37579,627320ba46373ab9,what movie title is in the background?,"['star wars', 'star wars', 'star wars', 'star wars', 'star wars', 'star wars', 'star wars', 'star wars', 'star wars', 'star wars']","['what', 'movie', 'title', 'is', 'in', 'the', 'background']",0.0,rockst energy wars,"['OCR', 'OCR', 'OCR']",0.0,rockst,['OCR'],0.0,rockst energy,"['OCR', 'OCR']",0.0,energy,['OCR'],0.0,rockst,['OCR'],0.0,rockst energy wars,"['OCR', 'OCR', 'OCR']",0.0,rockst,['OCR'],0.0,500,['OCR'],0.0,carana,['OCR'],0.0,the carana,"['VOCAB', 'OCR']"
37581,f844ca01f13786d1,what is written on the top of the white book with the red stripe?,"['juan', 'juan', 'juan', 'juan', 'lyndon', '9126666', 'jean', 'juan', 'juan', 'juan']","['what', 'is', 'written', 'on', 'the', 'top', 'of', 'the', 'white', 'book', 'with', 'the', 'red', 'stripe']",0.0,color,['OCR'],0.0,the seat ortiz,"['VOCAB', 'VOCAB', 'OCR']",0.0,color,['OCR'],0.0,unanswerable,['VOCAB'],0.0,green,['VOCAB'],0.0,color,['OCR'],0.0,lg,['VOCAB'],0.0,color,['OCR'],0.0,the,['VOCAB'],0.0,unanswerable,['VOCAB']
37582,04d14bbae7de7926,what is this game optimized for?,"['tablets', 'for tablets', 'tablets', 'tablets', 'tablets', 'tablets', 'for tablets', 'tablets', 'tablets', 'tablets ']","['what', 'is', 'this', 'game', 'optimized', 'for']",0.0,football,['OCR'],0.0,unanswerable,['VOCAB'],0.0,football,['OCR'],0.0,soccer,['VOCAB'],0.0,football,['OCR'],0.0,football,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,qatar,['OCR'],0.0,all,['OCR'],0.0,the all,"['VOCAB', 'OCR']"
37584,022a3c09f0a73534,what kind of warnings were mentioned in the sub title?,"['tongue-in-cheek', 'tongue-in-cheek', 'tongue-in-cheek', 'tongue-in-cheek warnings', 'danger fence, beware of meteorites, earthquakes, land crab', 'tongue in cheek', 'tongue-in-cheek warnings', 'beware of meteorites', 'tongue in cheek', 'tounge and cheek']","['what', 'kind', 'of', 'warnings', 'were', 'mentioned', 'in', 'the', 'sub', 'title']",0.0,herald,['OCR'],0.0,herald,['OCR'],0.0,herald,['OCR'],0.0,herald,['OCR'],0.0,herald,['OCR'],0.0,herald clearance,"['OCR', 'OCR']",0.0,p&0,['OCR'],0.0,herald council fence,"['OCR', 'OCR', 'OCR']",0.0,yes,['VOCAB'],0.0,the,['VOCAB']
37585,fcff752608dd37bf,what is the word written in the slip above the cardboard box?,"['detabbe', 'detabbe', 'detabbe', 'detabbe', 'detabbe', 'dettabbe', 'toyota', 'detabbed', 'detabbe', 'detabbe']","['what', 'is', 'the', 'word', 'written', 'in', 'the', 'slip', 'above', 'the', 'cardboard', 'box']",0.0,detabby,['OCR'],0.0,detabby,['OCR'],0.0,detabby,['OCR'],0.0,detabby,['OCR'],0.0,unanswerable,['VOCAB'],0.0,detabby,['OCR'],0.0,unanswerable,['VOCAB'],0.0,detabby,['OCR'],0.0,detabby,['OCR'],0.0,detabby,['OCR']
37586,a56b17c45ac1ac06,where were these doughnuts bought?,"['voodoo doughnut', 'portland oregon', 'voodoo doughnut', 'voodoo', 'voodoo', 'voodoo doughnut', 'voodoo doughnut', 'voodoo doughnut', 'voodoo doughnut', 'voodoo doughnut']","['where', 'were', 'these', 'doughnuts', 'bought']",0.0,good things,"['OCR', 'OCR']",0.0,in douganut,"['OCR', 'OCR']",0.0,good things,"['OCR', 'OCR']",0.0,usa,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,in pink boxes®,"['OCR', 'OCR', 'OCR']",0.0,pink,['OCR'],0.0,good douganut,"['OCR', 'OCR']",0.0,@,['OCR'],0.0,@,['OCR']
37587,a56b17c45ac1ac06,what is the phrase at the bottom of the box?,"['good things come in pink boxes', 'good things come in pink boxes', 'good things come in pink boxes', 'good things come in pink boxes', 'good things come in pink boxes', 'good things come in pink boxes', 'good things come in pink boxes', 'good things come in pink boxes', 'good things come in pink boxes', 'good things come in pink boxes']","['what', 'is', 'the', 'phrase', 'at', 'the', 'bottom', 'of', 'the', 'box']",0.0,good things boxes®,"['VOCAB', 'VOCAB', 'OCR']",0.0,good things,"['OCR', 'OCR']",0.0,good things in pink douganut,"['VOCAB', 'OCR', 'VOCAB', 'OCR', 'OCR']",0.0,unanswerable,['VOCAB'],0.0,good things in good,"['VOCAB', 'VOCAB', 'OCR', 'VOCAB']",0.0,come in pink boxes®,"['OCR', 'VOCAB', 'OCR', 'OCR']",0.0,boxes®,['OCR'],0.0,good douganut,"['OCR', 'OCR']",0.0,@,['OCR'],0.0,@,['OCR']
37595,898bc9291f38a4ec,what team is this guy on?,"['army', 'army', 'army', 'army', 'army', 'army', 'army', 'army', 'army', 'army']","['what', 'team', 'is', 'this', 'guy', 'on']",0.0,ny,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,braves,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,yes,['VOCAB'],0.0,yes,['VOCAB'],0.0,unanswerable,['VOCAB']
37596,898bc9291f38a4ec,what does his pants say?,"['all army', 'all army', 'army', 'all army', 'all army', 'all army', 'all army', 'all army', 'all army', 'all army']","['what', 'does', 'his', 'pants', 'say']",0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,yes,['VOCAB'],0.0,yes,['VOCAB'],0.0,unanswerable,['VOCAB']
37600,f77ae0bc1eb9aaba,what is the title of the book?,"['play money', 'rl edition', '""play money""', 'play money', '""play money""', 'play money', 'play money', 'play money', 'play money', 'play money ']","['what', 'is', 'the', 'title', 'of', 'the', 'book']",0.0,play and play,"['VOCAB', 'OCR', 'VOCAB']",0.0,virtual edition!,"['OCR', 'OCR']",0.0,virtual play,"['OCR', 'OCR']",0.0,grocery,['VOCAB'],0.0,money and money,"['OCR', 'OCR', 'OCR']",0.0,play your day,"['OCR', 'VOCAB', 'OCR']",0.0,lay,['OCR'],0.0,virtual,['OCR'],0.0,yes,['VOCAB'],0.0,the the the,"['VOCAB', 'VOCAB', 'VOCAB']"
37602,0d9ef654c6e37918,what is the name of the group on the bottom right of the poster?,"['brewers', 'les socialistes', 'les socialistes', 'les socialistes', 'les socialistes', 'les socialistes', 'les socialistes', 'les socialistes', 'les socialistes', 'les socialistes']","['what', 'is', 'the', 'name', 'of', 'the', 'group', 'on', 'the', 'bottom', 'right', 'of', 'the', 'poster']",0.0,ales,['OCR'],0.0,ales de lieux,"['OCR', 'VOCAB', 'OCR']",0.0,ales,['OCR'],0.0,<pad>,['OCR'],0.0,socialistes,['OCR'],0.0,socialistes,['OCR'],0.0,jacques maurais,['VOCAB'],0.0,2008,['OCR'],0.0,the the the,"['VOCAB', 'VOCAB', 'VOCAB']",0.0,oui,['OCR']
37609,5b91bdbc8bf37fe4,who wrote ben hur?,"['wallace', 'wallace', 'wallace', 'wallace', 'wallace ', 'wallace', 'wallace', 'wallace', 'wallace', 'wallace']","['who', 'wrote', 'ben', 'hur']",0.0,ben hur,"['VOCAB', 'OCR']",0.0,sangster,['OCR'],0.0,ben wallace,"['OCR', 'OCR']",0.0,lewis carroll,['VOCAB'],0.0,anna,['OCR'],0.0,anne wallace,"['VOCAB', 'OCR']",0.0,unanswerable,['VOCAB'],0.0,polly wallace,"['OCR', 'OCR']",0.0,polly,['OCR'],0.0,polly,['OCR']
37610,190d115c6f68ca26,what is the name of this magazine?,"['madkids', 'mad kids', 'madkids', 'madkids', 'madkids', 'mad kids', 'madkids', 'madkids', 'mad kids', 'mad kids']","['what', 'is', 'the', 'name', 'of', 'this', 'magazine']",0.0,have a clone wars,"['OCR', 'VOCAB', 'OCR', 'OCR']",0.0,mal wars,"['OCR', 'OCR']",0.0,mal ds,"['OCR', 'OCR']",0.0,mad,['OCR'],0.0,mal wars,"['OCR', 'OCR']",0.0,mad clone wars,"['OCR', 'OCR', 'OCR']",0.0,howie,['OCR'],0.0,2009,['OCR'],0.0,the the the,"['VOCAB', 'VOCAB', 'VOCAB']",0.0,the howie,"['VOCAB', 'OCR']"
37620,44f0e271bcbb09c0,who makes this champagne?,"['ay rouge', 'ay rouge', 'ay rouge', 'ay rouge ', 'ay rouge', 'ay rouge', 'ay rouge', 'ay rouge', 'ay rouge', 'ay rouge']","['who', 'makes', 'this', 'champagne']",0.0,rouge,['OCR'],0.0,rouge,['OCR'],0.0,rouge,['OCR'],0.0,les,['OCR'],0.0,rouge,['OCR'],0.0,rouge,['OCR'],0.0,unanswerable,['VOCAB'],0.0,2002,['OCR'],0.0,uge,['OCR'],0.0,uge,['OCR']
37627,3ea9571a1d3dbce4,is the gray plane meant for commoners?,"['unanswerable', 'unanswerable', 'unanswerable', 'no', 'unanswerable', 'no', 'no', 'no', 'unanswerable', 'no']","['is', 'the', 'gray', 'plane', 'meant', 'for', 'commoners']",0.0,yes,['VOCAB'],0.0,yes,['VOCAB'],0.0,yes,['VOCAB'],0.0,yes,['VOCAB'],0.0,yes,['VOCAB'],0.0,yes,['VOCAB'],0.0,yes,['VOCAB'],0.0,royal,['OCR'],0.0,royal,['OCR'],0.0,yes,['VOCAB']
37634,1e405bd27f6d7e6e,what drink does he have?,"['poweraid', 'gatorade', 'powerade', 'gatorade', 'powerade', 'powerade', 'gatorade', 'gatorade', 'powerade', 'powerade']","['what', 'drink', 'does', 'he', 'have']",0.0,dell,['VOCAB'],0.0,dell,['VOCAB'],0.0,doll,['OCR'],0.0,dell,['VOCAB'],0.0,beer,['VOCAB'],0.0,dell,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,dell,['VOCAB'],0.0,---------.,['OCR'],0.0,beer,['VOCAB']
37636,03e1f9d4a0d592ba,what are the names of the sodas represented by these bottles?,"['coca cola pepsi cola rc pepsi coke', 'coca cola, pepsi, rc, coke', 'coca-cola, pepsi cola, rc', 'coca-cola, pepsi, rc', 'coca cola, pepsi, rc', 'coca cola pepsi cola rc coke', 'coca-cola, pepsi, rc ', 'coca cola and pepsi and rc', 'cocacola pepsi', 'coca cola, pepsi, rc']","['what', 'are', 'the', 'names', 'of', 'the', 'sodas', 'represented', 'by', 'these', 'bottles']",0.0,pepsi,['OCR'],0.0,coke,['OCR'],0.0,pepsi,['OCR'],0.0,coke,['VOCAB'],0.0,pepsi,['OCR'],0.0,pepsi,['OCR'],0.0,pepsi,['OCR'],0.0,pepsi,['OCR'],0.0,16,['OCR'],0.0,pepsi,['VOCAB']
