question_id,image_id,question,answers,question_tokens,accu_hotpot,pred_hotpot,pred_source_hotpot,accu_hotpot-without-mmt,pred_hotpot-without-mmt,pred_source_hotpot-without-mmt,accu_hotpot-without-object-label,pred_hotpot-without-object-label,pred_source_hotpot-without-object-label,accu_hotpot-lorra,pred_hotpot-lorra,pred_source_hotpot-lorra,accu_m4c,pred_m4c,pred_source_m4c,accu_tap,pred_tap,pred_source_tap,accu_lorra,pred_lorra,pred_source_lorra,accu_ocr,pred_ocr,pred_source_ocr,accu_object,pred_object,pred_source_object,accu_question,pred_question,pred_source_question,worst_model
37139,9812a5e9858805d7,what airline is this?,"['norwegian', 'norwegian', 'norwegian', 'norwegian', 'norwegian', 'norwegian.no', 'norwegian.no', 'norwegian', 'norwegian ', 'norwegian']","['what', 'airline', 'is', 'this']",1.0,norwegian,['OCR'],1.0,norwegian,['OCR'],1.0,norwegian,['VOCAB'],1.0,norwegian,['OCR'],1.0,norwegian,['OCR'],1.0,norwegian,['OCR'],0.0,comorin,['OCR'],1.0,norwegian,['OCR'],1.0,norwegian,['OCR'],1.0,norwegian,['OCR'],lorra
37192,913e3a07448f61d4,will this keep track of your fitness data?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['will', 'this', 'keep', 'track', 'of', 'your', 'fitness', 'data']",1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],0.0,wahoo,['OCR'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],ocr
37197,1633f9f22f7b2d31,what type of sign is this?,"['stop sign', '4 way', 'stop', 'stop', 'stop sign', 'stop', 'stop', 'stop sign', '4 way stop sign', 'stop sign']","['what', 'type', 'of', 'sign', 'is', 'this']",1.0,stop,['VOCAB'],0.3,4-way,['OCR'],1.0,stop,['VOCAB'],1.0,stop,['VOCAB'],1.0,stop,['OCR'],1.0,stop,['VOCAB'],1.0,stop,['OCR'],0.3,4-way,['OCR'],0.0,vs,['OCR'],1.0,stop,['VOCAB'],object
37205,f3aaa4cce9902cf9,is this new?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['is', 'this', 'new']",1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],0.0,suntory,['OCR'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],ocr
37253,3758b119662e0fb9,what brand of watch is this?,"['casio', 'casio', 'casio', 'casio', 'casio', 'casio', 'casio', 'casio', 'casio', 'casio']","['what', 'brand', 'of', 'watch', 'is', 'this']",1.0,casio,['VOCAB'],1.0,casio,['OCR'],1.0,casio,['OCR'],1.0,casio,['VOCAB'],1.0,casio,['OCR'],1.0,casio,['OCR'],1.0,casio,['VOCAB'],1.0,casio,['VOCAB'],0.0,yes,['VOCAB'],1.0,casio,['VOCAB'],object
37269,8ddb8e440d06d296,which coffee company is featured?,"['starbucks', 'starbucks', 'starbucks', 'starbucks', 'starbucks', 'starbucks', 'starbucks', 'starbucks', 'starbucks', 'starbucks']","['which', 'coffee', 'company', 'is', 'featured']",1.0,starbucks,['OCR'],0.0,starbucks coffee,"['OCR', 'VOCAB']",1.0,starbucks,['VOCAB'],1.0,starbucks,['VOCAB'],1.0,starbucks,['OCR'],1.0,starbucks,['OCR'],1.0,starbucks,['OCR'],1.0,starbucks,['OCR'],1.0,starbucks,['OCR'],1.0,starbucks,['OCR'],hotpot-without-mmt
37277,d1230e0dfb10888d,is this about how to make a book?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['is', 'this', 'about', 'how', 'to', 'make', 'a', 'book']",1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],0.0,book binding,"['OCR', 'OCR']",1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],ocr
37278,6ec45c1d68b39686,what's the brand name of this phone?,"['lg', 'lg', 'lg', 'lg', 'lg', 'lg', 'lg', 'china mobile', 'lg', 'lg']","['what', ""'"", 's', 'the', 'brand', 'name', 'of', 'this', 'phone']",1.0,lg,['OCR'],1.0,lg,['OCR'],1.0,lg,['OCR'],1.0,lg,['VOCAB'],1.0,lg,['OCR'],1.0,lg,['OCR'],1.0,lg,['OCR'],1.0,lg,['OCR'],1.0,lg,['OCR'],0.0,samsung,['VOCAB'],question
37279,6ec45c1d68b39686,what is the mobile carrier?,"['lg', 'china mobile', 'china mobile', 'china mobile', 'china mobile', 'sim', 'china mobile', 'china mobile', 'china mobile', 'china mobile']","['what', 'is', 'the', 'mobile', 'carrier']",1.0,china mobile,"['VOCAB', 'VOCAB']",0.3,lg,['OCR'],1.0,china mobile,"['OCR', 'VOCAB']",0.3,lg,['VOCAB'],0.0,t-mobile,['VOCAB'],1.0,china mobile,"['VOCAB', 'OCR']",0.3,lg,['OCR'],0.3,lg,['OCR'],0.3,lg,['OCR'],0.3,lg,['OCR'],m4c
37282,3dff2d7f20513b62,what is the number of this runner?,"['177', '177', '177', '177', '177', '177', '177', '177', '177', '177']","['what', 'is', 'the', 'number', 'of', 'this', 'runner']",1.0,177,['OCR'],1.0,177,['OCR'],1.0,177,['OCR'],0.0,o,['OCR'],1.0,177,['OCR'],1.0,177,['OCR'],1.0,177,['OCR'],1.0,177,['OCR'],1.0,177,['OCR'],1.0,177,['OCR'],hotpot-lorra
37283,3dff2d7f20513b62,what number is the tag?,"['177', '177', '177', '177', '177', '177', '177', '177', '177', '177']","['what', 'number', 'is', 'the', 'tag']",1.0,177,['OCR'],1.0,177,['OCR'],1.0,177,['OCR'],0.0,17,['VOCAB'],1.0,177,['OCR'],1.0,177,['OCR'],1.0,177,['OCR'],1.0,177,['OCR'],1.0,177,['OCR'],1.0,177,['OCR'],hotpot-lorra
37300,0a9e38ebdc5bbbf4,what button has an up arrow beside it?,"['shift', 'enter', 'shift ', 'shift', 'enter', 'shift', 'shift', 'shift', 'shift', 'shift']","['what', 'button', 'has', 'an', 'up', 'arrow', 'beside', 'it']",0.6,enter,['OCR'],1.0,shift,['OCR'],1.0,shift,['OCR'],0.6,enter,['VOCAB'],0.6,enter,['OCR'],0.6,enter,['OCR'],0.0,11,['OCR'],1.0,shift,['OCR'],0.6,enter,['OCR'],0.6,enter,['OCR'],lorra
37310,2fe6e3a4b7078357,what does the sign say?,"['failsworth', 'failsworth', 'failsworth', 'failsworth', 'failsworth', 'failsworth', 'failsworth', 'failsworth', 'failsworth northern', 'failsworth']","['what', 'does', 'the', 'sign', 'say']",1.0,failsworth,['OCR'],1.0,failsworth,['OCR'],1.0,failsworth,['OCR'],1.0,failsworth,['OCR'],1.0,failsworth,['OCR'],1.0,failsworth,['OCR'],0.0,gmpte,['OCR'],1.0,failsworth,['OCR'],1.0,failsworth,['OCR'],1.0,failsworth,['OCR'],lorra
37318,a0af7571d8d4ac64,it is for home runs?,"['yes', 'yes', 'party deck', 'yes', 'yes', 'not a question', 'yes', 'yes', 'unanswerable', 'unanswerable']","['it', 'is', 'for', 'home', 'runs']",1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],0.0,boston,['OCR'],0.6,unanswerable,['VOCAB'],1.0,yes,['VOCAB'],ocr
37332,66d0b98c45fff752,is the candy shack open?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['is', 'the', 'candy', 'shack', 'open']",1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],0.0,open,['OCR'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],ocr
37353,eaa10e6569c11895,what company is this?,"['budweiser', 'budweiser', 'budweiser', 'budweiser', 'budweiser', 'budweiser', 'budweiser', 'budweiser', 'budweiser', 'norweigen']","['what', 'company', 'is', 'this']",1.0,budweiser,['OCR'],1.0,budweiser,['OCR'],1.0,budweiser,['OCR'],1.0,budweiser,['VOCAB'],1.0,budweiser,['OCR'],1.0,budweiser,['OCR'],1.0,budweiser,['OCR'],1.0,budweiser,['OCR'],0.0,the the the,"['VOCAB', 'VOCAB', 'VOCAB']",1.0,budweiser,['OCR'],object
37356,dcd273cc9e81afed,is there cognac in this picture?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['is', 'there', 'cognac', 'in', 'this', 'picture']",1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],0.0,cognac,['OCR'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],ocr
37363,dab8c43fb5355c5f,what's the letter on the figure to the left?,"['b', 'b', 'b', 'b', 'b', 'b', 'b', '396-416', 'b', 'b']","['what', ""'"", 's', 'the', 'letter', 'on', 'the', 'figure', 'to', 'the', 'left']",1.0,b,['VOCAB'],1.0,b,['OCR'],1.0,b,['OCR'],1.0,b,['VOCAB'],1.0,b,['OCR'],1.0,b,['OCR'],0.0,9e0,['OCR'],1.0,b,['OCR'],1.0,b,['OCR'],1.0,b,['OCR'],lorra
37372,178e3c5f3d9b34e2,what does the text on top say?,"['messages', 'x279', 'messages', 'x279', 'messages', 'messages', 'messages', 'messages', 'messages', 'messages']","['what', 'does', 'the', 'text', 'on', 'top', 'say']",1.0,messages,['OCR'],1.0,messages,['OCR'],1.0,messages,['OCR'],0.6,x279,['OCR'],1.0,messages,['OCR'],1.0,messages,['OCR'],1.0,messages,['OCR'],0.0,@micromax,['OCR'],0.6,x279,['OCR'],0.6,x279,['OCR'],ocr
37431,030aac31ce3ebe66,what is written in the top of the van?,"['westfalia', 'westfalia', 'westfalla', 'westfalia', 'westfalia', 'westfalia', 'westfalia', 'westria', 'westfalia', 'westfalia']","['what', 'is', 'written', 'in', 'the', 'top', 'of', 'the', 'van']",1.0,westfalia,['OCR'],1.0,westfalia,['OCR'],1.0,westfalia,['OCR'],1.0,westfalia,['OCR'],1.0,westfalia,['OCR'],1.0,westfalia,['OCR'],0.0,gb,['OCR'],1.0,westfalia,['OCR'],1.0,westfalia,['OCR'],1.0,westfalia,['OCR'],lorra
37472,e7f634f907d437d5,what section can be seen here?,"['baby', 'baby', 'baby', 'baby', 'baby sectioon', 'baby', '288', 'baby', 'baby', 'baby, entertainment']","['what', 'section', 'can', 'be', 'seen', 'here']",1.0,baby,['OCR'],1.0,baby,['OCR'],1.0,baby,['OCR'],0.0,entertainment,['OCR'],1.0,baby,['OCR'],1.0,baby,['OCR'],1.0,baby,['OCR'],1.0,baby,['OCR'],1.0,baby,['OCR'],1.0,baby,['OCR'],hotpot-lorra
37473,2824436037dbb694,what state is the player in the red shirt from?,"['arkansas', 'kansas', 'kansas', 'arkansas', 'arkansas', 'arkansas', 'arkansas', 'arkansas', 'arkansas', 'kansas']","['what', 'state', 'is', 'the', 'player', 'in', 'the', 'red', 'shirt', 'from']",0.9,kansas,['OCR'],0.9,kansas,['OCR'],0.9,kansas,['OCR'],0.9,kansas,['OCR'],0.9,kansas,['OCR'],0.9,kansas,['OCR'],0.9,kansas,['OCR'],0.0,15,['OCR'],0.9,kansas,['OCR'],0.9,kansas,['OCR'],ocr
37475,f80461e7623b718c,does his jacket say brooklyn?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'no', 'yes']","['does', 'his', 'jacket', 'say', 'brooklyn']",1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],0.0,unanswerable,['VOCAB'],1.0,yes,['VOCAB'],object
37510,08bf558ace20933b,is this parking meter broken?,"['no', 'answering does not require reading text in the image', 'no', 'unanswerable', 'unanswerable', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'no', 'yes', 'unanswerable']","['is', 'this', 'parking', 'meter', 'broken']",0.3,yes,['VOCAB'],0.3,yes,['VOCAB'],0.3,yes,['VOCAB'],0.3,yes,['VOCAB'],0.3,yes,['VOCAB'],0.3,yes,['VOCAB'],0.3,yes,['VOCAB'],0.0,min.,['OCR'],0.3,yes,['VOCAB'],0.3,yes,['VOCAB'],ocr
37526,c4517f4b4031d2d8,who is the author?,"['andersen ', 'andersen', 'andersen', 'andersen', 'andersen', 'andesen', 'andersen', 'andersen', 'andersen ', 'andersen']","['who', 'is', 'the', 'author']",1.0,andersen,['OCR'],1.0,andersen,['OCR'],1.0,andersen,['OCR'],1.0,andersen,['OCR'],1.0,andersen,['OCR'],1.0,andersen,['OCR'],1.0,andersen,['OCR'],1.0,andersen,['OCR'],1.0,andersen,['OCR'],0.0,andersen andersen,"['OCR', 'OCR']",question
37533,b3c37fa242e67920,what brand of wine is this?,"['brolio ', 'brolio', 'brolio', 'brolio', 'brolio', 'brolio', 'brolio', 'brolio', 'brolio', 'brolio']","['what', 'brand', 'of', 'wine', 'is', 'this']",1.0,brolio,['OCR'],1.0,brolio,['OCR'],1.0,brolio,['OCR'],0.0,20112,['OCR'],1.0,brolio,['OCR'],1.0,brolio,['OCR'],1.0,brolio,['OCR'],1.0,brolio,['OCR'],1.0,brolio,['OCR'],1.0,brolio,['OCR'],hotpot-lorra
37534,e90a89c5d4a0779e,who was the author of the battle angel alta series?,"['yukito kishiro', 'yukito kishiro', 'kishiro', 'yukito kishiro', 'yukito kishiro', 'yukito', 'yukito kishiro', 'unanswerable', 'yukito kishiro', 'yukito kishiro']","['who', 'was', 'the', 'author', 'of', 'the', 'battle', 'angel', 'alta', 'series']",0.3,unanswerable,['VOCAB'],0.3,yukito,['OCR'],0.3,kishiro,['OCR'],0.3,kishiro,['OCR'],0.3,unanswerable,['VOCAB'],0.3,kishiro,['OCR'],0.3,unanswerable,['VOCAB'],0.0,3,['OCR'],0.3,unanswerable,['VOCAB'],0.3,unanswerable,['VOCAB'],ocr
37557,16ad7f23bbf97510,is there a letter e showing at the top of the coin?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'no']","['is', 'there', 'a', 'letter', 'e', 'showing', 'at', 'the', 'top', 'of', 'the', 'coin']",1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],0.0,die,['OCR'],1.0,yes,['VOCAB'],object
37592,eb3c37e5553f7ce0,what car company is cited on the sign at the top of the picture?,"['citroen', 'citroen', 'citroen', 'citroen', 'citroen ', 'citroen', 'citroeti', 'citroen', 'citroen', 'citroën']","['what', 'car', 'company', 'is', 'cited', 'on', 'the', 'sign', 'at', 'the', 'top', 'of', 'the', 'picture']",1.0,citroen,['VOCAB'],0.3,citroën,['OCR'],1.0,citroen,['VOCAB'],1.0,citroen,['OCR'],1.0,citroen,['OCR'],1.0,citroen,['OCR'],1.0,citroen,['OCR'],0.0,fly emirates,"['OCR', 'OCR']",0.3,citroën,['OCR'],0.3,citroën,['OCR'],ocr
37605,3a496674df6dee5b,what clothing brand is shown the the shirt?,"['adidas', 'adidas', 'adidas', 'adidas', 'adidas', 'adidas', 'adidas', 'adidas', 'adidas', 'adidas']","['what', 'clothing', 'brand', 'is', 'shown', 'the', 'the', 'shirt']",1.0,adidas,['OCR'],1.0,adidas,['OCR'],1.0,adidas,['OCR'],1.0,adidas,['VOCAB'],1.0,adidas,['VOCAB'],1.0,adidas,['OCR'],0.0,unanswerable,['VOCAB'],1.0,adidas,['VOCAB'],1.0,adidas,['OCR'],1.0,adidas,['VOCAB'],lorra
37606,3a496674df6dee5b,what brand is on the shirt?,"['adidas', 'adidas', 'adidas', 'adidas', 'adidas', 'adidas', 'adidas', 'addidas', 'adidas', 'adidas']","['what', 'brand', 'is', 'on', 'the', 'shirt']",1.0,adidas,['VOCAB'],1.0,adidas,['OCR'],1.0,adidas,['OCR'],1.0,adidas,['VOCAB'],1.0,adidas,['VOCAB'],1.0,adidas,['OCR'],0.0,handball,['OCR'],1.0,adidas,['VOCAB'],1.0,adidas,['OCR'],1.0,adidas,['VOCAB'],lorra
37647,b3d36514d305b380,what does the yellow sign tell you to do?,"['smile', 'smile 365', 'smile', 'smile', 'smile', 'smile 365', 'smile', 'smile 365', 'smile 365', 'smile']","['what', 'does', 'the', 'yellow', 'sign', 'tell', 'you', 'to', 'do']",1.0,smile 365,"['OCR', 'OCR']",1.0,smile,['OCR'],1.0,smile 365,"['OCR', 'OCR']",1.0,smile,['OCR'],1.0,smile,['OCR'],1.0,smile 365,"['OCR', 'OCR']",1.0,smile,['OCR'],1.0,smile,['OCR'],1.0,smile,['OCR'],0.0,stop,['VOCAB'],question
37656,6646b6dc34dc4ad6,is there a stop sign anywhere?,"['yes', 'no', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['is', 'there', 'a', 'stop', 'sign', 'anywhere']",1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],0.3,no,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],0.3,no,['VOCAB'],1.0,yes,['VOCAB'],0.0,guinness,['OCR'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],ocr
37658,1e829ff28332f23c,what should drivers in the area be on the look out for?,"['pedestrians crossing', 'pedestrians', 'pedestrians', 'pedestrians crossing', 'pedestrians crossing', 'pedestrians', 'pedestrians', 'pedestrians', 'pedestrians', 'pedestrians crossing']","['what', 'should', 'drivers', 'in', 'the', 'area', 'be', 'on', 'the', 'look', 'out', 'for']",1.0,pedestrians crossing,"['OCR', 'OCR']",1.0,pedestrians crossing,"['OCR', 'OCR']",1.0,pedestrians crossing,"['OCR', 'OCR']",0.0,traffic circle,['VOCAB'],1.0,pedestrians crossing,"['OCR', 'OCR']",1.0,pedestrians,['OCR'],1.0,pedestrians,['OCR'],1.0,pedestrians,['OCR'],1.0,pedestrians,['OCR'],1.0,pedestrians,['OCR'],hotpot-lorra
37660,50dfdd602a07fd33,what state is the license plate issued in?,"['florida', 'florida', 'florida', 'florida', 'florida', 'florida', 'florida', 'florida', 'florida', 'florida']","['what', 'state', 'is', 'the', 'license', 'plate', 'issued', 'in']",1.0,florida,['OCR'],1.0,florida,['OCR'],1.0,florida,['OCR'],1.0,florida,['VOCAB'],1.0,florida,['OCR'],1.0,florida,['OCR'],1.0,florida,['VOCAB'],1.0,florida,['OCR'],1.0,florida,['OCR'],0.0,virginia,['VOCAB'],question
37673,82d3083f06b03d37,what word is on the front of the blue shirt?,"['marine', 'marine', 'mariners', 'marine', 'marine', 'mariners ', 'marine', 'mariners', 'marine ', 'marine']","['what', 'word', 'is', 'on', 'the', 'front', 'of', 'the', 'blue', 'shirt']",1.0,marine,['OCR'],1.0,marine,['OCR'],1.0,marine,['OCR'],1.0,marine,['OCR'],1.0,marine,['OCR'],1.0,marine,['OCR'],1.0,marine,['OCR'],0.0,dave marine,"['OCR', 'OCR']",1.0,marine,['OCR'],1.0,marine,['OCR'],ocr
37678,c8ce0524d70710fc,who is this pic credited to?,"['atomic', 'atomic', 'atomic', 'atomic', 'atomic', 'atomic', 'atomic', 'atomic', 'atomic', 'atomic']","['who', 'is', 'this', 'pic', 'credited', 'to']",1.0,atomic,['OCR'],1.0,atomic,['OCR'],1.0,atomic,['OCR'],1.0,atomic,['OCR'],1.0,atomic,['OCR'],1.0,atomic,['OCR'],0.0,ring&oll,['OCR'],1.0,atomic,['OCR'],1.0,atomic,['OCR'],1.0,atomic,['OCR'],lorra
37699,0be9be6930537bf8,what flavor is this?,"['bitter', 'bitter', 'bitter', 'bitter', 'bitter', 'bitter', 'bitter', 'bitter', 'vernonchan.com', 'bitter']","['what', 'flavor', 'is', 'this']",1.0,bitter,['OCR'],1.0,bitter,['OCR'],1.0,bitter,['OCR'],1.0,bitter,['OCR'],1.0,bitter,['OCR'],1.0,bitter,['OCR'],0.0,tough,['OCR'],1.0,bitter,['OCR'],1.0,bitter,['OCR'],1.0,bitter,['OCR'],lorra
37729,3a9ace8fe0b98d4b,what soda company is on display?,"['1928', 'coca cola', 'coca cola', 'coca cola', 'coca cola', 'coca cola', 'coca cola', 'coca cola', 'coca cola', 'coca cola']","['what', 'soda', 'company', 'is', 'on', 'display']",1.0,coca cola,"['OCR', 'VOCAB']",1.0,coca cola,"['OCR', 'VOCAB']",1.0,coca cola,"['OCR', 'VOCAB']",1.0,coca cola,['VOCAB'],1.0,coca-cola,['VOCAB'],1.0,coca cola,"['OCR', 'VOCAB']",1.0,coca cola,['VOCAB'],0.3,1928,['OCR'],0.0,coca,['OCR'],1.0,coca cola,"['VOCAB', 'VOCAB']",object
37730,350c3a5ace80b810,is there a letter on the yellow car?,"['yes', 'yes; p', 'yes', 'p', 'yes', 'p', 'yes', 'p', 'yes, p', 'yes']","['is', 'there', 'a', 'letter', 'on', 'the', 'yellow', 'car']",1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],0.9,p,['OCR'],0.0,obra,['OCR'],1.0,yes,['VOCAB'],object
37748,59be589b07917984,what brand is the laptop?,"['averatec', 'akasa', 'akasa', 'akasa', 'akasa', 'akasa', 'akasa', 'averatec', 'averatec ', 'akasa']","['what', 'brand', 'is', 'the', 'laptop']",1.0,akasa,['OCR'],0.9,averatec,['OCR'],1.0,akasa,['OCR'],0.9,averatec,['OCR'],0.0,dell,['VOCAB'],1.0,akasa,['OCR'],1.0,akasa,['OCR'],1.0,akasa,['OCR'],0.9,averatec,['OCR'],0.9,averatec,['OCR'],m4c
37750,5c1106691abc9518,what kind of wash is available?,"['auto', 'auto wash', 'auto', 'auto', 'auto wash ', 'auto', 'laduree', 'auto', 'auto wash', 'autowash']","['what', 'kind', 'of', 'wash', 'is', 'available']",1.0,auto,['VOCAB'],1.0,auto,['OCR'],1.0,auto,['VOCAB'],1.0,auto,['OCR'],1.0,auto,['OCR'],1.0,auto,['OCR'],0.0,unanswerable,['VOCAB'],0.9,auto wash,"['OCR', 'OCR']",1.0,auto,['OCR'],1.0,auto,['OCR'],lorra
37780,122cbbd1939a3797,is this an online museum?,"['yes', 'yes', 'yes', 'no', 'yes', 'yes', 'yes', 'the louvre', 'yes', 'yes']","['is', 'this', 'an', 'online', 'museum']",1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],0.0,lg,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],ocr
37799,19a814bbda03f496,is this kennedy liberty one dollar coin?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'answering does not require reading text in the image', 'yes', 'answering does not require reading text in the image', 'yes']","['is', 'this', 'kennedy', 'liberty', 'one', 'dollar', 'coin']",1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],0.0,od,['OCR'],1.0,yes,['VOCAB'],object
37878,66ceb3371910d4f3,what brand of watch is this?,"['tudor', 'tudor', 'rua ministro gastao mesquila', 'tudor', 'tudor', 'tudor', 'tudor', 'tudor', 'tudor', 'tudor']","['what', 'brand', 'of', 'watch', 'is', 'this']",1.0,tudor,['OCR'],1.0,tudor,['OCR'],1.0,tudor,['OCR'],1.0,tudor,['OCR'],1.0,tudor,['OCR'],1.0,tudor,['OCR'],1.0,tudor,['OCR'],1.0,tudor,['OCR'],1.0,tudor,['OCR'],0.0,rolex,['VOCAB'],question
37886,63f0da840709e8b6,what team is this?,"['tech', 'tech', 'tech', 'tech', 'tech', 'tech', 'tech', 'tech', 'tech', 'georgia tech']","['what', 'team', 'is', 'this']",0.0,tech tech,"['OCR', 'VOCAB']",1.0,tech,['VOCAB'],1.0,tech,['OCR'],1.0,tech,['OCR'],1.0,tech,['OCR'],1.0,tech,['OCR'],1.0,tech,['OCR'],1.0,tech,['OCR'],1.0,tech,['OCR'],1.0,tech,['OCR'],hotpot
37888,105bb5dae2923dea,what operating system is this?,"['windows 7', 'windows', 'windows 7 professional', 'windows7', 'windows 7 professional ', 'windows 7', 'windows 7', 'windows 7', 'dell', 'windows 7 professional']","['what', 'operating', 'system', 'is', 'this']",1.0,windows 7,"['VOCAB', 'VOCAB']",1.0,windows 7,"['OCR', 'OCR']",1.0,windows 7,"['OCR', 'OCR']",0.3,windows,['VOCAB'],0.3,windows,['VOCAB'],1.0,windows 7,"['OCR', 'VOCAB']",0.3,dell,['OCR'],0.3,dell,['OCR'],0.0,19,['OCR'],0.3,windows,['VOCAB'],object
37892,dd80a9fadce5a8a5,does the 5th box on the second row say sons?,"['sons', 'yes', 'yes', 'red box sons', 'yes', 'yes', 'yes', 'sons', 'yes', 'yes']","['does', 'the', '5th', 'box', 'on', 'the', 'second', 'row', 'say', 'sons']",1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],0.6,sons,['OCR'],0.0,coshy,['OCR'],1.0,yes,['VOCAB'],object
38008,6011849e7cb75a9b,what jersey number is the pitcher?,"['45', '45', '45', '45', '2', '45', '45', '45', '300', '45']","['what', 'jersey', 'number', 'is', 'the', 'pitcher']",1.0,45,['OCR'],1.0,45,['OCR'],1.0,45,['OCR'],1.0,45,['OCR'],1.0,45,['OCR'],1.0,45,['OCR'],0.0,5,['OCR'],1.0,45,['OCR'],1.0,45,['OCR'],1.0,45,['OCR'],lorra
38009,9bb67e375455cce6,what airline is this plane from?,"['china airlines', 'china airlines', 'china', 'china airlines', 'china', 'china airlines', 'china', 'china airlines', 'china airlines', 'china airlines']","['what', 'airline', 'is', 'this', 'plane', 'from']",0.9,china,['OCR'],0.0,china cargo,"['OCR', 'OCR']",1.0,china airlines,"['OCR', 'VOCAB']",0.9,china,['OCR'],0.9,china,['OCR'],1.0,china airlines,"['OCR', 'VOCAB']",0.9,china,['OCR'],1.0,china airlines,"['OCR', 'OCR']",0.9,china,['OCR'],0.9,china,['OCR'],hotpot-without-mmt
38054,03af12f9ba86896c,is this a search for danny  sullivan?,"['yes', 'ywa', 'yes', 'no', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['is', 'this', 'a', 'search', 'for', 'danny', 'sullivan']",1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],0.0,9:01 pm,"['OCR', 'OCR']",1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],ocr
