question_id,question,answers,question_tokens,accu_hotpot-lorra,accu_hotpot-without-mmt,accu_hotpot-without-object-label,accu_hotpot,accu_object,accu_ocr,accu_question,accu_lorra,accu_m4c,accu_tap,pred_hotpot-lorra,pred_source_hotpot-lorra,pred_hotpot-without-mmt,pred_source_hotpot-without-mmt,pred_hotpot-without-object-label,pred_source_hotpot-without-object-label,pred_hotpot,pred_source_hotpot,pred_object,pred_source_object,pred_ocr,pred_source_ocr,pred_question,pred_source_question,pred_lorra,pred_source_lorra,pred_m4c,pred_source_m4c,pred_tap,pred_source_tap,image_id
36436,what brand are these toys from?,"['soft farm', 'soft farm', 'soft farm', 'farm animal', 'soft farm', 'soft farm', 'soft farm', 'soft farm', 'soft farm', 'soft farm']","['what', 'brand', 'are', 'these', 'toys', 'from']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,farm,['OCR'],farms,['OCR'],animal farm,"['OCR', 'VOCAB']",animal farm,"['OCR', 'VOCAB']",soft,['OCR'],animal,['OCR'],soft,['OCR'],gmompg,['OCR'],samsung,['VOCAB'],soft farm,"['OCR', 'VOCAB']",005d71de0834bd7e
36439,what kind of drink did this bottle use to hold?,"['dairy', 'dairy', 'milk', 'dairy ', 'milk', 'dairy', 'dairy', 'dairy, most likely milk', 'dairy/milk', 'milk']","['what', 'kind', 'of', 'drink', 'did', 'this', 'bottle', 'use', 'to', 'hold']",1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,dairy,['VOCAB'],-dairy,['OCR'],-dairy,['OCR'],-dairy,['OCR'],mirth,['OCR'],mirth bros,"['OCR', 'OCR']",beer,['VOCAB'],unanswerable,['VOCAB'],beer,['VOCAB'],dairy,['VOCAB'],16c12e0d27099899
36440,what city was this bottle from?,"['ann arbor', 'ann arbor', 'ann arbor', 'ann arbor, michigan', 'ann arbor', 'ann arbor', 'ann arbor', 'ann arbor, michigan', 'ann arbor', 'ann arbor']","['what', 'city', 'was', 'this', 'bottle', 'from']",1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,ann arbor,['VOCAB'],ann arbor,"['OCR', 'OCR']",ann arbor,"['VOCAB', 'OCR']",ann arbor,"['OCR', 'OCR']",mirth,['OCR'],mirth bros,"['OCR', 'OCR']",mirth,['OCR'],arbor,['OCR'],ann arbor,"['VOCAB', 'OCR']",ann arbor,"['VOCAB', 'VOCAB']",16c12e0d27099899
36441,what's the quantity?,"['50', '50', '50', '50', '50', '50', '50', '50', '50', '50']","['what', ""'"", 's', 'the', 'quantity']",0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,22,['VOCAB'],50,['OCR'],50,['VOCAB'],50,['OCR'],20900,['OCR'],sears,['OCR'],1,['VOCAB'],ov,['OCR'],50,['VOCAB'],22,['VOCAB'],9e1d1e8f0f3ebae8
36442,what is the manufacturer of these bullets?,"['sears', 'sears', 'sears', 'sears', 'sears', 'sears', 'sears', 'sears', 'sears', 'sears']","['what', 'is', 'the', 'manufacturer', 'of', 'these', 'bullets']",0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,out,['OCR'],sears,['OCR'],sears,['OCR'],sears,['OCR'],20900,['OCR'],sears,['OCR'],20900,['OCR'],ov,['OCR'],rifle,['OCR'],sears,['OCR'],9e1d1e8f0f3ebae8
36443,who left this note?,"['park staff', 'park staff', 'park staff', ""you're not worthy"", 'park staff', 'park staff', 'park staff', 'park staff', 'park staff ', 'park staff']","['who', 'left', 'this', 'note']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,unanswerable,['VOCAB'],park.,['OCR'],unanswerable,['VOCAB'],!!! park,"['OCR', 'VOCAB']",please,['OCR'],dumpsters,['OCR'],unanswerable,['VOCAB'],3onvyin3,['OCR'],unanswerable,['VOCAB'],park staff,"['OCR', 'OCR']",7897d52101bc229a
36445,what brand of cigarettes are these?,"['camel', 'camel', 'camel lights', 'camel', 'camel', 'camel', 'camel', 'camel', 'camel ', 'camel lights']","['what', 'brand', 'of', 'cigarettes', 'are', 'these']",0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,megapixel,['OCR'],camel,['OCR'],camel,['OCR'],camel,['OCR'],megapixel,['OCR'],camel,['OCR'],megapixel,['OCR'],marlboro,['VOCAB'],marlboro,['VOCAB'],marlboro,['VOCAB'],e8e903492cd0fe53
36450,can we enter that road to the right?,"['no', 'do not enter', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']","['can', 'we', 'enter', 'that', 'road', 'to', 'the', 'right']",1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,no,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],no,['VOCAB'],m&,['OCR'],1314,['OCR'],yes,['VOCAB'],no,['VOCAB'],no,['VOCAB'],yes,['VOCAB'],0affdf85ae6f4fa6
36452,how many players can you be able to see?,"['answering does not require reading text in the image', '3', 'answering does not require reading text in the image', '3', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'not a question', '3', '3']","['how', 'many', 'players', 'can', 'you', 'be', 'able', 'to', 'see']",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,answering does not require reading text in the image,['VOCAB'],answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",p,['OCR'],p,['OCR'],answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",du*,['OCR'],answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",2e780a73b50b501c
36454,what number is shown on the shirt?,"['29', '29', '29', '29', '29', '29', '29', '29', '29', '29']","['what', 'number', 'is', 'shown', 'on', 'the', 'shirt']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,23,['VOCAB'],23,['VOCAB'],23,['VOCAB'],23,['VOCAB'],eltre,['OCR'],23,['OCR'],eltre,['OCR'],29,['VOCAB'],29,['OCR'],23,['VOCAB'],32164c537fd0817a
36456,how many flowers it the book about?,"['100', '100', '100', '100', '100', '100', '100', '100', '100', '100']","['how', 'many', 'flowers', 'it', 'the', 'book', 'about']",0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,answering does not require reading text in the image,['VOCAB'],100,['OCR'],100,['OCR'],answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",the the the,"['VOCAB', 'VOCAB', 'VOCAB']",dudley poets,"['OCR', 'OCR']",2,['VOCAB'],answering does not require reading text in the image,['VOCAB'],answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",100,['OCR'],6ef8a16ff8ccbd89
36459,what state is the license plate from?,"['virginia', 'virginia', 'virginia', 'virginia', 'virginia', 'virginia', 'virginia', 'virginia', 'virginia', 'virginia']","['what', 'state', 'is', 'the', 'license', 'plate', 'from']",1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,virginia,['VOCAB'],virginia,['OCR'],virginia,['OCR'],virginia,['OCR'],va,['OCR'],virginia,['VOCAB'],virginia,['VOCAB'],virginia,['OCR'],virginia,['OCR'],virginia,['OCR'],33cff3fa3fc256bf
36460,what does the tag tell you to do?,"['say thnx', 'say thnx', 'say thanks', 'say ""thnx""', 'say thnx', 'say thnx', 'say thnx', 'say thnx', 'say thnx', 'say thnx']","['what', 'does', 'the', 'tag', 'tell', 'you', 'to', 'do']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,virginia,['VOCAB'],virginia,['OCR'],virginia,['VOCAB'],may,['OCR'],va,['OCR'],virginia,['VOCAB'],stop,['VOCAB'],271877,['OCR'],say thnx,"['OCR', 'OCR']",may,['VOCAB'],33cff3fa3fc256bf
36462,when was newtown incorporated?,"['1862', '1862', '150 years', '1862', '1862', '1862', '1862', 'usa', '1882', '1862']","['when', 'was', 'newtown', 'incorporated']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1930,['VOCAB'],december,['OCR'],sunday 9 1862,"['OCR', 'OCR', 'OCR']",december 10th,"['VOCAB', 'VOCAB']",yes,['VOCAB'],sesquicentenary,['OCR'],2014,['VOCAB'],1885,['VOCAB'],wednesday,['OCR'],1862,['OCR'],a76a2b6bbd273396
36464,what type of beverage is this?,"['chimay', 'beer', 'trappist beer', 'beer', 'chimay', 'beer', 'chimay', 'beer', 'chimay', 'alcohol']","['what', 'type', 'of', 'beverage', 'is', 'this']",0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,trappistes,['OCR'],chimay,['OCR'],beer,['VOCAB'],beer,['VOCAB'],e,['OCR'],chimay,['OCR'],beer,['VOCAB'],cerveza,['OCR'],beer,['VOCAB'],chimay,['OCR'],ad2e785016c2152a
36465,what does it say on the glass?,"['chimay', 'chimay', 'chimay', 'chimay', 'chimay', 'chimay', 'chimay', 'chimay', 'chimay', 'chimay']","['what', 'does', 'it', 'say', 'on', 'the', 'glass']",1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,chimay,['VOCAB'],chimay,['OCR'],chimay,['OCR'],chimay,['OCR'],e,['OCR'],chimay,['OCR'],e,['OCR'],triple,['OCR'],chimay,['OCR'],chimay,['OCR'],ad2e785016c2152a
36466,who is the artist on the album?,"['bane', 'bane', 'bane', 'bane', 'bane', 'bane', 'bane', 'bane', 'bane', 'bane']","['who', 'is', 'the', 'artist', 'on', 'the', 'album']",1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,bane,['OCR'],bane don't up,"['OCR', 'OCR', 'OCR']",bane don't wait up,"['OCR', 'OCR', 'OCR', 'OCR']",bane don't,"['OCR', 'OCR']",bane,['OCR'],bane,['OCR'],bane,['OCR'],bane,['OCR'],bane,['OCR'],bane,['OCR'],0a760d8855369167
36467,what does the top left sticker tell you not to do?,"['wait up', 'wait', 'wait', ""don't wait up"", ""don't wait up"", ""don't wait up"", ""don't wait up"", 'wait up', 'wait up', ""don't wait up""]","['what', 'does', 'the', 'top', 'left', 'sticker', 'tell', 'you', 'not', 'to', 'do']",0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bane,['OCR'],don't wait up,"['OCR', 'OCR', 'OCR']",don't wait on the first vinyl,"['OCR', 'OCR', 'OCR', 'OCR', 'OCR', 'OCR']",don't wait up,"['VOCAB', 'OCR', 'OCR']",bane,['OCR'],bane,['OCR'],no,['VOCAB'],unanswerable,['VOCAB'],bane,['OCR'],don't up,"['OCR', 'OCR']",0a760d8855369167
36472,where is this game taking place?,"['mclane baseball stadium', 'mclane baseball stadium', 'mclane baseball stadium', 'mclane baseball stadium', 'mclane baseball stadium', 'mclane baseball stadium', 'mclane baseball stadium', 'mclane baseball stadium', 'mclane baseball stadium', 'mclane baseball stadium']","['where', 'is', 'this', 'game', 'taking', 'place']",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,university of northwestern,['VOCAB'],mclane baseball stadium,"['OCR', 'OCR', 'OCR']",baseball stadium,"['OCR', 'OCR']",baseball stadium,"['OCR', 'OCR']",mclane,['OCR'],mclane baseball stadium,"['OCR', 'OCR', 'OCR']",the mclane,"['VOCAB', 'OCR']",yes,['VOCAB'],baseball stadium,"['OCR', 'OCR']",mclane baseball stadium,"['OCR', 'OCR', 'OCR']",7734f0e9b1efe8e5
36473,what is the name of the wine in the yellow case to the right?,"['anciano', 'anciano', 'auciano', '24', 'anciano', 'hempmilk', 'brian aldiss', 'anciano', 'anciano', 'anciano']","['what', 'is', 'the', 'name', 'of', 'the', 'wine', 'in', 'the', 'yellow', 'case', 'to', 'the', 'right']",0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,unanswerable,['VOCAB'],anciano,['OCR'],anciano,['OCR'],anciano,['OCR'],hide-a-ma],['OCR'],anciano,['OCR'],hide-a-ma],['OCR'],naa,['OCR'],unanswerable,['VOCAB'],anciano,['OCR'],c61aa275e9d8ccaa
36474,what price is visible on the sign?,"['7.99', '7.99', '7.99', '7.99', '7.99', '7.99', '7.99', '7.99', '7.99', '7.99']","['what', 'price', 'is', 'visible', 'on', 'the', 'sign']",0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,unanswerable,['VOCAB'],unanswerable,['VOCAB'],7.99,['VOCAB'],7.99,['OCR'],hide-a-ma],['OCR'],anciano,['OCR'],hide-a-ma],['OCR'],nciane,['OCR'],unanswerable,['VOCAB'],7.99,['OCR'],c61aa275e9d8ccaa
36475,what type of johnnie walker is featured?,"['blue label', 'blue label', 'blue label', 'blue label', 'blue label', 'blue label ', 'poldberg', 'blue label', 'blue label', 'blue label']","['what', 'type', 'of', 'johnnie', 'walker', 'is', 'featured']",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,single malt,['VOCAB'],blue label,"['OCR', 'OCR']",pop,['OCR'],pop,['OCR'],yes,['VOCAB'],johnnie walker,"['OCR', 'OCR']",the,['VOCAB'],pop,['OCR'],blue christmas,"['OCR', 'OCR']",blue label,"['OCR', 'OCR']",b81f6619d16d6889
36476,what year is the course helping you with?,"['the first year', 'the first year', 'the first year', 'the first year', 'the first year', 'first', 'first', 'eskom', 'first year', 'first']","['what', 'year', 'is', 'the', 'course', 'helping', 'you', 'with']",0.0,0.0,1.0,0.0,0.0,0.9,0.0,0.0,0.0,0.9,the,['OCR'],year,['OCR'],first year,"['OCR', 'VOCAB']",2011,['VOCAB'],make:,['OCR'],first,['OCR'],2014,['VOCAB'],2011,['VOCAB'],2008,['VOCAB'],first,['VOCAB'],0d6f54c1a331d990
36477,"what should i ""make?""?","['the first year', 'technology', 'technology', 'technology on your time', 'technology on your time', 'technology on your time', 'technology on your time', 'technology', 'technology on your time', 'technology']","['what', 'should', 'i', '""', 'make', '""']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,the,['OCR'],the first,"['VOCAB', 'OCR']",the first,"['OCR', 'OCR']",the first time,"['VOCAB', 'VOCAB', 'VOCAB']",make:,['OCR'],first,['OCR'],make:,['OCR'],technology,['OCR'],technology,['OCR'],technology on your time,"['OCR', 'VOCAB', 'OCR', 'VOCAB']",0d6f54c1a331d990
36478,who is talking?,"['staff', 'staff', 'staff', 'staff ', 'staff', 'staff', 'staff', 'staff', 'staff', 'staff']","['who', 'is', 'talking']",0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,we,['OCR'],staff,['OCR'],staff,['OCR'],staff,['OCR'],you,['OCR'],staff,['OCR'],you,['OCR'],staff,['OCR'],staff,['OCR'],staff,['OCR'],016dced0141308e1
36481,what type of aids are being sold? (blue sign on right)?,"['digestive', 'digestive', 'digestive aids ', 'digestive', 'digestive', 'digestive', '1:35', 'digestive ', 'digestive', 'digestive']","['what', 'type', 'of', 'aids', 'are', 'being', 'sold', '(', 'blue', 'sign', 'on', 'right', ')']",0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,armacy,['OCR'],digestive,['OCR'],digestive,['OCR'],digestive,['OCR'],r,['OCR'],armacy,['OCR'],r,['OCR'],unanswerable,['VOCAB'],unanswerable,['VOCAB'],digestive,['OCR'],58fff23e3b0de1ad
36482,is he on team iguana?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['is', 'he', 'on', 'team', 'iguana']",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],team,['OCR'],iguana,['OCR'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],561af632c640e187
36484,what is written on the side of the van?,"['pooem levar', 'podem levar...', 'podem levar', 'podem levar', 'pooem levar', 'podem levar', 'podem levar', 'pogem levar', 'podem levar', 'poem levar']","['what', 'is', 'written', 'on', 'the', 'side', 'of', 'the', 'van']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,...,['OCR'],levar,['OCR'],levar,['OCR'],levar,['OCR'],aa,['OCR'],unanswerable,['VOCAB'],aa,['OCR'],podem,['OCR'],podem levar..,"['OCR', 'OCR']",podem,['OCR'],0448fd2dcc67e8d7
36486,what brand is the clock?,"['citizen', 'citizen', 'citizen', 'citizen', 'citizen', 'citizen', 'citizen', 'citizen', 'citizen', 'citizen']","['what', 'brand', 'is', 'the', 'clock']",1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,citizen,['VOCAB'],citizen,['OCR'],citizen,['VOCAB'],citizen,['OCR'],12,['OCR'],citizen,['OCR'],12,['OCR'],unanswerable,['VOCAB'],casio,['VOCAB'],citizen,['OCR'],c636b7cab03cf9cc
36488,what brand of cell phone?,"['lg', 'lg', 'lg', 'lg', 'lg', 'lg', 'lg', 'lg', 'lg', 'lg']","['what', 'brand', 'of', 'cell', 'phone']",1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,lg,['VOCAB'],lg,['VOCAB'],lg,['VOCAB'],lg,['VOCAB'],glg,['OCR'],lg,['VOCAB'],samsung,['VOCAB'],lg,['OCR'],lg,['OCR'],lg,['VOCAB'],61878ffc2fe16bc1
36489,what time does the phone say it is?,"['10:30', '10:30', '10:30', '10:30', '10:30', '10:30', '10:30', '10:30', '10:30', '10:30']","['what', 'time', 'does', 'the', 'phone', 'say', 'it', 'is']",0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,22910:30,['OCR'],10:30,['OCR'],10:30,['OCR'],10:30,['OCR'],glg,['OCR'],lg,['VOCAB'],glg,['OCR'],3/8%b,['OCR'],10:30,['OCR'],10:30,['OCR'],61878ffc2fe16bc1
36490,is one of these ale?,"['yes', 'yes', 'yes', 'track rabbit', 'yes', 'yes', 'yes', 'yes, the right one', 'yes', 'yes']","['is', 'one', 'of', 'these', 'ale']",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],est.,['OCR'],jenning,['OCR'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],6fc4ac429912b49d
36492,what is the player number of the man closest in the baseball field?,"['14', '14', '14', '14', '14', '14', '14', '14', '14', '14']","['what', 'is', 'the', 'player', 'number', 'of', 'the', 'man', 'closest', 'in', 'the', 'baseball', 'field']",1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,14,['VOCAB'],14,['OCR'],14,['OCR'],14,['OCR'],aplaza,['OCR'],14,['OCR'],aplaza,['OCR'],clan,['OCR'],5,['VOCAB'],14,['OCR'],fe1f2382d66996da
36494,who wrote this book?,"['carter dickson', 'carter dickson', 'carter dickson', 'carter dickson', 'het judasoog', 'carter dickson', 'carter dickson', 'carter dickson', 'carter dickson', 'het judasoog']","['who', 'wrote', 'this', 'book']",0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,william gibson,['VOCAB'],carter dickson,"['OCR', 'OCR']",carter dickson,"['OCR', 'OCR']",carter dickson,"['OCR', 'OCR']",doble,['OCR'],carter dickson,"['OCR', 'OCR']",doble doble,"['OCR', 'OCR']",prisma,['OCR'],carter dickson,"['OCR', 'OCR']",carter dickson,"['OCR', 'OCR']",c3a62d664dd65a7f
36495,what is the title of the book?,"['het judasoog', 'het judasoog', 'het judasoog', 'het judasoog', 'het judasoog', 'het judasoog', 'het judasoog', 'het judasoog', 'het judasoog', 'het judasoog']","['what', 'is', 'the', 'title', 'of', 'the', 'book']",0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,rock paper scissors,['VOCAB'],het judasoog,"['OCR', 'OCR']",het judasoog,"['OCR', 'OCR']",het dickson,"['OCR', 'OCR']",doble,['OCR'],carter dickson,"['OCR', 'OCR']",the doble,"['VOCAB', 'OCR']",carter,['OCR'],het dickson,"['OCR', 'OCR']",het judasoog,"['OCR', 'OCR']",c3a62d664dd65a7f
36497,what kitchen appliance is this?,"['crock-pot', 'deep pot', 'crock pot', 'pot', 'crock pot', 'crockpot', 'crock pot', 'crock pot', 'crock pot', 'crock pot']","['what', 'kitchen', 'appliance', 'is', 'this']",0.0,0.3,0.3,0.3,0.3,0.3,0.3,0.0,1.0,0.3,answering does not require reading text in the image,['VOCAB'],crock.pot.,['OCR'],crock.pot.,['OCR'],crock.pot.,['OCR'],crock.pot.,['OCR'],crock.pot.,['OCR'],crock.pot.,['OCR'],warm,['OCR'],crock-pot,['OCR'],crock.pot.,['OCR'],4e777bab829117de
36500,is the beer in front quality?,"['yes', 'yes', 'yes', 'yes', 'yes', 'opel', 'yes', 'yes', 'yes', 'yes']","['is', 'the', 'beer', 'in', 'front', 'quality']",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],er,['OCR'],1873,['OCR'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],5eea957b44dc4166
36502,what number is on the jersey?,"['7', 'wildcats', '7', '7', '7', '7', '7', '7', '7', '7']","['what', 'number', 'is', 'on', 'the', 'jersey']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,12,['VOCAB'],5,['VOCAB'],5,['VOCAB'],unanswerable,['VOCAB'],"""the",['OCR'],"george till over.""","['OCR', 'OCR', 'OCR']","""the",['OCR'],7,['OCR'],7,['VOCAB'],4,['VOCAB'],dd42f00a168d5f58
36503,what number is on the front of the train?,"['34007', '34007', '34007', '34007', '34007', '34007', '34007', '34007', '34007', '34007']","['what', 'number', 'is', 'on', 'the', 'front', 'of', 'the', 'train']",0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,<pad>,['OCR'],34007,['OCR'],34007,['OCR'],34007,['OCR'],34007,['OCR'],34007,['OCR'],34007,['OCR'],34007,['OCR'],34007,['OCR'],34007,['OCR'],121d24793f0ef1fd
36504,on what day of the week is the event?,"['saturday', 'saturday', 'saturday', 'saturday', 'saturday', 'saturday', 'saturday', 'saturday', 'saturday', 'saturday']","['on', 'what', 'day', 'of', 'the', 'week', 'is', 'the', 'event']",0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,wednesday,['VOCAB'],saturday,['OCR'],saturday,['OCR'],saturday,['OCR'],the the the,"['VOCAB', 'VOCAB', 'VOCAB']",pat kirk,"['OCR', 'OCR']",sunday,['VOCAB'],friday,['VOCAB'],saturday,['OCR'],saturday,['OCR'],f7a6663912886b86
36505,is this for a concert?,"['yes', 'yes', 'yes', 'answering does not require reading text in the image', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['is', 'this', 'for', 'a', 'concert']",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],the the the,"['VOCAB', 'VOCAB', 'VOCAB']",pat kirk,"['OCR', 'OCR']",yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],f7a6663912886b86
36506,what number is the player in red on the far right?,"['29', '29', '29', '29', '29', '29', '29', '29', '29', '29']","['what', 'number', 'is', 'the', 'player', 'in', 'red', 'on', 'the', 'far', 'right']",0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,11,['OCR'],29,['OCR'],29,['VOCAB'],29,['VOCAB'],lllllldies,['OCR'],29,['OCR'],2,['VOCAB'],25,['OCR'],29,['VOCAB'],29,['OCR'],6955c0bc758d7e45
36512,what is the jersey number of the man at bat?,"['15', '15', '15', '15', '15', '15', '15', '15', '15', '15']","['what', 'is', 'the', 'jersey', 'number', 'of', 'the', 'man', 'at', 'bat']",1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,15,['VOCAB'],15,['OCR'],15,['OCR'],15,['OCR'],toyota,['OCR'],15,['OCR'],toyota,['OCR'],15,['VOCAB'],15,['VOCAB'],15,['OCR'],986ecc217fb89bc7
36513,what is the brand of the wine?,"['graciano ', 'graciano', 'graciano', 'graciano', 'graciano', 'graciano', 'graciano', 'graciano', 'graciano', 'graciano']","['what', 'is', 'the', 'brand', 'of', 'the', 'wine']",1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,graciano,['OCR'],graciano,['OCR'],graciano,['OCR'],graciano,['OCR'],producto,['OCR'],graciano,['OCR'],producto,['OCR'],graciano,['OCR'],graciano,['OCR'],graciano,['OCR'],62dc129323c2e4e0
36514,what kind of wine is it?,"['graciano payva', 'graciano ', 'graciano', 'graciano', 'graciano', 'graciano', 'graciano', 'graciano', 'graciano', 'graciano']","['what', 'kind', 'of', 'wine', 'is', 'it']",1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,graciano,['OCR'],graciano,['OCR'],graciano,['OCR'],graciano,['OCR'],producto,['OCR'],graciano,['OCR'],producto,['OCR'],graciano,['OCR'],graciano,['OCR'],graciano,['OCR'],62dc129323c2e4e0
36515,what should you do at this dign?,"['stop', 'stop', 'unanswerable', 'stop', 'stop', 'stop', 'stop', 'stop', 'stop', 'come to a full stop.']","['what', 'should', 'you', 'do', 'at', 'this', 'dign']",1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,stop,['VOCAB'],of of the sign,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",stop,['VOCAB'],stop,['VOCAB'],of,['OCR'],of,['OCR'],of,['OCR'],stop,['OCR'],stop,['OCR'],stop,['VOCAB'],6266e654a5222268
36520,what is the name of the medical center on the ambulance?,"['vataldo', 'beth israel deaconess medical center', 'beth israel deaconess', 'beth israel deaconess', 'beth israel deaconess', 'beth israel deaconess medical center ', 'beth israel deaconess', 'cataldo', 'unanswerable', 'beth israel deaconess medical center']","['what', 'is', 'the', 'name', 'of', 'the', 'medical', 'center', 'on', 'the', 'ambulance']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,medical,['OCR'],beth deaconess center,"['OCR', 'OCR', 'OCR']",beth israel center,"['OCR', 'OCR', 'VOCAB']",beth israel deaconess,"['OCR', 'OCR', 'OCR']",yes,['VOCAB'],ambulance,['OCR'],beth,['OCR'],coness,['OCR'],catalde,['OCR'],beth israel,"['OCR', 'OCR']",01d5dfec05d9e47f
