question_id,question,answers,question_tokens,accu_hotpot-lorra,accu_hotpot-without-mmt,accu_hotpot-without-object-label,accu_hotpot,accu_object,accu_ocr,accu_question,accu_lorra,accu_m4c,accu_tap,worst_model,pred_hotpot-lorra,pred_source_hotpot-lorra,pred_hotpot-without-mmt,pred_source_hotpot-without-mmt,pred_hotpot-without-object-label,pred_source_hotpot-without-object-label,pred_hotpot,pred_source_hotpot,pred_object,pred_source_object,pred_ocr,pred_source_ocr,pred_question,pred_source_question,pred_lorra,pred_source_lorra,pred_m4c,pred_source_m4c,pred_tap,pred_source_tap,image_id
37085,what does the sign say?,"['first!', 'first!', 'first!', 'first!', 'community first', 'first', 'first', 'first', 'first!', 'community first']","['what', 'does', 'the', 'sign', 'say']",0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,accu_hotpot-lorra,fsl,['VOCAB'],first!,['OCR'],first,['VOCAB'],first!,['OCR'],first!,['OCR'],first!,['OCR'],first!,['OCR'],first!,['OCR'],first,['VOCAB'],first,['VOCAB'],48956fdf0fee99e5
37139,what airline is this?,"['norwegian', 'norwegian', 'norwegian', 'norwegian', 'norwegian', 'norwegian.no', 'norwegian.no', 'norwegian', 'norwegian ', 'norwegian']","['what', 'airline', 'is', 'this']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,accu_lorra,norwegian,['OCR'],norwegian,['OCR'],norwegian,['VOCAB'],norwegian,['OCR'],norwegian,['OCR'],norwegian,['OCR'],norwegian,['OCR'],comorin,['OCR'],norwegian,['OCR'],norwegian,['OCR'],9812a5e9858805d7
37192,will this keep track of your fitness data?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['will', 'this', 'keep', 'track', 'of', 'your', 'fitness', 'data']",1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,accu_ocr,yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],wahoo,['OCR'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],913e3a07448f61d4
37197,what type of sign is this?,"['stop sign', '4 way', 'stop', 'stop', 'stop sign', 'stop', 'stop', 'stop sign', '4 way stop sign', 'stop sign']","['what', 'type', 'of', 'sign', 'is', 'this']",1.0,0.3,1.0,1.0,0.0,0.3,1.0,1.0,1.0,1.0,accu_object,stop,['VOCAB'],4-way,['OCR'],stop,['VOCAB'],stop,['VOCAB'],vs,['OCR'],4-way,['OCR'],stop,['VOCAB'],stop,['OCR'],stop,['OCR'],stop,['VOCAB'],1633f9f22f7b2d31
37205,is this new?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['is', 'this', 'new']",1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,accu_ocr,yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],suntory,['OCR'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],f3aaa4cce9902cf9
37253,what brand of watch is this?,"['casio', 'casio', 'casio', 'casio', 'casio', 'casio', 'casio', 'casio', 'casio', 'casio']","['what', 'brand', 'of', 'watch', 'is', 'this']",1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,accu_object,casio,['VOCAB'],casio,['OCR'],casio,['OCR'],casio,['VOCAB'],yes,['VOCAB'],casio,['VOCAB'],casio,['VOCAB'],casio,['VOCAB'],casio,['OCR'],casio,['OCR'],3758b119662e0fb9
37269,which coffee company is featured?,"['starbucks', 'starbucks', 'starbucks', 'starbucks', 'starbucks', 'starbucks', 'starbucks', 'starbucks', 'starbucks', 'starbucks']","['which', 'coffee', 'company', 'is', 'featured']",1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,accu_hotpot-without-mmt,starbucks,['VOCAB'],starbucks coffee,"['OCR', 'VOCAB']",starbucks,['VOCAB'],starbucks,['OCR'],starbucks,['OCR'],starbucks,['OCR'],starbucks,['OCR'],starbucks,['OCR'],starbucks,['OCR'],starbucks,['OCR'],8ddb8e440d06d296
37277,is this about how to make a book?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['is', 'this', 'about', 'how', 'to', 'make', 'a', 'book']",1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,accu_ocr,yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],book binding,"['OCR', 'OCR']",yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],d1230e0dfb10888d
37278,what's the brand name of this phone?,"['lg', 'lg', 'lg', 'lg', 'lg', 'lg', 'lg', 'china mobile', 'lg', 'lg']","['what', ""'"", 's', 'the', 'brand', 'name', 'of', 'this', 'phone']",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,accu_question,lg,['VOCAB'],lg,['OCR'],lg,['OCR'],lg,['OCR'],lg,['OCR'],lg,['OCR'],samsung,['VOCAB'],lg,['OCR'],lg,['OCR'],lg,['OCR'],6ec45c1d68b39686
37279,what is the mobile carrier?,"['lg', 'china mobile', 'china mobile', 'china mobile', 'china mobile', 'sim', 'china mobile', 'china mobile', 'china mobile', 'china mobile']","['what', 'is', 'the', 'mobile', 'carrier']",0.3,0.3,1.0,1.0,0.3,0.3,0.3,0.3,0.0,1.0,accu_m4c,lg,['VOCAB'],lg,['OCR'],china mobile,"['OCR', 'VOCAB']",china mobile,"['VOCAB', 'VOCAB']",lg,['OCR'],lg,['OCR'],lg,['OCR'],lg,['OCR'],t-mobile,['VOCAB'],china mobile,"['VOCAB', 'OCR']",6ec45c1d68b39686
37282,what is the number of this runner?,"['177', '177', '177', '177', '177', '177', '177', '177', '177', '177']","['what', 'is', 'the', 'number', 'of', 'this', 'runner']",0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,accu_hotpot-lorra,o,['OCR'],177,['OCR'],177,['OCR'],177,['OCR'],177,['OCR'],177,['OCR'],177,['OCR'],177,['OCR'],177,['OCR'],177,['OCR'],3dff2d7f20513b62
37283,what number is the tag?,"['177', '177', '177', '177', '177', '177', '177', '177', '177', '177']","['what', 'number', 'is', 'the', 'tag']",0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,accu_hotpot-lorra,17,['VOCAB'],177,['OCR'],177,['OCR'],177,['OCR'],177,['OCR'],177,['OCR'],177,['OCR'],177,['OCR'],177,['OCR'],177,['OCR'],3dff2d7f20513b62
37300,what button has an up arrow beside it?,"['shift', 'enter', 'shift ', 'shift', 'enter', 'shift', 'shift', 'shift', 'shift', 'shift']","['what', 'button', 'has', 'an', 'up', 'arrow', 'beside', 'it']",0.6,1.0,1.0,0.6,0.6,1.0,0.6,0.0,0.6,0.6,accu_lorra,enter,['VOCAB'],shift,['OCR'],shift,['OCR'],enter,['OCR'],enter,['OCR'],shift,['OCR'],enter,['OCR'],11,['OCR'],enter,['OCR'],enter,['OCR'],0a9e38ebdc5bbbf4
37310,what does the sign say?,"['failsworth', 'failsworth', 'failsworth', 'failsworth', 'failsworth', 'failsworth', 'failsworth', 'failsworth', 'failsworth northern', 'failsworth']","['what', 'does', 'the', 'sign', 'say']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,accu_lorra,failsworth,['OCR'],failsworth,['OCR'],failsworth,['OCR'],failsworth,['OCR'],failsworth,['OCR'],failsworth,['OCR'],failsworth,['OCR'],gmpte,['OCR'],failsworth,['OCR'],failsworth,['OCR'],2fe6e3a4b7078357
37318,it is for home runs?,"['yes', 'yes', 'party deck', 'yes', 'yes', 'not a question', 'yes', 'yes', 'unanswerable', 'unanswerable']","['it', 'is', 'for', 'home', 'runs']",1.0,1.0,1.0,1.0,0.6,0.0,1.0,1.0,1.0,1.0,accu_ocr,yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],unanswerable,['VOCAB'],boston,['OCR'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],a0af7571d8d4ac64
37332,is the candy shack open?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['is', 'the', 'candy', 'shack', 'open']",1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,accu_ocr,yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],open,['OCR'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],66d0b98c45fff752
37353,what company is this?,"['budweiser', 'budweiser', 'budweiser', 'budweiser', 'budweiser', 'budweiser', 'budweiser', 'budweiser', 'budweiser', 'norweigen']","['what', 'company', 'is', 'this']",1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,accu_object,budweiser,['VOCAB'],budweiser,['OCR'],budweiser,['OCR'],budweiser,['OCR'],the the the,"['VOCAB', 'VOCAB', 'VOCAB']",budweiser,['OCR'],budweiser,['OCR'],budweiser,['OCR'],budweiser,['OCR'],budweiser,['OCR'],eaa10e6569c11895
37356,is there cognac in this picture?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['is', 'there', 'cognac', 'in', 'this', 'picture']",1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,accu_ocr,yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],cognac,['OCR'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],dcd273cc9e81afed
37363,what's the letter on the figure to the left?,"['b', 'b', 'b', 'b', 'b', 'b', 'b', '396-416', 'b', 'b']","['what', ""'"", 's', 'the', 'letter', 'on', 'the', 'figure', 'to', 'the', 'left']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,accu_lorra,b,['VOCAB'],b,['OCR'],b,['OCR'],b,['VOCAB'],b,['OCR'],b,['OCR'],b,['OCR'],9e0,['OCR'],b,['OCR'],b,['OCR'],dab8c43fb5355c5f
37372,what does the text on top say?,"['messages', 'x279', 'messages', 'x279', 'messages', 'messages', 'messages', 'messages', 'messages', 'messages']","['what', 'does', 'the', 'text', 'on', 'top', 'say']",0.6,1.0,1.0,1.0,0.6,0.0,0.6,1.0,1.0,1.0,accu_ocr,x279,['OCR'],messages,['OCR'],messages,['OCR'],messages,['OCR'],x279,['OCR'],@micromax,['OCR'],x279,['OCR'],messages,['OCR'],messages,['OCR'],messages,['OCR'],178e3c5f3d9b34e2
37431,what is written in the top of the van?,"['westfalia', 'westfalia', 'westfalla', 'westfalia', 'westfalia', 'westfalia', 'westfalia', 'westria', 'westfalia', 'westfalia']","['what', 'is', 'written', 'in', 'the', 'top', 'of', 'the', 'van']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,accu_lorra,westfalia,['OCR'],westfalia,['OCR'],westfalia,['OCR'],westfalia,['OCR'],westfalia,['OCR'],westfalia,['OCR'],westfalia,['OCR'],gb,['OCR'],westfalia,['OCR'],westfalia,['OCR'],030aac31ce3ebe66
37472,what section can be seen here?,"['baby', 'baby', 'baby', 'baby', 'baby sectioon', 'baby', '288', 'baby', 'baby', 'baby, entertainment']","['what', 'section', 'can', 'be', 'seen', 'here']",0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,accu_hotpot-lorra,entertainment,['OCR'],baby,['OCR'],baby,['OCR'],baby,['OCR'],baby,['OCR'],baby,['OCR'],baby,['OCR'],baby,['OCR'],baby,['OCR'],baby,['OCR'],e7f634f907d437d5
37473,what state is the player in the red shirt from?,"['arkansas', 'kansas', 'kansas', 'arkansas', 'arkansas', 'arkansas', 'arkansas', 'arkansas', 'arkansas', 'kansas']","['what', 'state', 'is', 'the', 'player', 'in', 'the', 'red', 'shirt', 'from']",0.9,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.9,0.9,accu_ocr,kansas,['OCR'],kansas,['OCR'],kansas,['OCR'],kansas,['OCR'],kansas,['OCR'],15,['OCR'],kansas,['OCR'],kansas,['OCR'],kansas,['OCR'],kansas,['OCR'],2824436037dbb694
37475,does his jacket say brooklyn?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'no', 'yes']","['does', 'his', 'jacket', 'say', 'brooklyn']",1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,accu_object,yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],unanswerable,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],f80461e7623b718c
37510,is this parking meter broken?,"['no', 'answering does not require reading text in the image', 'no', 'unanswerable', 'unanswerable', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'no', 'yes', 'unanswerable']","['is', 'this', 'parking', 'meter', 'broken']",0.3,0.3,0.3,0.3,0.3,0.0,0.3,0.3,0.3,0.3,accu_ocr,yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],min.,['OCR'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],08bf558ace20933b
37526,who is the author?,"['andersen ', 'andersen', 'andersen', 'andersen', 'andersen', 'andesen', 'andersen', 'andersen', 'andersen ', 'andersen']","['who', 'is', 'the', 'author']",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,accu_question,andersen,['OCR'],andersen,['OCR'],andersen,['OCR'],andersen,['OCR'],andersen,['OCR'],andersen,['OCR'],andersen andersen,"['OCR', 'OCR']",andersen,['OCR'],andersen,['OCR'],andersen,['OCR'],c4517f4b4031d2d8
37533,what brand of wine is this?,"['brolio ', 'brolio', 'brolio', 'brolio', 'brolio', 'brolio', 'brolio', 'brolio', 'brolio', 'brolio']","['what', 'brand', 'of', 'wine', 'is', 'this']",0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,accu_hotpot-lorra,20112,['OCR'],brolio,['OCR'],brolio,['OCR'],brolio,['OCR'],brolio,['OCR'],brolio,['OCR'],brolio,['OCR'],brolio,['OCR'],brolio,['OCR'],brolio,['OCR'],b3c37fa242e67920
37534,who was the author of the battle angel alta series?,"['yukito kishiro', 'yukito kishiro', 'kishiro', 'yukito kishiro', 'yukito kishiro', 'yukito', 'yukito kishiro', 'unanswerable', 'yukito kishiro', 'yukito kishiro']","['who', 'was', 'the', 'author', 'of', 'the', 'battle', 'angel', 'alta', 'series']",0.3,0.3,0.3,0.3,0.3,0.0,0.3,0.3,0.3,0.3,accu_ocr,kishiro,['OCR'],yukito,['OCR'],kishiro,['OCR'],unanswerable,['VOCAB'],unanswerable,['VOCAB'],3,['OCR'],unanswerable,['VOCAB'],unanswerable,['VOCAB'],unanswerable,['VOCAB'],kishiro,['OCR'],e90a89c5d4a0779e
37557,is there a letter e showing at the top of the coin?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'no']","['is', 'there', 'a', 'letter', 'e', 'showing', 'at', 'the', 'top', 'of', 'the', 'coin']",1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,accu_object,yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],die,['OCR'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],16ad7f23bbf97510
37592,what car company is cited on the sign at the top of the picture?,"['citroen', 'citroen', 'citroen', 'citroen', 'citroen ', 'citroen', 'citroeti', 'citroen', 'citroen', 'citroën']","['what', 'car', 'company', 'is', 'cited', 'on', 'the', 'sign', 'at', 'the', 'top', 'of', 'the', 'picture']",1.0,0.3,1.0,1.0,0.3,0.0,0.3,1.0,1.0,1.0,accu_ocr,citroen,['OCR'],citroën,['OCR'],citroen,['VOCAB'],citroen,['VOCAB'],citroën,['OCR'],fly emirates,"['OCR', 'OCR']",citroën,['OCR'],citroen,['OCR'],citroen,['OCR'],citroen,['OCR'],eb3c37e5553f7ce0
37605,what clothing brand is shown the the shirt?,"['adidas', 'adidas', 'adidas', 'adidas', 'adidas', 'adidas', 'adidas', 'adidas', 'adidas', 'adidas']","['what', 'clothing', 'brand', 'is', 'shown', 'the', 'the', 'shirt']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,accu_lorra,adidas,['VOCAB'],adidas,['OCR'],adidas,['OCR'],adidas,['OCR'],adidas,['OCR'],adidas,['VOCAB'],adidas,['VOCAB'],unanswerable,['VOCAB'],adidas,['VOCAB'],adidas,['OCR'],3a496674df6dee5b
37606,what brand is on the shirt?,"['adidas', 'adidas', 'adidas', 'adidas', 'adidas', 'adidas', 'adidas', 'addidas', 'adidas', 'adidas']","['what', 'brand', 'is', 'on', 'the', 'shirt']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,accu_lorra,adidas,['VOCAB'],adidas,['OCR'],adidas,['OCR'],adidas,['VOCAB'],adidas,['OCR'],adidas,['VOCAB'],adidas,['VOCAB'],handball,['OCR'],adidas,['VOCAB'],adidas,['OCR'],3a496674df6dee5b
37647,what does the yellow sign tell you to do?,"['smile', 'smile 365', 'smile', 'smile', 'smile', 'smile 365', 'smile', 'smile 365', 'smile 365', 'smile']","['what', 'does', 'the', 'yellow', 'sign', 'tell', 'you', 'to', 'do']",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,accu_question,smile,['OCR'],smile,['OCR'],smile 365,"['OCR', 'OCR']",smile 365,"['OCR', 'OCR']",smile,['OCR'],smile,['OCR'],stop,['VOCAB'],smile,['OCR'],smile,['OCR'],smile 365,"['OCR', 'OCR']",b3d36514d305b380
37656,is there a stop sign anywhere?,"['yes', 'no', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['is', 'there', 'a', 'stop', 'sign', 'anywhere']",1.0,1.0,0.3,1.0,1.0,0.0,1.0,1.0,1.0,0.3,accu_ocr,yes,['VOCAB'],yes,['VOCAB'],no,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],guinness,['OCR'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],no,['VOCAB'],6646b6dc34dc4ad6
37658,what should drivers in the area be on the look out for?,"['pedestrians crossing', 'pedestrians', 'pedestrians', 'pedestrians crossing', 'pedestrians crossing', 'pedestrians', 'pedestrians', 'pedestrians', 'pedestrians', 'pedestrians crossing']","['what', 'should', 'drivers', 'in', 'the', 'area', 'be', 'on', 'the', 'look', 'out', 'for']",0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,accu_hotpot-lorra,traffic circle,['VOCAB'],pedestrians crossing,"['OCR', 'OCR']",pedestrians crossing,"['OCR', 'OCR']",pedestrians crossing,"['OCR', 'OCR']",pedestrians,['OCR'],pedestrians,['OCR'],pedestrians,['OCR'],pedestrians,['OCR'],pedestrians crossing,"['OCR', 'OCR']",pedestrians,['OCR'],1e829ff28332f23c
37660,what state is the license plate issued in?,"['florida', 'florida', 'florida', 'florida', 'florida', 'florida', 'florida', 'florida', 'florida', 'florida']","['what', 'state', 'is', 'the', 'license', 'plate', 'issued', 'in']",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,accu_question,florida,['VOCAB'],florida,['OCR'],florida,['OCR'],florida,['OCR'],florida,['OCR'],florida,['OCR'],virginia,['VOCAB'],florida,['VOCAB'],florida,['OCR'],florida,['OCR'],50dfdd602a07fd33
37673,what word is on the front of the blue shirt?,"['marine', 'marine', 'mariners', 'marine', 'marine', 'mariners ', 'marine', 'mariners', 'marine ', 'marine']","['what', 'word', 'is', 'on', 'the', 'front', 'of', 'the', 'blue', 'shirt']",1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,accu_ocr,marine,['OCR'],marine,['OCR'],marine,['OCR'],marine,['OCR'],marine,['OCR'],dave marine,"['OCR', 'OCR']",marine,['OCR'],marine,['OCR'],marine,['OCR'],marine,['OCR'],82d3083f06b03d37
37678,who is this pic credited to?,"['atomic', 'atomic', 'atomic', 'atomic', 'atomic', 'atomic', 'atomic', 'atomic', 'atomic', 'atomic']","['who', 'is', 'this', 'pic', 'credited', 'to']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,accu_lorra,atomic,['OCR'],atomic,['OCR'],atomic,['OCR'],atomic,['OCR'],atomic,['OCR'],atomic,['OCR'],atomic,['OCR'],ring&oll,['OCR'],atomic,['OCR'],atomic,['OCR'],c8ce0524d70710fc
37699,what flavor is this?,"['bitter', 'bitter', 'bitter', 'bitter', 'bitter', 'bitter', 'bitter', 'bitter', 'vernonchan.com', 'bitter']","['what', 'flavor', 'is', 'this']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,accu_lorra,bitter,['OCR'],bitter,['OCR'],bitter,['OCR'],bitter,['OCR'],bitter,['OCR'],bitter,['OCR'],bitter,['OCR'],tough,['OCR'],bitter,['OCR'],bitter,['OCR'],0be9be6930537bf8
37729,what soda company is on display?,"['1928', 'coca cola', 'coca cola', 'coca cola', 'coca cola', 'coca cola', 'coca cola', 'coca cola', 'coca cola', 'coca cola']","['what', 'soda', 'company', 'is', 'on', 'display']",1.0,1.0,1.0,1.0,0.0,0.3,1.0,1.0,1.0,1.0,accu_object,coca cola,['VOCAB'],coca cola,"['OCR', 'VOCAB']",coca cola,"['OCR', 'VOCAB']",coca cola,"['OCR', 'VOCAB']",coca,['OCR'],1928,['OCR'],coca cola,"['VOCAB', 'VOCAB']",coca cola,['VOCAB'],coca-cola,['VOCAB'],coca cola,"['OCR', 'VOCAB']",3a9ace8fe0b98d4b
37730,is there a letter on the yellow car?,"['yes', 'yes; p', 'yes', 'p', 'yes', 'p', 'yes', 'p', 'yes, p', 'yes']","['is', 'there', 'a', 'letter', 'on', 'the', 'yellow', 'car']",1.0,1.0,1.0,1.0,0.0,0.9,1.0,1.0,1.0,1.0,accu_object,yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],obra,['OCR'],p,['OCR'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],350c3a5ace80b810
37748,what brand is the laptop?,"['averatec', 'akasa', 'akasa', 'akasa', 'akasa', 'akasa', 'akasa', 'averatec', 'averatec ', 'akasa']","['what', 'brand', 'is', 'the', 'laptop']",0.9,0.9,1.0,1.0,0.9,1.0,0.9,1.0,0.0,1.0,accu_m4c,averatec,['OCR'],averatec,['OCR'],akasa,['OCR'],akasa,['OCR'],averatec,['OCR'],akasa,['OCR'],averatec,['OCR'],akasa,['OCR'],dell,['VOCAB'],akasa,['OCR'],59be589b07917984
37750,what kind of wash is available?,"['auto', 'auto wash', 'auto', 'auto', 'auto wash ', 'auto', 'laduree', 'auto', 'auto wash', 'autowash']","['what', 'kind', 'of', 'wash', 'is', 'available']",1.0,1.0,1.0,1.0,1.0,0.9,1.0,0.0,1.0,1.0,accu_lorra,auto,['OCR'],auto,['OCR'],auto,['VOCAB'],auto,['VOCAB'],auto,['OCR'],auto wash,"['OCR', 'OCR']",auto,['OCR'],unanswerable,['VOCAB'],auto,['OCR'],auto,['OCR'],5c1106691abc9518
37780,is this an online museum?,"['yes', 'yes', 'yes', 'no', 'yes', 'yes', 'yes', 'the louvre', 'yes', 'yes']","['is', 'this', 'an', 'online', 'museum']",1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,accu_ocr,yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],lg,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],122cbbd1939a3797
37799,is this kennedy liberty one dollar coin?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'answering does not require reading text in the image', 'yes', 'answering does not require reading text in the image', 'yes']","['is', 'this', 'kennedy', 'liberty', 'one', 'dollar', 'coin']",1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,accu_object,yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],od,['OCR'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],19a814bbda03f496
37878,what brand of watch is this?,"['tudor', 'tudor', 'rua ministro gastao mesquila', 'tudor', 'tudor', 'tudor', 'tudor', 'tudor', 'tudor', 'tudor']","['what', 'brand', 'of', 'watch', 'is', 'this']",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,accu_question,tudor,['OCR'],tudor,['OCR'],tudor,['OCR'],tudor,['OCR'],tudor,['OCR'],tudor,['OCR'],rolex,['VOCAB'],tudor,['OCR'],tudor,['OCR'],tudor,['OCR'],66ceb3371910d4f3
37886,what team is this?,"['tech', 'tech', 'tech', 'tech', 'tech', 'tech', 'tech', 'tech', 'tech', 'georgia tech']","['what', 'team', 'is', 'this']",1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,accu_hotpot,tech,['OCR'],tech,['VOCAB'],tech,['OCR'],tech tech,"['OCR', 'VOCAB']",tech,['OCR'],tech,['OCR'],tech,['OCR'],tech,['OCR'],tech,['OCR'],tech,['OCR'],63f0da840709e8b6
37888,what operating system is this?,"['windows 7', 'windows', 'windows 7 professional', 'windows7', 'windows 7 professional ', 'windows 7', 'windows 7', 'windows 7', 'dell', 'windows 7 professional']","['what', 'operating', 'system', 'is', 'this']",0.3,1.0,1.0,1.0,0.0,0.3,0.3,0.3,0.3,1.0,accu_object,windows,['VOCAB'],windows 7,"['OCR', 'OCR']",windows 7,"['OCR', 'OCR']",windows 7,"['VOCAB', 'VOCAB']",19,['OCR'],dell,['OCR'],windows,['VOCAB'],dell,['OCR'],windows,['VOCAB'],windows 7,"['OCR', 'VOCAB']",105bb5dae2923dea
37892,does the 5th box on the second row say sons?,"['sons', 'yes', 'yes', 'red box sons', 'yes', 'yes', 'yes', 'sons', 'yes', 'yes']","['does', 'the', '5th', 'box', 'on', 'the', 'second', 'row', 'say', 'sons']",1.0,1.0,1.0,1.0,0.0,0.6,1.0,1.0,1.0,1.0,accu_object,yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],coshy,['OCR'],sons,['OCR'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],dd80a9fadce5a8a5
38008,what jersey number is the pitcher?,"['45', '45', '45', '45', '2', '45', '45', '45', '300', '45']","['what', 'jersey', 'number', 'is', 'the', 'pitcher']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,accu_lorra,45,['OCR'],45,['OCR'],45,['OCR'],45,['OCR'],45,['OCR'],45,['OCR'],45,['OCR'],5,['OCR'],45,['OCR'],45,['OCR'],6011849e7cb75a9b
